sensor1	sensor2	sensor3	sensor4	
10.6	18.0	50.0	-31.2	
8.2	-141.9	52.4	10.6	
13.1	-242.8	62.3	40.1	
27.8	-43.5	72.1	18.0	
22.9	45.1	27.8	-48.4	
5.7	54.9	-18.9	-38.6	
25.4	-11.5	-48.4	-4.1	
40.1	-1.7	-75.5	47.5	
32.8	25.4	-82.9	136.1	
25.4	72.1	-70.6	82.0	
20.5	180.4	-77.9	32.8	
52.4	217.3	-95.2	50.0	
52.4	116.4	-60.7	37.7	
37.7	89.3	-41.0	72.1	
57.4	32.8	-36.1	126.2	
62.3	-6.6	-55.8	113.9	
47.5	-65.6	-26.3	91.8	
59.8	-75.5	-6.6	25.4	
54.9	-97.6	0.8	52.4	
64.7	-90.2	15.5	84.4	
47.5	-68.1	20.5	104.1	
32.8	0.8	42.6	133.6	
40.1	54.9	20.5	136.1	
37.7	121.3	-23.8	82.0	
25.4	259.1	0.8	77.0	
25.4	286.1	22.9	67.2	
40.1	173.0	27.8	52.4	
35.2	8.2	8.2	15.5	
40.1	205.0	5.7	101.6	
32.8	382.1	15.5	86.9	
20.5	109.0	62.3	57.4	
20.5	-343.6	54.9	182.8	
22.9	-533.0	67.2	187.7	
20.5	-488.8	91.8	101.6	
18.0	-351.0	82.0	-38.6	
45.1	-252.6	27.8	-100.1	
50.0	-205.9	20.5	-85.3	
32.8	-132.1	47.5	-68.1	
30.3	-41.0	67.2	79.5	
35.2	-112.4	52.4	200.0	
30.3	-173.9	54.9	133.6	
40.1	-223.1	45.1	13.1	
37.7	-171.4	18.0	86.9	
37.7	-11.5	32.8	111.5	
13.1	148.4	35.2	-46.0	
22.9	246.8	27.8	-14.0	
18.0	234.5	-28.7	89.3	
13.1	163.1	-105.0	175.4	
32.8	278.8	-90.2	168.1	
20.5	455.9	-11.5	155.8	
25.4	756.0	47.5	101.6	
40.1	709.3	72.1	-36.1	
45.1	332.9	50.0	-85.3	
40.1	-21.4	-23.8	-43.5	
45.1	25.4	-28.7	30.3	
37.7	69.7	-38.6	50.0	
52.4	89.3	-33.7	42.6	
40.1	-149.3	8.2	123.8	
27.8	-434.6	-1.7	86.9	
25.4	-501.1	0.8	22.9	
22.9	-692.9	35.2	64.7	
13.1	-756.9	52.4	116.4	
10.6	-722.5	67.2	202.5	
5.7	-631.4	77.0	101.6	
25.4	-710.2	57.4	143.5	
13.1	-592.1	62.3	109.0	
27.8	-410.0	82.0	224.6	
32.8	-277.2	86.9	160.7	
22.9	-164.0	116.4	111.5	
20.5	-43.5	113.9	-105.0	
27.8	57.4	104.1	-186.2	
35.2	303.4	79.5	-139.4	
57.4	519.8	64.7	-80.4	
64.7	608.4	42.6	0.8	
67.2	650.2	15.5	91.8	
52.4	522.3	-4.1	106.6	
13.1	300.9	-28.7	234.5	
37.7	389.5	-28.7	281.2	
3.2	433.7	-38.6	104.1	
-33.7	145.9	-41.0	30.3	
-46.0	25.4	-18.9	82.0	
-41.0	-267.4	3.2	50.0	
-63.2	-383.0	5.7	-63.2	
-4.1	-277.2	20.5	0.8	
25.4	-205.9	-16.4	-117.3	
54.9	-114.8	-36.1	-124.7	
89.3	72.1	-28.7	13.1	
96.7	224.6	8.2	67.2	
104.1	10.6	8.2	3.2	
62.3	-255.1	37.7	-21.4	
45.1	-451.9	47.5	30.3	
18.0	-557.6	62.3	10.6	
35.2	-747.1	89.3	37.7	
57.4	-552.7	94.3	74.6	
50.0	-316.6	52.4	91.8	
50.0	-134.5	25.4	96.7	
40.1	-196.0	0.8	141.0	
37.7	-333.8	-85.3	45.1	
22.9	-198.5	-95.2	-43.5	
15.5	-55.8	-16.4	-55.8	
30.3	50.0	30.3	50.0	
20.5	99.2	3.2	118.9	
32.8	214.8	-33.7	219.7	
3.2	320.6	-6.6	5.7	
3.2	293.5	59.8	40.1	
-14.0	106.6	54.9	-65.6	
18.0	69.7	37.7	-95.2	
25.4	-50.9	77.0	-41.0	
40.1	-264.9	54.9	101.6	
57.4	-387.9	35.2	113.9	
84.4	-638.8	35.2	77.0	
84.4	-941.4	54.9	-11.5	
54.9	-732.3	52.4	84.4	
89.3	-326.4	54.9	104.1	
143.5	-90.2	37.7	57.4	
133.6	-48.4	0.8	-75.5	
30.3	145.9	5.7	-38.6	
-14.0	342.7	27.8	15.5	
-26.3	507.5	47.5	72.1	
-28.7	556.7	35.2	13.1	
-26.3	490.3	52.4	-16.4	
-23.8	411.6	94.3	-90.2	
-95.2	485.4	101.6	-14.0	
-137.0	564.1	72.1	82.0	
-154.2	291.1	-9.1	-36.1	
-107.5	3.2	-43.5	-237.8	
-26.3	-208.3	-36.1	-134.5	
13.1	-247.7	-26.3	-53.3	
27.8	-225.5	-18.9	-21.4	
25.4	-353.5	-31.2	175.4	
-26.3	-336.2	-21.4	281.2	
-41.0	-314.1	-28.7	72.1	
-6.6	-360.8	-33.7	47.5	
-36.1	-520.7	-6.6	-43.5	
-33.7	-722.5	-14.0	-129.6	
-33.7	-619.1	-11.5	32.8	
-117.3	-461.7	0.8	62.3	
-139.4	-360.8	40.1	-31.2	
-141.9	-127.1	52.4	15.5	
-38.6	185.3	64.7	72.1	
42.6	357.5	47.5	89.3	
104.1	421.4	22.9	5.7	
104.1	433.7	0.8	-46.0	
27.8	300.9	-21.4	-9.1	
-1.7	281.2	-63.2	8.2	
-48.4	355.0	-82.9	5.7	
-65.6	372.2	-97.6	18.0	
57.4	318.1	-77.9	42.6	
126.2	195.1	-41.0	37.7	
165.6	197.6	-43.5	37.7	
251.7	222.2	-53.3	57.4	
379.6	-28.7	-28.7	126.2	
335.3	-387.9	-11.5	18.0	
91.8	-178.8	22.9	-63.2	
-144.4	-77.9	0.8	94.3	
-114.8	-75.5	30.3	91.8	
-63.2	42.6	69.7	-70.6	
-46.0	-11.5	50.0	22.9	
-26.3	-90.2	18.0	20.5	
10.6	-151.7	-11.5	-33.7	
22.9	-232.9	-11.5	-55.8	
40.1	-323.9	22.9	35.2	
-16.4	-225.5	25.4	30.3	
-28.7	-301.8	27.8	-36.1	
86.9	-444.5	37.7	35.2	
111.5	-323.9	54.9	74.6	
118.9	-141.9	32.8	50.0	
104.1	-33.7	8.2	57.4	
50.0	91.8	-28.7	20.5	
40.1	200.0	-58.3	22.9	
-48.4	251.7	-92.7	32.8	
-100.1	359.9	-105.0	37.7	
-124.7	475.6	-107.5	50.0	
-112.4	465.7	-132.1	47.5	
-68.1	170.5	-107.5	50.0	
-50.9	-38.6	-77.9	32.8	
-53.3	-82.9	-36.1	-26.3	
-23.8	-122.2	-26.3	-73.0	
72.1	-6.6	-11.5	-23.8	
170.5	113.9	0.8	-26.3	
180.4	106.6	-4.1	42.6	
94.3	126.2	-4.1	77.0	
-70.6	133.6	0.8	45.1	
-68.1	-9.1	8.2	123.8	
45.1	-252.6	10.6	57.4	
86.9	-146.8	15.5	25.4	
40.1	15.5	-11.5	25.4	
-80.4	22.9	-43.5	45.1	
-196.0	-134.5	-28.7	-11.5	
-166.5	-46.0	-48.4	-46.0	
-97.6	-36.1	-46.0	-58.3	
13.1	-109.9	-23.8	-38.6	
91.8	126.2	-6.6	-55.8	
111.5	389.5	25.4	-36.1	
118.9	342.7	32.8	-31.2	
123.8	-105.0	35.2	128.7	
82.0	-277.2	22.9	-18.9	
62.3	-240.3	20.5	-50.9	
62.3	-151.7	5.7	-114.8	
77.0	-156.7	-31.2	-36.1	
74.6	-208.3	-80.4	-48.4	
77.0	-203.4	-58.3	-23.8	
64.7	-122.2	-33.7	-23.8	
50.0	123.8	-38.6	-14.0	
96.7	259.1	-26.3	89.3	
126.2	219.7	-18.9	77.0	
145.9	126.2	-4.1	0.8	
67.2	-252.6	5.7	-26.3	
-90.2	-311.6	-4.1	8.2	
-203.4	-159.1	-1.7	15.5	
-228.0	-294.4	-14.0	5.7	
-137.0	-353.5	-16.4	-14.0	
-70.6	-181.3	-4.1	13.1	
-43.5	-31.2	18.0	10.6	
74.6	30.3	37.7	40.1	
106.6	42.6	35.2	27.8	
126.2	27.8	22.9	35.2	
217.3	-75.5	3.2	15.5	
241.9	-316.6	0.8	8.2	
116.4	-365.8	-9.1	-23.8	
-173.9	-181.3	-46.0	-9.1	
-387.9	-38.6	-28.7	45.1	
-331.3	170.5	-28.7	32.8	
-188.6	278.8	-16.4	-4.1	
-41.0	367.3	-14.0	-38.6	
27.8	313.2	-11.5	3.2	
72.1	273.8	-1.7	-50.9	
111.5	121.3	30.3	-36.1	
168.1	-41.0	42.6	37.7	
177.9	-50.9	10.6	69.7	
118.9	-70.6	20.5	84.4	
99.2	-41.0	40.1	64.7	
136.1	-50.9	35.2	-43.5	
91.8	-50.9	20.5	22.9	
57.4	64.7	27.8	15.5	
-16.4	180.4	62.3	-36.1	
15.5	313.2	37.7	91.8	
64.7	473.1	37.7	74.6	
104.1	337.8	37.7	72.1	
133.6	62.3	67.2	30.3	
116.4	-267.4	37.7	-58.3	
99.2	-466.6	-1.7	-36.1	
47.5	-464.2	-38.6	52.4	
0.8	-360.8	-70.6	96.7	
-36.1	-228.0	-48.4	79.5	
-48.4	-164.0	-9.1	10.6	
-73.0	-90.2	13.1	5.7	
-114.8	42.6	54.9	-9.1	
-102.5	101.6	64.7	-9.1	
-127.1	5.7	62.3	69.7	
-87.8	8.2	25.4	57.4	
-28.7	116.4	52.4	45.1	
72.1	195.1	22.9	18.0	
195.1	163.1	-6.6	32.8	
300.9	72.1	-33.7	27.8	
283.7	-132.1	-58.3	0.8	
153.3	-129.6	-46.0	-4.1	
20.5	52.4	-53.3	27.8	
-65.6	202.5	-14.0	13.1	
-122.2	266.5	-28.7	50.0	
-46.0	320.6	32.8	69.7	
5.7	298.4	79.5	67.2	
8.2	200.0	67.2	50.0	
37.7	168.1	59.8	52.4	
57.4	229.6	37.7	-9.1	
77.0	254.2	-1.7	3.2	
94.3	111.5	-38.6	116.4	
106.6	-200.9	-26.3	67.2	
113.9	-444.5	-38.6	30.3	
32.8	-279.7	-28.7	3.2	
-16.4	-154.2	-14.0	-21.4	
-75.5	18.0	-1.7	-31.2	
-73.0	79.5	3.2	-14.0	
-38.6	0.8	18.0	10.6	
-16.4	-53.3	42.6	0.8	
15.5	-210.8	27.8	-9.1	
25.4	-299.3	8.2	-38.6	
45.1	-328.9	-38.6	3.2	
54.9	-370.7	-23.8	22.9	
50.0	-169.0	5.7	-16.4	
40.1	42.6	22.9	-33.7	
35.2	131.2	25.4	27.8	
57.4	47.5	30.3	52.4	
64.7	-16.4	5.7	-41.0	
99.2	-117.3	-21.4	-63.2	
109.0	-124.7	-18.9	-82.9	
79.5	40.1	-46.0	-97.6	
25.4	246.8	-65.6	-117.3	
-65.6	244.3	-102.5	-48.4	
-63.2	45.1	-139.4	13.1	
-38.6	-26.3	-124.7	37.7	
-31.2	20.5	-36.1	136.1	
-14.0	96.7	8.2	192.7	
0.8	138.5	25.4	111.5	
22.9	121.3	5.7	-16.4	
47.5	128.7	-1.7	-28.7	
47.5	82.0	-14.0	-53.3	
69.7	5.7	-11.5	69.7	
77.0	-14.0	-9.1	45.1	
64.7	-77.9	0.8	74.6	
47.5	-73.0	0.8	-75.5	
47.5	-109.9	5.7	-50.9	
27.8	-105.0	-11.5	25.4	
18.0	-146.8	-14.0	32.8	
32.8	-100.1	0.8	13.1	
40.1	-50.9	5.7	-41.0	
27.8	20.5	-6.6	18.0	
45.1	205.0	5.7	-60.7	
20.5	323.0	0.8	-95.2	
35.2	229.6	-31.2	-122.2	
27.8	123.8	-33.7	-82.9	
15.5	187.7	-28.7	-1.7	
13.1	222.2	-23.8	-97.6	
10.6	106.6	8.2	-80.4	
10.6	192.7	3.2	-33.7	
22.9	264.0	22.9	-16.4	
32.8	342.7	32.8	-23.8	
20.5	431.3	22.9	-23.8	
27.8	308.3	15.5	-38.6	
32.8	232.0	15.5	-33.7	
27.8	133.6	-16.4	-38.6	
37.7	42.6	-55.8	-50.9	
27.8	-149.3	-53.3	45.1	
47.5	-296.9	-16.4	69.7	
45.1	-481.4	-9.1	-33.7	
47.5	-419.9	-4.1	8.2	
30.3	-85.3	30.3	-26.3	
22.9	150.8	8.2	-55.8	
25.4	101.6	-4.1	15.5	
37.7	-38.6	-38.6	10.6	
32.8	-139.4	-23.8	-6.6	
32.8	-156.7	-1.7	45.1	
42.6	-114.8	-11.5	45.1	
0.8	-73.0	-9.1	8.2	
-21.4	84.4	-28.7	-14.0	
-16.4	234.5	-9.1	-14.0	
-9.1	50.0	3.2	-16.4	
10.6	-97.6	0.8	-31.2	
10.6	-53.3	5.7	-23.8	
15.5	89.3	0.8	-21.4	
35.2	-4.1	-28.7	-18.9	
32.8	-53.3	-41.0	-14.0	
32.8	99.2	-38.6	0.8	
50.0	150.8	-31.2	-11.5	
37.7	160.7	-31.2	-48.4	
8.2	409.1	-33.7	-43.5	
0.8	-87.8	-4.1	-9.1	
-6.6	-562.6	15.5	-18.9	
-18.9	-378.1	37.7	-21.4	
-16.4	-230.5	10.6	-26.3	
-26.3	-166.5	-23.8	-23.8	
-28.7	-387.9	-18.9	-31.2	
-9.1	-560.1	5.7	-38.6	
27.8	-584.7	-18.9	-36.1	
45.1	-215.7	-28.7	-41.0	
74.6	91.8	-23.8	-23.8	
91.8	160.7	-31.2	-26.3	
89.3	138.5	-28.7	-26.3	
64.7	27.8	-16.4	-58.3	
20.5	153.3	-6.6	-28.7	
-6.6	313.2	3.2	-38.6	
-6.6	133.6	0.8	8.2	
-1.7	-218.2	-1.7	20.5	
-4.1	-237.8	-11.5	25.4	
-9.1	-90.2	-16.4	-18.9	
-4.1	69.7	0.8	20.5	
-14.0	175.4	10.6	50.0	
-23.8	173.0	-14.0	-31.2	
-36.1	5.7	-18.9	-92.7	
-21.4	-48.4	-23.8	-55.8	
22.9	170.5	-26.3	45.1	
50.0	180.4	-43.5	64.7	
40.1	10.6	-28.7	-6.6	
50.0	8.2	-21.4	-11.5	
18.0	180.4	-11.5	-1.7	
18.0	340.3	-1.7	35.2	
-21.4	382.1	3.2	37.7	
-33.7	384.5	18.0	-48.4	
-28.7	460.8	18.0	-46.0	
-21.4	337.8	27.8	40.1	
-36.1	168.1	20.5	50.0	
-28.7	-38.6	20.5	67.2	
-6.6	-215.7	45.1	-18.9	
-11.5	-117.3	40.1	-14.0	
-16.4	-46.0	64.7	10.6	
-18.9	165.6	10.6	25.4	
-1.7	-109.9	-36.1	86.9	
27.8	-525.7	-33.7	-38.6	
67.2	-606.8	35.2	-77.9	
82.0	-515.8	69.7	-75.5	
77.0	-343.6	35.2	-28.7	
67.2	-33.7	-21.4	25.4	
64.7	177.9	-33.7	101.6	
8.2	296.0	-11.5	57.4	
20.5	323.0	5.7	42.6	
15.5	217.3	-18.9	-43.5	
-38.6	155.8	-68.1	-87.8	
-63.2	13.1	-82.9	-1.7	
-50.9	-65.6	-77.9	116.4	
-46.0	-169.0	-50.9	67.2	
-75.5	-178.8	-18.9	35.2	
-46.0	-154.2	22.9	109.0	
-18.9	-102.5	37.7	91.8	
-6.6	-287.0	40.1	121.3	
0.8	-395.3	57.4	64.7	
13.1	-137.0	50.0	-127.1	
35.2	148.4	40.1	-250.1	
8.2	463.3	27.8	-85.3	
25.4	709.3	35.2	94.3	
57.4	746.2	18.0	10.6	
64.7	588.7	8.2	0.8	
37.7	414.1	3.2	-46.0	
-14.0	27.8	18.0	-1.7	
-4.1	54.9	40.1	-18.9	
8.2	138.5	32.8	-9.1	
62.3	-122.2	32.8	222.2	
69.7	-95.2	45.1	148.4	
37.7	50.0	62.3	40.1	
32.8	86.9	67.2	-9.1	
42.6	180.4	54.9	47.5	
27.8	283.7	30.3	72.1	
59.8	369.8	22.9	64.7	
57.4	458.3	3.2	57.4	
22.9	-287.0	-4.1	91.8	
-16.4	-759.4	15.5	32.8	
-46.0	-729.8	25.4	13.1	
-105.0	-857.8	22.9	128.7	
-92.7	-879.9	0.8	42.6	
-107.5	-656.0	-33.7	-28.7	
-122.2	-392.8	-26.3	-23.8	
-102.5	-181.3	-14.0	3.2	
-77.9	362.4	-21.4	-70.6	
-38.6	800.3	0.8	-26.3	
42.6	807.7	-4.1	72.1	
99.2	556.7	-18.9	131.2	
126.2	283.7	-26.3	35.2	
22.9	133.6	-14.0	-28.7	
13.1	27.8	-6.6	-33.7	
27.8	-58.3	3.2	-21.4	
123.8	-191.1	13.1	22.9	
148.4	-405.1	25.4	57.4	
214.8	-390.4	5.7	42.6	
281.2	-419.9	-6.6	22.9	
318.1	-510.9	0.8	35.2	
232.0	-434.6	-1.7	3.2	
128.7	-255.1	5.7	30.3	
-18.9	-75.5	8.2	-26.3	
-173.9	104.1	0.8	-23.8	
-218.2	291.1	0.8	-6.6	
-218.2	379.6	42.6	8.2	
-127.1	411.6	47.5	5.7	
-21.4	318.1	20.5	5.7	
25.4	315.7	-4.1	18.0	
10.6	165.6	-18.9	64.7	
-134.5	67.2	-31.2	64.7	
-161.6	72.1	-23.8	22.9	
-109.9	8.2	-31.2	22.9	
-90.2	10.6	-36.1	52.4	
-80.4	-156.7	-38.6	3.2	
18.0	-257.5	-48.4	-68.1	
35.2	54.9	-41.0	-11.5	
163.1	416.5	-33.7	-33.7	
180.4	404.2	-14.0	-28.7	
-109.9	212.3	-14.0	-36.1	
-196.0	-38.6	-14.0	67.2	
-26.3	-193.6	-6.6	47.5	
89.3	10.6	35.2	25.4	
232.0	313.2	62.3	15.5	
227.1	138.5	64.7	13.1	
160.7	-338.7	45.1	15.5	
173.0	-481.4	37.7	20.5	
236.9	-400.2	40.1	-11.5	
315.7	-255.1	5.7	8.2	
236.9	-213.2	-1.7	18.0	
133.6	-196.0	-11.5	42.6	
-77.9	-139.4	-23.8	45.1	
-289.5	-85.3	-28.7	25.4	
-385.4	-119.8	-38.6	20.5	
-341.2	47.5	13.1	18.0	
-171.4	5.7	25.4	-73.0	
-46.0	18.0	0.8	-73.0	
-6.6	84.4	-36.1	-31.2	
10.6	15.5	-21.4	-21.4	
-16.4	-1.7	-60.7	-21.4	
-4.1	94.3	-48.4	-16.4	
5.7	25.4	-16.4	-14.0	
20.5	-218.2	-11.5	-6.6	
10.6	-488.8	8.2	-4.1	
62.3	-353.5	35.2	0.8	
113.9	50.0	25.4	5.7	
-75.5	330.4	52.4	-4.1	
-196.0	519.8	77.0	15.5	
-159.1	603.5	67.2	-11.5	
-50.9	581.3	52.4	-14.0	
32.8	721.6	20.5	-4.1	
131.2	746.2	8.2	-18.9	
256.6	694.5	-16.4	37.7	
273.8	544.4	-43.5	10.6	
219.7	320.6	-50.9	-21.4	
121.3	13.1	-16.4	-14.0	
-36.1	-621.6	-1.7	3.2	
-119.8	-1066.9	-4.1	-4.1	
-122.2	-916.8	22.9	45.1	
-48.4	-695.4	8.2	42.6	
62.3	-601.9	18.0	45.1	
195.1	-353.5	32.8	99.2	
298.4	5.7	18.0	13.1	
387.0	96.7	15.5	-26.3	
234.5	219.7	3.2	-4.1	
-132.1	128.7	20.5	35.2	
-230.5	77.0	22.9	-6.6	
-181.3	133.6	22.9	-43.5	
-53.3	136.1	8.2	-28.7	
128.7	89.3	-6.6	-28.7	
313.2	96.7	-1.7	-9.1	
298.4	128.7	5.7	-6.6	
104.1	101.6	0.8	82.0	
13.1	-48.4	15.5	72.1	
-28.7	-38.6	35.2	79.5	
-85.3	15.5	15.5	89.3	
-90.2	-23.8	-6.6	18.0	
-196.0	-220.6	0.8	-109.9	
-242.8	-210.8	-1.7	-97.6	
-301.8	-200.9	-36.1	-9.1	
-274.7	-73.0	-53.3	82.0	
-198.5	86.9	-38.6	104.1	
-105.0	202.5	-38.6	84.4	
-18.9	271.4	-6.6	64.7	
72.1	227.1	0.8	-23.8	
173.0	271.4	-41.0	-26.3	
153.3	281.2	-43.5	0.8	
170.5	249.2	-9.1	25.4	
224.6	8.2	-4.1	40.1	
266.5	10.6	-9.1	35.2	
239.4	143.5	0.8	13.1	
227.1	391.9	37.7	30.3	
209.9	323.0	67.2	27.8	
99.2	47.5	50.0	-4.1	
-9.1	-48.4	27.8	0.8	
-141.9	-122.2	18.0	-16.4	
-223.1	-417.4	5.7	32.8	
-208.3	-592.1	-9.1	86.9	
-203.4	-304.3	-31.2	54.9	
-188.6	-46.0	-28.7	10.6	
-169.0	131.2	-38.6	0.8	
-129.6	84.4	-48.4	15.5	
-46.0	-210.8	-43.5	-1.7	
3.2	-117.3	-28.7	8.2	
54.9	32.8	-46.0	-9.1	
143.5	-60.7	-28.7	-1.7	
197.6	-46.0	5.7	25.4	
224.6	-159.1	5.7	37.7	
185.3	-166.5	22.9	20.5	
10.6	-80.4	20.5	10.6	
-16.4	-109.9	-28.7	-14.0	
59.8	-151.7	-85.3	13.1	
86.9	50.0	-75.5	5.7	
62.3	165.6	-28.7	0.8	
-11.5	298.4	-1.7	-18.9	
37.7	246.8	13.1	10.6	
64.7	249.2	20.5	52.4	
64.7	300.9	8.2	18.0	
82.0	141.0	22.9	40.1	
86.9	30.3	37.7	37.7	
42.6	30.3	37.7	-11.5	
-21.4	40.1	32.8	-48.4	
-50.9	-43.5	10.6	27.8	
-33.7	-95.2	8.2	-46.0	
-23.8	-149.3	20.5	-60.7	
-60.7	-188.6	15.5	13.1	
-124.7	-87.8	13.1	20.5	
-191.1	-82.9	20.5	-149.3	
-262.4	-14.0	40.1	-161.6	
-353.5	84.4	32.8	-105.0	
-343.6	163.1	27.8	50.0	
-171.4	350.1	32.8	27.8	
22.9	517.4	27.8	15.5	
320.6	18.0	20.5	22.9	
475.6	-75.5	13.1	40.1	
615.8	-183.7	-33.7	13.1	
561.7	96.7	-38.6	37.7	
281.2	271.4	-18.9	32.8	
-55.8	264.0	-21.4	20.5	
-141.9	104.1	-11.5	10.6	
-80.4	-156.7	-1.7	13.1	
-36.1	-405.1	10.6	13.1	
-43.5	-365.8	0.8	10.6	
-107.5	-247.7	8.2	-16.4	
-164.0	126.2	0.8	-11.5	
-176.3	177.9	0.8	-4.1	
-186.2	84.4	-16.4	3.2	
-146.8	57.4	18.0	-18.9	
-63.2	42.6	8.2	-4.1	
-36.1	-85.3	-16.4	-11.5	
15.5	-178.8	-14.0	-4.1	
86.9	-159.1	-16.4	-23.8	
209.9	-269.8	-23.8	-16.4	
234.5	-314.1	-9.1	-28.7	
138.5	-242.8	-1.7	-28.7	
50.0	-164.0	-4.1	-14.0	
30.3	145.9	8.2	20.5	
40.1	261.5	5.7	3.2	
69.7	227.1	-1.7	-6.6	
94.3	32.8	3.2	27.8	
96.7	-36.1	3.2	42.6	
79.5	-28.7	3.2	-11.5	
59.8	3.2	5.7	-36.1	
45.1	-1.7	3.2	8.2	
67.2	67.2	8.2	-14.0	
-6.6	72.1	-11.5	-38.6	
-38.6	59.8	-16.4	-33.7	
-48.4	47.5	-11.5	-75.5	
-33.7	175.4	-9.1	-38.6	
-26.3	241.9	8.2	111.5	
-63.2	-14.0	3.2	109.0	
-70.6	-166.5	0.8	30.3	
-60.7	-16.4	13.1	-80.4	
-53.3	113.9	45.1	-63.2	
-28.7	180.4	32.8	-4.1	
8.2	77.0	67.2	40.1	
62.3	-87.8	82.0	126.2	
47.5	-124.7	62.3	20.5	
22.9	-36.1	45.1	-60.7	
40.1	-4.1	5.7	-41.0	
-6.6	82.0	-18.9	47.5	
-48.4	79.5	-21.4	57.4	
-14.0	57.4	-46.0	13.1	
13.1	-87.8	-82.9	-4.1	
59.8	-378.1	-82.9	15.5	
123.8	-282.1	-36.1	18.0	
195.1	-90.2	25.4	22.9	
180.4	113.9	37.7	13.1	
77.0	291.1	25.4	8.2	
-48.4	264.0	42.6	-4.1	
-77.9	106.6	64.7	-1.7	
-80.4	-43.5	30.3	-6.6	
-75.5	-63.2	-6.6	8.2	
-95.2	15.5	-65.6	0.8	
-100.1	-87.8	-87.8	5.7	
-80.4	79.5	-60.7	-6.6	
-80.4	89.3	-23.8	-6.6	
-82.9	0.8	10.6	-14.0	
-63.2	-58.3	27.8	-6.6	
-38.6	-65.6	35.2	-16.4	
-11.5	32.8	40.1	0.8	
30.3	8.2	18.0	0.8	
74.6	-82.9	0.8	-26.3	
99.2	-82.9	20.5	-38.6	
74.6	-14.0	20.5	-28.7	
0.8	-107.5	13.1	-23.8	
-85.3	-36.1	3.2	-11.5	
-102.5	-48.4	-53.3	-11.5	
-82.9	-149.3	-53.3	-6.6	
-97.6	-102.5	-28.7	-9.1	
-95.2	50.0	10.6	-9.1	
-26.3	72.1	18.0	-21.4	
77.0	57.4	18.0	3.2	
185.3	15.5	0.8	25.4	
182.8	22.9	18.0	-1.7	
234.5	47.5	3.2	-6.6	
362.4	79.5	-1.7	3.2	
291.1	177.9	-9.1	-4.1	
202.5	86.9	-4.1	15.5	
150.8	15.5	3.2	30.3	
5.7	67.2	3.2	15.5	
-196.0	40.1	-4.1	13.1	
-272.3	67.2	10.6	22.9	
-319.0	94.3	-1.7	27.8	
-264.9	229.6	-11.5	8.2	
-200.9	337.8	-14.0	8.2	
-159.1	168.1	-18.9	5.7	
-85.3	50.0	-26.3	-9.1	
-95.2	-33.7	-28.7	-14.0	
-73.0	-92.7	-21.4	-21.4	
-60.7	-137.0	-21.4	-18.9	
35.2	-218.2	3.2	-23.8	
145.9	-164.0	20.5	-18.9	
236.9	-4.1	20.5	-4.1	
355.0	-70.6	22.9	-4.1	
241.9	-50.9	30.3	-16.4	
27.8	20.5	35.2	-6.6	
-154.2	101.6	10.6	3.2	
-250.1	209.9	22.9	30.3	
-257.5	195.1	13.1	13.1	
-129.6	99.2	8.2	10.6	
0.8	45.1	-6.6	3.2	
121.3	84.4	3.2	25.4	
268.9	-102.5	-4.1	13.1	
421.4	-279.7	-9.1	32.8	
409.1	-159.1	15.5	15.5	
84.4	40.1	13.1	-4.1	
-36.1	111.5	20.5	-4.1	
-215.7	187.7	37.7	-11.5	
-215.7	190.2	45.1	-9.1	
-43.5	77.0	45.1	-18.9	
202.5	197.6	42.6	-18.9	
323.0	128.7	25.4	-26.3	
278.8	-205.9	10.6	-16.4	
94.3	-260.0	20.5	-14.0	
-144.4	-164.0	52.4	-1.7	
-109.9	57.4	40.1	5.7	
-43.5	158.2	37.7	-6.6	
-9.1	10.6	35.2	0.8	
-23.8	-55.8	40.1	0.8	
-82.9	-63.2	20.5	13.1	
-31.2	-38.6	-38.6	10.6	
-31.2	-9.1	-80.4	8.2	
-48.4	-132.1	-55.8	5.7	
-36.1	-196.0	-14.0	5.7	
8.2	-77.9	18.0	5.7	
-9.1	-14.0	22.9	13.1	
-14.0	-11.5	3.2	10.6	
-23.8	84.4	0.8	0.8	
-23.8	113.9	-4.1	-9.1	
-11.5	99.2	-1.7	-11.5	
0.8	131.2	-21.4	0.8	
-6.6	222.2	-9.1	-9.1	
3.2	234.5	3.2	-18.9	
-4.1	133.6	-6.6	-4.1	
-33.7	106.6	5.7	8.2	
-68.1	-43.5	20.5	-1.7	
-38.6	-58.3	27.8	8.2	
-1.7	32.8	37.7	0.8	
-9.1	35.2	47.5	-6.6	
-11.5	0.8	37.7	35.2	
-75.5	18.0	25.4	37.7	
-48.4	0.8	30.3	45.1	
54.9	59.8	22.9	27.8	
116.4	145.9	15.5	35.2	
205.0	22.9	3.2	5.7	
298.4	-87.8	-14.0	-75.5	
379.6	-80.4	-1.7	-95.2	
305.8	-80.4	-9.1	-46.0	
126.2	-55.8	-31.2	-9.1	
-112.4	-23.8	-1.7	-4.1	
-176.3	-127.1	8.2	-1.7	
-232.9	-137.0	30.3	-1.7	
-218.2	155.8	37.7	18.0	
-119.8	296.0	30.3	94.3	
-95.2	222.2	27.8	64.7	
-6.6	241.9	32.8	8.2	
197.6	214.8	25.4	-18.9	
337.8	222.2	15.5	-16.4	
428.8	126.2	32.8	-16.4	
155.8	-75.5	20.5	-9.1	
-159.1	-16.4	-6.6	-14.0	
