sensor1	sensor2	sensor3	sensor4	
-267.4	59.8	273.8	10.6	
-565.0	64.7	264.0	-4.1	
-653.6	54.9	300.9	-4.1	
-533.0	79.5	362.4	-1.7	
-129.6	69.7	283.7	18.0	
330.4	74.6	261.5	18.0	
433.7	52.4	-97.6	13.1	
505.1	54.9	-346.1	10.6	
173.0	40.1	-429.7	3.2	
-107.5	27.8	-385.4	-6.6	
-178.8	25.4	-235.4	-11.5	
-223.1	8.2	-58.3	-11.5	
-478.9	3.2	54.9	-9.1	
-692.9	5.7	57.4	3.2	
-658.5	8.2	123.8	22.9	
-383.0	18.0	133.6	5.7	
-109.9	32.8	-6.6	-4.1	
-139.4	30.3	-129.6	-9.1	
116.4	47.5	-102.5	-9.1	
510.0	52.4	-87.8	3.2	
593.6	77.0	-26.3	15.5	
669.9	79.5	155.8	18.0	
820.0	86.9	207.4	-16.4	
788.0	101.6	209.9	-16.4	
719.1	104.1	143.5	-21.4	
657.6	109.0	25.4	-9.1	
455.9	94.3	-1.7	-1.7	
404.2	96.7	47.5	18.0	
517.4	91.8	101.6	52.4	
500.2	79.5	20.5	35.2	
121.3	86.9	-65.6	45.1	
-272.3	69.7	-41.0	20.5	
-419.9	57.4	-16.4	25.4	
-518.3	72.1	-16.4	8.2	
-589.6	84.4	-43.5	5.7	
-432.2	89.3	13.1	-18.9	
-410.0	84.4	15.5	-16.4	
-486.3	69.7	20.5	-38.6	
-594.5	62.3	121.3	-80.4	
-673.3	77.0	136.1	-119.8	
-582.2	52.4	74.6	-109.9	
-493.7	22.9	74.6	-87.8	
-151.7	40.1	133.6	-9.1	
256.6	52.4	67.2	79.5	
446.0	77.0	15.5	234.5	
470.6	89.3	-58.3	187.7	
537.1	106.6	-154.2	118.9	
576.4	109.0	-141.9	3.2	
451.0	74.6	-109.9	-18.9	
229.6	47.5	-95.2	-31.2	
273.8	32.8	-33.7	42.6	
77.0	32.8	131.2	168.1	
89.3	42.6	72.1	283.7	
478.0	20.5	74.6	173.0	
551.8	15.5	79.5	89.3	
268.9	15.5	79.5	37.7	
-9.1	15.5	-48.4	8.2	
-296.9	42.6	-95.2	-23.8	
-365.8	72.1	8.2	-4.1	
-400.2	84.4	-73.0	18.0	
-488.8	69.7	-132.1	40.1	
-646.2	109.0	-92.7	69.7	
-594.5	118.9	10.6	67.2	
-469.1	116.4	182.8	37.7	
-306.7	106.6	256.6	47.5	
-346.1	106.6	185.3	35.2	
-358.4	113.9	84.4	79.5	
-353.5	99.2	67.2	101.6	
-451.9	67.2	-6.6	84.4	
-407.6	57.4	-181.3	52.4	
-26.3	57.4	-272.3	-9.1	
315.7	45.1	-262.4	-1.7	
384.5	32.8	-154.2	45.1	
428.8	40.1	27.8	104.1	
451.0	37.7	-1.7	99.2	
160.7	45.1	-38.6	8.2	
-331.3	52.4	-100.1	-16.4	
-547.8	47.5	8.2	42.6	
-547.8	64.7	18.0	96.7	
-289.5	47.5	-122.2	27.8	
305.8	40.1	-134.5	-41.0	
751.1	47.5	-43.5	-50.9	
1235.7	50.0	-48.4	-21.4	
1415.3	57.4	-95.2	8.2	
1255.4	57.4	-21.4	-21.4	
800.3	47.5	118.9	-41.0	
532.1	47.5	153.3	-53.3	
574.0	54.9	158.2	-23.8	
414.1	72.1	45.1	18.0	
30.3	54.9	57.4	20.5	
-434.6	91.8	-28.7	18.0	
-744.6	84.4	-225.5	5.7	
-1079.2	82.0	-240.3	-6.6	
-1084.1	86.9	-319.0	-36.1	
-798.7	104.1	-223.1	-38.6	
-353.5	77.0	-97.6	-14.0	
-112.4	69.7	32.8	0.8	
-183.7	74.6	177.9	15.5	
-223.1	94.3	163.1	-4.1	
-181.3	54.9	251.7	-11.5	
-294.4	69.7	118.9	-1.7	
-240.3	54.9	-36.1	27.8	
163.1	27.8	-188.6	27.8	
443.6	32.8	-68.1	18.0	
731.4	8.2	-21.4	5.7	
834.7	-6.6	104.1	-16.4	
817.5	0.8	165.6	-28.7	
637.9	-28.7	236.9	-31.2	
463.3	-48.4	300.9	-9.1	
278.8	-28.7	86.9	-11.5	
-105.0	-18.9	-198.5	-21.4	
-442.0	-14.0	-491.2	-16.4	
-744.6	10.6	-643.7	0.8	
-742.1	-1.7	-405.1	5.7	
-533.0	15.5	-77.9	27.8	
-60.7	35.2	168.1	18.0	
273.8	27.8	286.1	13.1	
325.5	35.2	455.9	15.5	
227.1	37.7	414.1	15.5	
266.5	32.8	219.7	-4.1	
359.9	8.2	136.1	-18.9	
419.0	3.2	163.1	-23.8	
394.4	22.9	111.5	-28.7	
350.1	22.9	25.4	-14.0	
91.8	50.0	50.0	-1.7	
-75.5	57.4	18.0	10.6	
-316.6	67.2	-4.1	-21.4	
-240.3	77.0	-4.1	10.6	
-242.8	69.7	-46.0	13.1	
-296.9	69.7	-90.2	5.7	
-171.4	54.9	-132.1	-21.4	
-159.1	40.1	-203.4	27.8	
-156.7	35.2	-220.6	13.1	
-58.3	32.8	-183.7	18.0	
101.6	40.1	-100.1	10.6	
266.5	50.0	-50.9	-1.7	
155.8	50.0	89.3	18.0	
-16.4	50.0	288.6	27.8	
-63.2	47.5	377.2	50.0	
-46.0	45.1	332.9	27.8	
-434.6	52.4	141.0	25.4	
-764.3	47.5	-97.6	40.1	
-830.7	64.7	-73.0	35.2	
-715.1	67.2	-16.4	15.5	
-594.5	42.6	101.6	-73.0	
-355.9	45.1	47.5	-161.6	
-41.0	42.6	27.8	-196.0	
264.0	54.9	-100.1	-176.3	
261.5	64.7	-55.8	-55.8	
406.7	77.0	32.8	168.1	
438.7	69.7	-11.5	264.0	
487.9	77.0	-60.7	300.9	
510.0	79.5	45.1	261.5	
219.7	69.7	145.9	69.7	
77.0	74.6	74.6	91.8	
-92.7	54.9	8.2	104.1	
-164.0	35.2	27.8	99.2	
22.9	47.5	22.9	165.6	
187.7	62.3	-14.0	121.3	
352.6	59.8	-77.9	123.8	
490.3	54.9	-119.8	62.3	
163.1	50.0	-186.2	54.9	
-412.5	69.7	-230.5	69.7	
-766.7	69.7	-242.8	27.8	
-764.3	74.6	-247.7	47.5	
-567.5	67.2	-144.4	18.0	
-338.7	59.8	-11.5	-11.5	
-109.9	42.6	37.7	-31.2	
-102.5	40.1	40.1	-92.7	
113.9	25.4	20.5	-55.8	
473.1	45.1	126.2	-31.2	
738.8	64.7	232.0	-60.7	
574.0	57.4	173.0	-68.1	
173.0	57.4	-50.9	-50.9	
-41.0	118.9	-60.7	-41.0	
-255.1	118.9	-28.7	-31.2	
-264.9	91.8	59.8	-21.4	
-237.8	69.7	99.2	-36.1	
-53.3	86.9	79.5	-31.2	
150.8	72.1	-26.3	-31.2	
352.6	52.4	-75.5	-18.9	
453.4	47.5	-146.8	-28.7	
660.1	35.2	-117.3	-21.4	
709.3	30.3	-82.9	-28.7	
399.3	0.8	8.2	-4.1	
79.5	5.7	72.1	-4.1	
136.1	-4.1	15.5	3.2	
163.1	10.6	-55.8	-1.7	
-139.4	20.5	-36.1	-16.4	
-488.8	50.0	-75.5	-26.3	
-533.0	45.1	-149.3	-48.4	
-328.9	52.4	-161.6	-28.7	
131.2	22.9	-95.2	-4.1	
588.7	27.8	-48.4	8.2	
706.8	54.9	8.2	13.1	
687.1	64.7	111.5	10.6	
603.5	40.1	133.6	8.2	
271.4	27.8	64.7	10.6	
50.0	22.9	79.5	-4.1	
-267.4	18.0	106.6	-4.1	
-582.2	32.8	-18.9	10.6	
-597.0	35.2	-139.4	-1.7	
-611.8	42.6	-107.5	-9.1	
-513.4	54.9	-80.4	-6.6	
-397.7	45.1	-55.8	0.8	
-228.0	42.6	47.5	22.9	
54.9	35.2	69.7	25.4	
401.8	40.1	113.9	5.7	
593.6	20.5	138.5	-4.1	
687.1	18.0	94.3	18.0	
578.9	47.5	35.2	8.2	
556.7	77.0	35.2	13.1	
357.5	54.9	50.0	35.2	
136.1	79.5	32.8	25.4	
-137.0	69.7	-23.8	27.8	
-97.6	67.2	-137.0	25.4	
74.6	74.6	-208.3	8.2	
62.3	72.1	-196.0	-1.7	
-38.6	72.1	-21.4	3.2	
-112.4	47.5	123.8	18.0	
-100.1	15.5	182.8	27.8	
-55.8	18.0	244.3	27.8	
-114.8	30.3	271.4	22.9	
-43.5	8.2	170.5	-6.6	
-97.6	30.3	20.5	8.2	
-154.2	57.4	-129.6	18.0	
-100.1	52.4	-58.3	35.2	
-117.3	45.1	8.2	18.0	
-164.0	62.3	133.6	15.5	
-171.4	42.6	136.1	-1.7	
-112.4	79.5	82.0	5.7	
-65.6	96.7	-90.2	22.9	
-114.8	96.7	-166.5	22.9	
-90.2	91.8	-117.3	22.9	
106.6	96.7	-129.6	25.4	
143.5	96.7	-75.5	35.2	
89.3	99.2	173.0	50.0	
-373.1	113.9	54.9	-4.1	
-540.4	106.6	45.1	-28.7	
-491.2	106.6	72.1	-28.7	
-606.8	106.6	5.7	-4.1	
-732.3	101.6	-36.1	13.1	
-712.6	106.6	-77.9	22.9	
-547.8	106.6	-75.5	32.8	
-380.5	101.6	45.1	30.3	
-1.7	96.7	0.8	15.5	
387.0	72.1	-235.4	18.0	
559.2	54.9	-240.3	25.4	
603.5	40.1	-178.8	18.0	
701.9	27.8	-73.0	27.8	
478.0	8.2	-48.4	8.2	
251.7	18.0	-48.4	13.1	
217.3	47.5	-77.9	25.4	
180.4	57.4	-129.6	30.3	
182.8	45.1	22.9	25.4	
323.0	27.8	259.1	32.8	
657.6	35.2	244.3	45.1	
650.2	18.0	82.0	37.7	
224.6	8.2	-4.1	35.2	
-139.4	3.2	148.4	42.6	
-203.4	10.6	133.6	3.2	
-294.4	13.1	-11.5	10.6	
-380.5	5.7	-164.0	18.0	
-442.0	0.8	-203.4	30.3	
-454.3	15.5	-82.9	30.3	
-242.8	32.8	69.7	32.8	
212.3	15.5	197.6	22.9	
224.6	5.7	187.7	-1.7	
84.4	-18.9	148.4	3.2	
-141.9	-4.1	72.1	8.2	
-28.7	0.8	-48.4	8.2	
118.9	3.2	-53.3	20.5	
170.5	10.6	30.3	25.4	
0.8	5.7	96.7	15.5	
-257.5	8.2	18.0	13.1	
-392.8	10.6	-11.5	22.9	
-520.7	15.5	57.4	3.2	
-572.4	25.4	86.9	-4.1	
-392.8	27.8	27.8	8.2	
96.7	22.9	-70.6	15.5	
637.9	20.5	-82.9	35.2	
822.4	15.5	-65.6	50.0	
908.5	32.8	-85.3	52.4	
660.1	30.3	-75.5	20.5	
217.3	40.1	-95.2	8.2	
-63.2	27.8	-55.8	3.2	
-107.5	47.5	-4.1	0.8	
-200.9	47.5	50.0	-1.7	
-105.0	47.5	62.3	-21.4	
57.4	37.7	52.4	-14.0	
-14.0	35.2	52.4	-55.8	
-50.9	35.2	-23.8	-73.0	
-63.2	27.8	-11.5	-14.0	
-31.2	37.7	72.1	8.2	
84.4	45.1	116.4	50.0	
5.7	50.0	69.7	82.0	
-60.7	52.4	22.9	101.6	
-36.1	42.6	15.5	91.8	
-41.0	59.8	-41.0	101.6	
3.2	47.5	-33.7	22.9	
-218.2	59.8	-63.2	5.7	
-407.6	50.0	-92.7	18.0	
-326.4	42.6	-112.4	32.8	
-166.5	47.5	-36.1	32.8	
47.5	30.3	-9.1	-23.8	
37.7	37.7	-38.6	-14.0	
32.8	32.8	-65.6	22.9	
59.8	27.8	-132.1	0.8	
82.0	27.8	-112.4	-48.4	
155.8	35.2	-55.8	-43.5	
256.6	40.1	5.7	3.2	
391.9	30.3	54.9	50.0	
441.1	32.8	52.4	40.1	
647.8	32.8	32.8	-4.1	
546.9	40.1	18.0	-73.0	
367.3	27.8	57.4	-77.9	
145.9	30.3	91.8	18.0	
-46.0	10.6	82.0	45.1	
-18.9	20.5	82.0	50.0	
-100.1	10.6	45.1	72.1	
-252.6	-4.1	62.3	30.3	
-375.6	0.8	84.4	-43.5	
-432.2	27.8	136.1	-97.6	
-333.8	57.4	207.4	-60.7	
-213.2	47.5	187.7	0.8	
-156.7	27.8	64.7	5.7	
-139.4	22.9	-149.3	45.1	
-225.5	25.4	-169.0	22.9	
-198.5	52.4	-114.8	37.7	
-173.9	45.1	-97.6	54.9	
-178.8	54.9	-60.7	5.7	
-85.3	42.6	-50.9	-1.7	
-18.9	45.1	-154.2	13.1	
-55.8	42.6	-122.2	35.2	
42.6	37.7	-146.8	27.8	
177.9	42.6	-105.0	20.5	
89.3	15.5	8.2	50.0	
128.7	3.2	79.5	37.7	
332.9	-6.6	153.3	35.2	
411.6	8.2	190.2	18.0	
409.1	10.6	209.9	-43.5	
396.8	-1.7	123.8	-70.6	
234.5	-4.1	35.2	-31.2	
170.5	25.4	-21.4	0.8	
163.1	30.3	-48.4	-6.6	
264.0	10.6	-33.7	40.1	
453.4	-4.1	-58.3	126.2	
480.5	-1.7	-41.0	77.0	
359.9	8.2	-31.2	40.1	
57.4	-16.4	-4.1	145.9	
-410.0	-18.9	25.4	271.4	
-638.8	-11.5	40.1	207.4	
-446.9	32.8	18.0	195.1	
-365.8	57.4	5.7	109.0	
-412.5	5.7	0.8	64.7	
-538.0	-58.3	3.2	-38.6	
-474.0	-43.5	0.8	-36.1	
-304.3	-9.1	-4.1	42.6	
-119.8	10.6	-4.1	141.0	
-43.5	3.2	0.8	118.9	
3.2	27.8	3.2	-75.5	
-33.7	25.4	-9.1	-82.9	
-73.0	25.4	-14.0	-75.5	
-70.6	42.6	-6.6	-87.8	
-46.0	52.4	-4.1	-100.1	
89.3	40.1	-9.1	-55.8	
313.2	22.9	-1.7	47.5	
411.6	3.2	15.5	175.4	
441.1	15.5	5.7	180.4	
389.5	5.7	-11.5	170.5	
158.2	10.6	-21.4	160.7	
22.9	-1.7	-21.4	160.7	
25.4	-14.0	-16.4	214.8	
-6.6	10.6	-16.4	212.3	
-16.4	0.8	-26.3	190.2	
-205.9	-11.5	-18.9	-4.1	
-139.4	-4.1	-1.7	-247.7	
136.1	3.2	-9.1	-407.6	
185.3	0.8	-9.1	-230.5	
-68.1	15.5	-6.6	-119.8	
-186.2	37.7	0.8	-127.1	
-169.0	64.7	20.5	-129.6	
-114.8	79.5	25.4	-134.5	
-102.5	79.5	22.9	-129.6	
-36.1	67.2	20.5	-38.6	
128.7	54.9	5.7	27.8	
288.6	42.6	13.1	-105.0	
313.2	30.3	-1.7	-141.9	
399.3	35.2	-31.2	-171.4	
288.6	20.5	-102.5	-85.3	
227.1	15.5	-137.0	22.9	
286.1	30.3	-154.2	118.9	
254.2	30.3	-156.7	123.8	
69.7	35.2	-139.4	18.0	
72.1	20.5	-16.4	50.0	
74.6	32.8	126.2	153.3	
168.1	37.7	155.8	165.6	
217.3	37.7	136.1	67.2	
121.3	57.4	62.3	57.4	
20.5	45.1	3.2	74.6	
64.7	27.8	-36.1	35.2	
40.1	32.8	8.2	82.0	
-171.4	15.5	79.5	128.7	
-422.3	-11.5	123.8	-11.5	
-400.2	-21.4	212.3	-119.8	
-269.8	10.6	244.3	-149.3	
-164.0	-4.1	138.5	-218.2	
-43.5	13.1	0.8	-341.2	
-100.1	18.0	-105.0	-193.6	
-149.3	-16.4	-144.4	-114.8	
-87.8	64.7	-73.0	-33.7	
25.4	57.4	47.5	-1.7	
168.1	45.1	118.9	-28.7	
-410.0	13.1	52.4	-73.0	
-141.9	47.5	50.0	-36.1	
207.4	37.7	37.7	0.8	
588.7	50.0	77.0	-18.9	
492.8	54.9	37.7	-127.1	
438.7	52.4	15.5	-146.8	
281.2	40.1	0.8	-87.8	
104.1	50.0	-50.9	-41.0	
20.5	30.3	-48.4	-4.1	
3.2	22.9	-38.6	20.5	
-6.6	40.1	-28.7	57.4	
27.8	40.1	3.2	59.8	
145.9	54.9	10.6	104.1	
229.6	50.0	3.2	136.1	
123.8	32.8	-4.1	224.6	
-33.7	35.2	-9.1	266.5	
-100.1	35.2	-4.1	153.3	
-218.2	8.2	3.2	82.0	
-252.6	-1.7	-6.6	-4.1	
-210.8	15.5	18.0	-23.8	
-124.7	18.0	15.5	-21.4	
-63.2	13.1	13.1	-33.7	
-14.0	32.8	-6.6	-144.4	
-50.9	18.0	-1.7	-63.2	
-176.3	52.4	-14.0	62.3	
-151.7	52.4	-21.4	54.9	
37.7	52.4	-14.0	84.4	
143.5	37.7	-11.5	131.2	
236.9	37.7	-9.1	62.3	
209.9	47.5	-4.1	25.4	
150.8	32.8	5.7	30.3	
89.3	5.7	-16.4	13.1	
116.4	25.4	-18.9	5.7	
69.7	47.5	-63.2	-1.7	
0.8	0.8	-95.2	-53.3	
40.1	22.9	-87.8	-173.9	
42.6	15.5	-53.3	-166.5	
-53.3	-6.6	-4.1	18.0	
-156.7	8.2	52.4	84.4	
-279.7	15.5	86.9	163.1	
-373.1	-1.7	133.6	241.9	
-390.4	-16.4	86.9	236.9	
-331.3	30.3	30.3	96.7	
-213.2	84.4	57.4	128.7	
-48.4	104.1	45.1	187.7	
86.9	74.6	59.8	69.7	
283.7	32.8	67.2	-161.6	
300.9	30.3	94.3	-144.4	
254.2	20.5	72.1	-129.6	
229.6	47.5	42.6	-218.2	
101.6	32.8	10.6	-191.1	
123.8	32.8	-28.7	-134.5	
180.4	50.0	-41.0	-146.8	
177.9	89.3	-53.3	-14.0	
138.5	77.0	-26.3	74.6	
180.4	67.2	-23.8	185.3	
291.1	54.9	-33.7	104.1	
239.4	62.3	-18.9	-161.6	
241.9	59.8	50.0	-240.3	
155.8	13.1	57.4	-166.5	
37.7	10.6	-18.9	-92.7	
-33.7	37.7	-82.9	-58.3	
-129.6	57.4	-127.1	-16.4	
-196.0	37.7	-149.3	-16.4	
-134.5	22.9	-87.8	0.8	
-139.4	10.6	22.9	-1.7	
-122.2	64.7	37.7	0.8	
-198.5	47.5	35.2	20.5	
-255.1	0.8	57.4	20.5	
-169.0	67.2	109.0	32.8	
-191.1	72.1	67.2	47.5	
-127.1	86.9	89.3	35.2	
-33.7	86.9	96.7	54.9	
-63.2	15.5	35.2	72.1	
-55.8	-41.0	-73.0	45.1	
42.6	-43.5	-53.3	-1.7	
5.7	-38.6	-6.6	32.8	
-107.5	-11.5	-26.3	72.1	
-75.5	37.7	40.1	45.1	
-38.6	25.4	91.8	35.2	
-41.0	35.2	106.6	40.1	
-95.2	62.3	45.1	52.4	
20.5	40.1	-14.0	57.4	
118.9	-9.1	-65.6	79.5	
244.3	-26.3	-63.2	82.0	
359.9	0.8	-36.1	50.0	
475.6	27.8	-23.8	32.8	
428.8	47.5	-16.4	5.7	
416.5	59.8	-14.0	-16.4	
180.4	42.6	-6.6	13.1	
18.0	35.2	-26.3	3.2	
-50.9	37.7	-48.4	0.8	
-70.6	30.3	-102.5	13.1	
-122.2	20.5	-124.7	3.2	
-319.0	-11.5	-124.7	64.7	
-407.6	-14.0	-119.8	121.3	
-442.0	18.0	-112.4	141.0	
-488.8	25.4	-53.3	133.6	
-459.2	40.1	18.0	190.2	
-230.5	54.9	69.7	207.4	
-9.1	40.1	106.6	207.4	
-55.8	57.4	113.9	143.5	
3.2	64.7	86.9	-33.7	
-68.1	89.3	99.2	-215.7	
-205.9	106.6	219.7	-176.3	
-289.5	118.9	259.1	-114.8	
-358.4	136.1	256.6	-284.6	
-321.5	131.2	158.2	-262.4	
-11.5	133.6	15.5	-114.8	
487.9	143.5	-38.6	-36.1	
756.0	113.9	-18.9	8.2	
684.7	123.8	-6.6	10.6	
574.0	89.3	15.5	-21.4	
492.8	86.9	32.8	-36.1	
468.2	96.7	82.0	-18.9	
293.5	89.3	27.8	-1.7	
128.7	59.8	-14.0	3.2	
42.6	57.4	5.7	-33.7	
42.6	77.0	18.0	-41.0	
207.4	69.7	0.8	-18.9	
347.6	47.5	-31.2	-16.4	
377.2	27.8	-41.0	-1.7	
109.0	13.1	-1.7	3.2	
-373.1	27.8	-16.4	13.1	
-727.4	20.5	-6.6	0.8	
-744.6	10.6	-50.9	5.7	
-530.6	3.2	-85.3	8.2	
-370.7	40.1	-80.4	8.2	
-70.6	40.1	-70.6	13.1	
22.9	50.0	-114.8	18.0	
-6.6	35.2	-55.8	-9.1	
-154.2	32.8	-11.5	-41.0	
-255.1	13.1	-9.1	-41.0	
-191.1	8.2	69.7	-23.8	
-122.2	-26.3	224.6	-11.5	
-41.0	-68.1	160.7	-14.0	
234.5	-97.6	15.5	-43.5	
389.5	-63.2	5.7	-50.9	
399.3	-50.9	3.2	-28.7	
421.4	-38.6	-11.5	-6.6	
222.2	-46.0	-11.5	-14.0	
77.0	-48.4	-26.3	-6.6	
-90.2	-14.0	-31.2	-23.8	
-97.6	-1.7	-16.4	-6.6	
246.8	37.7	42.6	15.5	
50.0	77.0	79.5	5.7	
-230.5	104.1	91.8	-1.7	
-210.8	109.0	62.3	10.6	
155.8	89.3	3.2	0.8	
293.5	59.8	-43.5	-6.6	
86.9	25.4	-48.4	-1.7	
-4.1	27.8	-36.1	-11.5	
-112.4	40.1	18.0	-23.8	
-237.8	67.2	37.7	-14.0	
-171.4	57.4	20.5	5.7	
40.1	20.5	13.1	3.2	
256.6	37.7	-14.0	5.7	
411.6	20.5	-60.7	-4.1	
465.7	27.8	-77.9	-18.9	
441.1	54.9	-50.9	-16.4	
364.9	57.4	-53.3	-18.9	
69.7	42.6	-43.5	-18.9	
45.1	18.0	-26.3	0.8	
-117.3	0.8	-33.7	-1.7	
-6.6	-4.1	-38.6	18.0	
62.3	30.3	-38.6	13.1	
-166.5	22.9	-31.2	47.5	
-400.2	27.8	-6.6	82.0	
-375.6	45.1	15.5	-11.5	
-311.6	50.0	-4.1	-41.0	
-277.2	50.0	-11.5	40.1	
-176.3	30.3	-21.4	30.3	
-178.8	18.0	-9.1	47.5	
-102.5	15.5	-23.8	145.9	
13.1	22.9	-60.7	202.5	
-43.5	27.8	-90.2	182.8	
-48.4	8.2	-137.0	138.5	
-97.6	-1.7	-85.3	82.0	
-304.3	3.2	10.6	37.7	
-478.9	-1.7	8.2	-55.8	
-407.6	-6.6	-53.3	-114.8	
-264.9	3.2	-48.4	-171.4	
-63.2	3.2	-65.6	-18.9	
118.9	20.5	-77.9	0.8	
268.9	13.1	-73.0	-6.6	
510.0	5.7	-36.1	-14.0	
652.7	-4.1	74.6	-46.0	
387.0	-23.8	104.1	-75.5	
350.1	3.2	54.9	-92.7	
613.3	5.7	-16.4	-46.0	
679.7	3.2	-23.8	-28.7	
527.2	-9.1	42.6	-28.7	
155.8	-6.6	86.9	-23.8	
-77.9	-11.5	45.1	-6.6	
-402.7	-28.7	10.6	-9.1	
-459.2	22.9	13.1	-9.1	
-257.5	18.0	27.8	-4.1	
-191.1	0.8	54.9	8.2	
-144.4	0.8	106.6	10.6	
-16.4	-11.5	45.1	3.2	
182.8	8.2	32.8	13.1	
217.3	22.9	45.1	32.8	
91.8	59.8	3.2	32.8	
40.1	69.7	-6.6	52.4	
111.5	67.2	-11.5	96.7	
330.4	62.3	-1.7	165.6	
601.0	59.8	-14.0	236.9	
519.8	47.5	-14.0	256.6	
313.2	32.8	-6.6	180.4	
94.3	20.5	0.8	168.1	
-178.8	13.1	-4.1	190.2	
-395.3	27.8	-1.7	40.1	
-375.6	18.0	3.2	-188.6	
-368.2	-9.1	-4.1	-326.4	
-380.5	-4.1	0.8	-262.4	
-257.5	35.2	3.2	-127.1	
-186.2	45.1	3.2	-73.0	
-75.5	25.4	-1.7	13.1	
-208.3	10.6	-9.1	72.1	
-178.8	3.2	-1.7	62.3	
15.5	32.8	-1.7	-9.1	
222.2	13.1	0.8	-23.8	
-38.6	-1.7	-11.5	30.3	
-223.1	-9.1	-1.7	15.5	
67.2	18.0	3.2	-146.8	
382.1	-4.1	-11.5	-341.2	
367.3	8.2	-9.1	-215.7	
175.4	22.9	0.8	-82.9	
-58.3	52.4	5.7	-28.7	
-208.3	45.1	3.2	5.7	
-269.8	67.2	25.4	27.8	
-282.1	22.9	30.3	-9.1	
-139.4	45.1	25.4	-4.1	
-279.7	27.8	37.7	15.5	
-341.2	37.7	47.5	-43.5	
-383.0	57.4	40.1	-95.2	
-264.9	96.7	45.1	-63.2	
-50.9	30.3	50.0	-26.3	
197.6	22.9	52.4	3.2	
758.5	20.5	54.9	13.1	
972.5	15.5	40.1	3.2	
1097.9	-16.4	18.0	5.7	
751.1	13.1	13.1	32.8	
268.9	37.7	18.0	37.7	
0.8	37.7	15.5	45.1	
-55.8	-6.6	32.8	79.5	
-63.2	0.8	25.4	64.7	
-210.8	40.1	32.8	15.5	
-353.5	84.4	72.1	50.0	
-476.5	40.1	111.5	52.4	
-304.3	40.1	86.9	10.6	
-31.2	32.8	40.1	18.0	
234.5	-1.7	27.8	10.6	
158.2	-18.9	40.1	-68.1	
165.6	-6.6	40.1	-11.5	
197.6	22.9	35.2	-26.3	
-9.1	25.4	15.5	-60.7	
-304.3	5.7	-11.5	-6.6	
-434.6	-1.7	-43.5	-4.1	
-427.3	32.8	-33.7	-11.5	
-311.6	72.1	-1.7	47.5	
-33.7	69.7	3.2	67.2	
300.9	74.6	-23.8	-14.0	
605.9	64.7	-33.7	-77.9	
837.2	52.4	-36.1	-73.0	
1051.2	54.9	-46.0	18.0	
864.2	42.6	-80.4	45.1	
411.6	27.8	-75.5	32.8	
79.5	27.8	-33.7	-4.1	
-264.9	47.5	25.4	-26.3	
-496.1	42.6	30.3	0.8	
-488.8	-14.0	10.6	13.1	
-380.5	-6.6	35.2	22.9	
-363.3	-41.0	18.0	25.4	
-653.6	15.5	20.5	13.1	
-840.5	123.8	45.1	18.0	
-835.6	148.4	52.4	15.5	
-572.4	111.5	18.0	-1.7	
-100.1	86.9	-38.6	-1.7	
391.9	74.6	-63.2	94.3	
401.8	32.8	-68.1	101.6	
389.5	-23.8	-60.7	116.4	
586.3	-50.9	-48.4	163.1	
805.2	-82.9	-31.2	239.4	
647.8	-16.4	-18.9	254.2	
409.1	37.7	-14.0	328.0	
62.3	101.6	-16.4	318.1	
-380.5	77.0	-14.0	222.2	
-838.1	99.2	15.5	153.3	
-761.8	79.5	22.9	224.6	
-358.4	69.7	22.9	268.9	
-90.2	79.5	10.6	163.1	
59.8	47.5	37.7	-14.0	
475.6	50.0	50.0	-107.5	
443.6	45.1	-6.6	-107.5	
91.8	62.3	-70.6	-95.2	
-70.6	35.2	-55.8	-28.7	
-92.7	15.5	-16.4	-41.0	
72.1	52.4	8.2	-87.8	
165.6	89.3	-11.5	-196.0	
185.3	67.2	5.7	-250.1	
244.3	30.3	57.4	-348.5	
227.1	-4.1	35.2	-311.6	
-107.5	18.0	89.3	-260.0	
-279.7	-4.1	50.0	-269.8	
-323.9	-16.4	-14.0	-252.6	
-65.6	-4.1	-55.8	-186.2	
-11.5	50.0	-55.8	-198.5	
-159.1	69.7	-97.6	-176.3	
13.1	-6.6	-114.8	-68.1	
241.9	-9.1	22.9	-68.1	
478.0	13.1	106.6	-129.6	
227.1	18.0	141.0	-85.3	
-105.0	42.6	227.1	10.6	
-127.1	69.7	195.1	47.5	
-196.0	84.4	99.2	10.6	
-257.5	89.3	62.3	-28.7	
-73.0	62.3	37.7	-33.7	
200.0	50.0	-23.8	10.6	
546.9	-31.2	-38.6	-63.2	
655.1	-77.9	-41.0	-68.1	
305.8	-43.5	-16.4	-60.7	
-171.4	-11.5	-68.1	-26.3	
-466.6	-16.4	-4.1	3.2	
-557.6	-16.4	50.0	25.4	
-464.2	-80.4	5.7	20.5	
-242.8	-63.2	-41.0	42.6	
-323.9	27.8	-43.5	45.1	
-501.1	177.9	-21.4	42.6	
-378.1	133.6	-4.1	30.3	
-31.2	133.6	8.2	35.2	
212.3	106.6	-9.1	47.5	
428.8	25.4	-4.1	40.1	
608.4	94.3	5.7	47.5	
458.3	104.1	3.2	52.4	
121.3	86.9	5.7	32.8	
-9.1	10.6	10.6	37.7	
-159.1	-36.1	5.7	32.8	
67.2	-75.5	0.8	8.2	
