sensor1	sensor2	sensor3	sensor4	
556.7	64.7	50.0	-73.0	
460.8	74.6	69.7	-119.8	
229.6	91.8	77.0	-43.5	
40.1	84.4	84.4	13.1	
-156.7	82.0	84.4	67.2	
-294.4	64.7	91.8	118.9	
-210.8	72.1	109.0	8.2	
-28.7	47.5	96.7	-181.3	
315.7	57.4	106.6	-191.1	
655.1	59.8	99.2	-181.3	
625.6	57.4	106.6	-294.4	
384.5	50.0	99.2	8.2	
113.9	69.7	84.4	180.4	
-149.3	79.5	74.6	214.8	
-547.8	77.0	84.4	192.7	
-579.8	82.0	106.6	121.3	
-355.9	104.1	116.4	82.0	
-311.6	79.5	106.6	111.5	
-289.5	69.7	96.7	118.9	
-154.2	67.2	91.8	121.3	
-38.6	72.1	82.0	195.1	
74.6	62.3	84.4	155.8	
94.3	77.0	94.3	74.6	
67.2	74.6	82.0	62.3	
113.9	72.1	72.1	62.3	
79.5	57.4	67.2	84.4	
86.9	59.8	77.0	94.3	
126.2	69.7	69.7	118.9	
246.8	74.6	72.1	133.6	
303.4	67.2	82.0	94.3	
281.2	59.8	67.2	74.6	
264.0	50.0	59.8	10.6	
328.0	42.6	57.4	5.7	
173.0	57.4	50.0	25.4	
-235.4	47.5	47.5	42.6	
-486.3	52.4	40.1	35.2	
-567.5	47.5	32.8	131.2	
-402.7	37.7	35.2	170.5	
-176.3	50.0	27.8	109.0	
-9.1	67.2	-4.1	113.9	
234.5	67.2	-9.1	91.8	
549.4	54.9	-28.7	72.1	
542.0	32.8	-33.7	79.5	
332.9	32.8	-21.4	96.7	
128.7	42.6	-14.0	96.7	
209.9	47.5	-9.1	59.8	
241.9	62.3	13.1	72.1	
67.2	42.6	22.9	101.6	
-171.4	47.5	15.5	37.7	
-186.2	30.3	30.3	-33.7	
-146.8	45.1	27.8	-43.5	
-109.9	35.2	30.3	-31.2	
-85.3	57.4	20.5	-4.1	
-117.3	15.5	30.3	177.9	
18.0	-1.7	22.9	335.3	
62.3	8.2	18.0	249.2	
74.6	-9.1	20.5	153.3	
72.1	-21.4	8.2	91.8	
37.7	-14.0	-9.1	10.6	
-23.8	-23.8	0.8	-50.9	
-21.4	-6.6	-21.4	-105.0	
22.9	-23.8	-6.6	-97.6	
50.0	-23.8	-18.9	-55.8	
57.4	-33.7	-23.8	-55.8	
91.8	-43.5	-23.8	153.3	
197.6	-28.7	-18.9	197.6	
153.3	-38.6	3.2	89.3	
5.7	-18.9	-11.5	5.7	
-38.6	-23.8	-16.4	-14.0	
-4.1	-21.4	-1.7	10.6	
-48.4	0.8	-1.7	86.9	
-137.0	-6.6	-4.1	40.1	
-225.5	0.8	-1.7	10.6	
-205.9	10.6	3.2	18.0	
-122.2	25.4	13.1	27.8	
-9.1	37.7	25.4	20.5	
104.1	30.3	22.9	-1.7	
148.4	22.9	25.4	27.8	
251.7	13.1	25.4	18.0	
389.5	8.2	25.4	-38.6	
495.2	13.1	32.8	-16.4	
389.5	10.6	22.9	-117.3	
310.7	-6.6	20.5	-97.6	
96.7	15.5	13.1	-109.9	
-208.3	22.9	13.1	-107.5	
-358.4	25.4	15.5	-107.5	
-405.1	25.4	10.6	-122.2	
-247.7	18.0	-1.7	-134.5	
-80.4	22.9	10.6	-132.1	
-21.4	32.8	22.9	-112.4	
101.6	22.9	15.5	-124.7	
209.9	35.2	37.7	-134.5	
86.9	30.3	25.4	-117.3	
0.8	40.1	35.2	-127.1	
-26.3	20.5	25.4	-151.7	
62.3	25.4	42.6	-176.3	
10.6	15.5	37.7	-149.3	
0.8	15.5	20.5	-141.9	
192.7	10.6	13.1	-132.1	
251.7	8.2	30.3	-141.9	
45.1	27.8	-16.4	-149.3	
-188.6	22.9	-16.4	-156.7	
-375.6	22.9	-43.5	-151.7	
-432.2	13.1	-14.0	-176.3	
-456.8	13.1	-28.7	-156.7	
-309.2	10.6	-14.0	-141.9	
-43.5	30.3	-14.0	-137.0	
163.1	40.1	-6.6	-124.7	
396.8	62.3	-4.1	0.8	
546.9	82.0	-9.1	-85.3	
556.7	72.1	3.2	-176.3	
382.1	72.1	-11.5	-250.1	
104.1	57.4	13.1	-186.2	
-119.8	52.4	20.5	-127.1	
-306.7	50.0	18.0	-48.4	
-493.7	52.4	22.9	40.1	
-545.3	59.8	30.3	99.2	
-400.2	62.3	27.8	-55.8	
-240.3	72.1	30.3	-82.9	
-87.8	69.7	22.9	-55.8	
54.9	74.6	35.2	-21.4	
86.9	57.4	42.6	-21.4	
185.3	50.0	50.0	54.9	
313.2	57.4	57.4	35.2	
460.8	35.2	57.4	54.9	
382.1	25.4	67.2	50.0	
241.9	27.8	54.9	30.3	
141.0	40.1	59.8	30.3	
77.0	50.0	59.8	-129.6	
40.1	47.5	50.0	-203.4	
62.3	40.1	47.5	-95.2	
113.9	47.5	57.4	37.7	
236.9	37.7	52.4	-102.5	
310.7	15.5	57.4	-28.7	
293.5	-4.1	72.1	163.1	
278.8	-9.1	52.4	224.6	
205.0	5.7	62.3	177.9	
96.7	-14.0	77.0	148.4	
62.3	-9.1	62.3	104.1	
30.3	5.7	57.4	84.4	
3.2	50.0	45.1	116.4	
-132.1	42.6	64.7	30.3	
-127.1	15.5	86.9	64.7	
-139.4	32.8	77.0	128.7	
-38.6	13.1	86.9	158.2	
-68.1	3.2	86.9	141.0	
-183.7	3.2	69.7	72.1	
-242.8	-9.1	62.3	62.3	
-358.4	-16.4	67.2	52.4	
-365.8	-16.4	52.4	-90.2	
-191.1	-16.4	37.7	-109.9	
138.5	22.9	37.7	-191.1	
505.1	13.1	35.2	-171.4	
564.1	15.5	27.8	-154.2	
441.1	40.1	25.4	32.8	
416.5	50.0	37.7	288.6	
278.8	52.4	25.4	209.9	
101.6	35.2	37.7	84.4	
-90.2	22.9	50.0	30.3	
-169.0	-4.1	45.1	84.4	
-33.7	-4.1	47.5	67.2	
246.8	18.0	25.4	45.1	
350.1	30.3	30.3	62.3	
532.1	15.5	22.9	59.8	
537.1	25.4	32.8	89.3	
308.3	45.1	20.5	91.8	
35.2	57.4	18.0	72.1	
-292.0	54.9	32.8	-9.1	
-515.8	54.9	32.8	-63.2	
-483.8	42.6	40.1	10.6	
-390.4	47.5	45.1	22.9	
-427.3	27.8	45.1	52.4	
-343.6	27.8	35.2	77.0	
-193.6	32.8	18.0	25.4	
-173.9	45.1	8.2	-9.1	
-164.0	50.0	3.2	5.7	
-154.2	57.4	15.5	25.4	
-164.0	54.9	32.8	22.9	
-210.8	64.7	0.8	18.0	
-203.4	79.5	8.2	18.0	
-146.8	67.2	13.1	25.4	
-23.8	67.2	42.6	22.9	
69.7	57.4	37.7	15.5	
113.9	64.7	32.8	35.2	
276.3	64.7	40.1	20.5	
441.1	45.1	22.9	35.2	
441.1	27.8	22.9	42.6	
296.0	32.8	35.2	47.5	
205.0	27.8	18.0	40.1	
244.3	42.6	20.5	50.0	
281.2	37.7	22.9	37.7	
359.9	22.9	20.5	47.5	
281.2	18.0	13.1	45.1	
168.1	27.8	13.1	42.6	
259.1	8.2	37.7	40.1	
519.8	-14.0	25.4	45.1	
576.4	-18.9	27.8	42.6	
305.8	-31.2	20.5	67.2	
-41.0	-38.6	22.9	69.7	
-419.9	-28.7	20.5	84.4	
-806.1	-28.7	8.2	109.0	
-1027.5	-36.1	-16.4	89.3	
-897.1	-43.5	-26.3	40.1	
-599.5	-26.3	-58.3	27.8	
-284.6	-33.7	-23.8	22.9	
-6.6	-21.4	-23.8	5.7	
106.6	-28.7	0.8	5.7	
131.2	-28.7	-6.6	13.1	
214.8	-31.2	-16.4	37.7	
254.2	-28.7	-6.6	52.4	
345.2	-31.2	-4.1	42.6	
401.8	-28.7	-4.1	5.7	
487.9	-48.4	8.2	10.6	
359.9	-38.6	-4.1	20.5	
182.8	-46.0	-9.1	47.5	
25.4	-38.6	0.8	57.4	
-77.9	-28.7	0.8	52.4	
-139.4	-36.1	3.2	45.1	
-255.1	-53.3	-1.7	67.2	
-225.5	-50.9	3.2	40.1	
-68.1	-41.0	-9.1	25.4	
145.9	-31.2	-21.4	32.8	
244.3	-26.3	-16.4	20.5	
123.8	-23.8	-21.4	-11.5	
8.2	-36.1	-21.4	-31.2	
3.2	-1.7	-36.1	-11.5	
138.5	-4.1	-46.0	-43.5	
155.8	-1.7	-50.9	-75.5	
22.9	3.2	-55.8	79.5	
-48.4	22.9	-41.0	96.7	
40.1	25.4	-41.0	89.3	
62.3	37.7	-36.1	69.7	
-28.7	45.1	-36.1	5.7	
27.8	54.9	-33.7	-21.4	
310.7	67.2	-26.3	-4.1	
379.6	67.2	-41.0	10.6	
236.9	69.7	-33.7	-28.7	
148.4	50.0	-46.0	-63.2	
52.4	40.1	-46.0	-58.3	
-9.1	37.7	-41.0	5.7	
-65.6	25.4	-41.0	5.7	
-215.7	22.9	-38.6	-4.1	
-412.5	32.8	-48.4	10.6	
-437.1	57.4	-50.9	10.6	
-247.7	77.0	-58.3	-6.6	
-68.1	94.3	-48.4	-50.9	
32.8	91.8	-50.9	-46.0	
64.7	109.0	-55.8	-11.5	
3.2	109.0	-58.3	-6.6	
-53.3	118.9	-58.3	45.1	
-134.5	118.9	-58.3	3.2	
-112.4	106.6	-55.8	-122.2	
82.0	109.0	-58.3	-23.8	
288.6	113.9	-68.1	5.7	
261.5	96.7	-65.6	-1.7	
286.1	54.9	-63.2	-21.4	
374.7	62.3	-73.0	-46.0	
514.9	86.9	-68.1	-23.8	
748.6	131.2	-70.6	-18.9	
701.9	143.5	-68.1	-50.9	
335.3	138.5	-82.9	-11.5	
-137.0	165.6	-85.3	-4.1	
-405.1	148.4	-85.3	-36.1	
-528.1	155.8	-73.0	-63.2	
-690.5	143.5	-80.4	-75.5	
-835.6	165.6	-73.0	-43.5	
-720.0	182.8	-77.9	-23.8	
-405.1	227.1	-70.6	-11.5	
-151.7	244.3	-68.1	-21.4	
-112.4	261.5	-70.6	72.1	
-132.1	288.6	-70.6	82.0	
22.9	286.1	-70.6	52.4	
79.5	308.3	-65.6	5.7	
59.8	273.8	-60.7	22.9	
-38.6	246.8	-75.5	47.5	
54.9	219.7	-60.7	47.5	
207.4	177.9	-55.8	37.7	
224.6	165.6	-48.4	32.8	
214.8	155.8	-46.0	25.4	
180.4	96.7	-55.8	13.1	
89.3	52.4	-48.4	-4.1	
50.0	-23.8	-48.4	-6.6	
3.2	-90.2	-46.0	-53.3	
-141.9	-149.3	-46.0	-80.4	
-383.0	-137.0	-48.4	-75.5	
-446.9	-119.8	-43.5	-149.3	
-277.2	-82.9	-41.0	-129.6	
-55.8	-109.9	-41.0	148.4	
69.7	-132.1	-28.7	86.9	
136.1	-129.6	-43.5	-156.7	
173.0	-127.1	-33.7	-68.1	
224.6	-176.3	-38.6	-16.4	
214.8	-208.3	-43.5	3.2	
217.3	-232.9	-36.1	118.9	
246.8	-218.2	-41.0	187.7	
310.7	-132.1	-36.1	67.2	
352.6	-117.3	-26.3	13.1	
303.4	-109.9	-31.2	15.5	
185.3	-87.8	-28.7	5.7	
18.0	-92.7	-41.0	0.8	
-60.7	-23.8	-28.7	-33.7	
-4.1	32.8	-28.7	-65.6	
128.7	10.6	-23.8	-53.3	
131.2	32.8	-14.0	-50.9	
195.1	69.7	-14.0	-36.1	
219.7	106.6	-6.6	-41.0	
165.6	123.8	-11.5	-31.2	
197.6	113.9	-9.1	-33.7	
170.5	126.2	-4.1	-48.4	
0.8	94.3	-4.1	-75.5	
-137.0	94.3	-9.1	-107.5	
-358.4	89.3	-4.1	-141.9	
-648.7	69.7	-6.6	-188.6	
-621.6	47.5	-4.1	-198.5	
-486.3	20.5	-4.1	-114.8	
-346.1	18.0	5.7	86.9	
-107.5	13.1	5.7	45.1	
138.5	-18.9	-4.1	101.6	
332.9	-46.0	0.8	59.8	
379.6	-75.5	-11.5	-53.3	
372.2	-82.9	-16.4	-87.8	
389.5	-85.3	-21.4	-112.4	
268.9	-87.8	-11.5	-58.3	
-6.6	-132.1	-16.4	-14.0	
-205.9	-161.6	-18.9	27.8	
-274.7	-200.9	-9.1	79.5	
-316.6	-232.9	-9.1	52.4	
-220.6	-292.0	-11.5	-18.9	
-144.4	-328.9	-6.6	-36.1	
-53.3	-319.0	-11.5	-31.2	
-55.8	-331.3	-6.6	-65.6	
-70.6	-338.7	-18.9	-73.0	
69.7	-306.7	-21.4	-82.9	
254.2	-247.7	-21.4	-80.4	
379.6	-151.7	-14.0	-68.1	
391.9	-53.3	-23.8	-85.3	
160.7	27.8	-33.7	-4.1	
47.5	79.5	-21.4	-9.1	
-73.0	104.1	-28.7	-53.3	
-161.6	138.5	-23.8	-43.5	
-134.5	133.6	-26.3	18.0	
8.2	116.4	-23.8	5.7	
249.2	111.5	-33.7	-28.7	
428.8	111.5	-31.2	-23.8	
428.8	126.2	-31.2	-14.0	
234.5	187.7	-31.2	22.9	
-70.6	195.1	-33.7	5.7	
-326.4	192.7	-26.3	-41.0	
-363.3	212.3	-21.4	-18.9	
-296.9	249.2	-23.8	-85.3	
-284.6	286.1	-18.9	-95.2	
-264.9	286.1	-11.5	10.6	
-159.1	273.8	-4.1	22.9	
-146.8	212.3	-9.1	32.8	
-176.3	234.5	-4.1	-14.0	
-107.5	268.9	-4.1	-50.9	
-117.3	205.0	-18.9	-63.2	
-171.4	54.9	0.8	3.2	
37.7	-75.5	-9.1	-139.4	
357.5	-132.1	10.6	-102.5	
566.6	-102.5	3.2	-14.0	
650.2	-18.9	-1.7	-247.7	
559.2	-50.9	-4.1	-181.3	
246.8	-70.6	-9.1	22.9	
-18.9	-31.2	-1.7	-80.4	
-407.6	-26.3	0.8	-48.4	
-594.5	-48.4	-1.7	133.6	
-742.1	-55.8	10.6	64.7	
-552.7	-53.3	3.2	-58.3	
-109.9	-82.9	0.8	-80.4	
222.2	-70.6	8.2	-41.0	
436.2	-65.6	-4.1	-60.7	
490.3	-68.1	20.5	-92.7	
328.0	-41.0	20.5	52.4	
202.5	-21.4	32.8	109.0	
52.4	-70.6	22.9	-53.3	
-65.6	-70.6	15.5	-4.1	
-166.5	-14.0	32.8	-16.4	
-178.8	59.8	22.9	-50.9	
-87.8	67.2	30.3	-33.7	
-100.1	40.1	15.5	-23.8	
-26.3	25.4	22.9	20.5	
163.1	42.6	25.4	8.2	
305.8	57.4	20.5	-1.7	
281.2	67.2	27.8	-11.5	
86.9	84.4	25.4	-43.5	
-132.1	89.3	22.9	-109.9	
-306.7	99.2	20.5	-127.1	
-360.8	99.2	22.9	-164.0	
-151.7	106.6	5.7	-122.2	
52.4	109.0	0.8	-119.8	
111.5	118.9	5.7	-149.3	
62.3	99.2	5.7	-183.7	
54.9	77.0	0.8	-80.4	
209.9	57.4	5.7	-6.6	
200.0	37.7	5.7	-38.6	
50.0	13.1	-16.4	25.4	
-132.1	-14.0	-4.1	-109.9	
-65.6	-48.4	-6.6	-73.0	
121.3	-65.6	-1.7	-58.3	
271.4	-60.7	8.2	-80.4	
264.0	-55.8	-1.7	-50.9	
185.3	-28.7	-4.1	158.2	
163.1	0.8	-6.6	143.5	
104.1	32.8	0.8	86.9	
-18.9	72.1	3.2	52.4	
-183.7	69.7	-4.1	-16.4	
-383.0	99.2	10.6	18.0	
-417.4	106.6	0.8	18.0	
-183.7	109.0	-9.1	-28.7	
-48.4	101.6	-9.1	-31.2	
30.3	84.4	-9.1	10.6	
84.4	64.7	-6.6	-9.1	
138.5	57.4	-16.4	35.2	
109.0	50.0	-21.4	-14.0	
111.5	25.4	-23.8	-6.6	
3.2	3.2	-28.7	42.6	
-18.9	-6.6	-31.2	45.1	
-80.4	-14.0	-26.3	8.2	
-87.8	-43.5	-18.9	57.4	
84.4	-75.5	-18.9	10.6	
300.9	-92.7	-14.0	-18.9	
185.3	-102.5	-16.4	22.9	
45.1	-127.1	-9.1	94.3	
106.6	-132.1	-6.6	72.1	
185.3	-132.1	-16.4	32.8	
195.1	-134.5	-14.0	18.0	
-82.9	-119.8	-11.5	25.4	
-338.7	-97.6	0.8	-9.1	
-370.7	-87.8	-6.6	-23.8	
-139.4	-65.6	-26.3	-33.7	
123.8	-53.3	-28.7	-31.2	
337.8	-33.7	-21.4	-18.9	
406.7	-16.4	-21.4	57.4	
384.5	-1.7	-41.0	99.2	
298.4	15.5	-38.6	79.5	
241.9	13.1	-41.0	22.9	
113.9	22.9	-41.0	30.3	
-105.0	20.5	-36.1	25.4	
-365.8	52.4	-38.6	42.6	
-572.4	54.9	-36.1	47.5	
-614.2	50.0	-33.7	27.8	
-670.8	64.7	-21.4	-95.2	
-717.5	74.6	-28.7	-60.7	
-589.6	74.6	-28.7	-21.4	
-375.6	62.3	-33.7	-31.2	
-188.6	67.2	-43.5	-21.4	
-16.4	54.9	-23.8	20.5	
123.8	30.3	-46.0	30.3	
150.8	18.0	-31.2	27.8	
128.7	18.0	-41.0	25.4	
64.7	-6.6	-58.3	18.0	
-41.0	3.2	-50.9	-26.3	
-75.5	-9.1	-58.3	-26.3	
-176.3	-23.8	-73.0	13.1	
-287.0	-33.7	-73.0	-1.7	
-269.8	-9.1	-65.6	-28.7	
-203.4	10.6	-58.3	-11.5	
-119.8	-4.1	-63.2	40.1	
47.5	-6.6	-58.3	47.5	
190.2	3.2	-58.3	42.6	
438.7	20.5	-70.6	15.5	
701.9	20.5	-73.0	-14.0	
797.8	10.6	-73.0	52.4	
788.0	-11.5	-77.9	-1.7	
574.0	-31.2	-73.0	-43.5	
345.2	-23.8	-68.1	10.6	
121.3	-23.8	-80.4	-28.7	
-80.4	-36.1	-75.5	35.2	
-262.4	-38.6	-97.6	47.5	
-415.0	-28.7	-75.5	59.8	
-446.9	-21.4	-63.2	40.1	
-510.9	-4.1	-63.2	-21.4	
-397.7	0.8	-77.9	-154.2	
-272.3	42.6	-70.6	-75.5	
-260.0	72.1	-73.0	-46.0	
-252.6	89.3	-65.6	-55.8	
-181.3	86.9	-77.9	-11.5	
-73.0	104.1	-85.3	5.7	
128.7	89.3	-87.8	-28.7	
485.4	72.1	-90.2	-4.1	
783.1	67.2	-100.1	-70.6	
1004.5	59.8	-100.1	-117.3	
1019.2	47.5	-97.6	-41.0	
851.9	47.5	-102.5	47.5	
669.9	52.4	-107.5	148.4	
372.2	52.4	-114.8	364.9	
50.0	47.5	-105.0	219.7	
-314.1	45.1	-97.6	3.2	
-574.9	42.6	-109.9	-85.3	
-729.8	30.3	-102.5	20.5	
-680.6	18.0	-97.6	74.6	
-513.4	15.5	-100.1	143.5	
-323.9	8.2	-90.2	101.6	
-80.4	3.2	-85.3	89.3	
13.1	-4.1	-80.4	91.8	
-58.3	5.7	-73.0	25.4	
-144.4	20.5	-68.1	20.5	
-73.0	27.8	-60.7	25.4	
-31.2	27.8	-33.7	-46.0	
-50.9	22.9	-18.9	15.5	
-53.3	35.2	-14.0	32.8	
25.4	25.4	-6.6	32.8	
200.0	3.2	-6.6	79.5	
286.1	-11.5	0.8	74.6	
234.5	-18.9	20.5	96.7	
141.0	-16.4	35.2	89.3	
91.8	-38.6	35.2	50.0	
99.2	-41.0	57.4	30.3	
163.1	-38.6	59.8	52.4	
227.1	-41.0	67.2	47.5	
170.5	-41.0	74.6	8.2	
5.7	-48.4	72.1	-55.8	
-122.2	-46.0	79.5	-82.9	
-87.8	-43.5	84.4	-154.2	
-63.2	-46.0	86.9	-245.2	
25.4	-41.0	84.4	-203.4	
168.1	-53.3	94.3	-144.4	
278.8	-48.4	91.8	74.6	
384.5	-36.1	94.3	264.0	
451.0	-28.7	96.7	180.4	
510.0	-18.9	104.1	62.3	
475.6	-16.4	104.1	-26.3	
396.8	-23.8	109.0	-1.7	
219.7	-28.7	96.7	-26.3	
35.2	-26.3	94.3	42.6	
-151.7	-14.0	99.2	96.7	
-257.5	-4.1	96.7	109.0	
-252.6	-18.9	101.6	42.6	
-225.5	-1.7	94.3	27.8	
-181.3	0.8	96.7	18.0	
40.1	0.8	86.9	3.2	
266.5	-9.1	82.0	5.7	
374.7	-11.5	72.1	-6.6	
401.8	-23.8	77.0	-33.7	
485.4	-18.9	72.1	-23.8	
305.8	-23.8	57.4	-16.4	
145.9	-14.0	67.2	-18.9	
116.4	-18.9	62.3	-21.4	
45.1	-60.7	47.5	-31.2	
-75.5	-63.2	45.1	-33.7	
-287.0	-41.0	50.0	-28.7	
-415.0	-31.2	64.7	-21.4	
-223.1	-33.7	64.7	-16.4	
155.8	-46.0	42.6	-23.8	
369.8	-58.3	42.6	-21.4	
340.3	-48.4	22.9	-26.3	
259.1	-9.1	-18.9	-11.5	
118.9	-4.1	-50.9	-9.1	
-75.5	8.2	-58.3	0.8	
-274.7	-16.4	-58.3	18.0	
-439.6	-33.7	-80.4	32.8	
-501.1	-16.4	-70.6	42.6	
-616.7	0.8	-41.0	50.0	
-633.9	-1.7	-28.7	62.3	
-424.8	18.0	-26.3	72.1	
-159.1	62.3	-31.2	74.6	
113.9	57.4	-55.8	25.4	
441.1	89.3	-58.3	32.8	
724.0	109.0	-75.5	40.1	
834.7	121.3	-90.2	86.9	
832.3	145.9	-151.7	79.5	
635.5	160.7	-166.5	0.8	
254.2	170.5	-156.7	-31.2	
-11.5	200.0	-200.9	-1.7	
-203.4	197.6	-284.6	20.5	
-397.7	232.0	-277.2	25.4	
-518.3	209.9	-264.9	59.8	
-665.9	168.1	-257.5	72.1	
-759.4	170.5	-260.0	64.7	
-692.9	155.8	-220.6	86.9	
-491.2	170.5	-203.4	86.9	
-311.6	182.8	-210.8	99.2	
-144.4	202.5	-228.0	101.6	
-28.7	209.9	-242.8	113.9	
-9.1	249.2	-264.9	118.9	
89.3	278.8	-260.0	104.1	
192.7	318.1	-237.8	77.0	
283.7	320.6	-240.3	91.8	
359.9	283.7	-257.5	89.3	
367.3	305.8	-242.8	84.4	
394.4	293.5	-218.2	52.4	
455.9	300.9	-198.5	52.4	
433.7	291.1	-193.6	52.4	
362.4	298.4	-178.8	40.1	
202.5	288.6	-176.3	37.7	
30.3	305.8	-171.4	30.3	
-73.0	288.6	-151.7	27.8	
-144.4	271.4	-149.3	10.6	
-171.4	229.6	-137.0	-6.6	
-225.5	173.0	-127.1	-26.3	
-198.5	136.1	-109.9	-53.3	
-166.5	96.7	-95.2	-85.3	
-149.3	69.7	-73.0	-95.2	
-85.3	62.3	-41.0	-109.9	
27.8	62.3	-6.6	-114.8	
138.5	35.2	10.6	-137.0	
165.6	-4.1	27.8	-161.6	
153.3	3.2	15.5	-169.0	
148.4	0.8	25.4	-188.6	
133.6	-1.7	47.5	-205.9	
148.4	20.5	77.0	-156.7	
195.1	5.7	123.8	-210.8	
175.4	15.5	145.9	-223.1	
111.5	37.7	163.1	-200.9	
133.6	57.4	168.1	-232.9	
126.2	59.8	160.7	-193.6	
128.7	67.2	160.7	-156.7	
89.3	109.0	155.8	-159.1	
35.2	141.0	163.1	-166.5	
15.5	153.3	153.3	-245.2	
40.1	177.9	170.5	-264.9	
79.5	187.7	195.1	-196.0	
175.4	209.9	192.7	-173.9	
244.3	212.3	192.7	-193.6	
143.5	239.4	195.1	-240.3	
145.9	249.2	202.5	-240.3	
128.7	266.5	202.5	-220.6	
111.5	261.5	187.7	-210.8	
118.9	241.9	177.9	-220.6	
187.7	239.4	177.9	-232.9	
62.3	239.4	177.9	-213.2	
-105.0	219.7	202.5	-191.1	
-164.0	217.3	187.7	-215.7	
-75.5	209.9	177.9	-205.9	
15.5	205.0	180.4	-203.4	
64.7	200.0	177.9	-210.8	
77.0	197.6	202.5	-186.2	
45.1	177.9	217.3	-223.1	
-23.8	158.2	229.6	-193.6	
-65.6	145.9	229.6	-178.8	
25.4	133.6	222.2	-161.6	
35.2	133.6	254.2	-129.6	
-9.1	123.8	273.8	-129.6	
-90.2	96.7	271.4	-122.2	
-119.8	77.0	268.9	-100.1	
-151.7	77.0	268.9	-100.1	
-169.0	74.6	261.5	-65.6	
-159.1	79.5	273.8	-41.0	
-21.4	96.7	278.8	-16.4	
222.2	99.2	254.2	8.2	
244.3	84.4	232.0	32.8	
8.2	57.4	180.4	40.1	
-166.5	67.2	148.4	45.1	
-144.4	64.7	173.0	62.3	
141.0	67.2	180.4	84.4	
455.9	62.3	182.8	116.4	
551.8	79.5	187.7	133.6	
431.3	82.0	180.4	153.3	
249.2	111.5	192.7	158.2	
62.3	116.4	192.7	190.2	
-129.6	128.7	200.0	219.7	
-188.6	138.5	153.3	217.3	
-183.7	150.8	158.2	217.3	
-223.1	145.9	143.5	234.5	
-232.9	143.5	131.2	227.1	
-92.7	153.3	138.5	217.3	
118.9	138.5	150.8	222.2	
150.8	145.9	138.5	212.3	
131.2	145.9	145.9	234.5	
104.1	133.6	141.0	234.5	
5.7	143.5	133.6	232.0	
-75.5	168.1	104.1	239.4	
-188.6	168.1	101.6	222.2	
-400.2	168.1	101.6	207.4	
-599.5	180.4	77.0	185.3	
-712.6	175.4	18.0	160.7	
-592.1	187.7	-18.9	141.0	
-370.7	205.0	0.8	128.7	
-80.4	202.5	35.2	106.6	
165.6	214.8	72.1	104.1	
298.4	209.9	52.4	96.7	
300.9	207.4	25.4	89.3	
276.3	182.8	5.7	69.7	
214.8	173.0	18.0	57.4	
158.2	158.2	45.1	45.1	
170.5	136.1	62.3	20.5	
202.5	91.8	62.3	22.9	
229.6	30.3	52.4	22.9	
214.8	-9.1	45.1	30.3	
197.6	-73.0	20.5	32.8	
158.2	-114.8	-11.5	45.1	
126.2	-164.0	-23.8	45.1	
86.9	-169.0	-48.4	45.1	
50.0	-173.9	-43.5	47.5	
-31.2	-173.9	-28.7	32.8	
-65.6	-188.6	-36.1	40.1	
-43.5	-205.9	-31.2	35.2	
-11.5	-213.2	-41.0	27.8	
-46.0	-230.5	-21.4	27.8	
-92.7	-242.8	-41.0	22.9	
-41.0	-242.8	-41.0	18.0	
57.4	-218.2	-48.4	20.5	
82.0	-223.1	-55.8	30.3	
57.4	-213.2	-53.3	25.4	
10.6	-188.6	-70.6	30.3	
47.5	-154.2	-75.5	32.8	
173.0	-129.6	-73.0	32.8	
281.2	-95.2	-92.7	25.4	
345.2	-80.4	-100.1	22.9	
318.1	-63.2	-95.2	10.6	
264.0	-33.7	-95.2	-4.1	
222.2	-9.1	-77.9	-18.9	
177.9	32.8	-82.9	-41.0	
123.8	42.6	-77.9	-41.0	
59.8	64.7	-92.7	-46.0	
8.2	50.0	-85.3	-38.6	
-38.6	59.8	-68.1	-33.7	
-139.4	59.8	-58.3	-70.6	
-166.5	18.0	-43.5	-60.7	
-127.1	25.4	-43.5	-46.0	
-119.8	22.9	-23.8	-41.0	
-82.9	32.8	-23.8	-60.7	
0.8	3.2	-11.5	-43.5	
84.4	-9.1	0.8	-100.1	
180.4	-9.1	3.2	-68.1	
325.5	-1.7	20.5	-41.0	
325.5	-9.1	22.9	-38.6	
345.2	-1.7	40.1	-55.8	
387.0	10.6	45.1	-73.0	
490.3	13.1	57.4	-46.0	
527.2	37.7	59.8	-36.1	
480.5	47.5	64.7	-14.0	
328.0	52.4	67.2	-68.1	
104.1	32.8	67.2	-80.4	
-159.1	-9.1	77.0	-28.7	
-422.3	-26.3	74.6	-31.2	
-562.6	-18.9	59.8	-50.9	
-599.5	-23.8	64.7	-43.5	
-668.3	-21.4	74.6	10.6	
-700.3	-21.4	72.1	-46.0	
-670.8	-33.7	79.5	-58.3	
-560.1	-36.1	96.7	-73.0	
-363.3	-73.0	99.2	-18.9	
-164.0	-117.3	121.3	3.2	
-65.6	-122.2	123.8	69.7	
-28.7	-117.3	136.1	50.0	
-60.7	-129.6	150.8	-14.0	
-75.5	-75.5	150.8	-14.0	
-80.4	-41.0	150.8	35.2	
3.2	-63.2	145.9	111.5	
67.2	-73.0	148.4	57.4	
32.8	-159.1	150.8	47.5	
-16.4	-186.2	145.9	32.8	
15.5	-183.7	143.5	62.3	
