sensor1	sensor2	sensor3	sensor4	
8.2	47.5	40.1	18.0	
-41.0	30.3	30.3	18.0	
-87.8	25.4	13.1	54.9	
-90.2	32.8	22.9	64.7	
42.6	20.5	18.0	22.9	
143.5	25.4	10.6	35.2	
197.6	30.3	-4.1	30.3	
249.2	22.9	-9.1	5.7	
180.4	15.5	-9.1	-11.5	
148.4	13.1	3.2	5.7	
118.9	10.6	18.0	-4.1	
32.8	5.7	50.0	42.6	
10.6	5.7	35.2	32.8	
-11.5	18.0	30.3	5.7	
25.4	30.3	35.2	3.2	
-161.6	47.5	22.9	-4.1	
-169.0	433.7	22.9	22.9	
-141.9	605.9	15.5	50.0	
-75.5	637.9	-4.1	42.6	
84.4	615.8	-14.0	32.8	
197.6	544.4	-6.6	15.5	
155.8	448.5	-28.7	5.7	
67.2	320.6	-33.7	-1.7	
-77.9	261.5	-53.3	22.9	
-100.1	187.7	-43.5	45.1	
-100.1	133.6	-31.2	50.0	
-171.4	101.6	-14.0	37.7	
-277.2	10.6	-1.7	35.2	
-331.3	-21.4	5.7	50.0	
-264.9	-48.4	30.3	25.4	
-245.2	-80.4	45.1	15.5	
-215.7	-80.4	69.7	15.5	
-186.2	-82.9	79.5	25.4	
-164.0	-77.9	67.2	62.3	
-129.6	-53.3	50.0	59.8	
-151.7	-36.1	35.2	47.5	
-139.4	-28.7	-1.7	35.2	
-68.1	0.8	-36.1	35.2	
47.5	-16.4	-68.1	54.9	
182.8	-41.0	-87.8	74.6	
384.5	-46.0	-75.5	69.7	
694.5	-48.4	-46.0	62.3	
893.8	-53.3	-18.9	69.7	
950.3	-70.6	15.5	79.5	
920.8	-80.4	37.7	77.0	
684.7	-112.4	62.3	74.6	
497.7	-127.1	69.7	72.1	
264.0	-129.6	67.2	84.4	
-53.3	-117.3	94.3	106.6	
-390.4	-141.9	79.5	62.3	
-533.0	-124.7	74.6	18.0	
-542.9	-97.6	109.0	96.7	
-444.5	-92.7	84.4	158.2	
-230.5	-92.7	47.5	116.4	
-156.7	-75.5	62.3	-9.1	
-173.9	0.8	69.7	-122.2	
-164.0	45.1	69.7	-31.2	
-134.5	54.9	45.1	-33.7	
-146.8	-1.7	35.2	3.2	
-196.0	-48.4	69.7	86.9	
-154.2	-63.2	99.2	47.5	
-151.7	-68.1	106.6	-1.7	
-333.8	-41.0	128.7	-23.8	
-503.5	-9.1	133.6	13.1	
-533.0	-11.5	106.6	42.6	
-429.7	-36.1	86.9	52.4	
-196.0	3.2	79.5	45.1	
50.0	45.1	77.0	45.1	
153.3	20.5	72.1	54.9	
283.7	18.0	89.3	59.8	
478.0	-36.1	84.4	69.7	
652.7	-68.1	84.4	69.7	
699.4	-60.7	74.6	74.6	
610.9	-63.2	57.4	47.5	
347.6	-68.1	67.2	27.8	
64.7	-36.1	62.3	13.1	
-107.5	-11.5	40.1	37.7	
-235.4	-18.9	35.2	50.0	
-296.9	-23.8	27.8	118.9	
-124.7	-33.7	20.5	138.5	
123.8	-38.6	8.2	94.3	
350.1	-21.4	3.2	30.3	
500.2	-41.0	-11.5	15.5	
537.1	-31.2	-36.1	18.0	
514.9	-9.1	-43.5	30.3	
441.1	-21.4	-50.9	0.8	
214.8	-31.2	-55.8	3.2	
-33.7	-38.6	-100.1	35.2	
-257.5	-26.3	-77.9	-11.5	
-540.4	-43.5	-53.3	-26.3	
-692.9	-23.8	-50.9	10.6	
-752.0	-14.0	-68.1	40.1	
-828.2	-16.4	-46.0	18.0	
-830.7	-9.1	-43.5	-1.7	
-616.7	-9.1	-21.4	-33.7	
-218.2	-14.0	-41.0	-58.3	
91.8	-4.1	-41.0	-41.0	
249.2	-1.7	-63.2	-38.6	
328.0	35.2	-68.1	-55.8	
419.0	32.8	-41.0	-70.6	
458.3	50.0	-31.2	-60.7	
495.2	40.1	-18.9	-68.1	
613.3	22.9	-41.0	-97.6	
625.6	18.0	-68.1	-87.8	
623.2	22.9	-60.7	-73.0	
500.2	-6.6	-70.6	-100.1	
244.3	-65.6	-82.9	-117.3	
-70.6	-11.5	-92.7	-114.8	
-321.5	77.0	-129.6	-124.7	
-569.9	62.3	-149.3	-129.6	
-727.4	57.4	-122.2	-137.0	
-835.6	59.8	-85.3	-146.8	
-909.4	40.1	-68.1	-144.4	
-747.1	13.1	-33.7	-117.3	
-395.3	-14.0	-41.0	-181.3	
-11.5	35.2	-53.3	-124.7	
382.1	30.3	-68.1	-75.5	
566.6	-9.1	-87.8	52.4	
593.6	-21.4	-90.2	106.6	
544.4	37.7	-112.4	-1.7	
401.8	128.7	-112.4	-50.9	
113.9	197.6	-112.4	-73.0	
-203.4	251.7	-117.3	-159.1	
-390.4	259.1	-117.3	-178.8	
-451.9	259.1	-119.8	-43.5	
-520.7	229.6	-107.5	-58.3	
-533.0	158.2	-102.5	-58.3	
-488.8	45.1	-102.5	-97.6	
-353.5	79.5	-97.6	67.2	
-198.5	101.6	-90.2	79.5	
67.2	54.9	-85.3	-16.4	
236.9	0.8	-77.9	-124.7	
291.1	-41.0	-90.2	15.5	
229.6	-100.1	-85.3	96.7	
123.8	-129.6	-92.7	155.8	
94.3	-134.5	-82.9	158.2	
160.7	-149.3	-80.4	111.5	
123.8	-132.1	-82.9	35.2	
-80.4	-60.7	-75.5	5.7	
-252.6	5.7	-85.3	32.8	
-255.1	0.8	-80.4	-309.2	
-267.4	-50.9	-75.5	-464.2	
-390.4	-41.0	-68.1	-65.6	
-358.4	-38.6	-82.9	45.1	
-213.2	-38.6	-87.8	54.9	
8.2	-65.6	-73.0	251.7	
99.2	-18.9	-75.5	478.0	
25.4	0.8	-63.2	458.3	
-230.5	-18.9	-60.7	256.6	
-351.0	-33.7	-58.3	192.7	
-331.3	-33.7	-75.5	-36.1	
-215.7	5.7	-70.6	-55.8	
79.5	3.2	-80.4	40.1	
391.9	0.8	-75.5	57.4	
566.6	22.9	-97.6	77.0	
569.0	37.7	-107.5	246.8	
436.2	37.7	-105.0	495.2	
261.5	47.5	-107.5	463.3	
84.4	77.0	-112.4	195.1	
94.3	77.0	-139.4	47.5	
241.9	84.4	-134.5	62.3	
465.7	72.1	-139.4	224.6	
635.5	86.9	-154.2	288.6	
778.1	72.1	-137.0	478.0	
837.2	22.9	-134.5	588.7	
844.6	18.0	-144.4	522.3	
751.1	3.2	-149.3	505.1	
610.9	22.9	-151.7	478.0	
379.6	-11.5	-173.9	305.8	
123.8	-6.6	-176.3	222.2	
-186.2	40.1	-173.9	126.2	
-365.8	20.5	-171.4	239.4	
-565.0	30.3	-166.5	244.3	
-675.7	89.3	-171.4	283.7	
-705.2	141.0	-161.6	182.8	
-616.7	175.4	-144.4	163.1	
-547.8	163.1	-141.9	273.8	
-444.5	123.8	-132.1	74.6	
-272.3	50.0	-134.5	328.0	
-105.0	-48.4	-134.5	446.0	
8.2	8.2	-112.4	298.4	
96.7	91.8	-100.1	328.0	
133.6	116.4	-97.6	281.2	
8.2	111.5	-80.4	182.8	
-112.4	79.5	-73.0	101.6	
-245.2	25.4	-63.2	57.4	
-351.0	27.8	-85.3	22.9	
-299.3	64.7	-50.9	-38.6	
-250.1	37.7	5.7	-117.3	
-139.4	-4.1	30.3	-166.5	
-36.1	47.5	35.2	72.1	
-137.0	74.6	35.2	-26.3	
-166.5	96.7	42.6	89.3	
-107.5	101.6	59.8	133.6	
-21.4	118.9	101.6	173.0	
50.0	109.0	86.9	-53.3	
101.6	72.1	106.6	-287.0	
111.5	52.4	145.9	-139.4	
131.2	-28.7	165.6	-46.0	
271.4	-18.9	224.6	-122.2	
411.6	67.2	251.7	-114.8	
495.2	158.2	268.9	22.9	
409.1	236.9	298.4	-1.7	
185.3	325.5	286.1	-107.5	
67.2	387.0	276.3	-230.5	
-9.1	355.0	276.3	-156.7	
32.8	323.0	246.8	-33.7	
5.7	291.1	251.7	133.6	
-77.9	251.7	273.8	-117.3	
-296.9	173.0	293.5	-82.9	
-523.2	89.3	305.8	22.9	
-653.6	118.9	300.9	200.0	
-697.9	219.7	345.2	148.4	
-663.4	261.5	355.0	150.8	
-572.4	264.0	377.2	-11.5	
-410.0	357.5	399.3	-181.3	
-301.8	527.2	416.5	-198.5	
-223.1	596.1	421.4	-198.5	
-134.5	596.1	460.8	-48.4	
-48.4	549.4	490.3	-43.5	
40.1	512.5	490.3	37.7	
214.8	470.6	514.9	-28.7	
337.8	318.1	559.2	212.3	
446.0	293.5	578.9	57.4	
537.1	239.4	569.0	-161.6	
588.7	246.8	574.0	-124.7	
610.9	239.4	578.9	-68.1	
637.9	241.9	581.3	-26.3	
679.7	261.5	583.8	8.2	
822.4	313.2	588.7	10.6	
938.0	300.9	593.6	-319.0	
933.1	310.7	581.3	-228.0	
842.1	249.2	583.8	-156.7	
704.3	207.4	556.7	-267.4	
451.0	116.4	527.2	-252.6	
128.7	50.0	539.5	13.1	
-262.4	20.5	539.5	-23.8	
-520.7	35.2	517.4	128.7	
-555.2	32.8	507.5	222.2	
-368.2	22.9	510.0	-97.6	
-385.4	-36.1	487.9	-198.5	
-557.6	-127.1	480.5	-405.1	
-845.5	-159.1	458.3	-515.8	
-1194.8	-225.5	441.1	-651.1	
-1332.5	-171.4	409.1	-422.3	
-1239.1	-102.5	362.4	399.3	
-951.2	-149.3	323.0	613.3	
-520.7	-183.7	268.9	411.6	
-200.9	-191.1	222.2	222.2	
-48.4	-171.4	160.7	-48.4	
84.4	-213.2	123.8	214.8	
197.6	-122.2	79.5	160.7	
239.4	-14.0	27.8	84.4	
283.7	-16.4	-43.5	158.2	
308.3	-73.0	-105.0	128.7	
308.3	-230.5	-146.8	150.8	
382.1	-323.9	-188.6	-53.3	
512.5	-368.2	-215.7	-151.7	
692.0	-279.7	-237.8	-260.0	
780.6	-169.0	-279.7	-178.8	
758.5	-193.6	-316.6	-198.5	
667.4	-198.5	-368.2	-18.9	
561.7	-205.9	-419.9	-144.4	
458.3	-228.0	-459.2	-63.2	
296.0	-309.2	-510.9	-60.7	
214.8	-336.2	-560.1	13.1	
180.4	-348.5	-594.5	40.1	
276.3	-314.1	-624.1	104.1	
362.4	-220.6	-624.1	195.1	
308.3	-122.2	-636.4	131.2	
143.5	-38.6	-675.7	59.8	
-85.3	57.4	-720.0	59.8	
-149.3	96.7	-766.7	104.1	
-124.7	145.9	-769.2	-65.6	
-26.3	165.6	-764.3	-205.9	
-41.0	96.7	-764.3	-279.7	
-141.9	86.9	-759.4	-397.7	
-198.5	67.2	-744.6	-333.8	
-240.3	69.7	-712.6	155.8	
-213.2	79.5	-643.7	158.2	
-210.8	99.2	-569.9	222.2	
-235.4	118.9	-483.8	153.3	
-208.3	141.0	-407.6	111.5	
-223.1	126.2	-294.4	96.7	
-257.5	131.2	-196.0	8.2	
-260.0	182.8	-95.2	-124.7	
-213.2	244.3	-38.6	-210.8	
-210.8	229.6	37.7	-92.7	
-252.6	131.2	113.9	-41.0	
-287.0	64.7	160.7	-82.9	
-323.9	42.6	212.3	-85.3	
-292.0	-18.9	217.3	13.1	
-144.4	-77.9	212.3	89.3	
32.8	-171.4	177.9	-119.8	
150.8	-237.8	187.7	-279.7	
219.7	-188.6	224.6	-434.6	
286.1	-102.5	244.3	-444.5	
318.1	-53.3	246.8	-183.7	
310.7	-14.0	229.6	-154.2	
293.5	-4.1	192.7	86.9	
256.6	-38.6	136.1	175.4	
195.1	-14.0	94.3	86.9	
118.9	-16.4	59.8	101.6	
69.7	-1.7	30.3	163.1	
-16.4	79.5	-43.5	101.6	
-109.9	168.1	-127.1	35.2	
-139.4	182.8	-208.3	45.1	
-137.0	116.4	-279.7	150.8	
-132.1	50.0	-346.1	246.8	
-144.4	18.0	-397.7	138.5	
-220.6	8.2	-424.8	123.8	
-250.1	-43.5	-498.6	64.7	
-213.2	-18.9	-562.6	-16.4	
-154.2	3.2	-624.1	0.8	
-53.3	22.9	-648.7	-63.2	
37.7	-36.1	-710.2	-73.0	
0.8	-164.0	-752.0	-82.9	
-87.8	-237.8	-793.8	-122.2	
-132.1	-338.7	-835.6	-188.6	
-87.8	-461.7	-855.3	-218.2	
32.8	-488.8	-862.7	-191.1	
116.4	-410.0	-865.1	-117.3	
138.5	-220.6	-845.5	52.4	
170.5	-124.7	-791.3	-9.1	
202.5	-97.6	-754.4	-28.7	
236.9	-26.3	-705.2	-151.7	
288.6	94.3	-648.7	-196.0	
300.9	177.9	-616.7	-41.0	
367.3	202.5	-587.2	62.3	
431.3	165.6	-550.3	145.9	
532.1	54.9	-483.8	138.5	
569.0	-46.0	-444.5	52.4	
605.9	-164.0	-400.2	-134.5	
605.9	-178.8	-306.7	-1.7	
532.1	-198.5	-230.5	150.8	
396.8	-169.0	-154.2	116.4	
251.7	-156.7	-92.7	170.5	
160.7	-127.1	-28.7	126.2	
106.6	-117.3	50.0	249.2	
113.9	-46.0	94.3	212.3	
113.9	47.5	145.9	52.4	
25.4	67.2	205.0	42.6	
-137.0	-6.6	241.9	30.3	
-323.9	-132.1	276.3	67.2	
-464.2	-181.3	286.1	-4.1	
-567.5	-178.8	298.4	-58.3	
-587.2	-193.6	310.7	-23.8	
-466.6	-159.1	318.1	-55.8	
-333.8	-114.8	340.3	15.5	
-301.8	-60.7	340.3	-75.5	
-289.5	-53.3	325.5	-132.1	
-247.7	-14.0	303.4	-87.8	
-134.5	104.1	298.4	-21.4	
-11.5	123.8	278.8	30.3	
40.1	67.2	271.4	99.2	
45.1	86.9	278.8	109.0	
-43.5	99.2	273.8	89.3	
-161.6	79.5	268.9	96.7	
-304.3	77.0	271.4	91.8	
-422.3	86.9	264.0	72.1	
-363.3	64.7	251.7	40.1	
-260.0	74.6	239.4	10.6	
-178.8	116.4	234.5	5.7	
-218.2	190.2	224.6	25.4	
-247.7	224.6	232.0	32.8	
-250.1	219.7	239.4	32.8	
-242.8	192.7	205.0	62.3	
-173.9	234.5	195.1	-36.1	
-100.1	259.1	168.1	-100.1	
-9.1	190.2	158.2	-164.0	
20.5	74.6	145.9	-55.8	
72.1	-4.1	123.8	77.0	
99.2	-41.0	121.3	128.7	
101.6	-90.2	106.6	5.7	
111.5	-53.3	82.0	-279.7	
79.5	-92.7	89.3	-373.1	
52.4	-65.6	91.8	-159.1	
50.0	-141.9	82.0	-173.9	
64.7	-267.4	104.1	121.3	
82.0	-225.5	99.2	79.5	
128.7	-164.0	99.2	318.1	
170.5	-137.0	109.0	141.0	
205.0	-117.3	123.8	20.5	
236.9	-77.9	158.2	67.2	
212.3	22.9	155.8	-28.7	
222.2	89.3	148.4	-112.4	
197.6	185.3	153.3	-48.4	
187.7	355.0	131.2	86.9	
241.9	389.5	141.0	185.3	
342.7	409.1	138.5	-73.0	
384.5	527.2	131.2	-210.8	
458.3	490.3	145.9	118.9	
546.9	320.6	143.5	384.5	
593.6	160.7	143.5	337.8	
532.1	-92.7	136.1	165.6	
382.1	-299.3	136.1	-85.3	
232.0	-397.7	123.8	84.4	
128.7	-375.6	126.2	355.0	
42.6	-319.0	126.2	320.6	
-1.7	-316.6	138.5	86.9	
-117.3	-284.6	141.0	-105.0	
-277.2	-181.3	113.9	-70.6	
-419.9	-151.7	131.2	-80.4	
-528.1	-151.7	170.5	-43.5	
-619.1	-107.5	192.7	20.5	
-616.7	-33.7	192.7	13.1	
-523.2	3.2	187.7	77.0	
-405.1	52.4	168.1	217.3	
-306.7	89.3	150.8	-63.2	
-240.3	118.9	131.2	-1.7	
-208.3	116.4	138.5	148.4	
-186.2	57.4	165.6	150.8	
-166.5	3.2	173.0	150.8	
-127.1	-53.3	168.1	190.2	
-65.6	-129.6	165.6	136.1	
-38.6	-107.5	173.0	40.1	
18.0	-68.1	185.3	-31.2	
52.4	3.2	190.2	-77.9	
96.7	42.6	185.3	-85.3	
116.4	101.6	200.0	-77.9	
133.6	111.5	200.0	-4.1	
192.7	84.4	209.9	8.2	
296.0	13.1	209.9	18.0	
308.3	-26.3	212.3	-100.1	
239.4	-9.1	192.7	-210.8	
187.7	69.7	190.2	-114.8	
89.3	91.8	195.1	79.5	
-6.6	40.1	185.3	163.1	
-36.1	0.8	170.5	8.2	
-14.0	-46.0	160.7	-43.5	
62.3	-82.9	148.4	-85.3	
214.8	-53.3	133.6	-9.1	
288.6	-36.1	116.4	-43.5	
283.7	0.8	106.6	18.0	
187.7	35.2	111.5	113.9	
138.5	40.1	111.5	57.4	
79.5	22.9	106.6	8.2	
47.5	13.1	96.7	-26.3	
37.7	37.7	96.7	-87.8	
37.7	62.3	111.5	-129.6	
37.7	32.8	104.1	-21.4	
59.8	-9.1	96.7	-80.4	
42.6	-95.2	94.3	-85.3	
30.3	-171.4	109.0	-63.2	
27.8	-188.6	113.9	-173.9	
52.4	-200.9	128.7	-210.8	
86.9	-220.6	138.5	-9.1	
118.9	-232.9	109.0	-159.1	
234.5	-183.7	126.2	-471.5	
342.7	-171.4	116.4	101.6	
357.5	-114.8	109.0	288.6	
310.7	-87.8	131.2	180.4	
214.8	-92.7	136.1	54.9	
86.9	-53.3	123.8	45.1	
-75.5	-23.8	104.1	64.7	
-100.1	-16.4	59.8	40.1	
-97.6	-4.1	42.6	8.2	
-38.6	-14.0	47.5	25.4	
15.5	-16.4	57.4	62.3	
3.2	96.7	25.4	84.4	
-129.6	207.4	10.6	150.8	
-240.3	261.5	20.5	143.5	
-309.2	278.8	35.2	113.9	
-370.7	244.3	-26.3	62.3	
-358.4	197.6	-31.2	3.2	
-232.9	113.9	-4.1	-70.6	
-87.8	89.3	37.7	-124.7	
-14.0	168.1	101.6	-82.9	
3.2	207.4	145.9	-77.9	
-16.4	251.7	168.1	-87.8	
-6.6	239.4	148.4	35.2	
40.1	177.9	143.5	69.7	
84.4	175.4	128.7	-50.9	
118.9	163.1	126.2	-36.1	
138.5	94.3	113.9	15.5	
150.8	-38.6	104.1	20.5	
128.7	-161.6	101.6	-16.4	
126.2	-267.4	101.6	-36.1	
136.1	-289.5	118.9	136.1	
133.6	-292.0	116.4	-21.4	
170.5	-323.9	106.6	-16.4	
229.6	-279.7	113.9	-43.5	
310.7	-255.1	113.9	-23.8	
364.9	-208.3	116.4	-65.6	
391.9	-100.1	118.9	10.6	
387.0	-28.7	141.0	-4.1	
315.7	5.7	131.2	8.2	
173.0	84.4	126.2	-31.2	
25.4	104.1	126.2	-36.1	
-87.8	104.1	128.7	-41.0	
-232.9	141.0	96.7	-65.6	
-326.4	185.3	69.7	-144.4	
-311.6	214.8	47.5	113.9	
-186.2	232.0	37.7	241.9	
-31.2	205.0	42.6	18.0	
82.0	170.5	27.8	-134.5	
104.1	121.3	-28.7	-95.2	
57.4	99.2	-68.1	-114.8	
-33.7	121.3	-85.3	-200.9	
-55.8	187.7	-70.6	-149.3	
-75.5	254.2	-50.9	82.0	
-124.7	259.1	-11.5	64.7	
-109.9	278.8	-18.9	15.5	
-80.4	219.7	25.4	-1.7	
-100.1	182.8	99.2	57.4	
-139.4	138.5	116.4	37.7	
-137.0	82.0	-1.7	236.9	
-176.3	-16.4	-132.1	158.2	
-193.6	-87.8	-114.8	-31.2	
-193.6	-151.7	-41.0	15.5	
-146.8	-87.8	22.9	0.8	
-109.9	-16.4	59.8	-18.9	
-92.7	18.0	72.1	0.8	
-75.5	45.1	59.8	30.3	
-46.0	82.0	22.9	62.3	
10.6	101.6	-1.7	86.9	
62.3	126.2	-36.1	15.5	
121.3	118.9	-46.0	-144.4	
212.3	77.0	-41.0	-159.1	
271.4	-31.2	-58.3	-129.6	
367.3	-132.1	-75.5	106.6	
411.6	-134.5	-82.9	175.4	
399.3	-90.2	-90.2	72.1	
359.9	-82.9	-97.6	-23.8	
256.6	-11.5	-105.0	-80.4	
165.6	40.1	-129.6	-173.9	
84.4	67.2	-134.5	-127.1	
8.2	106.6	-141.9	25.4	
-65.6	207.4	-146.8	158.2	
-82.9	288.6	-191.1	239.4	
-4.1	352.6	-215.7	234.5	
50.0	372.2	-210.8	-1.7	
-33.7	394.4	-178.8	-80.4	
-122.2	374.7	-149.3	-114.8	
-176.3	244.3	-151.7	-68.1	
-200.9	155.8	-151.7	40.1	
-151.7	30.3	-119.8	-11.5	
-129.6	-82.9	-75.5	-102.5	
-117.3	-129.6	-11.5	-146.8	
-95.2	-166.5	0.8	-122.2	
-77.9	-181.3	-33.7	-80.4	
-33.7	-149.3	-38.6	50.0	
35.2	-129.6	-36.1	72.1	
84.4	-73.0	-82.9	111.5	
148.4	-4.1	-102.5	50.0	
200.0	-18.9	-75.5	-21.4	
165.6	-23.8	-65.6	-55.8	
160.7	-65.6	-48.4	-46.0	
180.4	-129.6	-68.1	-70.6	
205.0	-129.6	-137.0	-97.6	
323.0	-107.5	-161.6	-132.1	
384.5	-107.5	-73.0	-85.3	
310.7	-53.3	-38.6	-26.3	
207.4	15.5	-31.2	-80.4	
101.6	20.5	8.2	-205.9	
-9.1	45.1	32.8	-166.5	
-90.2	64.7	42.6	-105.0	
-169.0	109.0	-6.6	-50.9	
-220.6	190.2	5.7	57.4	
-299.3	281.2	-53.3	22.9	
-346.1	359.9	64.7	0.8	
-395.3	387.0	165.6	-60.7	
-390.4	359.9	209.9	-73.0	
-314.1	293.5	224.6	-87.8	
-186.2	239.4	190.2	-122.2	
-95.2	197.6	118.9	-85.3	
-11.5	77.0	79.5	-63.2	
8.2	-55.8	54.9	-63.2	
30.3	-146.8	52.4	-119.8	
52.4	-176.3	74.6	-164.0	
74.6	-141.9	109.0	-151.7	
106.6	-85.3	84.4	109.0	
133.6	-21.4	104.1	131.2	
138.5	15.5	128.7	133.6	
148.4	40.1	143.5	-14.0	
126.2	69.7	118.9	-65.6	
121.3	126.2	128.7	-137.0	
128.7	187.7	143.5	-203.4	
150.8	197.6	79.5	-255.1	
170.5	205.0	77.0	-87.8	
217.3	163.1	84.4	-21.4	
232.0	111.5	37.7	-46.0	
212.3	67.2	-4.1	-4.1	
121.3	-9.1	15.5	40.1	
30.3	-21.4	57.4	15.5	
-16.4	5.7	82.0	109.0	
-77.9	37.7	118.9	10.6	
-107.5	57.4	64.7	-41.0	
-48.4	72.1	67.2	27.8	
111.5	109.0	30.3	42.6	
293.5	133.6	-21.4	13.1	
377.2	113.9	-18.9	37.7	
387.0	64.7	20.5	20.5	
443.6	32.8	3.2	-18.9	
411.6	37.7	148.4	109.0	
296.0	50.0	153.3	77.0	
165.6	67.2	118.9	67.2	
82.0	22.9	86.9	69.7	
-18.9	-63.2	121.3	72.1	
-77.9	-107.5	133.6	45.1	
-60.7	-151.7	86.9	79.5	
-124.7	-124.7	177.9	40.1	
-191.1	-95.2	251.7	-90.2	
-301.8	-36.1	261.5	-208.3	
-370.7	3.2	264.0	-262.4	
-395.3	40.1	232.0	-117.3	
-363.3	25.4	202.5	-114.8	
-353.5	25.4	173.0	-141.9	
-373.1	57.4	254.2	20.5	
-400.2	89.3	256.6	10.6	
-353.5	99.2	214.8	-68.1	
-257.5	94.3	158.2	-28.7	
-169.0	94.3	180.4	35.2	
-156.7	62.3	175.4	50.0	
-171.4	45.1	163.1	18.0	
-139.4	40.1	111.5	50.0	
-73.0	45.1	150.8	96.7	
3.2	77.0	214.8	141.0	
69.7	84.4	222.2	202.5	
126.2	109.0	209.9	195.1	
158.2	136.1	155.8	113.9	
150.8	138.5	160.7	-112.4	
123.8	133.6	200.0	-264.9	
126.2	84.4	219.7	-237.8	
133.6	22.9	224.6	-149.3	
170.5	18.0	268.9	15.5	
202.5	-16.4	234.5	-14.0	
212.3	-28.7	126.2	-169.0	
175.4	0.8	69.7	-137.0	
148.4	54.9	67.2	-178.8	
94.3	40.1	111.5	-264.9	
77.0	22.9	123.8	101.6	
77.0	57.4	126.2	313.2	
45.1	52.4	109.0	59.8	
20.5	50.0	136.1	82.0	
30.3	47.5	158.2	32.8	
22.9	52.4	128.7	-9.1	
-38.6	89.3	62.3	207.4	
-87.8	109.0	96.7	236.9	
-109.9	118.9	109.0	27.8	
-114.8	86.9	84.4	-16.4	
-87.8	30.3	13.1	-65.6	
-55.8	-38.6	-9.1	-38.6	
-28.7	-55.8	-18.9	-33.7	
-36.1	-43.5	3.2	13.1	
13.1	-41.0	40.1	77.0	
25.4	-31.2	96.7	99.2	
30.3	-41.0	150.8	86.9	
47.5	-23.8	190.2	52.4	
64.7	-9.1	291.1	-21.4	
104.1	-11.5	305.8	-114.8	
138.5	-11.5	300.9	-208.3	
138.5	20.5	214.8	-85.3	
89.3	10.6	96.7	-26.3	
50.0	3.2	69.7	30.3	
0.8	-4.1	54.9	227.1	
-48.4	18.0	96.7	13.1	
-97.6	35.2	145.9	148.4	
-154.2	42.6	170.5	118.9	
-210.8	64.7	165.6	180.4	
-218.2	82.0	155.8	173.0	
-178.8	111.5	173.0	-70.6	
-122.2	128.7	202.5	-267.4	
-33.7	136.1	219.7	-166.5	
22.9	148.4	195.1	-137.0	
145.9	153.3	200.0	-107.5	
180.4	96.7	259.1	-21.4	
177.9	42.6	266.5	8.2	
163.1	42.6	224.6	-4.1	
113.9	50.0	150.8	-4.1	
64.7	52.4	202.5	0.8	
35.2	40.1	202.5	27.8	
3.2	5.7	104.1	42.6	
5.7	-14.0	30.3	35.2	
5.7	0.8	13.1	35.2	
-28.7	-36.1	-14.0	25.4	
-31.2	-43.5	-16.4	67.2	
-48.4	-48.4	72.1	52.4	
-38.6	-41.0	42.6	32.8	
-9.1	-9.1	-18.9	-28.7	
-11.5	0.8	-11.5	-36.1	
-26.3	0.8	25.4	-48.4	
-16.4	13.1	94.3	-9.1	
-18.9	30.3	86.9	-4.1	
0.8	35.2	64.7	-6.6	
5.7	50.0	45.1	10.6	
25.4	74.6	69.7	5.7	
25.4	109.0	84.4	32.8	
27.8	111.5	133.6	62.3	
86.9	121.3	192.7	52.4	
150.8	168.1	236.9	40.1	
170.5	200.0	190.2	47.5	
222.2	202.5	79.5	15.5	
271.4	212.3	35.2	22.9	
330.4	192.7	3.2	67.2	
293.5	148.4	5.7	84.4	
175.4	133.6	-28.7	20.5	
82.0	128.7	-38.6	-6.6	
42.6	74.6	-26.3	30.3	
69.7	50.0	5.7	37.7	
86.9	47.5	5.7	13.1	
101.6	57.4	-43.5	-1.7	
74.6	27.8	-48.4	-18.9	
-4.1	0.8	-50.9	40.1	
-134.5	-85.3	-9.1	72.1	
-215.7	-112.4	0.8	30.3	
-287.0	-112.4	-6.6	-11.5	
-279.7	-82.9	-26.3	13.1	
-203.4	-95.2	30.3	57.4	
-178.8	-73.0	104.1	79.5	
-134.5	-58.3	165.6	118.9	
-124.7	-36.1	165.6	121.3	
-191.1	-36.1	143.5	104.1	
-242.8	-31.2	136.1	42.6	
-272.3	-9.1	163.1	10.6	
-262.4	30.3	86.9	-28.7	
-230.5	96.7	40.1	-14.0	
-232.9	136.1	-28.7	-14.0	
-314.1	128.7	-63.2	-48.4	
-353.5	121.3	-77.9	8.2	
-326.4	121.3	-18.9	5.7	
-220.6	104.1	8.2	-18.9	
-63.2	104.1	54.9	-11.5	
37.7	111.5	121.3	-18.9	
86.9	54.9	153.3	8.2	
104.1	5.7	209.9	22.9	
118.9	-6.6	155.8	-11.5	
116.4	5.7	42.6	-36.1	
106.6	20.5	13.1	-46.0	
116.4	35.2	-9.1	-73.0	
138.5	15.5	30.3	-85.3	
143.5	20.5	74.6	-90.2	
109.0	8.2	101.6	-23.8	
64.7	18.0	69.7	15.5	
45.1	35.2	106.6	45.1	
52.4	57.4	116.4	15.5	
54.9	82.0	89.3	45.1	
74.6	69.7	-1.7	77.0	
79.5	74.6	-41.0	99.2	
96.7	62.3	15.5	59.8	
72.1	47.5	27.8	18.0	
18.0	-9.1	0.8	-55.8	
-53.3	18.0	-18.9	-119.8	
-100.1	18.0	13.1	-132.1	
-124.7	15.5	79.5	-105.0	
-105.0	15.5	116.4	-73.0	
-46.0	30.3	141.0	-58.3	
27.8	27.8	123.8	-68.1	
