sensor1	sensor2	sensor3	sensor4	
173.0	-55.8	67.2	-46.0	
91.8	-82.9	32.8	-38.6	
-73.0	-14.0	27.8	-53.3	
-242.8	-11.5	-73.0	-68.1	
-358.4	3.2	-141.9	-26.3	
-309.2	-28.7	-122.2	-14.0	
123.8	-112.4	-1.7	-33.7	
399.3	-154.2	77.0	-43.5	
367.3	-149.3	109.0	-63.2	
205.0	-164.0	104.1	-50.9	
-43.5	-169.0	133.6	-102.5	
-255.1	-114.8	173.0	-178.8	
-247.7	20.5	173.0	-132.1	
74.6	91.8	111.5	-36.1	
428.8	77.0	-11.5	50.0	
605.9	128.7	-159.1	-14.0	
753.5	190.2	-242.8	-48.4	
682.2	288.6	-225.5	-58.3	
480.5	308.3	-269.8	-127.1	
133.6	340.3	-301.8	-97.6	
-230.5	396.8	-402.7	-31.2	
-375.6	300.9	-486.3	-31.2	
-587.2	350.1	-461.7	-68.1	
-742.1	158.2	-491.2	20.5	
-803.6	22.9	-506.0	8.2	
-678.2	-124.7	-328.9	-36.1	
-488.8	-75.5	-198.5	-46.0	
-119.8	-58.3	-151.7	-87.8	
57.4	22.9	-141.9	-50.9	
123.8	138.5	-109.9	-14.0	
42.6	268.9	-139.4	-33.7	
-107.5	421.4	-11.5	-65.6	
-240.3	463.3	121.3	-80.4	
-205.9	335.3	305.8	-46.0	
-132.1	241.9	355.0	-55.8	
-141.9	123.8	328.0	-38.6	
-213.2	-21.4	308.3	-26.3	
-264.9	-117.3	273.8	-55.8	
-198.5	-82.9	288.6	-53.3	
-97.6	-55.8	303.4	-43.5	
-70.6	30.3	222.2	-43.5	
-151.7	20.5	138.5	-36.1	
-198.5	-100.1	74.6	-36.1	
-208.3	-410.0	72.1	-43.5	
-363.3	-483.8	116.4	-68.1	
-419.9	-488.8	116.4	-85.3	
-299.3	-419.9	138.5	-73.0	
-188.6	-203.4	190.2	-46.0	
-63.2	-77.9	207.4	-36.1	
3.2	-102.5	163.1	-18.9	
113.9	-102.5	79.5	10.6	
244.3	-68.1	30.3	62.3	
296.0	-73.0	-9.1	77.0	
337.8	-28.7	-161.6	64.7	
465.7	0.8	-314.1	67.2	
645.3	-14.0	-319.0	50.0	
657.6	-90.2	-151.7	54.9	
495.2	-146.8	-16.4	54.9	
453.4	-264.9	96.7	59.8	
433.7	-260.0	-21.4	77.0	
352.6	-198.5	18.0	72.1	
229.6	-50.9	89.3	84.4	
45.1	45.1	72.1	111.5	
-306.7	195.1	62.3	96.7	
-454.3	232.0	74.6	94.3	
-400.2	217.3	121.3	104.1	
-151.7	195.1	141.0	118.9	
328.0	150.8	45.1	111.5	
908.5	224.6	-48.4	104.1	
1228.3	332.9	-87.8	86.9	
1326.7	332.9	-90.2	77.0	
1474.3	212.3	-63.2	96.7	
1550.6	136.1	32.8	54.9	
1275.1	-122.2	128.7	3.2	
709.3	-328.9	158.2	15.5	
94.3	-380.5	52.4	69.7	
-550.3	-215.7	8.2	64.7	
-946.3	-247.7	-23.8	64.7	
-1155.4	-151.7	-9.1	91.8	
-1278.4	-215.7	8.2	59.8	
-1234.1	-92.7	40.1	3.2	
-1022.6	-127.1	35.2	-43.5	
-697.9	-73.0	0.8	-33.7	
-355.9	13.1	-55.8	-33.7	
-68.1	182.8	-26.3	27.8	
25.4	246.8	-4.1	47.5	
72.1	113.9	37.7	72.1	
45.1	264.0	99.2	72.1	
-188.6	291.1	10.6	35.2	
-348.5	337.8	-85.3	62.3	
-370.7	357.5	-117.3	57.4	
-464.2	268.9	-102.5	-14.0	
-383.0	-11.5	-95.2	-97.6	
-442.0	-100.1	-55.8	-146.8	
-402.7	-82.9	-21.4	-176.3	
-301.8	-114.8	72.1	-178.8	
-262.4	-82.9	15.5	-149.3	
-198.5	-124.7	-50.9	-213.2	
224.6	116.4	-132.1	-205.9	
438.7	428.8	-178.8	-252.6	
537.1	569.0	-370.7	-353.5	
694.5	451.0	-314.1	-282.1	
874.1	303.4	-205.9	-203.4	
992.2	168.1	-139.4	-294.4	
832.3	175.4	-95.2	-343.6	
561.7	241.9	-102.5	-279.7	
480.5	-31.2	-176.3	-132.1	
379.6	111.5	-235.4	-112.4	
-97.6	62.3	-193.6	-141.9	
-646.2	-28.7	-102.5	-137.0	
-916.8	-311.6	-73.0	0.8	
-1017.7	-503.5	-100.1	113.9	
-1145.6	-865.1	-68.1	163.1	
-1140.7	-1064.4	-23.8	170.5	
-815.9	-1526.9	-60.7	192.7	
-358.4	-1755.7	-75.5	158.2	
104.1	-2151.7	-149.3	18.0	
623.2	-2124.7	-154.2	82.0	
837.2	-2168.9	-100.1	52.4	
856.9	-1905.7	-50.9	-9.1	
539.5	-1239.1	20.5	-68.1	
67.2	-567.5	113.9	-60.7	
-328.9	47.5	145.9	13.1	
-510.9	647.8	126.2	0.8	
-621.6	1230.8	84.4	-41.0	
-646.2	1656.4	57.4	-60.7	
-446.9	1968.8	72.1	-23.8	
-132.1	1949.1	47.5	18.0	
138.5	1673.6	-23.8	59.8	
455.9	1398.1	-28.7	145.9	
701.9	1144.7	-41.0	141.0	
775.7	1083.2	-102.5	141.0	
697.0	1107.8	-31.2	-65.6	
913.4	967.6	45.1	-296.9	
1117.6	613.3	47.5	-250.1	
906.1	465.7	104.1	15.5	
465.7	485.4	195.1	45.1	
-38.6	463.3	197.6	27.8	
-528.1	672.4	170.5	3.2	
-766.7	999.5	170.5	94.3	
-653.6	1171.7	170.5	190.2	
-365.8	1267.7	96.7	126.2	
-107.5	972.5	109.0	5.7	
217.3	810.1	94.3	-6.6	
190.2	802.7	116.4	-92.7	
-166.5	834.7	160.7	-102.5	
-624.1	874.1	126.2	-119.8	
-892.2	935.6	45.1	-87.8	
-911.9	1031.5	35.2	-58.3	
-621.6	851.9	96.7	-53.3	
-232.9	423.9	64.7	-43.5	
222.2	433.7	74.6	-33.7	
721.6	603.5	82.0	-23.8	
1134.8	677.3	69.7	-16.4	
1501.4	736.3	47.5	-9.1	
1516.1	756.0	-31.2	18.0	
1339.0	697.0	-132.1	0.8	
1002.0	743.7	-137.0	-16.4	
574.0	460.8	-109.9	-18.9	
177.9	369.8	-144.4	-4.1	
-183.7	131.2	-146.8	-6.6	
-390.4	-87.8	-151.7	-14.0	
-405.1	-58.3	-149.3	-11.5	
-417.4	-46.0	-205.9	-4.1	
-695.4	22.9	-277.2	47.5	
-966.0	69.7	-316.6	89.3	
-902.0	229.6	-289.5	96.7	
-1010.3	340.3	-193.6	64.7	
-1098.8	239.4	-129.6	62.3	
-926.6	133.6	40.1	37.7	
-444.5	109.0	133.6	10.6	
148.4	150.8	62.3	-1.7	
559.2	298.4	-50.9	0.8	
679.7	396.8	-132.1	-4.1	
839.6	340.3	-139.4	-11.5	
886.4	143.5	-151.7	-43.5	
768.3	197.6	-132.1	-63.2	
544.4	182.8	-90.2	-55.8	
684.7	42.6	-70.6	-53.3	
832.3	128.7	-92.7	-55.8	
795.4	180.4	-144.4	-18.9	
635.5	-18.9	-112.4	-9.1	
446.0	-264.9	-73.0	-9.1	
460.8	-378.1	-28.7	-26.3	
315.7	-493.7	-102.5	-31.2	
111.5	-604.4	-48.4	-28.7	
-407.6	-574.9	-50.9	-31.2	
-801.2	-444.5	-14.0	3.2	
-833.2	-127.1	50.0	-6.6	
-759.4	-55.8	74.6	-18.9	
-806.1	241.9	45.1	-18.9	
-830.7	209.9	30.3	-26.3	
-663.4	241.9	37.7	-23.8	
-225.5	254.2	-21.4	-23.8	
342.7	25.4	-38.6	-41.0	
697.0	-100.1	0.8	-41.0	
778.1	-274.7	-23.8	-48.4	
647.8	-368.2	-1.7	-33.7	
446.0	-323.9	-18.9	-28.7	
320.6	-63.2	-132.1	-21.4	
89.3	261.5	-156.7	-21.4	
-196.0	239.4	-122.2	-55.8	
-621.6	148.4	-122.2	-73.0	
-907.0	-279.7	-23.8	-63.2	
-845.5	-651.1	-68.1	-16.4	
-678.2	-798.7	-127.1	-31.2	
-228.0	-560.1	-90.2	-11.5	
143.5	-220.6	-18.9	0.8	
271.4	-63.2	10.6	-1.7	
165.6	126.2	0.8	0.8	
-16.4	332.9	54.9	8.2	
-208.3	387.0	128.7	18.0	
-449.4	510.0	138.5	22.9	
-506.0	502.6	138.5	27.8	
-328.9	561.7	182.8	37.7	
-119.8	542.0	123.8	10.6	
148.4	542.0	123.8	-4.1	
367.3	554.3	168.1	-1.7	
517.4	475.6	246.8	-4.1	
679.7	561.7	264.0	13.1	
820.0	881.5	281.2	18.0	
709.3	1134.8	234.5	52.4	
419.0	1292.3	153.3	74.6	
42.6	1292.3	69.7	79.5	
-122.2	1235.7	22.9	72.1	
-260.0	1058.6	-63.2	50.0	
-264.9	1051.2	-90.2	3.2	
-218.2	945.4	-75.5	-70.6	
-338.7	743.7	-87.8	-58.3	
-461.7	647.8	-16.4	0.8	
-368.2	704.3	35.2	25.4	
-149.3	719.1	-58.3	54.9	
-26.3	962.6	-11.5	96.7	
-149.3	1191.4	25.4	111.5	
-277.2	1248.0	27.8	40.1	
-80.4	1100.4	30.3	25.4	
86.9	974.9	3.2	77.0	
313.2	1009.4	-46.0	89.3	
426.4	1213.6	-1.7	22.9	
588.7	1218.5	3.2	-1.7	
1004.5	1169.3	13.1	-11.5	
1257.8	1157.0	143.5	67.2	
1257.8	1122.5	128.7	84.4	
1134.8	1080.7	96.7	27.8	
586.3	1073.3	72.1	-26.3	
-77.9	965.1	42.6	10.6	
-513.4	1048.7	-21.4	10.6	
-779.0	1191.4	-119.8	13.1	
-808.6	1307.0	-164.0	-4.1	
-449.4	1090.6	-159.1	-16.4	
101.6	1063.5	-181.3	-14.0	
421.4	1125.0	-97.6	-18.9	
623.2	1134.8	15.5	-36.1	
645.3	920.8	22.9	-33.7	
389.5	724.0	18.0	-65.6	
259.1	667.4	50.0	-70.6	
-21.4	721.6	-16.4	-58.3	
-427.3	571.5	18.0	-58.3	
-651.1	451.0	-65.6	-82.9	
-776.6	-14.0	-9.1	-117.3	
-788.9	-501.1	187.7	-122.2	
-737.2	-786.4	214.8	-100.1	
-373.1	-951.2	165.6	-85.3	
145.9	-857.8	116.4	-87.8	
505.1	-638.8	18.0	-95.2	
517.4	-264.9	50.0	-92.7	
391.9	-119.8	50.0	-105.0	
-11.5	-60.7	52.4	-87.8	
-446.9	-77.9	89.3	-109.9	
-830.7	35.2	69.7	-97.6	
-1125.9	121.3	-36.1	-87.8	
-1212.0	22.9	-77.9	-95.2	
-835.6	-11.5	-77.9	-129.6	
-368.2	-4.1	-28.7	-139.4	
-53.3	-41.0	-50.9	-129.6	
35.2	-178.8	-92.7	-122.2	
45.1	-198.5	-114.8	-97.6	
91.8	-129.6	-124.7	-36.1	
433.7	470.6	-127.1	-21.4	
864.2	667.4	-70.6	0.8	
1186.5	655.1	-48.4	25.4	
1280.0	556.7	8.2	74.6	
1006.9	362.4	-38.6	104.1	
785.5	249.2	-77.9	143.5	
574.0	84.4	3.2	170.5	
288.6	-41.0	25.4	195.1	
-82.9	-348.5	-28.7	180.4	
-348.5	-513.4	-58.3	168.1	
-449.4	-697.9	-16.4	150.8	
-144.4	-808.6	27.8	182.8	
529.7	-761.8	91.8	209.9	
578.9	-594.5	62.3	209.9	
337.8	-316.6	15.5	165.6	
42.6	-159.1	5.7	148.4	
-402.7	143.5	10.6	153.3	
-419.9	355.0	-9.1	131.2	
-122.2	352.6	-21.4	106.6	
84.4	318.1	22.9	111.5	
473.1	510.0	-28.7	109.0	
891.3	684.7	-53.3	74.6	
1053.7	743.7	-151.7	69.7	
620.7	655.1	-129.6	69.7	
170.5	765.8	-105.0	57.4	
-85.3	660.1	25.4	54.9	
-210.8	719.1	45.1	54.9	
-368.2	824.9	64.7	50.0	
-449.4	770.8	141.0	40.1	
-390.4	687.1	202.5	40.1	
-230.5	637.9	128.7	30.3	
-65.6	542.0	94.3	37.7	
-102.5	539.5	72.1	40.1	
-351.0	227.1	-70.6	15.5	
-449.4	77.0	-117.3	13.1	
-387.9	246.8	-50.9	10.6	
-449.4	497.7	62.3	0.8	
-346.1	492.8	113.9	-4.1	
-230.5	588.7	202.5	-4.1	
-1.7	433.7	264.0	18.0	
414.1	232.0	104.1	40.1	
672.4	3.2	37.7	22.9	
524.8	-210.8	-80.4	50.0	
192.7	-515.8	-80.4	37.7	
67.2	-754.4	-31.2	18.0	
101.6	-815.9	72.1	18.0	
82.0	-847.9	50.0	20.5	
20.5	-1059.5	37.7	22.9	
-60.7	-1138.2	35.2	32.8	
-282.1	-833.2	-23.8	10.6	
-520.7	-616.7	-92.7	20.5	
-631.4	-592.1	-112.4	13.1	
-852.8	-429.7	-181.3	18.0	
-1103.8	-355.9	-225.5	18.0	
-1224.3	-205.9	-169.0	5.7	
-1079.2	32.8	-82.9	-1.7	
-702.8	-132.1	-90.2	-11.5	
-53.3	-33.7	-48.4	-23.8	
416.5	-269.8	-38.6	-11.5	
367.3	-328.9	-26.3	-31.2	
185.3	-483.8	-87.8	-31.2	
145.9	-739.7	-105.0	-43.5	
163.1	-1133.3	-112.4	-31.2	
549.4	-1027.5	-60.7	-36.1	
1594.9	-1089.0	25.4	-14.0	
2251.7	-1219.4	25.4	-14.0	
2212.3	-993.1	-23.8	-53.3	
1636.7	-975.8	-36.1	-70.6	
837.2	-838.1	96.7	-55.8	
35.2	-692.9	109.0	-41.0	
-604.4	-513.4	104.1	-48.4	
-919.3	-616.7	72.1	-48.4	
-916.8	-562.6	94.3	-31.2	
-658.5	-518.3	104.1	-33.7	
-653.6	-636.4	3.2	-31.2	
-953.7	-424.8	-31.2	-16.4	
-1172.6	-299.3	-119.8	-16.4	
-1305.5	-169.0	-282.1	-11.5	
-1224.3	-341.2	-247.7	-18.9	
-938.9	-294.4	-95.2	-14.0	
-557.6	-171.4	-122.2	-11.5	
111.5	-191.1	-269.8	-14.0	
738.8	-191.1	-191.1	-16.4	
987.2	-80.4	67.2	0.8	
1063.5	-326.4	143.5	-14.0	
824.9	-395.3	8.2	-21.4	
576.4	-523.2	-38.6	-1.7	
527.2	-506.0	-53.3	-11.5	
763.4	-466.6	18.0	-21.4	
874.1	-478.9	131.2	-11.5	
724.0	-624.1	261.5	13.1	
500.2	-648.7	254.2	37.7	
362.4	-879.9	190.2	47.5	
232.0	-685.6	173.0	62.3	
340.3	-378.1	101.6	77.0	
451.0	-552.7	69.7	42.6	
352.6	-668.3	15.5	67.2	
150.8	-990.6	-90.2	89.3	
-102.5	-680.6	-60.7	96.7	
-360.8	-488.8	91.8	113.9	
-446.9	-501.1	310.7	133.6	
-260.0	-454.3	357.5	143.5	
136.1	-439.6	160.7	153.3	
308.3	-178.8	116.4	150.8	
305.8	-232.9	69.7	155.8	
209.9	-198.5	64.7	158.2	
-14.0	-228.0	42.6	182.8	
-301.8	-68.1	-1.7	209.9	
-501.1	-26.3	-90.2	187.7	
-692.9	-73.0	-109.9	173.0	
-729.8	0.8	-117.3	168.1	
-727.4	-60.7	-132.1	165.6	
-577.3	-53.3	-129.6	173.0	
-432.2	-117.3	-183.7	148.4	
-378.1	-279.7	-257.5	138.5	
-245.2	-461.7	-365.8	155.8	
74.6	-424.8	-257.5	158.2	
288.6	-355.9	-200.9	158.2	
283.7	-53.3	-151.7	143.5	
106.6	131.2	-87.8	113.9	
-161.6	89.3	22.9	86.9	
-592.1	13.1	47.5	82.0	
-791.3	-85.3	22.9	69.7	
-331.3	-11.5	77.0	45.1	
116.4	-232.9	84.4	45.1	
416.5	-240.3	25.4	13.1	
669.9	-245.2	-58.3	5.7	
901.1	-274.7	-36.1	-18.9	
1159.4	-368.2	-58.3	-28.7	
1307.0	-437.1	-70.6	-33.7	
1225.9	-392.8	-23.8	-36.1	
832.3	-412.5	25.4	-48.4	
357.5	-277.2	136.1	-33.7	
-105.0	-287.0	143.5	-43.5	
-289.5	-139.4	99.2	-75.5	
-269.8	-77.9	50.0	-73.0	
-328.9	20.5	-6.6	-73.0	
-474.0	-65.6	47.5	-80.4	
-665.9	-55.8	150.8	-85.3	
-926.6	13.1	-21.4	-119.8	
-1135.7	-4.1	-198.5	-127.1	
-995.5	-73.0	-169.0	-193.6	
-948.8	-139.4	-252.6	-196.0	
-1022.6	-137.0	-383.0	-230.5	
-993.1	-122.2	-373.1	-242.8	
-1010.3	-36.1	-213.2	-218.2	
-924.2	47.5	-95.2	-176.3	
-643.7	182.8	96.7	-149.3	
-355.9	340.3	205.0	-127.1	
-73.0	197.6	136.1	-102.5	
379.6	-319.0	101.6	-82.9	
687.1	-333.8	200.0	-73.0	
839.6	-203.4	207.4	-65.6	
906.1	-102.5	200.0	-46.0	
893.8	111.5	254.2	-41.0	
842.1	399.3	337.8	-38.6	
716.6	514.9	222.2	-36.1	
441.1	463.3	91.8	-53.3	
241.9	259.1	-18.9	-60.7	
251.7	143.5	-65.6	-70.6	
529.7	84.4	-23.8	-63.2	
672.4	118.9	-11.5	-68.1	
667.4	54.9	-9.1	-50.9	
746.2	175.4	-90.2	-53.3	
775.7	337.8	-151.7	-46.0	
896.2	283.7	-90.2	-33.7	
952.8	143.5	-1.7	-26.3	
1213.6	22.9	67.2	-46.0	
1580.1	-95.2	113.9	-92.7	
1444.8	-387.9	180.4	-97.6	
987.2	-614.2	136.1	-48.4	
470.6	-550.3	195.1	-9.1	
-124.7	-486.3	246.8	-33.7	
-619.1	-407.6	254.2	-48.4	
-1066.9	-375.6	293.5	-38.6	
-1224.3	-272.3	239.4	-1.7	
-1037.3	-230.5	141.0	-38.6	
-742.1	-242.8	-26.3	-18.9	
-604.4	-114.8	-166.5	-21.4	
-833.2	-127.1	-134.5	-28.7	
-1234.1	-129.6	-124.7	-31.2	
-1549.0	-151.7	-48.4	-50.9	
-1617.9	-132.1	18.0	-41.0	
-1603.1	-117.3	35.2	-28.7	
-1480.1	-53.3	5.7	-9.1	
-1187.4	-33.7	-1.7	-1.7	
-815.9	-63.2	96.7	0.8	
-483.8	-14.0	131.2	-9.1	
0.8	-139.4	-14.0	-21.4	
359.9	-23.8	-215.7	-18.9	
556.7	-60.7	-82.9	-36.1	
475.6	-149.3	62.3	-38.6	
455.9	-112.4	141.0	-38.6	
406.7	-132.1	99.2	-28.7	
369.8	8.2	32.8	-23.8	
308.3	25.4	123.8	-28.7	
308.3	8.2	192.7	-38.6	
328.0	74.6	187.7	-41.0	
323.0	84.4	155.8	-46.0	
332.9	148.4	91.8	-38.6	
500.2	138.5	-14.0	-46.0	
532.1	182.8	0.8	-43.5	
510.0	170.5	128.7	-48.4	
586.3	148.4	138.5	-46.0	
765.8	173.0	67.2	-50.9	
1073.3	173.0	27.8	-21.4	
1420.2	180.4	45.1	-43.5	
1671.1	239.4	30.3	-28.7	
1427.6	158.2	-33.7	-36.1	
925.7	-309.2	18.0	-26.3	
517.4	-215.7	158.2	-16.4	
148.4	-181.3	185.3	-18.9	
-247.7	-154.2	-18.9	-21.4	
-550.3	-186.2	-4.1	-11.5	
-503.5	-225.5	5.7	-4.1	
-405.1	-299.3	-58.3	22.9	
-609.3	-353.5	67.2	5.7	
-924.2	-316.6	148.4	-28.7	
-1015.2	-235.4	116.4	-31.2	
-1025.0	-137.0	123.8	-14.0	
-943.9	-141.9	77.0	-23.8	
-860.2	-156.7	-218.2	-1.7	
-752.0	-970.9	-223.1	-4.1	
-498.6	-710.2	-109.9	8.2	
-80.4	-562.6	-166.5	13.1	
155.8	-446.9	-117.3	22.9	
271.4	-429.7	-70.6	10.6	
89.3	-451.9	-38.6	13.1	
-80.4	-419.9	-92.7	22.9	
-232.9	-368.2	-80.4	3.2	
-159.1	-336.2	-50.9	-6.6	
118.9	-321.5	-250.1	-6.6	
259.1	-279.7	-169.0	-9.1	
377.2	-289.5	-33.7	0.8	
362.4	-274.7	35.2	-1.7	
118.9	-169.0	25.4	8.2	
18.0	-624.1	18.0	22.9	
-53.3	-412.5	52.4	25.4	
-11.5	-365.8	52.4	-1.7	
-46.0	-336.2	177.9	-11.5	
42.6	-272.3	224.6	13.1	
192.7	-193.6	170.5	22.9	
141.0	-134.5	67.2	-1.7	
121.3	-85.3	-1.7	-14.0	
150.8	-82.9	-48.4	-31.2	
180.4	-87.8	-80.4	-23.8	
153.3	-63.2	-166.5	-41.0	
-4.1	-75.5	-173.9	-46.0	
-173.9	-21.4	-171.4	3.2	
-262.4	-36.1	-181.3	8.2	
-255.1	-90.2	-63.2	22.9	
-95.2	-92.7	202.5	22.9	
212.3	-97.6	320.6	8.2	
463.3	-85.3	227.1	-41.0	
765.8	-65.6	202.5	-63.2	
982.3	-18.9	150.8	-50.9	
913.4	32.8	121.3	-16.4	
906.1	30.3	104.1	3.2	
955.3	3.2	57.4	18.0	
1002.0	-26.3	54.9	18.0	
898.7	32.8	-68.1	27.8	
490.3	57.4	-166.5	35.2	
32.8	52.4	-245.2	40.1	
-439.6	47.5	-198.5	54.9	
-732.3	-28.7	-176.3	35.2	
-938.9	-112.4	-114.8	35.2	
-1367.0	-132.1	-33.7	52.4	
-1453.1	-122.2	8.2	13.1	
-1327.6	-112.4	-36.1	-80.4	
-1273.5	-132.1	-11.5	-92.7	
-1143.1	-80.4	35.2	-75.5	
-737.2	-50.9	-6.6	-21.4	
-97.6	-33.7	-38.6	-4.1	
596.1	15.5	-33.7	-18.9	
982.3	37.7	-28.7	-33.7	
903.6	77.0	-6.6	-21.4	
635.5	104.1	74.6	-14.0	
423.9	187.7	45.1	5.7	
433.7	236.9	-16.4	20.5	
660.1	205.0	-85.3	25.4	
586.3	182.8	-112.4	-4.1	
278.8	192.7	-4.1	18.0	
47.5	197.6	50.0	5.7	
-269.8	185.3	-28.7	-70.6	
-515.8	177.9	-161.6	-70.6	
-378.1	192.7	-304.3	-82.9	
-252.6	195.1	-311.6	-77.9	
-210.8	177.9	-306.7	-55.8	
-245.2	168.1	-262.4	5.7	
-287.0	163.1	-183.7	0.8	
-205.9	158.2	-90.2	-28.7	
104.1	165.6	-43.5	-36.1	
335.3	236.9	59.8	-28.7	
153.3	175.4	-41.0	-14.0	
111.5	205.0	-141.9	-21.4	
153.3	165.6	-46.0	-18.9	
227.1	241.9	155.8	-23.8	
217.3	261.5	246.8	-14.0	
273.8	200.0	224.6	-21.4	
345.2	109.0	219.7	-21.4	
330.4	121.3	173.0	-36.1	
18.0	153.3	104.1	-38.6	
-380.5	197.6	32.8	-18.9	
-469.1	175.4	32.8	-18.9	
-449.4	143.5	57.4	15.5	
-223.1	224.6	104.1	35.2	
153.3	251.7	123.8	32.8	
379.6	214.8	67.2	27.8	
364.9	232.0	168.1	40.1	
254.2	244.3	212.3	32.8	
222.2	261.5	91.8	18.0	
86.9	64.7	94.3	10.6	
-122.2	-134.5	-4.1	5.7	
-198.5	-341.2	-146.8	-11.5	
-75.5	-481.4	-304.3	-9.1	
480.5	-491.2	-124.7	0.8	
736.3	-921.7	170.5	42.6	
446.0	-542.9	318.1	94.3	
145.9	-496.1	399.3	62.3	
96.7	-449.4	251.7	59.8	
236.9	-358.4	-75.5	54.9	
229.6	-250.1	-378.1	40.1	
145.9	-237.8	-444.5	30.3	
91.8	-161.6	-210.8	27.8	
20.5	-159.1	40.1	20.5	
96.7	-117.3	283.7	8.2	
-218.2	-48.4	229.6	-14.0	
-439.6	-23.8	27.8	-9.1	
-528.1	-14.0	79.5	8.2	
-557.6	-6.6	131.2	10.6	
-365.8	-38.6	8.2	5.7	
106.6	-31.2	-100.1	8.2	
364.9	-65.6	-53.3	8.2	
91.8	-63.2	-68.1	-1.7	
-466.6	-100.1	-107.5	-6.6	
-528.1	-132.1	-250.1	3.2	
-282.1	-127.1	-338.7	-1.7	
148.4	-146.8	-191.1	3.2	
591.2	-176.3	-188.6	0.8	
765.8	-154.2	-210.8	-11.5	
633.0	-156.7	-63.2	-14.0	
200.0	-196.0	123.8	-11.5	
-16.4	-183.7	212.3	-14.0	
-36.1	-191.1	185.3	-11.5	
133.6	-196.0	141.0	-6.6	
423.9	-156.7	113.9	-6.6	
374.7	-2291.9	67.2	-1.7	
18.0	-2459.2	59.8	-21.4	
-220.6	-2161.6	8.2	-31.2	
-471.5	-1809.8	-9.1	-31.2	
-599.5	-1617.9	32.8	-26.3	
-407.6	-1374.4	-14.0	-18.9	
-28.7	-1214.5	-92.7	-18.9	
148.4	-1086.5	-235.4	-16.4	
-36.1	-975.8	-348.5	-23.8	
-257.5	-956.2	-304.3	-21.4	
-230.5	-835.6	-156.7	-11.5	
-215.7	-759.4	-107.5	-26.3	
-407.6	-673.3	-70.6	-36.1	
-636.4	-685.6	-14.0	-50.9	
-808.6	-611.8	131.2	-70.6	
-887.3	-624.1	229.6	-70.6	
-843.0	-533.0	77.0	-80.4	
-739.7	-466.6	-139.4	-73.0	
-565.0	-535.5	-50.9	-55.8	
-92.7	-402.7	96.7	-60.7	
202.5	-365.8	118.9	-75.5	
94.3	-387.9	-6.6	-9.1	
-11.5	-331.3	25.4	37.7	
-134.5	-260.0	163.1	8.2	
-58.3	-230.5	79.5	35.2	
173.0	-95.2	-92.7	77.0	
473.1	-127.1	-223.1	40.1	
605.9	-156.7	-223.1	5.7	
608.4	-87.8	-306.7	-23.8	
586.3	-100.1	-134.5	-9.1	
896.2	-68.1	20.5	-4.1	
1220.9	-68.1	-58.3	-21.4	
1154.5	-46.0	-156.7	-28.7	
911.0	-18.9	-9.1	-26.3	
583.8	-9.1	-41.0	-48.4	
421.4	-6.6	-164.0	-55.8	
463.3	50.0	-31.2	-53.3	
359.9	133.6	79.5	-70.6	
163.1	2327.9	180.4	-55.8	
84.4	2603.5	232.0	-58.3	
340.3	2251.7	239.4	-55.8	
891.3	1951.6	116.4	-50.9	
1265.2	1720.3	57.4	-46.0	
962.6	1479.2	57.4	-28.7	
286.1	1329.2	79.5	-28.7	
-346.1	1304.6	99.2	-21.4	
-914.3	1191.4	8.2	-18.9	
-1379.3	1228.3	22.9	-11.5	
-1504.7	1078.3	64.7	-16.4	
-1167.7	974.9	77.0	5.7	
-808.6	896.2	121.3	-1.7	
-658.5	758.5	116.4	-1.7	
-661.0	665.0	111.5	-1.7	
-710.2	546.9	123.8	-16.4	
-631.4	534.6	118.9	-18.9	
-4.1	441.1	118.9	-6.6	
507.5	416.5	77.0	-1.7	
628.1	357.5	40.1	-9.1	
532.1	332.9	-41.0	-18.9	
330.4	296.0	-58.3	-23.8	
662.5	246.8	-28.7	-28.7	
977.4	229.6	59.8	-11.5	
765.8	212.3	143.5	-6.6	
249.2	212.3	182.8	-33.7	
-124.7	254.2	185.3	-26.3	
-166.5	251.7	168.1	-16.4	
40.1	182.8	170.5	-16.4	
113.9	150.8	13.1	-4.1	
298.4	126.2	-122.2	10.6	
426.4	145.9	-48.4	10.6	
224.6	173.0	20.5	10.6	
-183.7	141.0	256.6	22.9	
-624.1	82.0	404.2	18.0	
-875.0	67.2	209.9	15.5	
-958.6	22.9	123.8	-4.1	
-852.8	54.9	32.8	-16.4	
-621.6	50.0	-4.1	-14.0	
-437.1	57.4	-102.5	-11.5	
-680.6	64.7	-183.7	-16.4	
-894.7	99.2	-65.6	-4.1	
-889.7	96.7	15.5	-26.3	
-766.7	116.4	-60.7	-4.1	
-574.9	116.4	-18.9	5.7	
-193.6	111.5	148.4	-4.1	
517.4	109.0	222.2	18.0	
999.5	155.8	335.3	35.2	
955.3	131.2	50.0	42.6	
790.4	133.6	-43.5	15.5	
647.8	113.9	-171.4	-4.1	
399.3	111.5	-215.7	-4.1	
96.7	143.5	-351.0	-1.7	
-124.7	118.9	-274.7	20.5	
-213.2	121.3	-127.1	5.7	
-292.0	121.3	202.5	8.2	
-385.4	106.6	419.0	27.8	
-456.8	141.0	310.7	27.8	
-424.8	131.2	18.0	40.1	
-336.2	101.6	-137.0	77.0	
-223.1	69.7	-260.0	113.9	
-166.5	35.2	-166.5	128.7	
