sensor1	sensor2	sensor3	sensor4	
22.9	-63.2	-9.1	-26.3	
27.8	-63.2	-1.7	-11.5	
32.8	-38.6	20.5	10.6	
30.3	-33.7	25.4	-21.4	
40.1	-33.7	-36.1	5.7	
37.7	-6.6	-53.3	42.6	
52.4	0.8	-33.7	37.7	
37.7	22.9	-18.9	-14.0	
35.2	96.7	-1.7	-16.4	
40.1	94.3	20.5	-14.0	
32.8	67.2	30.3	-14.0	
35.2	101.6	25.4	0.8	
20.5	143.5	27.8	20.5	
22.9	109.0	32.8	42.6	
10.6	123.8	-1.7	20.5	
18.0	165.6	-18.9	42.6	
27.8	116.4	-23.8	5.7	
40.1	77.0	-14.0	18.0	
32.8	116.4	-4.1	30.3	
15.5	72.1	-11.5	0.8	
8.2	18.0	-23.8	-11.5	
-4.1	-90.2	-6.6	22.9	
-4.1	-124.7	-9.1	45.1	
-9.1	-31.2	-9.1	15.5	
3.2	-6.6	0.8	35.2	
-1.7	-18.9	3.2	5.7	
-4.1	-38.6	8.2	0.8	
0.8	-53.3	13.1	-11.5	
8.2	-55.8	25.4	30.3	
0.8	-16.4	20.5	8.2	
-1.7	8.2	25.4	-38.6	
10.6	35.2	22.9	-14.0	
22.9	69.7	13.1	13.1	
47.5	15.5	-6.6	37.7	
42.6	-1.7	-1.7	-18.9	
57.4	20.5	10.6	-23.8	
77.0	50.0	-1.7	-21.4	
54.9	77.0	0.8	13.1	
59.8	82.0	8.2	20.5	
54.9	-21.4	13.1	-33.7	
50.0	-144.4	32.8	3.2	
37.7	-85.3	18.0	-11.5	
13.1	-31.2	22.9	5.7	
-9.1	62.3	0.8	-60.7	
-26.3	99.2	0.8	-53.3	
-53.3	111.5	13.1	32.8	
-48.4	170.5	13.1	35.2	
-23.8	197.6	20.5	-6.6	
-14.0	259.1	22.9	-6.6	
-11.5	273.8	27.8	-21.4	
0.8	190.2	-1.7	18.0	
15.5	67.2	-4.1	74.6	
22.9	30.3	13.1	-82.9	
22.9	5.7	20.5	-87.8	
32.8	-63.2	20.5	-58.3	
27.8	-73.0	32.8	148.4	
32.8	-65.6	8.2	192.7	
35.2	-33.7	-31.2	40.1	
42.6	-48.4	-33.7	-11.5	
35.2	-4.1	-11.5	0.8	
22.9	18.0	10.6	91.8	
10.6	10.6	35.2	20.5	
0.8	10.6	-9.1	52.4	
18.0	20.5	-33.7	-16.4	
30.3	59.8	-65.6	-82.9	
37.7	86.9	-55.8	-80.4	
40.1	25.4	-38.6	32.8	
40.1	18.0	-1.7	52.4	
25.4	45.1	15.5	59.8	
37.7	35.2	25.4	32.8	
30.3	59.8	10.6	-1.7	
22.9	82.0	22.9	-4.1	
22.9	64.7	27.8	-1.7	
15.5	-9.1	15.5	-53.3	
15.5	-26.3	25.4	-63.2	
20.5	8.2	35.2	27.8	
22.9	54.9	25.4	27.8	
8.2	82.0	13.1	-21.4	
3.2	123.8	-4.1	-18.9	
18.0	121.3	-1.7	32.8	
22.9	86.9	13.1	18.0	
45.1	59.8	5.7	47.5	
47.5	45.1	15.5	5.7	
37.7	-23.8	25.4	-33.7	
50.0	-26.3	13.1	-31.2	
57.4	-11.5	15.5	13.1	
47.5	-58.3	27.8	50.0	
50.0	-87.8	22.9	35.2	
40.1	-127.1	30.3	-4.1	
52.4	-90.2	25.4	-9.1	
59.8	-92.7	18.0	-4.1	
57.4	-92.7	8.2	-38.6	
52.4	-55.8	18.0	-16.4	
42.6	-18.9	8.2	18.0	
47.5	0.8	8.2	22.9	
54.9	18.0	0.8	20.5	
42.6	32.8	-9.1	74.6	
15.5	42.6	-16.4	69.7	
3.2	52.4	5.7	8.2	
0.8	0.8	8.2	-31.2	
8.2	-46.0	8.2	37.7	
25.4	-33.7	-14.0	13.1	
13.1	-33.7	-14.0	-4.1	
-14.0	37.7	0.8	-26.3	
-26.3	52.4	-1.7	-4.1	
-38.6	89.3	32.8	-38.6	
-43.5	173.0	50.0	-41.0	
-33.7	187.7	15.5	3.2	
-14.0	163.1	22.9	25.4	
-1.7	214.8	22.9	25.4	
15.5	256.6	22.9	10.6	
32.8	136.1	5.7	45.1	
37.7	143.5	-21.4	27.8	
45.1	143.5	-43.5	-18.9	
52.4	57.4	-26.3	35.2	
62.3	3.2	-14.0	15.5	
54.9	-90.2	5.7	0.8	
50.0	-122.2	13.1	-28.7	
25.4	-14.0	0.8	101.6	
15.5	246.8	8.2	18.0	
20.5	465.7	18.0	-33.7	
37.7	507.5	25.4	-14.0	
30.3	372.2	22.9	-26.3	
18.0	180.4	35.2	15.5	
22.9	74.6	47.5	30.3	
20.5	145.9	37.7	27.8	
22.9	197.6	10.6	18.0	
15.5	50.0	-14.0	27.8	
3.2	-252.6	-16.4	30.3	
-4.1	-493.7	8.2	15.5	
10.6	-496.1	22.9	8.2	
0.8	-360.8	27.8	20.5	
3.2	-220.6	22.9	64.7	
-6.6	-119.8	3.2	69.7	
-1.7	-50.9	-14.0	20.5	
-4.1	25.4	-9.1	-38.6	
5.7	96.7	3.2	45.1	
-1.7	111.5	0.8	20.5	
13.1	153.3	-14.0	35.2	
8.2	168.1	-50.9	-26.3	
18.0	200.0	-41.0	-58.3	
37.7	298.4	-18.9	-50.9	
42.6	268.9	-6.6	-11.5	
50.0	187.7	3.2	-1.7	
62.3	91.8	18.0	79.5	
59.8	116.4	20.5	104.1	
52.4	165.6	18.0	77.0	
52.4	165.6	20.5	-4.1	
50.0	82.0	25.4	-68.1	
52.4	-105.0	30.3	-102.5	
37.7	-169.0	18.0	-105.0	
30.3	-137.0	30.3	-1.7	
37.7	-127.1	22.9	30.3	
22.9	-164.0	15.5	27.8	
3.2	-119.8	-1.7	45.1	
-11.5	-73.0	-6.6	32.8	
-9.1	-41.0	-1.7	-109.9	
-4.1	-53.3	22.9	-144.4	
10.6	-60.7	32.8	25.4	
5.7	-68.1	32.8	278.8	
18.0	-31.2	22.9	197.6	
32.8	-70.6	8.2	52.4	
42.6	-70.6	13.1	-70.6	
47.5	-23.8	13.1	-1.7	
47.5	10.6	-6.6	-11.5	
47.5	67.2	-21.4	-14.0	
40.1	89.3	-36.1	-14.0	
40.1	62.3	-33.7	-53.3	
32.8	13.1	-6.6	-63.2	
8.2	3.2	-23.8	10.6	
5.7	-16.4	-28.7	62.3	
10.6	15.5	-41.0	37.7	
3.2	-11.5	-18.9	37.7	
-4.1	-166.5	-6.6	-9.1	
0.8	-250.1	-11.5	-38.6	
-6.6	-200.9	-6.6	-58.3	
-1.7	-107.5	-6.6	-28.7	
8.2	47.5	3.2	27.8	
8.2	254.2	8.2	64.7	
20.5	313.2	-9.1	-1.7	
37.7	406.7	15.5	-16.4	
37.7	517.4	20.5	25.4	
47.5	490.3	27.8	37.7	
40.1	470.6	0.8	89.3	
52.4	278.8	-14.0	106.6	
32.8	86.9	-14.0	27.8	
37.7	-80.4	3.2	-73.0	
32.8	-220.6	25.4	3.2	
8.2	-274.7	35.2	35.2	
18.0	-287.0	42.6	-14.0	
27.8	15.5	25.4	-77.9	
20.5	89.3	20.5	-14.0	
18.0	118.9	20.5	-23.8	
27.8	155.8	27.8	47.5	
27.8	200.0	15.5	-9.1	
35.2	143.5	20.5	-38.6	
42.6	118.9	20.5	10.6	
42.6	94.3	20.5	94.3	
42.6	3.2	-6.6	150.8	
40.1	-68.1	22.9	47.5	
27.8	-48.4	40.1	-53.3	
30.3	59.8	54.9	-100.1	
25.4	133.6	52.4	-11.5	
40.1	177.9	40.1	-1.7	
32.8	177.9	-14.0	5.7	
37.7	165.6	-41.0	-4.1	
40.1	-107.5	-26.3	-18.9	
40.1	-245.2	-28.7	-11.5	
37.7	-311.6	-11.5	18.0	
15.5	-294.4	-36.1	96.7	
5.7	-223.1	-38.6	5.7	
5.7	-109.9	-18.9	-73.0	
13.1	74.6	-4.1	-21.4	
25.4	141.0	-4.1	25.4	
15.5	168.1	3.2	52.4	
22.9	126.2	18.0	67.2	
22.9	116.4	8.2	-1.7	
15.5	-48.4	-1.7	64.7	
20.5	-205.9	10.6	-31.2	
22.9	-100.1	-1.7	10.6	
27.8	-38.6	-1.7	-6.6	
35.2	-18.9	-1.7	-53.3	
42.6	20.5	-16.4	-6.6	
40.1	52.4	3.2	32.8	
45.1	111.5	22.9	5.7	
54.9	155.8	22.9	-58.3	
45.1	236.9	25.4	-11.5	
25.4	362.4	13.1	20.5	
18.0	246.8	20.5	20.5	
8.2	173.0	18.0	-50.9	
3.2	150.8	18.0	18.0	
-1.7	101.6	10.6	-1.7	
5.7	25.4	0.8	-9.1	
8.2	45.1	-11.5	47.5	
5.7	101.6	-21.4	13.1	
8.2	91.8	-11.5	86.9	
8.2	141.0	15.5	72.1	
3.2	160.7	30.3	47.5	
8.2	25.4	30.3	10.6	
22.9	-100.1	45.1	-73.0	
25.4	-127.1	27.8	-92.7	
22.9	-80.4	25.4	-33.7	
27.8	-9.1	27.8	-176.3	
25.4	35.2	0.8	148.4	
32.8	40.1	-9.1	121.3	
30.3	37.7	-11.5	59.8	
45.1	116.4	-6.6	77.0	
22.9	116.4	22.9	67.2	
25.4	94.3	25.4	-16.4	
27.8	47.5	27.8	74.6	
13.1	27.8	10.6	22.9	
15.5	40.1	0.8	-31.2	
27.8	50.0	-11.5	18.0	
22.9	-23.8	8.2	5.7	
32.8	-301.8	0.8	25.4	
40.1	-427.3	-1.7	145.9	
35.2	-301.8	-4.1	-53.3	
40.1	-257.5	15.5	-41.0	
32.8	-242.8	22.9	25.4	
27.8	-235.4	15.5	-6.6	
40.1	-193.6	13.1	-65.6	
30.3	-58.3	37.7	-41.0	
32.8	148.4	30.3	30.3	
37.7	278.8	20.5	30.3	
59.8	283.7	-21.4	10.6	
42.6	337.8	-48.4	-107.5	
35.2	350.1	-55.8	-102.5	
37.7	323.0	-55.8	-48.4	
30.3	286.1	-41.0	-60.7	
25.4	296.0	-38.6	0.8	
27.8	281.2	-50.9	109.0	
42.6	145.9	-21.4	57.4	
37.7	-112.4	-9.1	22.9	
5.7	-196.0	-26.3	-11.5	
-4.1	-82.9	-6.6	52.4	
-14.0	-73.0	5.7	-58.3	
-16.4	-80.4	15.5	-48.4	
25.4	-70.6	25.4	-100.1	
50.0	-230.5	30.3	-58.3	
57.4	-230.5	25.4	32.8	
74.6	-139.4	32.8	37.7	
54.9	-21.4	37.7	45.1	
47.5	69.7	37.7	52.4	
37.7	104.1	22.9	45.1	
27.8	94.3	-4.1	35.2	
20.5	104.1	-28.7	109.0	
22.9	62.3	-18.9	50.0	
-9.1	45.1	-9.1	-26.3	
-33.7	170.5	8.2	-16.4	
-58.3	153.3	8.2	37.7	
-68.1	251.7	13.1	-26.3	
-21.4	443.6	25.4	-4.1	
-16.4	475.6	15.5	-38.6	
3.2	259.1	0.8	18.0	
8.2	138.5	-6.6	10.6	
18.0	150.8	13.1	37.7	
35.2	10.6	35.2	-65.6	
37.7	0.8	27.8	-21.4	
37.7	59.8	45.1	5.7	
37.7	170.5	62.3	-28.7	
45.1	62.3	37.7	10.6	
52.4	-1.7	0.8	-26.3	
42.6	-159.1	-26.3	59.8	
32.8	-346.1	-21.4	82.0	
45.1	-304.3	-18.9	32.8	
52.4	-306.7	-23.8	0.8	
52.4	-252.6	-26.3	13.1	
52.4	-232.9	-26.3	-21.4	
35.2	-171.4	-14.0	3.2	
37.7	-232.9	3.2	32.8	
25.4	-186.2	22.9	59.8	
32.8	-169.0	25.4	22.9	
20.5	-85.3	8.2	-26.3	
-1.7	-18.9	-4.1	37.7	
-4.1	-14.0	-21.4	5.7	
8.2	121.3	-41.0	-26.3	
0.8	377.2	-46.0	-31.2	
5.7	507.5	-21.4	25.4	
0.8	569.0	-31.2	54.9	
8.2	532.1	-1.7	62.3	
18.0	522.3	0.8	50.0	
32.8	502.6	18.0	104.1	
32.8	330.4	25.4	35.2	
35.2	82.0	22.9	30.3	
50.0	-328.9	10.6	-28.7	
35.2	-508.4	-23.8	-75.5	
45.1	-353.5	-33.7	-95.2	
59.8	-176.3	-4.1	-31.2	
40.1	-43.5	8.2	-9.1	
35.2	-31.2	5.7	10.6	
42.6	-43.5	3.2	45.1	
22.9	-73.0	-14.0	18.0	
10.6	-41.0	-4.1	-82.9	
-18.9	-14.0	-11.5	-124.7	
-18.9	54.9	0.8	-55.8	
-26.3	94.3	30.3	5.7	
-23.8	47.5	30.3	128.7	
-6.6	118.9	10.6	20.5	
-6.6	180.4	10.6	45.1	
0.8	209.9	8.2	30.3	
5.7	261.5	0.8	15.5	
3.2	239.4	-36.1	15.5	
25.4	266.5	-48.4	72.1	
27.8	271.4	-18.9	13.1	
37.7	50.0	-16.4	-55.8	
35.2	-328.9	-31.2	54.9	
45.1	-296.9	-46.0	0.8	
25.4	-200.9	-70.6	-41.0	
42.6	-198.5	-55.8	-70.6	
50.0	-257.5	-4.1	-65.6	
37.7	-151.7	-9.1	-38.6	
25.4	-68.1	-23.8	-26.3	
5.7	-134.5	-23.8	62.3	
8.2	-218.2	5.7	30.3	
3.2	-9.1	20.5	27.8	
3.2	175.4	22.9	74.6	
15.5	271.4	32.8	133.6	
18.0	340.3	25.4	13.1	
32.8	283.7	25.4	35.2	
27.8	276.3	18.0	-11.5	
40.1	310.7	32.8	13.1	
40.1	271.4	32.8	-6.6	
37.7	345.2	25.4	59.8	
59.8	406.7	3.2	8.2	
54.9	367.3	-16.4	-41.0	
59.8	160.7	-1.7	-75.5	
47.5	-164.0	-18.9	-58.3	
42.6	-348.5	-23.8	-28.7	
37.7	-483.8	0.8	86.9	
30.3	-375.6	3.2	79.5	
35.2	-279.7	13.1	121.3	
25.4	-255.1	5.7	32.8	
13.1	-223.1	45.1	-53.3	
8.2	-33.7	69.7	45.1	
0.8	160.7	50.0	89.3	
-31.2	455.9	37.7	-33.7	
-31.2	694.5	15.5	-36.1	
-26.3	684.7	-11.5	-38.6	
-11.5	337.8	-46.0	-31.2	
18.0	91.8	-55.8	-26.3	
13.1	62.3	-38.6	-4.1	
8.2	-58.3	-46.0	-58.3	
13.1	-392.8	-23.8	10.6	
40.1	-604.4	-4.1	-4.1	
50.0	-419.9	40.1	-6.6	
52.4	-223.1	35.2	10.6	
45.1	-213.2	15.5	0.8	
45.1	-146.8	-11.5	18.0	
32.8	-46.0	-48.4	27.8	
27.8	47.5	-90.2	13.1	
15.5	57.4	-70.6	-14.0	
18.0	187.7	-73.0	-16.4	
27.8	298.4	-65.6	121.3	
37.7	239.4	-43.5	106.6	
35.2	330.4	3.2	-28.7	
8.2	409.1	27.8	-60.7	
15.5	394.4	25.4	-60.7	
15.5	185.3	27.8	15.5	
37.7	-102.5	37.7	-4.1	
37.7	-237.8	47.5	-23.8	
35.2	-454.3	52.4	-95.2	
22.9	-360.8	20.5	121.3	
30.3	-159.1	-23.8	82.0	
25.4	-28.7	-11.5	25.4	
22.9	148.4	-9.1	-18.9	
0.8	165.6	-1.7	-28.7	
-11.5	143.5	-18.9	0.8	
-14.0	168.1	-11.5	5.7	
-18.9	82.0	-9.1	-33.7	
-18.9	25.4	-11.5	-4.1	
-18.9	8.2	-6.6	77.0	
-18.9	30.3	-6.6	37.7	
-9.1	104.1	-1.7	-26.3	
15.5	121.3	-9.1	-68.1	
20.5	256.6	-6.6	18.0	
20.5	177.9	-11.5	-63.2	
27.8	123.8	-9.1	10.6	
30.3	72.1	-14.0	37.7	
45.1	0.8	-1.7	145.9	
42.6	25.4	-28.7	52.4	
32.8	121.3	-36.1	-11.5	
37.7	236.9	-26.3	-50.9	
45.1	332.9	-11.5	-87.8	
50.0	313.2	-6.6	-134.5	
40.1	283.7	15.5	-144.4	
35.2	143.5	35.2	50.0	
15.5	37.7	40.1	57.4	
18.0	-43.5	45.1	27.8	
27.8	-161.6	40.1	182.8	
35.2	-255.1	15.5	82.0	
27.8	64.7	22.9	86.9	
25.4	256.6	40.1	86.9	
25.4	163.1	42.6	37.7	
32.8	52.4	-9.1	0.8	
45.1	-36.1	-21.4	-1.7	
37.7	-183.7	-11.5	-36.1	
35.2	-228.0	-48.4	-43.5	
32.8	-186.2	-46.0	-38.6	
35.2	-28.7	-14.0	0.8	
18.0	236.9	-18.9	-31.2	
0.8	414.1	-33.7	-48.4	
-21.4	510.0	-33.7	-41.0	
-4.1	340.3	-31.2	30.3	
8.2	-87.8	-33.7	84.4	
13.1	-456.8	-23.8	25.4	
27.8	-486.3	-6.6	27.8	
27.8	-353.5	15.5	18.0	
13.1	-188.6	30.3	-11.5	
18.0	10.6	32.8	-9.1	
-4.1	160.7	18.0	-18.9	
15.5	323.0	8.2	-33.7	
25.4	369.8	-6.6	-4.1	
13.1	490.3	-38.6	20.5	
27.8	460.8	-38.6	18.0	
25.4	448.5	-43.5	-38.6	
5.7	131.2	-16.4	8.2	
13.1	-65.6	-21.4	57.4	
27.8	-373.1	-9.1	-14.0	
27.8	-429.7	10.6	54.9	
25.4	-375.6	25.4	-43.5	
20.5	-579.8	42.6	-31.2	
32.8	-417.4	42.6	32.8	
27.8	-171.4	27.8	-50.9	
37.7	99.2	15.5	-97.6	
52.4	207.4	13.1	-26.3	
35.2	18.0	10.6	50.0	
22.9	-132.1	5.7	50.0	
32.8	-114.8	-14.0	94.3	
30.3	-48.4	-6.6	32.8	
45.1	177.9	-31.2	37.7	
32.8	268.9	-23.8	18.0	
42.6	345.2	-26.3	-23.8	
32.8	423.9	-38.6	-41.0	
45.1	298.4	-38.6	-28.7	
57.4	431.3	-28.7	-33.7	
45.1	431.3	-16.4	-6.6	
40.1	350.1	-1.7	79.5	
35.2	123.8	30.3	170.5	
40.1	-31.2	67.2	163.1	
42.6	8.2	77.0	-107.5	
30.3	52.4	57.4	-141.9	
50.0	104.1	40.1	-114.8	
45.1	94.3	32.8	-14.0	
30.3	50.0	18.0	104.1	
35.2	-73.0	-16.4	-16.4	
42.6	-348.5	-53.3	-60.7	
37.7	-415.0	-58.3	-14.0	
32.8	-122.2	-38.6	0.8	
5.7	96.7	-18.9	30.3	
-6.6	138.5	-26.3	32.8	
-9.1	148.4	-18.9	59.8	
-14.0	62.3	-9.1	37.7	
-21.4	69.7	0.8	-43.5	
-4.1	148.4	-18.9	-28.7	
3.2	69.7	8.2	-28.7	
0.8	-18.9	15.5	-16.4	
18.0	-109.9	-4.1	27.8	
18.0	-119.8	-43.5	-1.7	
32.8	-97.6	-33.7	27.8	
37.7	-100.1	-14.0	86.9	
40.1	-198.5	-1.7	45.1	
13.1	-161.6	-4.1	27.8	
15.5	-28.7	0.8	-48.4	
18.0	86.9	-4.1	5.7	
-1.7	305.8	-9.1	-21.4	
-4.1	446.0	0.8	-26.3	
13.1	542.0	0.8	35.2	
25.4	367.3	-26.3	40.1	
25.4	126.2	-41.0	-11.5	
45.1	-21.4	-41.0	32.8	
50.0	50.0	-38.6	35.2	
45.1	-9.1	-18.9	-26.3	
57.4	-294.4	-14.0	-82.9	
57.4	-183.7	-6.6	-85.3	
57.4	-87.8	5.7	-68.1	
47.5	-112.4	42.6	-109.9	
35.2	-18.9	77.0	163.1	
35.2	27.8	52.4	52.4	
30.3	72.1	47.5	-68.1	
25.4	13.1	35.2	118.9	
37.7	-141.9	-1.7	126.2	
25.4	-87.8	-14.0	113.9	
32.8	-16.4	-26.3	32.8	
37.7	79.5	-14.0	-38.6	
64.7	79.5	-4.1	-80.4	
72.1	101.6	5.7	-16.4	
89.3	133.6	13.1	20.5	
67.2	136.1	18.0	96.7	
64.7	244.3	-4.1	8.2	
27.8	278.8	-6.6	-14.0	
-6.6	101.6	-16.4	13.1	
-14.0	-16.4	-23.8	42.6	
-11.5	-92.7	-33.7	30.3	
15.5	163.1	-26.3	-41.0	
54.9	458.3	-43.5	-1.7	
67.2	618.2	-53.3	35.2	
52.4	532.1	-23.8	-4.1	
30.3	399.3	-18.9	-28.7	
5.7	325.5	-31.2	15.5	
-16.4	182.8	-1.7	82.0	
-28.7	-213.2	18.0	-53.3	
-46.0	-316.6	35.2	-75.5	
-60.7	-240.3	40.1	27.8	
-60.7	-476.5	35.2	67.2	
-9.1	-582.2	10.6	54.9	
30.3	-587.2	-14.0	27.8	
10.6	-287.0	-4.1	-33.7	
20.5	-70.6	-23.8	-1.7	
45.1	42.6	-21.4	-6.6	
99.2	155.8	-18.9	-77.9	
121.3	288.6	-4.1	-82.9	
101.6	205.0	0.8	-53.3	
72.1	42.6	8.2	20.5	
-4.1	50.0	13.1	45.1	
-48.4	268.9	3.2	35.2	
-50.9	409.1	-11.5	57.4	
-14.0	382.1	-36.1	25.4	
32.8	288.6	-31.2	5.7	
50.0	214.8	-21.4	5.7	
84.4	268.9	-21.4	-36.1	
89.3	232.0	-21.4	69.7	
91.8	-41.0	10.6	22.9	
72.1	-102.5	5.7	84.4	
74.6	-114.8	18.0	143.5	
35.2	-105.0	35.2	163.1	
10.6	-41.0	62.3	116.4	
-18.9	-90.2	67.2	69.7	
-26.3	-55.8	57.4	-9.1	
-11.5	-144.4	54.9	-41.0	
0.8	-198.5	15.5	-181.3	
32.8	8.2	-28.7	-137.0	
50.0	109.0	-55.8	-119.8	
47.5	190.2	-55.8	-31.2	
3.2	111.5	-53.3	0.8	
-18.9	-9.1	-55.8	-95.2	
-14.0	-92.7	-65.6	-161.6	
-21.4	-38.6	-48.4	-166.5	
18.0	126.2	-50.9	-48.4	
45.1	209.9	-31.2	278.8	
22.9	485.4	-26.3	187.7	
-4.1	428.8	-11.5	8.2	
-11.5	207.4	0.8	20.5	
-33.7	-53.3	-4.1	-14.0	
-11.5	-82.9	-11.5	13.1	
-4.1	-48.4	-11.5	91.8	
25.4	89.3	-4.1	173.0	
62.3	72.1	-31.2	13.1	
91.8	-31.2	-33.7	-161.6	
59.8	-63.2	-18.9	-213.2	
18.0	-95.2	13.1	-151.7	
22.9	-23.8	30.3	170.5	
40.1	69.7	35.2	256.6	
27.8	143.5	5.7	185.3	
5.7	67.2	-23.8	141.0	
20.5	-107.5	-11.5	89.3	
47.5	-203.4	-23.8	-68.1	
42.6	-213.2	-1.7	15.5	
22.9	-410.0	-4.1	50.0	
18.0	-518.3	3.2	45.1	
35.2	-338.7	5.7	-55.8	
40.1	-65.6	-11.5	-55.8	
74.6	77.0	8.2	-164.0	
69.7	64.7	10.6	-294.4	
57.4	-105.0	20.5	-139.4	
59.8	-102.5	27.8	224.6	
67.2	229.6	45.1	138.5	
42.6	313.2	47.5	-6.6	
-9.1	453.4	32.8	89.3	
-36.1	672.4	35.2	0.8	
-55.8	660.1	13.1	50.0	
-38.6	601.0	5.7	-1.7	
-26.3	711.7	-26.3	42.6	
3.2	866.7	-9.1	-18.9	
-9.1	613.3	-6.6	-4.1	
-18.9	30.3	-1.7	54.9	
-28.7	-383.0	5.7	35.2	
-33.7	-432.2	15.5	89.3	
-11.5	-323.9	40.1	59.8	
57.4	-287.0	47.5	-4.1	
123.8	-183.7	42.6	32.8	
182.8	-341.2	32.8	79.5	
175.4	-306.7	18.0	35.2	
170.5	-225.5	8.2	15.5	
104.1	-368.2	-6.6	-21.4	
-4.1	-309.2	5.7	-105.0	
-77.9	-161.6	0.8	-41.0	
-70.6	-11.5	13.1	-85.3	
-33.7	79.5	8.2	-154.2	
-21.4	133.6	10.6	-183.7	
-11.5	15.5	-1.7	160.7	
27.8	72.1	-16.4	54.9	
52.4	74.6	-4.1	-119.8	
30.3	-75.5	15.5	-178.8	
-28.7	-102.5	32.8	-73.0	
-55.8	-119.8	20.5	308.3	
-70.6	-36.1	18.0	374.7	
-68.1	77.0	30.3	8.2	
-73.0	281.2	47.5	72.1	
-21.4	305.8	40.1	-11.5	
20.5	315.7	32.8	-114.8	
54.9	200.0	20.5	-119.8	
37.7	-100.1	3.2	-146.8	
69.7	-82.9	-46.0	0.8	
91.8	62.3	-48.4	305.8	
79.5	180.4	-58.3	106.6	
96.7	382.1	-58.3	-80.4	
79.5	384.5	-53.3	-146.8	
57.4	335.3	-36.1	-218.2	
5.7	145.9	-63.2	-225.5	
-16.4	79.5	-43.5	0.8	
-6.6	249.2	-26.3	431.3	
50.0	40.1	13.1	86.9	
121.3	-274.7	35.2	-85.3	
177.9	-242.8	62.3	-166.5	
190.2	-60.7	64.7	-146.8	
145.9	74.6	42.6	202.5	
79.5	271.4	62.3	158.2	
-6.6	298.4	82.0	62.3	
-77.9	104.1	82.0	205.0	
-127.1	40.1	42.6	91.8	
-90.2	22.9	20.5	109.0	
-6.6	-269.8	-9.1	-11.5	
91.8	-375.6	-50.9	18.0	
192.7	-314.1	-43.5	-21.4	
158.2	-279.7	-9.1	-90.2	
84.4	-213.2	-14.0	27.8	
13.1	-73.0	-48.4	13.1	
-16.4	-55.8	-18.9	37.7	
-41.0	69.7	-1.7	25.4	
-80.4	138.5	-4.1	-31.2	
-36.1	123.8	-18.9	-43.5	
18.0	150.8	-48.4	-55.8	
-26.3	-36.1	-43.5	45.1	
-75.5	-60.7	-26.3	143.5	
-97.6	-75.5	-11.5	57.4	
-124.7	-122.2	-14.0	62.3	
-112.4	-105.0	18.0	52.4	
-18.9	-105.0	18.0	27.8	
35.2	20.5	35.2	45.1	
101.6	163.1	45.1	20.5	
82.0	433.7	45.1	-9.1	
52.4	610.9	27.8	-6.6	
0.8	497.7	5.7	45.1	
-38.6	293.5	3.2	79.5	
-53.3	42.6	10.6	3.2	
-50.9	-87.8	-18.9	-14.0	
-9.1	-171.4	-18.9	13.1	
-23.8	-129.6	0.8	-21.4	
-31.2	-80.4	13.1	-4.1	
-43.5	-156.7	57.4	-46.0	
-46.0	-176.3	52.4	-11.5	
-9.1	-58.3	57.4	32.8	
57.4	165.6	45.1	54.9	
116.4	372.2	50.0	18.0	
187.7	335.3	40.1	-46.0	
241.9	217.3	27.8	-60.7	
244.3	77.0	-18.9	-14.0	
214.8	-97.6	-65.6	27.8	
168.1	145.9	-65.6	-21.4	
106.6	190.2	-68.1	-14.0	
15.5	214.8	-68.1	-9.1	
-119.8	22.9	-73.0	-33.7	
-173.9	-304.3	-68.1	57.4	
-156.7	-282.1	-48.4	69.7	
-102.5	-105.0	-33.7	25.4	
-50.9	20.5	-14.0	-18.9	
-9.1	101.6	-9.1	-95.2	
37.7	106.6	3.2	-139.4	
37.7	91.8	18.0	-159.1	
30.3	52.4	40.1	109.0	
3.2	42.6	40.1	77.0	
-23.8	79.5	18.0	-16.4	
5.7	116.4	-4.1	5.7	
37.7	45.1	-18.9	-122.2	
40.1	-230.5	-28.7	86.9	
25.4	-427.3	-1.7	86.9	
42.6	-287.0	-9.1	86.9	
72.1	-139.4	-26.3	116.4	
118.9	18.0	-21.4	116.4	
148.4	91.8	-21.4	77.0	
131.2	50.0	-14.0	99.2	
64.7	133.6	-11.5	67.2	
-18.9	84.4	5.7	27.8	
-102.5	160.7	3.2	64.7	
-129.6	355.0	8.2	59.8	
-38.6	399.3	-14.0	94.3	
59.8	229.6	-1.7	89.3	
62.3	-186.2	18.0	-60.7	
67.2	-333.8	8.2	-200.9	
57.4	-134.5	10.6	-60.7	
20.5	-102.5	-1.7	79.5	
-43.5	3.2	-6.6	-31.2	
-109.9	165.6	-9.1	-102.5	
-105.0	173.0	-6.6	-23.8	
-97.6	192.7	-16.4	-9.1	
-70.6	224.6	-16.4	128.7	
-11.5	232.0	-26.3	234.5	
77.0	207.4	-14.0	145.9	
121.3	158.2	-28.7	-255.1	
133.6	109.0	-31.2	-161.6	
126.2	138.5	-18.9	-144.4	
111.5	192.7	0.8	-139.4	
131.2	241.9	-4.1	-173.9	
138.5	328.0	10.6	-149.3	
118.9	377.2	0.8	-68.1	
40.1	303.4	0.8	-154.2	
-18.9	180.4	-14.0	-304.3	
-102.5	148.4	-11.5	-95.2	
-77.9	30.3	0.8	433.7	
-18.9	-70.6	-1.7	423.9	
0.8	-461.7	3.2	113.9	
50.0	-683.1	15.5	37.7	
37.7	-734.8	13.1	25.4	
