sensor1	sensor2	sensor3	sensor4	
-36.1	-18.9	-90.2	-102.5	
-70.6	0.8	-48.4	-38.6	
-36.1	-4.1	-23.8	-46.0	
3.2	15.5	-36.1	-41.0	
79.5	20.5	-41.0	-65.6	
185.3	37.7	-18.9	-63.2	
205.0	54.9	10.6	-16.4	
133.6	54.9	-9.1	52.4	
-68.1	77.0	-28.7	57.4	
-220.6	84.4	-65.6	69.7	
-223.1	79.5	-55.8	57.4	
-186.2	72.1	-50.9	42.6	
-119.8	79.5	-43.5	27.8	
-50.9	79.5	-6.6	37.7	
-11.5	77.0	-6.6	40.1	
-6.6	79.5	3.2	35.2	
22.9	69.7	13.1	32.8	
35.2	77.0	5.7	30.3	
45.1	79.5	-23.8	5.7	
30.3	86.9	-21.4	-28.7	
22.9	79.5	-18.9	-14.0	
18.0	72.1	-43.5	13.1	
32.8	54.9	-38.6	8.2	
91.8	37.7	-18.9	-21.4	
96.7	32.8	27.8	-16.4	
143.5	57.4	54.9	8.2	
182.8	52.4	89.3	3.2	
227.1	52.4	67.2	10.6	
180.4	52.4	15.5	-4.1	
84.4	47.5	-16.4	-41.0	
-82.9	50.0	-9.1	-11.5	
-169.0	54.9	-26.3	-21.4	
-119.8	59.8	-23.8	-41.0	
-63.2	67.2	45.1	-4.1	
25.4	50.0	42.6	25.4	
13.1	57.4	59.8	18.0	
-46.0	91.8	74.6	20.5	
-50.9	173.0	62.3	13.1	
-46.0	185.3	30.3	10.6	
-4.1	170.5	27.8	-14.0	
-4.1	123.8	-1.7	0.8	
15.5	138.5	-36.1	-6.6	
22.9	126.2	-75.5	-14.0	
32.8	163.1	-82.9	3.2	
42.6	239.4	-65.6	5.7	
27.8	180.4	-50.9	15.5	
27.8	133.6	-60.7	5.7	
22.9	94.3	-11.5	0.8	
27.8	67.2	-1.7	8.2	
27.8	42.6	20.5	0.8	
30.3	27.8	30.3	-1.7	
47.5	52.4	18.0	-1.7	
57.4	52.4	-6.6	0.8	
59.8	32.8	-23.8	-4.1	
77.0	27.8	-41.0	-4.1	
77.0	27.8	-26.3	-4.1	
67.2	13.1	-41.0	-6.6	
20.5	13.1	-31.2	-4.1	
-14.0	-4.1	3.2	0.8	
-28.7	5.7	8.2	-6.6	
-68.1	18.0	27.8	0.8	
-92.7	20.5	-1.7	-6.6	
-31.2	18.0	-38.6	0.8	
47.5	27.8	-16.4	-1.7	
54.9	18.0	5.7	-9.1	
96.7	13.1	25.4	27.8	
123.8	3.2	13.1	10.6	
59.8	-4.1	13.1	15.5	
-1.7	8.2	20.5	18.0	
-43.5	5.7	-14.0	-70.6	
-33.7	-6.6	-16.4	-58.3	
-46.0	-16.4	25.4	0.8	
-122.2	-26.3	59.8	40.1	
-85.3	-11.5	30.3	37.7	
-28.7	-9.1	5.7	27.8	
-36.1	-11.5	-21.4	10.6	
-92.7	-14.0	-14.0	22.9	
-149.3	-11.5	-28.7	25.4	
-141.9	-26.3	-97.6	35.2	
-77.9	-18.9	-92.7	20.5	
-14.0	-26.3	-48.4	18.0	
25.4	-18.9	-41.0	32.8	
57.4	-1.7	0.8	37.7	
32.8	-4.1	3.2	30.3	
-26.3	3.2	-1.7	32.8	
-43.5	8.2	-6.6	27.8	
-6.6	10.6	10.6	25.4	
86.9	-9.1	54.9	18.0	
205.0	-1.7	79.5	15.5	
239.4	15.5	91.8	25.4	
185.3	13.1	86.9	20.5	
30.3	10.6	25.4	32.8	
-21.4	18.0	-26.3	5.7	
-14.0	32.8	-28.7	-23.8	
64.7	57.4	-6.6	-6.6	
163.1	47.5	3.2	-1.7	
116.4	42.6	20.5	32.8	
-11.5	54.9	30.3	15.5	
-87.8	40.1	77.0	-1.7	
-100.1	42.6	91.8	-4.1	
-63.2	52.4	77.0	22.9	
-33.7	52.4	27.8	-14.0	
18.0	37.7	-28.7	-28.7	
84.4	27.8	-63.2	-14.0	
101.6	27.8	-58.3	-41.0	
99.2	10.6	-38.6	-9.1	
104.1	-1.7	-9.1	50.0	
86.9	-11.5	-43.5	37.7	
79.5	8.2	-28.7	37.7	
101.6	8.2	-26.3	40.1	
67.2	10.6	-28.7	15.5	
15.5	3.2	-26.3	-14.0	
-28.7	5.7	35.2	8.2	
-50.9	10.6	47.5	-4.1	
-33.7	10.6	69.7	-1.7	
-21.4	25.4	30.3	-4.1	
5.7	25.4	-1.7	-1.7	
37.7	45.1	-41.0	-4.1	
45.1	40.1	-28.7	-6.6	
67.2	32.8	-38.6	3.2	
89.3	30.3	-26.3	-11.5	
91.8	-4.1	-50.9	-6.6	
109.0	-26.3	-48.4	13.1	
101.6	-28.7	-21.4	13.1	
72.1	-31.2	8.2	22.9	
3.2	-36.1	25.4	27.8	
-58.3	-50.9	40.1	-4.1	
-75.5	-48.4	37.7	-28.7	
-80.4	-53.3	32.8	-23.8	
-36.1	-63.2	45.1	-23.8	
50.0	-63.2	45.1	5.7	
133.6	-60.7	-4.1	18.0	
150.8	-55.8	-14.0	13.1	
27.8	-48.4	-18.9	-1.7	
-156.7	-55.8	13.1	-4.1	
-247.7	-41.0	35.2	3.2	
-144.4	-33.7	27.8	-21.4	
-14.0	-16.4	32.8	-6.6	
27.8	-21.4	42.6	-9.1	
64.7	-6.6	15.5	-9.1	
18.0	27.8	5.7	-6.6	
-53.3	42.6	18.0	-1.7	
-77.9	47.5	18.0	-9.1	
-23.8	52.4	-6.6	0.8	
10.6	40.1	-28.7	0.8	
59.8	40.1	-26.3	10.6	
150.8	27.8	-4.1	18.0	
177.9	42.6	5.7	25.4	
155.8	32.8	-6.6	3.2	
37.7	37.7	-9.1	-14.0	
-95.2	47.5	-16.4	-6.6	
-144.4	47.5	-31.2	25.4	
-181.3	42.6	-33.7	45.1	
-171.4	32.8	-38.6	35.2	
-141.9	32.8	-36.1	22.9	
-41.0	57.4	-21.4	-48.4	
54.9	59.8	0.8	-36.1	
104.1	52.4	-1.7	-4.1	
86.9	79.5	-11.5	5.7	
118.9	116.4	-4.1	45.1	
94.3	136.1	-21.4	67.2	
0.8	143.5	-28.7	72.1	
-36.1	141.0	-18.9	57.4	
-105.0	153.3	-9.1	5.7	
-9.1	160.7	-9.1	-26.3	
-33.7	148.4	0.8	18.0	
-87.8	145.9	-23.8	20.5	
-205.9	148.4	-16.4	30.3	
-274.7	150.8	-16.4	18.0	
-210.8	148.4	-23.8	25.4	
-127.1	143.5	-21.4	0.8	
8.2	150.8	-36.1	15.5	
91.8	148.4	-28.7	25.4	
141.0	160.7	-31.2	10.6	
170.5	160.7	-26.3	0.8	
160.7	205.0	-26.3	-23.8	
138.5	197.6	-26.3	0.8	
148.4	173.0	-21.4	27.8	
187.7	192.7	-16.4	45.1	
182.8	200.0	-11.5	32.8	
89.3	185.3	3.2	-1.7	
-166.5	168.1	-9.1	-36.1	
-171.4	143.5	-6.6	-38.6	
-36.1	148.4	-28.7	0.8	
123.8	165.6	-14.0	13.1	
212.3	148.4	13.1	15.5	
249.2	160.7	18.0	-48.4	
222.2	126.2	20.5	-43.5	
47.5	91.8	27.8	-6.6	
-193.6	77.0	37.7	32.8	
-336.2	57.4	-36.1	32.8	
-181.3	-11.5	-60.7	5.7	
59.8	-55.8	-18.9	-1.7	
175.4	-77.9	0.8	22.9	
185.3	-97.6	-6.6	15.5	
20.5	-97.6	-1.7	-41.0	
-68.1	-112.4	-6.6	3.2	
-114.8	-117.3	-23.8	30.3	
-16.4	-114.8	-28.7	22.9	
67.2	-114.8	-31.2	30.3	
109.0	-109.9	-38.6	10.6	
175.4	-146.8	-28.7	-6.6	
207.4	-188.6	-28.7	-11.5	
136.1	-186.2	-4.1	-6.6	
111.5	-196.0	-11.5	-4.1	
8.2	-196.0	-21.4	5.7	
-4.1	-176.3	-23.8	0.8	
187.7	-183.7	-4.1	0.8	
229.6	-173.9	0.8	18.0	
104.1	-164.0	-31.2	27.8	
-107.5	-181.3	-18.9	54.9	
-186.2	-213.2	5.7	57.4	
-161.6	-200.9	-4.1	47.5	
-97.6	-203.4	-4.1	-9.1	
0.8	-210.8	-1.7	-90.2	
143.5	-220.6	-4.1	-68.1	
217.3	-196.0	0.8	-63.2	
246.8	-176.3	-1.7	-4.1	
200.0	-134.5	-1.7	10.6	
42.6	-119.8	-4.1	35.2	
-63.2	-122.2	0.8	47.5	
-146.8	-112.4	-1.7	27.8	
-14.0	-107.5	3.2	-46.0	
141.0	-114.8	10.6	0.8	
207.4	-109.9	10.6	25.4	
261.5	-90.2	5.7	32.8	
155.8	-119.8	3.2	25.4	
37.7	-232.9	-14.0	8.2	
67.2	-294.4	-11.5	3.2	
200.0	-282.1	-6.6	-9.1	
190.2	-309.2	-16.4	0.8	
94.3	-306.7	-4.1	22.9	
-119.8	-282.1	-11.5	22.9	
-343.6	-220.6	-9.1	30.3	
-538.0	-220.6	-4.1	30.3	
-513.4	-220.6	-6.6	13.1	
-368.2	-198.5	-14.0	15.5	
-70.6	-203.4	-9.1	-6.6	
104.1	-193.6	-11.5	13.1	
303.4	-220.6	-18.9	32.8	
414.1	-255.1	-21.4	25.4	
271.4	-282.1	-21.4	27.8	
-50.9	-262.4	-33.7	32.8	
-193.6	-203.4	-26.3	-41.0	
-355.9	-164.0	-14.0	-53.3	
-351.0	-161.6	-16.4	0.8	
-166.5	-70.6	-11.5	15.5	
128.7	0.8	-16.4	13.1	
396.8	25.4	-26.3	20.5	
256.6	35.2	-26.3	42.6	
-14.0	72.1	-33.7	-16.4	
-112.4	121.3	-43.5	-46.0	
0.8	163.1	-14.0	-16.4	
173.0	219.7	8.2	-18.9	
460.8	278.8	0.8	-36.1	
697.0	256.6	-9.1	3.2	
465.7	217.3	-14.0	30.3	
-146.8	155.8	-21.4	0.8	
-545.3	175.4	-28.7	-11.5	
-594.5	175.4	-43.5	3.2	
-370.7	141.0	-43.5	-16.4	
-223.1	136.1	-33.7	5.7	
-112.4	141.0	-21.4	-18.9	
-21.4	101.6	-6.6	-41.0	
104.1	62.3	-4.1	-46.0	
138.5	47.5	8.2	-28.7	
89.3	18.0	5.7	-16.4	
89.3	-21.4	-4.1	15.5	
128.7	-53.3	-14.0	32.8	
62.3	-90.2	-28.7	-4.1	
47.5	-85.3	-11.5	-23.8	
27.8	-73.0	0.8	-9.1	
-132.1	-48.4	15.5	-16.4	
-228.0	-48.4	32.8	-90.2	
-109.9	-33.7	45.1	-38.6	
-18.9	20.5	15.5	5.7	
165.6	40.1	-9.1	40.1	
136.1	64.7	-1.7	45.1	
22.9	91.8	3.2	40.1	
59.8	116.4	8.2	-1.7	
173.0	101.6	30.3	-4.1	
207.4	109.0	57.4	-46.0	
141.0	143.5	79.5	-9.1	
54.9	168.1	89.3	10.6	
86.9	163.1	79.5	5.7	
138.5	165.6	69.7	13.1	
136.1	170.5	45.1	22.9	
64.7	207.4	13.1	27.8	
-70.6	217.3	15.5	-4.1	
-186.2	177.9	22.9	-28.7	
-257.5	155.8	32.8	25.4	
-149.3	177.9	37.7	94.3	
-16.4	182.8	35.2	42.6	
160.7	126.2	40.1	-38.6	
414.1	72.1	37.7	-31.2	
414.1	47.5	42.6	-18.9	
106.6	32.8	64.7	-11.5	
-102.5	5.7	50.0	15.5	
-159.1	-14.0	57.4	25.4	
-92.7	3.2	42.6	5.7	
-28.7	10.6	37.7	-21.4	
20.5	40.1	37.7	-26.3	
111.5	35.2	20.5	-9.1	
72.1	69.7	27.8	-11.5	
8.2	77.0	35.2	-16.4	
62.3	57.4	27.8	-18.9	
-6.6	20.5	25.4	-9.1	
-33.7	8.2	22.9	-4.1	
-90.2	40.1	22.9	15.5	
-218.2	32.8	47.5	20.5	
-240.3	-16.4	67.2	-1.7	
-196.0	-58.3	82.0	-50.9	
-112.4	-53.3	27.8	-65.6	
47.5	-105.0	-14.0	-68.1	
27.8	-164.0	-31.2	10.6	
-48.4	-156.7	-43.5	25.4	
8.2	-114.8	-28.7	27.8	
74.6	-102.5	-11.5	-18.9	
82.0	-6.6	-28.7	-4.1	
234.5	37.7	22.9	-1.7	
478.0	30.3	40.1	-16.4	
546.9	13.1	-14.0	0.8	
500.2	37.7	-16.4	10.6	
355.0	-1.7	-18.9	20.5	
-149.3	-50.9	5.7	13.1	
-747.1	-129.6	30.3	-18.9	
-894.7	-196.0	64.7	-28.7	
-648.7	-205.9	57.4	-23.8	
-173.9	-237.8	72.1	-33.7	
99.2	-242.8	82.0	15.5	
268.9	-247.7	126.2	18.0	
236.9	-232.9	106.6	15.5	
187.7	-181.3	77.0	15.5	
170.5	-132.1	0.8	10.6	
214.8	-105.0	-43.5	3.2	
219.7	-50.9	-46.0	8.2	
72.1	-63.2	-102.5	5.7	
27.8	-92.7	-87.8	5.7	
18.0	-139.4	-60.7	8.2	
-9.1	-188.6	-9.1	10.6	
-102.5	-205.9	22.9	22.9	
-218.2	-274.7	10.6	35.2	
-319.0	-272.3	3.2	20.5	
-346.1	-218.2	5.7	30.3	
-188.6	-186.2	-11.5	20.5	
-119.8	-178.8	-18.9	15.5	
109.0	-188.6	-14.0	-4.1	
202.5	-164.0	8.2	-1.7	
207.4	-82.9	10.6	3.2	
251.7	-87.8	10.6	5.7	
276.3	-85.3	20.5	3.2	
153.3	-65.6	18.0	0.8	
18.0	-43.5	8.2	10.6	
-208.3	-33.7	35.2	5.7	
-412.5	18.0	40.1	0.8	
-368.2	37.7	32.8	-9.1	
-169.0	62.3	25.4	3.2	
74.6	106.6	54.9	0.8	
342.7	128.7	54.9	-1.7	
539.5	96.7	54.9	-1.7	
561.7	59.8	47.5	5.7	
598.6	27.8	22.9	8.2	
500.2	10.6	18.0	27.8	
99.2	3.2	50.0	35.2	
-137.0	8.2	67.2	22.9	
-355.9	47.5	86.9	-16.4	
-326.4	101.6	42.6	-31.2	
-292.0	116.4	30.3	-55.8	
-183.7	136.1	42.6	-1.7	
-127.1	160.7	59.8	15.5	
126.2	187.7	52.4	13.1	
384.5	187.7	45.1	40.1	
537.1	173.0	37.7	10.6	
633.0	150.8	47.5	3.2	
608.4	106.6	30.3	-4.1	
288.6	45.1	18.0	-9.1	
-95.2	40.1	8.2	5.7	
-348.5	50.0	5.7	-1.7	
-508.4	62.3	3.2	10.6	
-461.7	64.7	5.7	25.4	
-274.7	64.7	30.3	22.9	
-75.5	86.9	30.3	15.5	
67.2	54.9	25.4	40.1	
182.8	77.0	32.8	62.3	
182.8	101.6	47.5	22.9	
190.2	138.5	35.2	3.2	
126.2	158.2	-4.1	35.2	
-92.7	155.8	-63.2	18.0	
-250.1	133.6	-65.6	22.9	
-164.0	136.1	-26.3	13.1	
-105.0	145.9	-6.6	15.5	
-46.0	153.3	47.5	37.7	
-73.0	168.1	91.8	40.1	
-4.1	168.1	104.1	27.8	
131.2	150.8	89.3	35.2	
118.9	155.8	40.1	15.5	
143.5	121.3	3.2	-28.7	
212.3	118.9	-4.1	-11.5	
325.5	123.8	-11.5	40.1	
291.1	153.3	-38.6	50.0	
185.3	168.1	-11.5	18.0	
158.2	175.4	25.4	30.3	
141.0	160.7	52.4	-16.4	
35.2	158.2	52.4	37.7	
-166.5	150.8	-9.1	62.3	
-338.7	182.8	-48.4	40.1	
-373.1	190.2	-73.0	35.2	
-247.7	175.4	-112.4	-9.1	
-232.9	165.6	-95.2	-11.5	
-205.9	153.3	-33.7	-14.0	
-151.7	131.2	-1.7	-55.8	
40.1	72.1	3.2	-41.0	
251.7	32.8	-16.4	-18.9	
325.5	-9.1	10.6	-38.6	
187.7	-36.1	18.0	-9.1	
-23.8	-36.1	18.0	45.1	
-235.4	-9.1	25.4	52.4	
-240.3	-36.1	30.3	27.8	
-107.5	-6.6	32.8	-11.5	
-114.8	35.2	20.5	-41.0	
-55.8	52.4	22.9	-23.8	
-73.0	54.9	15.5	13.1	
131.2	50.0	52.4	35.2	
209.9	47.5	54.9	22.9	
168.1	0.8	45.1	-73.0	
214.8	-21.4	47.5	-38.6	
308.3	-14.0	42.6	30.3	
389.5	10.6	50.0	-9.1	
305.8	47.5	32.8	-11.5	
160.7	64.7	20.5	-4.1	
86.9	74.6	67.2	-31.2	
40.1	96.7	67.2	-4.1	
84.4	123.8	45.1	27.8	
116.4	158.2	13.1	13.1	
-77.9	185.3	-28.7	13.1	
-242.8	217.3	-43.5	13.1	
-272.3	197.6	-26.3	5.7	
-257.5	214.8	-31.2	-21.4	
-149.3	209.9	5.7	8.2	
18.0	148.4	25.4	8.2	
205.0	106.6	25.4	-4.1	
209.9	118.9	18.0	-11.5	
-21.4	123.8	5.7	-21.4	
-348.5	106.6	-4.1	-16.4	
-260.0	123.8	-18.9	3.2	
-97.6	62.3	-21.4	3.2	
62.3	50.0	-9.1	0.8	
121.3	45.1	-4.1	5.7	
-6.6	52.4	0.8	-1.7	
-105.0	69.7	-65.6	3.2	
-183.7	101.6	-50.9	8.2	
-181.3	121.3	-21.4	8.2	
-60.7	158.2	-23.8	25.4	
-82.9	177.9	-21.4	22.9	
-48.4	190.2	-6.6	27.8	
-21.4	145.9	13.1	20.5	
79.5	138.5	32.8	13.1	
205.0	141.0	10.6	-1.7	
347.6	128.7	15.5	15.5	
438.7	116.4	-6.6	20.5	
411.6	82.0	-11.5	20.5	
222.2	116.4	-11.5	22.9	
40.1	77.0	-11.5	5.7	
27.8	79.5	-14.0	5.7	
-11.5	82.0	-4.1	18.0	
-16.4	94.3	-16.4	-4.1	
148.4	54.9	-18.9	8.2	
273.8	62.3	-11.5	-1.7	
342.7	62.3	-9.1	5.7	
109.0	57.4	-23.8	5.7	
-159.1	67.2	-11.5	-4.1	
-294.4	94.3	-11.5	3.2	
-328.9	91.8	-9.1	-26.3	
-277.2	82.0	-18.9	-18.9	
-149.3	106.6	-21.4	-11.5	
-70.6	121.3	-4.1	3.2	
-6.6	126.2	8.2	30.3	
91.8	111.5	15.5	52.4	
47.5	121.3	18.0	37.7	
-53.3	111.5	18.0	13.1	
-90.2	126.2	15.5	-31.2	
-102.5	111.5	13.1	-60.7	
-119.8	123.8	-9.1	-11.5	
-134.5	128.7	-43.5	-21.4	
-124.7	118.9	-46.0	-18.9	
-159.1	111.5	-31.2	-4.1	
-109.9	116.4	3.2	27.8	
15.5	121.3	-1.7	59.8	
195.1	128.7	5.7	35.2	
273.8	126.2	-6.6	64.7	
202.5	133.6	10.6	37.7	
113.9	123.8	-16.4	37.7	
-21.4	104.1	-68.1	5.7	
-100.1	96.7	-43.5	-73.0	
-117.3	99.2	-11.5	-14.0	
-82.9	86.9	3.2	10.6	
-53.3	79.5	-6.6	37.7	
-60.7	84.4	-23.8	25.4	
-119.8	77.0	-26.3	-16.4	
-161.6	67.2	-26.3	-36.1	
-127.1	74.6	-6.6	27.8	
-70.6	52.4	-1.7	32.8	
84.4	50.0	10.6	-9.1	
202.5	32.8	27.8	-16.4	
291.1	37.7	22.9	30.3	
318.1	25.4	-4.1	57.4	
180.4	37.7	-6.6	69.7	
77.0	62.3	15.5	45.1	
27.8	52.4	37.7	-1.7	
20.5	69.7	37.7	8.2	
-23.8	77.0	45.1	-11.5	
-85.3	91.8	37.7	-6.6	
-73.0	91.8	50.0	30.3	
25.4	109.0	25.4	3.2	
94.3	106.6	-38.6	8.2	
133.6	101.6	-65.6	13.1	
133.6	91.8	-53.3	-26.3	
138.5	91.8	-18.9	-48.4	
79.5	91.8	-9.1	-28.7	
64.7	64.7	37.7	-14.0	
165.6	59.8	50.0	-11.5	
113.9	37.7	37.7	-9.1	
-38.6	45.1	37.7	-9.1	
-144.4	47.5	50.0	-9.1	
-141.9	30.3	50.0	-1.7	
-105.0	40.1	37.7	18.0	
-4.1	40.1	10.6	30.3	
52.4	20.5	-9.1	-9.1	
18.0	15.5	-18.9	-31.2	
3.2	25.4	-9.1	8.2	
-87.8	13.1	30.3	8.2	
-141.9	25.4	22.9	-1.7	
-41.0	22.9	-6.6	-11.5	
42.6	15.5	-4.1	5.7	
79.5	15.5	0.8	13.1	
57.4	5.7	-11.5	10.6	
-11.5	-18.9	-16.4	3.2	
-4.1	-6.6	5.7	13.1	
25.4	-28.7	13.1	18.0	
111.5	-41.0	42.6	13.1	
165.6	-28.7	37.7	10.6	
155.8	-28.7	20.5	-6.6	
37.7	-9.1	25.4	-11.5	
-151.7	-14.0	37.7	5.7	
-279.7	-14.0	25.4	-1.7	
-210.8	-18.9	25.4	0.8	
-90.2	-31.2	13.1	3.2	
59.8	-36.1	10.6	8.2	
153.3	-46.0	3.2	10.6	
195.1	-31.2	18.0	-1.7	
165.6	-36.1	30.3	10.6	
96.7	-55.8	5.7	13.1	
57.4	-38.6	-23.8	-1.7	
62.3	-38.6	-31.2	3.2	
69.7	-14.0	-31.2	-1.7	
72.1	0.8	-31.2	-1.7	
89.3	-4.1	-38.6	-14.0	
20.5	3.2	-31.2	18.0	
5.7	18.0	-33.7	25.4	
-112.4	40.1	-28.7	22.9	
-247.7	32.8	-33.7	15.5	
-370.7	30.3	-23.8	15.5	
-309.2	37.7	0.8	18.0	
-144.4	35.2	-4.1	20.5	
47.5	32.8	3.2	15.5	
177.9	20.5	20.5	3.2	
123.8	22.9	20.5	3.2	
79.5	37.7	20.5	8.2	
-26.3	25.4	13.1	5.7	
-75.5	22.9	0.8	22.9	
18.0	32.8	-18.9	18.0	
128.7	27.8	-11.5	-31.2	
136.1	40.1	-11.5	-16.4	
185.3	37.7	0.8	-4.1	
224.6	45.1	-4.1	-1.7	
121.3	45.1	3.2	-18.9	
-43.5	27.8	0.8	-11.5	
-134.5	54.9	-4.1	-1.7	
-176.3	54.9	-6.6	-70.6	
-122.2	64.7	-1.7	-21.4	
-26.3	62.3	-14.0	15.5	
106.6	57.4	-4.1	10.6	
168.1	30.3	0.8	8.2	
138.5	47.5	-1.7	18.0	
86.9	52.4	-11.5	15.5	
59.8	59.8	-11.5	15.5	
113.9	67.2	3.2	13.1	
89.3	67.2	5.7	20.5	
-60.7	64.7	5.7	3.2	
-188.6	91.8	0.8	5.7	
-178.8	64.7	3.2	18.0	
-63.2	69.7	15.5	27.8	
-9.1	64.7	25.4	40.1	
20.5	40.1	8.2	27.8	
-82.9	37.7	3.2	-11.5	
-257.5	15.5	13.1	-11.5	
-109.9	20.5	18.0	0.8	
-36.1	13.1	15.5	13.1	
-58.3	20.5	8.2	18.0	
-41.0	32.8	-4.1	-9.1	
18.0	22.9	-11.5	30.3	
47.5	27.8	-33.7	42.6	
94.3	30.3	-26.3	62.3	
190.2	32.8	-23.8	-16.4	
200.0	37.7	-6.6	-4.1	
74.6	50.0	-18.9	0.8	
-82.9	47.5	3.2	-48.4	
-166.5	47.5	30.3	37.7	
-77.9	37.7	37.7	62.3	
-18.9	37.7	25.4	37.7	
40.1	42.6	37.7	37.7	
86.9	64.7	50.0	-9.1	
180.4	67.2	37.7	-9.1	
227.1	52.4	-6.6	47.5	
79.5	27.8	0.8	67.2	
-60.7	27.8	-48.4	32.8	
-117.3	30.3	-68.1	3.2	
-132.1	30.3	-33.7	-4.1	
-70.6	18.0	-21.4	-53.3	
-60.7	20.5	-31.2	-33.7	
-9.1	25.4	3.2	18.0	
-21.4	15.5	-4.1	57.4	
-55.8	13.1	22.9	8.2	
-50.9	0.8	27.8	27.8	
-21.4	-11.5	27.8	-23.8	
168.1	-21.4	22.9	0.8	
291.1	-43.5	20.5	3.2	
259.1	-11.5	15.5	-48.4	
94.3	5.7	13.1	-41.0	
-53.3	15.5	10.6	-16.4	
-151.7	25.4	0.8	13.1	
-178.8	25.4	3.2	42.6	
-159.1	40.1	10.6	37.7	
-188.6	32.8	37.7	18.0	
-169.0	35.2	64.7	22.9	
-117.3	40.1	42.6	8.2	
-31.2	47.5	42.6	-28.7	
42.6	47.5	18.0	-80.4	
101.6	40.1	22.9	-16.4	
99.2	54.9	-31.2	8.2	
45.1	47.5	-80.4	0.8	
22.9	47.5	-85.3	-11.5	
30.3	45.1	-48.4	20.5	
118.9	52.4	-14.0	3.2	
57.4	50.0	-6.6	-41.0	
-53.3	52.4	-6.6	8.2	
-151.7	59.8	-14.0	27.8	
-230.5	64.7	-9.1	20.5	
-319.0	72.1	-1.7	-26.3	
-228.0	69.7	18.0	-23.8	
-53.3	79.5	18.0	-18.9	
168.1	79.5	13.1	-18.9	
227.1	74.6	27.8	10.6	
229.6	62.3	18.0	0.8	
118.9	82.0	10.6	-18.9	
27.8	64.7	-9.1	8.2	
-87.8	45.1	-4.1	0.8	
-159.1	52.4	-4.1	10.6	
-156.7	57.4	-21.4	27.8	
-70.6	42.6	-16.4	22.9	
13.1	45.1	-4.1	0.8	
99.2	45.1	-1.7	-46.0	
106.6	47.5	-1.7	-46.0	
160.7	50.0	13.1	-1.7	
224.6	32.8	0.8	15.5	
185.3	25.4	8.2	15.5	
57.4	18.0	-16.4	3.2	
79.5	22.9	-41.0	27.8	
153.3	22.9	-38.6	0.8	
264.0	22.9	-18.9	-16.4	
300.9	25.4	-33.7	-31.2	
227.1	32.8	-36.1	-9.1	
64.7	35.2	-11.5	27.8	
-97.6	25.4	42.6	32.8	
-149.3	25.4	77.0	22.9	
-166.5	35.2	69.7	27.8	
-85.3	22.9	67.2	-11.5	
-21.4	18.0	59.8	-53.3	
-70.6	0.8	67.2	-31.2	
-141.9	-28.7	74.6	22.9	
-242.8	-28.7	67.2	30.3	
-323.9	-16.4	37.7	5.7	
-279.7	-18.9	-4.1	18.0	
-279.7	-6.6	-14.0	22.9	
-277.2	-6.6	-9.1	27.8	
-193.6	0.8	-14.0	37.7	
-58.3	-6.6	-9.1	15.5	
52.4	-33.7	8.2	27.8	
47.5	-36.1	-1.7	37.7	
109.0	-33.7	-6.6	-1.7	
35.2	-53.3	15.5	0.8	
-134.5	-26.3	20.5	22.9	
-200.9	-9.1	15.5	18.0	
-252.6	-1.7	10.6	30.3	
-102.5	3.2	3.2	25.4	
77.0	0.8	15.5	8.2	
219.7	-6.6	10.6	15.5	
182.8	-16.4	8.2	15.5	
72.1	-28.7	13.1	13.1	
-102.5	-14.0	27.8	-23.8	
-262.4	-16.4	15.5	-23.8	
-279.7	-4.1	3.2	0.8	
-223.1	-11.5	-1.7	27.8	
-144.4	-23.8	-23.8	20.5	
-132.1	-11.5	0.8	0.8	
-4.1	0.8	-1.7	-9.1	
99.2	-4.1	-1.7	8.2	
118.9	-18.9	-9.1	10.6	
-65.6	-26.3	3.2	13.1	
-314.1	-11.5	3.2	22.9	
-442.0	-9.1	-1.7	27.8	
-338.7	-11.5	10.6	5.7	
-237.8	-9.1	15.5	18.0	
-144.4	-16.4	18.0	15.5	
-50.9	-16.4	10.6	5.7	
-33.7	-14.0	13.1	-4.1	
-53.3	-16.4	22.9	-16.4	
-16.4	-14.0	10.6	-11.5	
54.9	-23.8	22.9	-58.3	
101.6	-21.4	8.2	-31.2	
227.1	-18.9	15.5	-11.5	
374.7	-4.1	15.5	-4.1	
384.5	-6.6	3.2	-18.9	
177.9	-4.1	0.8	-36.1	
-55.8	-16.4	8.2	-16.4	
-279.7	8.2	3.2	-4.1	
-294.4	3.2	5.7	-11.5	
-181.3	5.7	8.2	10.6	
-105.0	3.2	-26.3	27.8	
-129.6	-4.1	-14.0	32.8	
-28.7	-1.7	-6.6	32.8	
64.7	-1.7	-11.5	5.7	
121.3	10.6	-16.4	-4.1	
268.9	0.8	3.2	-11.5	
229.6	-1.7	-16.4	8.2	
202.5	-1.7	-23.8	13.1	
118.9	8.2	-28.7	37.7	
8.2	13.1	-21.4	32.8	
50.0	-1.7	-11.5	10.6	
131.2	-6.6	3.2	-31.2	
160.7	-4.1	5.7	-53.3	
-95.2	-9.1	-4.1	-4.1	
-321.5	-9.1	-9.1	32.8	
-336.2	-9.1	-14.0	27.8	
-117.3	8.2	0.8	-9.1	
-63.2	0.8	-9.1	-21.4	
-68.1	0.8	-1.7	-50.9	
-26.3	3.2	3.2	-50.9	
-38.6	3.2	10.6	-38.6	
