sensor1	sensor2	sensor3	sensor4	
158.2	109.0	121.3	32.8	
320.6	303.4	113.9	27.8	
342.7	517.4	99.2	25.4	
384.5	596.1	82.0	18.0	
362.4	783.1	94.3	18.0	
293.5	984.8	94.3	20.5	
104.1	974.9	101.6	27.8	
118.9	1036.4	106.6	27.8	
153.3	861.8	94.3	-11.5	
153.3	746.2	94.3	-21.4	
94.3	571.5	72.1	-1.7	
84.4	423.9	72.1	-43.5	
13.1	293.5	69.7	-60.7	
104.1	468.2	64.7	-144.4	
495.2	542.0	82.0	-223.1	
837.2	571.5	101.6	-343.6	
979.9	610.9	96.7	261.5	
842.1	655.1	89.3	522.3	
687.1	674.8	54.9	96.7	
559.2	682.2	15.5	20.5	
369.8	726.5	-11.5	-60.7	
214.8	728.9	-112.4	-97.6	
-28.7	726.5	-196.0	123.8	
-230.5	731.4	-196.0	3.2	
-400.2	751.1	-109.9	-16.4	
-469.1	758.5	-50.9	47.5	
-471.5	748.6	8.2	42.6	
-427.3	699.4	42.6	25.4	
-296.9	637.9	27.8	22.9	
-274.7	603.5	18.0	8.2	
-319.0	549.4	8.2	20.5	
-129.6	517.4	-16.4	27.8	
421.4	431.3	-60.7	32.8	
1078.3	372.2	-95.2	18.0	
1102.9	318.1	-173.9	25.4	
736.3	288.6	-144.4	27.8	
158.2	244.3	-117.3	25.4	
-210.8	182.8	-235.4	18.0	
-442.0	128.7	-363.3	8.2	
-569.9	143.5	-252.6	5.7	
-710.2	40.1	-97.6	8.2	
-907.0	0.8	-38.6	8.2	
-1194.8	-14.0	-75.5	30.3	
-1236.6	-36.1	-137.0	27.8	
-1226.8	-46.0	-173.9	22.9	
-904.5	-63.2	-191.1	42.6	
-574.9	-119.8	-208.3	20.5	
-43.5	-36.1	-186.2	20.5	
864.2	-41.0	-186.2	15.5	
1580.1	-156.7	-193.6	22.9	
1658.8	-198.5	-196.0	20.5	
1326.7	-14.0	-178.8	15.5	
753.5	45.1	-149.3	-1.7	
155.8	-77.9	-154.2	-4.1	
-228.0	-134.5	-156.7	-18.9	
-405.1	-87.8	-161.6	-4.1	
-400.2	-68.1	-141.9	30.3	
-508.4	-63.2	-127.1	27.8	
-924.2	-33.7	-105.0	30.3	
-1374.4	-33.7	-82.9	3.2	
-1686.8	-36.1	-53.3	-117.3	
-1674.5	0.8	-58.3	-68.1	
-1391.6	45.1	-41.0	-43.5	
-815.9	82.0	-26.3	-77.9	
-208.3	89.3	-65.6	84.4	
106.6	94.3	-48.4	72.1	
-1.7	111.5	15.5	5.7	
-287.0	131.2	8.2	-11.5	
-565.0	180.4	10.6	3.2	
-865.1	177.9	-23.8	22.9	
-1054.6	45.1	-129.6	22.9	
-1384.2	-173.9	-105.0	8.2	
-1581.0	-105.0	-70.6	0.8	
-1585.9	50.0	-55.8	13.1	
-1490.0	111.5	-16.4	18.0	
-1374.4	170.5	32.8	10.6	
-1106.2	224.6	40.1	10.6	
-907.0	-9.1	35.2	10.6	
-633.9	-198.5	37.7	10.6	
-311.6	-164.0	27.8	-1.7	
-77.9	-119.8	30.3	-6.6	
59.8	-55.8	20.5	8.2	
57.4	-70.6	18.0	30.3	
82.0	-55.8	27.8	-38.6	
180.4	10.6	15.5	-53.3	
195.1	42.6	15.5	-58.3	
143.5	99.2	-21.4	-132.1	
118.9	148.4	-36.1	-105.0	
47.5	143.5	-43.5	101.6	
5.7	153.3	-28.7	177.9	
86.9	165.6	-28.7	-65.6	
214.8	123.8	-48.4	-70.6	
357.5	13.1	-65.6	-173.9	
586.3	50.0	-50.9	3.2	
591.2	86.9	-77.9	99.2	
325.5	163.1	-85.3	121.3	
212.3	118.9	-70.6	-4.1	
170.5	104.1	-70.6	-124.7	
-26.3	217.3	-77.9	303.4	
-262.4	337.8	-112.4	99.2	
-483.8	347.6	-119.8	94.3	
-663.4	224.6	-100.1	-6.6	
-692.9	123.8	-124.7	-85.3	
-788.9	109.0	-137.0	-156.7	
-847.9	-68.1	-141.9	158.2	
-860.2	-161.6	-95.2	67.2	
-729.8	-33.7	-75.5	-26.3	
-439.6	54.9	-85.3	0.8	
-156.7	111.5	-82.9	-23.8	
-68.1	-50.9	-85.3	-28.7	
-28.7	-70.6	-122.2	-50.9	
-9.1	-85.3	-161.6	-53.3	
40.1	15.5	-156.7	-68.1	
40.1	-41.0	-191.1	-77.9	
-4.1	-28.7	-215.7	-90.2	
-33.7	52.4	-87.8	-87.8	
-33.7	163.1	42.6	-75.5	
8.2	195.1	45.1	-77.9	
118.9	155.8	8.2	-97.6	
332.9	116.4	3.2	-109.9	
505.1	170.5	-1.7	-117.3	
524.8	62.3	10.6	-124.7	
645.3	-105.0	18.0	-14.0	
783.1	-198.5	18.0	-95.2	
920.8	-353.5	35.2	-137.0	
790.4	-397.7	32.8	-213.2	
214.8	-323.9	47.5	-146.8	
-289.5	-277.2	64.7	-90.2	
-742.1	-181.3	69.7	-205.9	
-968.5	-124.7	67.2	-156.7	
-887.3	-139.4	74.6	-232.9	
-616.7	-154.2	77.0	165.6	
-427.3	-191.1	89.3	320.6	
-323.9	-171.4	101.6	286.1	
-274.7	-132.1	101.6	192.7	
-304.3	-287.0	84.4	111.5	
-333.8	-407.6	77.0	111.5	
-461.7	-264.9	69.7	82.0	
-567.5	-173.9	79.5	27.8	
-700.3	-105.0	72.1	-82.9	
-752.0	35.2	67.2	50.0	
-700.3	101.6	62.3	234.5	
-574.9	168.1	52.4	377.2	
-429.7	160.7	62.3	-90.2	
-363.3	153.3	94.3	-565.0	
-579.8	155.8	89.3	-1057.0	
-823.3	3.2	74.6	-798.7	
-929.1	-240.3	77.0	-434.6	
-806.1	-594.5	77.0	837.2	
-678.2	-518.3	79.5	458.3	
-606.8	-299.3	82.0	618.2	
-638.8	-196.0	91.8	485.4	
-670.8	-166.5	104.1	273.8	
-550.3	-193.6	118.9	101.6	
-547.8	-237.8	111.5	-80.4	
-510.9	-237.8	106.6	42.6	
-422.3	-223.1	116.4	-1.7	
-343.6	-169.0	116.4	-9.1	
-178.8	-100.1	89.3	-289.5	
50.0	-139.4	64.7	-154.2	
256.6	-154.2	67.2	126.2	
495.2	-4.1	77.0	318.1	
647.8	18.0	82.0	214.8	
586.3	-90.2	91.8	-82.9	
382.1	-129.6	118.9	131.2	
182.8	-109.9	121.3	8.2	
74.6	-97.6	106.6	8.2	
116.4	-73.0	116.4	74.6	
190.2	-73.0	123.8	69.7	
320.6	-90.2	96.7	50.0	
451.0	5.7	138.5	-46.0	
337.8	18.0	197.6	22.9	
69.7	42.6	163.1	8.2	
-137.0	40.1	141.0	-60.7	
-208.3	45.1	143.5	-31.2	
-114.8	67.2	143.5	-38.6	
18.0	133.6	158.2	-4.1	
111.5	153.3	153.3	52.4	
91.8	96.7	148.4	30.3	
-31.2	91.8	150.8	-63.2	
-122.2	35.2	153.3	-107.5	
-208.3	-9.1	158.2	-73.0	
-299.3	18.0	155.8	-65.6	
-400.2	47.5	136.1	-36.1	
-336.2	13.1	126.2	-28.7	
-237.8	-95.2	101.6	-26.3	
-171.4	-38.6	82.0	-11.5	
-181.3	-14.0	59.8	-11.5	
42.6	-60.7	109.0	10.6	
369.8	-183.7	234.5	-1.7	
419.0	3.2	315.7	20.5	
482.9	104.1	273.8	22.9	
519.8	138.5	185.3	27.8	
546.9	232.0	104.1	57.4	
527.2	106.6	42.6	86.9	
940.5	62.3	-1.7	91.8	
1464.5	173.0	-26.3	111.5	
1567.8	84.4	5.7	101.6	
1388.2	145.9	-4.1	40.1	
1034.0	315.7	-28.7	86.9	
881.5	340.3	-65.6	42.6	
645.3	47.5	-87.8	30.3	
283.7	-60.7	-105.0	94.3	
-90.2	-134.5	-132.1	74.6	
-405.1	-173.9	-139.4	50.0	
-919.3	-95.2	-151.7	-127.1	
-1300.6	30.3	-193.6	-31.2	
-1526.9	64.7	-203.4	-105.0	
-1674.5	-31.2	-223.1	-203.4	
-1603.1	18.0	-210.8	3.2	
-1421.1	27.8	-220.6	-262.4	
-1197.2	-70.6	-223.1	-547.8	
-983.2	-14.0	-213.2	173.0	
-646.2	121.3	-215.7	109.0	
-390.4	313.2	-200.9	460.8	
-151.7	379.6	-178.8	-464.2	
109.0	394.4	-164.0	-1214.5	
158.2	416.5	-171.4	-68.1	
47.5	426.4	-166.5	111.5	
-114.8	219.7	-122.2	1252.9	
-346.1	-100.1	-117.3	682.2	
-415.0	-58.3	-102.5	352.6	
-432.2	111.5	-112.4	-18.9	
-392.8	128.7	-102.5	-1.7	
-139.4	96.7	-85.3	-523.2	
300.9	67.2	-92.7	-387.9	
514.9	-92.7	-87.8	-9.1	
554.3	-70.6	-58.3	160.7	
628.1	-77.9	-50.9	104.1	
770.8	-85.3	-46.0	-449.4	
812.6	5.7	-38.6	-562.6	
765.8	118.9	-46.0	-370.7	
618.2	158.2	-31.2	165.6	
421.4	109.0	-11.5	-102.5	
244.3	-97.6	0.8	-614.2	
158.2	-363.3	20.5	-348.5	
133.6	-353.5	25.4	-252.6	
79.5	-183.7	25.4	-129.6	
111.5	69.7	3.2	-18.9	
227.1	217.3	30.3	463.3	
261.5	175.4	84.4	168.1	
229.6	148.4	104.1	8.2	
160.7	126.2	99.2	15.5	
82.0	111.5	101.6	-250.1	
0.8	141.0	136.1	-257.5	
-46.0	175.4	205.0	-169.0	
-68.1	180.4	224.6	-306.7	
-156.7	185.3	244.3	25.4	
-193.6	155.8	219.7	-80.4	
-119.8	79.5	207.4	-230.5	
-36.1	141.0	209.9	475.6	
-48.4	281.2	195.1	593.6	
-18.9	458.3	180.4	173.0	
133.6	394.4	153.3	-75.5	
229.6	239.4	141.0	-16.4	
163.1	197.6	128.7	30.3	
82.0	259.1	111.5	5.7	
35.2	22.9	89.3	-18.9	
86.9	-348.5	79.5	-16.4	
209.9	-87.8	50.0	-16.4	
460.8	126.2	27.8	-28.7	
451.0	315.7	-11.5	-60.7	
335.3	364.9	-58.3	-68.1	
177.9	173.0	-87.8	-77.9	
50.0	-50.9	-68.1	82.0	
185.3	-282.1	-87.8	27.8	
296.0	-316.6	-97.6	-18.9	
271.4	-267.4	-105.0	15.5	
209.9	-424.8	-87.8	150.8	
84.4	-333.8	-95.2	150.8	
143.5	-287.0	-109.9	-87.8	
254.2	-311.6	-100.1	-503.5	
192.7	-446.9	-75.5	-557.6	
-132.1	-341.2	-48.4	-646.2	
-533.0	-240.3	-38.6	-127.1	
-815.9	-48.4	-65.6	-80.4	
-870.1	86.9	-41.0	470.6	
-803.6	104.1	-1.7	396.8	
-528.1	-1.7	37.7	256.6	
-269.8	-21.4	54.9	310.7	
-294.4	47.5	62.3	185.3	
-321.5	30.3	99.2	-100.1	
-471.5	143.5	128.7	72.1	
-437.1	219.7	96.7	54.9	
-496.1	160.7	50.0	101.6	
-530.6	86.9	3.2	-257.5	
-547.8	89.3	-50.9	57.4	
-417.4	96.7	-68.1	-21.4	
-9.1	116.4	-68.1	-173.9	
254.2	94.3	-43.5	-250.1	
529.7	-55.8	-33.7	-294.4	
657.6	-16.4	-9.1	-333.8	
593.6	-31.2	-16.4	-82.9	
527.2	-73.0	-16.4	-36.1	
391.9	-36.1	-31.2	-68.1	
239.4	-53.3	-102.5	-264.9	
-14.0	-139.4	-173.9	-343.6	
-200.9	-139.4	-225.5	-109.9	
-274.7	-154.2	-252.6	-380.5	
-461.7	-23.8	-210.8	529.7	
-552.7	101.6	-171.4	173.0	
-488.8	133.6	-154.2	113.9	
-378.1	118.9	-151.7	160.7	
-304.3	32.8	-122.2	89.3	
-252.6	84.4	-95.2	-18.9	
-119.8	288.6	-105.0	271.4	
5.7	372.2	-114.8	-141.9	
15.5	428.8	-134.5	-169.0	
113.9	217.3	-186.2	-87.8	
318.1	-105.0	-186.2	84.4	
441.1	-289.5	-196.0	50.0	
564.1	-407.6	-223.1	-48.4	
724.0	-341.2	-230.5	-53.3	
746.2	-326.4	-237.8	-70.6	
625.6	-173.9	-225.5	27.8	
409.1	-132.1	-260.0	8.2	
340.3	-68.1	-277.2	153.3	
342.7	-102.5	-208.3	89.3	
330.4	-87.8	-146.8	22.9	
335.3	-134.5	-90.2	27.8	
293.5	-75.5	-132.1	22.9	
118.9	-36.1	-132.1	-1.7	
-95.2	-117.3	-156.7	3.2	
-164.0	-269.8	-188.6	30.3	
-119.8	-235.4	-191.1	37.7	
-41.0	-58.3	-260.0	35.2	
99.2	-41.0	-289.5	35.2	
278.8	-178.8	-296.9	57.4	
273.8	-139.4	-235.4	64.7	
168.1	-109.9	-225.5	25.4	
67.2	-95.2	-284.6	37.7	
15.5	-68.1	-380.5	42.6	
-6.6	-31.2	-449.4	27.8	
25.4	-75.5	-469.1	35.2	
59.8	-87.8	-474.0	10.6	
69.7	-53.3	-491.2	8.2	
37.7	13.1	-474.0	-18.9	
18.0	123.8	-432.2	-18.9	
15.5	212.3	-427.3	-43.5	
37.7	212.3	-392.8	5.7	
-14.0	205.0	-365.8	35.2	
-73.0	209.9	-346.1	30.3	
-16.4	-18.9	-333.8	59.8	
158.2	-50.9	-311.6	27.8	
359.9	-65.6	-314.1	-50.9	
446.0	-139.4	-262.4	64.7	
423.9	-331.3	-250.1	45.1	
288.6	-395.3	-220.6	37.7	
106.6	-323.9	-218.2	0.8	
0.8	-232.9	-230.5	-4.1	
-102.5	-146.8	-257.5	-65.6	
-80.4	-134.5	-292.0	-46.0	
-92.7	-132.1	-292.0	-77.9	
-228.0	-154.2	-282.1	-26.3	
-336.2	-105.0	-198.5	-58.3	
-235.4	-82.9	-87.8	-77.9	
-139.4	20.5	79.5	-75.5	
-181.3	163.1	219.7	-60.7	
-198.5	192.7	298.4	-70.6	
-46.0	256.6	377.2	-85.3	
106.6	318.1	401.8	-85.3	
175.4	345.2	529.7	-75.5	
133.6	278.8	647.8	-77.9	
52.4	278.8	711.7	-65.6	
-11.5	347.6	714.2	-48.4	
50.0	419.0	667.4	-11.5	
160.7	212.3	679.7	-28.7	
168.1	-16.4	667.4	-33.7	
32.8	-188.6	603.5	-38.6	
-132.1	-538.0	566.6	-21.4	
-257.5	-774.1	475.6	5.7	
-284.6	-823.3	478.0	32.8	
-289.5	-589.6	519.8	42.6	
-208.3	-390.4	490.3	62.3	
-9.1	-301.8	482.9	84.4	
187.7	-178.8	451.0	128.7	
249.2	32.8	396.8	126.2	
217.3	86.9	401.8	99.2	
153.3	54.9	396.8	8.2	
160.7	0.8	389.5	52.4	
143.5	-18.9	330.4	89.3	
138.5	-68.1	320.6	96.7	
116.4	-122.2	296.0	121.3	
99.2	-213.2	293.5	94.3	
77.0	-181.3	268.9	69.7	
13.1	-146.8	268.9	62.3	
-31.2	-144.4	256.6	77.0	
-55.8	-102.5	283.7	79.5	
-48.4	-48.4	296.0	101.6	
-43.5	-23.8	298.4	47.5	
-28.7	-9.1	300.9	18.0	
-28.7	-16.4	244.3	-23.8	
-73.0	-58.3	209.9	-100.1	
-80.4	-48.4	153.3	522.3	
-48.4	-48.4	173.0	86.9	
15.5	-6.6	133.6	-41.0	
64.7	62.3	126.2	62.3	
42.6	94.3	128.7	153.3	
27.8	118.9	158.2	207.4	
22.9	150.8	168.1	52.4	
5.7	180.4	163.1	59.8	
-28.7	202.5	158.2	-4.1	
-28.7	155.8	170.5	69.7	
-41.0	131.2	158.2	13.1	
-38.6	57.4	148.4	-257.5	
-48.4	-48.4	126.2	-141.9	
-53.3	-100.1	126.2	-100.1	
-58.3	-100.1	148.4	-156.7	
-53.3	-58.3	138.5	-58.3	
-77.9	-107.5	121.3	158.2	
-70.6	-132.1	155.8	133.6	
-75.5	-173.9	182.8	-55.8	
-36.1	-119.8	160.7	-23.8	
-4.1	-41.0	109.0	-36.1	
3.2	-1.7	47.5	8.2	
13.1	0.8	54.9	99.2	
15.5	32.8	27.8	96.7	
45.1	45.1	59.8	67.2	
84.4	111.5	150.8	30.3	
160.7	163.1	148.4	42.6	
288.6	116.4	145.9	59.8	
460.8	47.5	133.6	84.4	
522.3	64.7	153.3	59.8	
391.9	52.4	173.0	52.4	
286.1	79.5	163.1	74.6	
234.5	45.1	150.8	32.8	
209.9	-53.3	136.1	37.7	
106.6	-169.0	121.3	57.4	
-31.2	-255.1	131.2	40.1	
-191.1	-304.3	86.9	-16.4	
-353.5	-323.9	13.1	229.6	
-506.0	-213.2	13.1	153.3	
-538.0	-235.4	10.6	-21.4	
-464.2	-188.6	-21.4	-196.0	
-373.1	-63.2	-21.4	-144.4	
-232.9	-28.7	5.7	126.2	
-149.3	-18.9	-14.0	598.6	
-102.5	-31.2	47.5	195.1	
-63.2	35.2	101.6	-14.0	
-18.9	101.6	96.7	5.7	
-4.1	175.4	57.4	-68.1	
3.2	300.9	52.4	27.8	
30.3	352.6	20.5	59.8	
22.9	355.0	47.5	32.8	
25.4	436.2	69.7	62.3	
18.0	475.6	86.9	40.1	
35.2	505.1	82.0	52.4	
52.4	571.5	74.6	62.3	
89.3	490.3	72.1	50.0	
136.1	396.8	32.8	67.2	
133.6	236.9	-6.6	84.4	
74.6	187.7	-46.0	91.8	
35.2	155.8	-41.0	101.6	
5.7	54.9	-58.3	106.6	
-1.7	15.5	-70.6	131.2	
0.8	-80.4	-65.6	67.2	
47.5	-230.5	-68.1	138.5	
72.1	-515.8	-33.7	195.1	
62.3	-756.9	0.8	229.6	
67.2	-584.7	15.5	227.1	
64.7	-419.9	35.2	202.5	
91.8	-255.1	45.1	104.1	
84.4	-90.2	32.8	25.4	
37.7	-28.7	-33.7	8.2	
0.8	113.9	-117.3	96.7	
-11.5	251.7	-92.7	101.6	
-31.2	367.3	-75.5	69.7	
-23.8	438.7	-36.1	109.0	
-36.1	463.3	-48.4	67.2	
-38.6	423.9	-41.0	40.1	
8.2	347.6	-18.9	-9.1	
5.7	320.6	-23.8	-41.0	
18.0	185.3	-31.2	27.8	
32.8	128.7	-36.1	54.9	
47.5	121.3	-33.7	-4.1	
84.4	165.6	-28.7	-41.0	
69.7	170.5	5.7	-53.3	
69.7	131.2	18.0	-48.4	
59.8	40.1	-23.8	-73.0	
22.9	-109.9	-73.0	-16.4	
13.1	-260.0	-60.7	-107.5	
-6.6	-402.7	-43.5	-171.4	
-18.9	-296.9	-80.4	-26.3	
13.1	-73.0	-75.5	13.1	
15.5	-1.7	-70.6	-107.5	
59.8	8.2	-50.9	-240.3	
57.4	69.7	-43.5	-198.5	
47.5	82.0	22.9	-203.4	
27.8	0.8	32.8	-188.6	
-6.6	-85.3	22.9	59.8	
-38.6	-97.6	15.5	241.9	
-38.6	-70.6	5.7	106.6	
-28.7	27.8	5.7	67.2	
-6.6	116.4	-1.7	30.3	
-38.6	111.5	-68.1	-1.7	
-14.0	62.3	-60.7	-21.4	
-4.1	27.8	-48.4	-43.5	
15.5	-14.0	22.9	32.8	
57.4	-26.3	32.8	165.6	
67.2	-16.4	42.6	131.2	
37.7	13.1	30.3	99.2	
52.4	67.2	27.8	99.2	
59.8	111.5	37.7	62.3	
72.1	111.5	45.1	-21.4	
45.1	94.3	27.8	-41.0	
20.5	118.9	18.0	5.7	
-1.7	148.4	15.5	15.5	
-23.8	180.4	32.8	42.6	
-4.1	86.9	15.5	0.8	
8.2	86.9	8.2	25.4	
-11.5	59.8	-1.7	5.7	
-9.1	5.7	8.2	-11.5	
20.5	-6.6	3.2	-23.8	
42.6	0.8	20.5	-28.7	
37.7	-73.0	32.8	-11.5	
25.4	-100.1	0.8	30.3	
13.1	-109.9	-23.8	101.6	
-18.9	-33.7	-14.0	141.0	
-102.5	52.4	-11.5	22.9	
-161.6	94.3	-4.1	40.1	
-210.8	111.5	-11.5	128.7	
-186.2	123.8	-28.7	50.0	
-114.8	47.5	-90.2	64.7	
0.8	-33.7	-169.0	-4.1	
145.9	-48.4	-205.9	-4.1	
185.3	-137.0	-151.7	25.4	
145.9	-107.5	-105.0	79.5	
118.9	8.2	-70.6	82.0	
99.2	180.4	-50.9	54.9	
141.0	291.1	-46.0	52.4	
175.4	438.7	-55.8	74.6	
143.5	510.0	-63.2	69.7	
54.9	453.4	-90.2	77.0	
-21.4	350.1	-114.8	52.4	
-60.7	111.5	-105.0	74.6	
-112.4	-97.6	-48.4	45.1	
-122.2	-203.4	-31.2	111.5	
-102.5	-137.0	-21.4	72.1	
40.1	67.2	-9.1	128.7	
131.2	200.0	18.0	177.9	
91.8	50.0	54.9	249.2	
74.6	-137.0	37.7	150.8	
82.0	-306.7	20.5	126.2	
131.2	-392.8	45.1	-50.9	
165.6	-378.1	25.4	-355.9	
131.2	-328.9	0.8	-292.0	
84.4	-351.0	-77.9	-16.4	
50.0	-336.2	-127.1	89.3	
20.5	-245.2	-77.9	27.8	
3.2	-154.2	-28.7	32.8	
3.2	-31.2	15.5	-6.6	
-16.4	72.1	37.7	37.7	
-16.4	91.8	32.8	8.2	
0.8	116.4	18.0	-53.3	
13.1	158.2	8.2	-55.8	
-4.1	190.2	-50.9	-26.3	
-36.1	153.3	-41.0	-11.5	
-117.3	145.9	5.7	15.5	
-196.0	106.6	25.4	5.7	
-213.2	42.6	-21.4	20.5	
-198.5	8.2	-65.6	99.2	
-139.4	3.2	-55.8	121.3	
-55.8	-6.6	-14.0	91.8	
18.0	101.6	40.1	79.5	
118.9	227.1	57.4	82.0	
182.8	293.5	47.5	101.6	
190.2	293.5	-4.1	89.3	
192.7	251.7	-97.6	79.5	
155.8	246.8	-53.3	74.6	
96.7	271.4	-23.8	123.8	
59.8	148.4	8.2	40.1	
15.5	-23.8	-4.1	37.7	
-16.4	-124.7	22.9	32.8	
-41.0	-85.3	74.6	-4.1	
-46.0	-48.4	82.0	18.0	
-18.9	-18.9	74.6	62.3	
-1.7	13.1	57.4	94.3	
3.2	15.5	62.3	104.1	
15.5	32.8	54.9	118.9	
30.3	30.3	42.6	72.1	
40.1	-28.7	-23.8	15.5	
42.6	-102.5	-87.8	37.7	
32.8	-53.3	-21.4	74.6	
5.7	-9.1	3.2	52.4	
-31.2	-1.7	-43.5	30.3	
-38.6	20.5	-28.7	20.5	
-38.6	74.6	-48.4	30.3	
-38.6	94.3	-70.6	30.3	
-46.0	45.1	-97.6	25.4	
-33.7	10.6	-31.2	42.6	
-46.0	-21.4	-38.6	30.3	
-33.7	-16.4	-23.8	5.7	
-14.0	-9.1	-48.4	-14.0	
22.9	-23.8	-63.2	-23.8	
37.7	8.2	-75.5	-4.1	
27.8	118.9	-85.3	-4.1	
35.2	244.3	-55.8	0.8	
40.1	345.2	-48.4	-4.1	
72.1	374.7	-53.3	5.7	
59.8	426.4	-55.8	-4.1	
64.7	328.0	-55.8	0.8	
72.1	170.5	-60.7	10.6	
62.3	18.0	-1.7	15.5	
42.6	-73.0	13.1	18.0	
25.4	-41.0	0.8	25.4	
-1.7	25.4	-26.3	25.4	
-1.7	106.6	-63.2	25.4	
-1.7	50.0	-112.4	37.7	
-11.5	-31.2	-63.2	35.2	
-55.8	-107.5	-46.0	25.4	
-90.2	-255.1	-50.9	32.8	
-90.2	-316.6	-68.1	62.3	
-55.8	-331.3	-60.7	94.3	
-4.1	-287.0	-87.8	67.2	
99.2	-316.6	-90.2	74.6	
173.0	-284.6	-92.7	50.0	
207.4	-208.3	-82.9	54.9	
205.0	-68.1	-80.4	3.2	
150.8	5.7	-60.7	-1.7	
104.1	37.7	-41.0	-16.4	
69.7	59.8	-23.8	18.0	
37.7	57.4	-18.9	-21.4	
54.9	-14.0	-38.6	32.8	
35.2	-105.0	-58.3	50.0	
-6.6	-109.9	-28.7	22.9	
-36.1	-1.7	-9.1	30.3	
-33.7	64.7	-33.7	45.1	
-4.1	145.9	-31.2	20.5	
-26.3	136.1	-28.7	40.1	
-58.3	94.3	-31.2	50.0	
-53.3	-23.8	-11.5	18.0	
-41.0	-80.4	-31.2	-9.1	
-58.3	-112.4	-68.1	-6.6	
-31.2	-75.5	-77.9	13.1	
-36.1	-9.1	-63.2	69.7	
5.7	30.3	-14.0	3.2	
18.0	50.0	-9.1	-11.5	
8.2	37.7	8.2	-16.4	
-4.1	-18.9	30.3	-21.4	
-28.7	-18.9	69.7	-75.5	
-38.6	52.4	104.1	-65.6	
-26.3	109.0	116.4	-28.7	
-11.5	89.3	131.2	-82.9	
-1.7	57.4	121.3	-146.8	
-1.7	-14.0	133.6	-193.6	
5.7	84.4	116.4	-109.9	
15.5	190.2	111.5	-16.4	
45.1	155.8	94.3	-4.1	
62.3	170.5	91.8	-4.1	
96.7	158.2	96.7	-68.1	
116.4	126.2	131.2	8.2	
113.9	133.6	104.1	-1.7	
84.4	170.5	89.3	8.2	
67.2	195.1	67.2	20.5	
62.3	180.4	-14.0	-14.0	
57.4	197.6	-97.6	-28.7	
52.4	239.4	-102.5	-4.1	
50.0	205.0	-102.5	-6.6	
37.7	72.1	-127.1	22.9	
47.5	22.9	-105.0	86.9	
25.4	-100.1	-75.5	131.2	
10.6	-277.2	-100.1	165.6	
10.6	-299.3	-100.1	141.0	
15.5	-166.5	-80.4	131.2	
0.8	-58.3	-46.0	104.1	
-4.1	10.6	-1.7	84.4	
-9.1	64.7	67.2	59.8	
-14.0	74.6	111.5	67.2	
-6.6	84.4	106.6	104.1	
-1.7	50.0	101.6	82.0	
27.8	-1.7	57.4	77.0	
45.1	-11.5	32.8	74.6	
45.1	25.4	30.3	91.8	
47.5	101.6	3.2	141.0	
59.8	177.9	-33.7	180.4	
106.6	244.3	-77.9	251.7	
126.2	271.4	-43.5	291.1	
116.4	241.9	-75.5	227.1	
136.1	185.3	-100.1	79.5	
128.7	209.9	-95.2	-31.2	
131.2	325.5	-144.4	18.0	
96.7	505.1	-112.4	116.4	
62.3	665.0	-68.1	57.4	
54.9	687.1	-41.0	32.8	
37.7	473.1	-4.1	64.7	
-4.1	101.6	37.7	96.7	
-48.4	-523.2	67.2	205.0	
-60.7	-1005.4	30.3	121.3	
-73.0	-1059.5	15.5	77.0	
-95.2	-857.8	22.9	52.4	
-90.2	-629.0	25.4	50.0	
-87.8	-483.8	25.4	57.4	
-70.6	-323.9	8.2	45.1	
-38.6	-159.1	-46.0	13.1	
-28.7	-60.7	-90.2	-14.0	
-23.8	10.6	-139.4	-4.1	
-1.7	18.0	-95.2	-14.0	
0.8	45.1	-11.5	-70.6	
13.1	106.6	52.4	-134.5	
25.4	155.8	74.6	-70.6	
45.1	195.1	54.9	-23.8	
52.4	209.9	40.1	50.0	
64.7	251.7	42.6	104.1	
52.4	303.4	45.1	158.2	
64.7	337.8	47.5	207.4	
84.4	359.9	-6.6	261.5	
77.0	391.9	-50.9	256.6	
42.6	369.8	-63.2	160.7	
10.6	308.3	-23.8	123.8	
-14.0	163.1	13.1	99.2	
-9.1	54.9	35.2	57.4	
-14.0	-85.3	20.5	-11.5	
-9.1	-218.2	5.7	10.6	
-1.7	-279.7	-4.1	94.3	
15.5	-282.1	54.9	141.0	
-6.6	-252.6	47.5	111.5	
-33.7	-178.8	22.9	121.3	
-28.7	-122.2	22.9	155.8	
-16.4	-53.3	5.7	180.4	
-18.9	30.3	-21.4	148.4	
30.3	59.8	-18.9	128.7	
13.1	52.4	0.8	138.5	
20.5	86.9	22.9	131.2	
54.9	89.3	79.5	121.3	
47.5	57.4	42.6	118.9	
27.8	5.7	-16.4	138.5	
3.2	8.2	-55.8	163.1	
-38.6	8.2	-21.4	165.6	
-43.5	47.5	0.8	197.6	
-31.2	77.0	10.6	207.4	
-33.7	47.5	10.6	234.5	
-36.1	15.5	-46.0	261.5	
-31.2	-21.4	-41.0	273.8	
0.8	-53.3	-36.1	234.5	
32.8	32.8	-21.4	222.2	
40.1	138.5	8.2	217.3	
25.4	222.2	59.8	209.9	
10.6	293.5	113.9	212.3	
-6.6	251.7	118.9	200.0	
-6.6	310.7	99.2	212.3	
-6.6	399.3	106.6	197.6	
3.2	387.0	86.9	163.1	
47.5	286.1	50.0	133.6	
