sensor1	sensor2	sensor3	sensor4	
-274.7	40.1	-144.4	15.5	
67.2	59.8	-77.9	3.2	
352.6	54.9	212.3	13.1	
347.6	54.9	362.4	22.9	
264.0	50.0	305.8	-23.8	
74.6	52.4	212.3	-1.7	
20.5	45.1	217.3	0.8	
62.3	25.4	155.8	8.2	
101.6	37.7	109.0	13.1	
-196.0	30.3	22.9	45.1	
-498.6	54.9	-77.9	67.2	
-296.9	52.4	-141.9	69.7	
-309.2	67.2	-181.3	67.2	
-260.0	72.1	-117.3	25.4	
141.0	64.7	-232.9	-23.8	
1070.9	59.8	-223.1	-18.9	
1678.5	47.5	-127.1	-70.6	
1469.4	47.5	-11.5	-41.0	
871.6	45.1	138.5	30.3	
236.9	42.6	219.7	13.1	
-287.0	32.8	185.3	72.1	
-481.4	27.8	160.7	84.4	
-552.7	40.1	54.9	192.7	
-375.6	37.7	-70.6	217.3	
-151.7	42.6	-144.4	72.1	
-82.9	45.1	-77.9	-53.3	
-75.5	32.8	-63.2	-205.9	
-85.3	25.4	-14.0	-223.1	
-95.2	40.1	8.2	-46.0	
52.4	50.0	-31.2	-48.4	
79.5	52.4	-102.5	5.7	
-237.8	47.5	-100.1	-9.1	
-547.8	54.9	-41.0	-38.6	
-661.0	62.3	30.3	-38.6	
-577.3	59.8	91.8	-33.7	
-368.2	52.4	69.7	-31.2	
-122.2	37.7	45.1	-36.1	
-114.8	50.0	-28.7	-41.0	
-75.5	37.7	-23.8	-26.3	
-21.4	27.8	40.1	40.1	
118.9	30.3	62.3	20.5	
527.2	52.4	116.4	25.4	
1238.2	52.4	59.8	82.0	
1435.0	27.8	-31.2	116.4	
1218.5	32.8	50.0	145.9	
851.9	37.7	22.9	187.7	
246.8	40.1	-26.3	91.8	
-228.0	42.6	-55.8	-11.5	
-432.2	40.1	-41.0	-11.5	
-565.0	45.1	10.6	-87.8	
-715.1	27.8	10.6	-33.7	
-1061.9	37.7	89.3	-14.0	
-1325.2	35.2	79.5	-18.9	
-1332.5	52.4	64.7	-87.8	
-978.3	42.6	52.4	-82.9	
-481.4	25.4	25.4	-41.0	
-127.1	40.1	-26.3	-14.0	
106.6	42.6	-92.7	-26.3	
532.1	57.4	-87.8	-33.7	
795.4	62.3	-38.6	-38.6	
989.7	69.7	-26.3	-36.1	
1009.4	74.6	-26.3	-21.4	
979.9	62.3	30.3	-23.8	
879.0	54.9	62.3	-21.4	
901.1	52.4	59.8	-16.4	
731.4	30.3	47.5	-9.1	
330.4	27.8	-26.3	5.7	
-235.4	30.3	18.0	20.5	
-754.4	45.1	82.0	20.5	
-887.3	62.3	27.8	5.7	
-865.1	69.7	-68.1	-28.7	
-697.9	84.4	-80.4	-50.9	
-626.5	82.0	-48.4	-48.4	
-614.2	67.2	-63.2	-38.6	
-747.1	52.4	-43.5	-21.4	
-651.1	54.9	35.2	-48.4	
-439.6	59.8	62.3	-33.7	
-188.6	72.1	69.7	27.8	
158.2	54.9	57.4	-68.1	
490.3	57.4	13.1	-200.9	
495.2	52.4	-16.4	-218.2	
318.1	57.4	-33.7	-43.5	
209.9	45.1	-36.1	128.7	
293.5	42.6	-11.5	143.5	
359.9	35.2	22.9	123.8	
315.7	42.6	20.5	0.8	
266.5	40.1	27.8	118.9	
182.8	40.1	45.1	227.1	
-102.5	47.5	50.0	96.7	
-77.9	45.1	52.4	64.7	
25.4	57.4	37.7	3.2	
-26.3	47.5	37.7	-21.4	
-154.2	42.6	30.3	8.2	
-137.0	35.2	25.4	72.1	
160.7	59.8	50.0	185.3	
409.1	52.4	72.1	234.5	
559.2	47.5	109.0	99.2	
829.8	69.7	121.3	-6.6	
795.4	47.5	45.1	-41.0	
551.8	52.4	-38.6	-60.7	
478.0	72.1	-48.4	-50.9	
337.8	50.0	-16.4	-21.4	
251.7	52.4	52.4	-18.9	
101.6	50.0	57.4	8.2	
-73.0	59.8	-4.1	-1.7	
-264.9	54.9	-21.4	10.6	
-375.6	45.1	-6.6	42.6	
-498.6	57.4	-26.3	67.2	
-619.1	64.7	-127.1	62.3	
-606.8	59.8	-73.0	13.1	
-486.3	50.0	-18.9	20.5	
-213.2	50.0	42.6	3.2	
27.8	42.6	54.9	-16.4	
251.7	50.0	79.5	-16.4	
357.5	40.1	64.7	-1.7	
224.6	37.7	42.6	5.7	
96.7	37.7	5.7	5.7	
57.4	35.2	-43.5	5.7	
72.1	40.1	-90.2	-1.7	
113.9	42.6	-63.2	35.2	
180.4	37.7	-21.4	37.7	
192.7	35.2	-14.0	50.0	
118.9	42.6	-31.2	37.7	
0.8	42.6	-31.2	86.9	
-191.1	47.5	-23.8	45.1	
-323.9	27.8	-26.3	47.5	
-358.4	15.5	-23.8	-11.5	
-346.1	25.4	20.5	5.7	
-294.4	32.8	5.7	79.5	
-294.4	30.3	18.0	54.9	
-255.1	40.1	15.5	-1.7	
-169.0	32.8	-9.1	-82.9	
-85.3	35.2	-38.6	-48.4	
-31.2	37.7	-23.8	42.6	
-4.1	45.1	-11.5	15.5	
-11.5	40.1	8.2	37.7	
35.2	52.4	10.6	8.2	
163.1	52.4	59.8	25.4	
278.8	67.2	96.7	13.1	
251.7	64.7	91.8	74.6	
180.4	64.7	50.0	121.3	
91.8	72.1	52.4	-53.3	
74.6	64.7	99.2	-220.6	
104.1	67.2	128.7	-166.5	
106.6	69.7	153.3	-164.0	
52.4	72.1	99.2	-193.6	
47.5	64.7	0.8	-235.4	
54.9	69.7	-48.4	-146.8	
54.9	74.6	-9.1	-55.8	
40.1	72.1	32.8	-16.4	
25.4	69.7	52.4	141.0	
18.0	52.4	50.0	222.2	
18.0	69.7	15.5	217.3	
18.0	77.0	-14.0	121.3	
45.1	77.0	-26.3	45.1	
35.2	69.7	18.0	-73.0	
30.3	82.0	0.8	-73.0	
25.4	99.2	20.5	64.7	
30.3	111.5	35.2	131.2	
22.9	91.8	72.1	190.2	
25.4	89.3	74.6	126.2	
13.1	86.9	62.3	136.1	
22.9	86.9	52.4	158.2	
15.5	99.2	40.1	91.8	
3.2	89.3	52.4	-21.4	
-14.0	94.3	18.0	-75.5	
-11.5	91.8	30.3	-97.6	
-9.1	94.3	47.5	-6.6	
0.8	91.8	37.7	-31.2	
3.2	111.5	35.2	-36.1	
5.7	111.5	45.1	-159.1	
0.8	121.3	30.3	-191.1	
0.8	131.2	37.7	-124.7	
0.8	128.7	45.1	-73.0	
-6.6	116.4	50.0	-36.1	
-1.7	126.2	62.3	-11.5	
3.2	136.1	32.8	10.6	
-9.1	131.2	42.6	67.2	
-9.1	143.5	79.5	126.2	
-9.1	143.5	57.4	84.4	
-11.5	155.8	50.0	-26.3	
0.8	168.1	50.0	-122.2	
3.2	173.0	42.6	-323.9	
25.4	177.9	37.7	-424.8	
27.8	145.9	15.5	-205.9	
42.6	121.3	-1.7	50.0	
57.4	94.3	-14.0	200.0	
67.2	86.9	15.5	224.6	
64.7	82.0	45.1	229.6	
59.8	74.6	74.6	219.7	
54.9	67.2	67.2	153.3	
42.6	59.8	86.9	123.8	
47.5	42.6	64.7	99.2	
35.2	35.2	0.8	-14.0	
13.1	37.7	3.2	-146.8	
77.0	25.4	8.2	-169.0	
150.8	10.6	8.2	-26.3	
145.9	-11.5	27.8	101.6	
72.1	0.8	20.5	126.2	
-21.4	-14.0	42.6	168.1	
5.7	-9.1	32.8	138.5	
35.2	-18.9	20.5	101.6	
62.3	-16.4	32.8	25.4	
72.1	-9.1	-16.4	-16.4	
52.4	-6.6	13.1	10.6	
-33.7	8.2	42.6	37.7	
-63.2	-4.1	35.2	-26.3	
-119.8	-14.0	54.9	-26.3	
-260.0	-23.8	54.9	-31.2	
-299.3	-11.5	18.0	20.5	
-159.1	-21.4	-26.3	32.8	
-16.4	-38.6	18.0	-26.3	
-16.4	-43.5	15.5	-58.3	
0.8	-60.7	-16.4	-60.7	
-33.7	-48.4	8.2	-77.9	
18.0	-53.3	52.4	-68.1	
82.0	-46.0	59.8	-55.8	
126.2	-55.8	52.4	-26.3	
160.7	-55.8	42.6	10.6	
254.2	-63.2	40.1	-144.4	
298.4	-38.6	27.8	-267.4	
254.2	-48.4	32.8	-264.9	
276.3	-31.2	25.4	-178.8	
332.9	-16.4	8.2	-21.4	
451.0	-28.7	25.4	47.5	
433.7	-14.0	42.6	254.2	
266.5	-21.4	20.5	409.1	
79.5	-18.9	10.6	342.7	
-112.4	3.2	-6.6	318.1	
-296.9	15.5	-14.0	190.2	
-456.8	37.7	-58.3	79.5	
-525.7	18.0	-80.4	59.8	
-646.2	22.9	-46.0	57.4	
-707.7	27.8	-26.3	86.9	
-621.6	50.0	-28.7	91.8	
-419.9	54.9	-18.9	20.5	
-146.8	47.5	-38.6	35.2	
91.8	62.3	-28.7	91.8	
153.3	50.0	-11.5	67.2	
158.2	22.9	5.7	42.6	
170.5	50.0	-11.5	-18.9	
185.3	52.4	-68.1	-63.2	
202.5	62.3	-46.0	15.5	
177.9	74.6	-4.1	50.0	
128.7	54.9	27.8	84.4	
113.9	50.0	3.2	-21.4	
99.2	40.1	-14.0	-92.7	
89.3	35.2	-1.7	-43.5	
118.9	18.0	-1.7	-31.2	
131.2	18.0	10.6	-80.4	
126.2	-65.6	15.5	-137.0	
82.0	-68.1	27.8	-139.4	
13.1	-100.1	18.0	-181.3	
-23.8	-107.5	8.2	-267.4	
-102.5	-38.6	-6.6	-109.9	
-102.5	-14.0	-36.1	-53.3	
27.8	-14.0	3.2	-11.5	
180.4	-18.9	5.7	-100.1	
205.0	-14.0	8.2	-11.5	
192.7	-77.9	52.4	177.9	
239.4	-112.4	42.6	37.7	
264.0	-122.2	-26.3	177.9	
234.5	-100.1	-124.7	227.1	
212.3	-87.8	-31.2	111.5	
268.9	-77.9	42.6	-53.3	
251.7	-73.0	30.3	-55.8	
64.7	-53.3	32.8	32.8	
-132.1	-50.9	57.4	0.8	
-252.6	-36.1	86.9	13.1	
-437.1	-18.9	91.8	18.0	
-471.5	-14.0	27.8	18.0	
-242.8	-6.6	15.5	54.9	
-4.1	3.2	27.8	64.7	
35.2	-6.6	59.8	50.0	
-4.1	-1.7	40.1	42.6	
-75.5	-1.7	-60.7	30.3	
-127.1	5.7	-1.7	-1.7	
-144.4	3.2	45.1	-11.5	
-70.6	15.5	40.1	-11.5	
18.0	18.0	30.3	13.1	
72.1	32.8	22.9	25.4	
52.4	27.8	8.2	37.7	
-43.5	15.5	5.7	64.7	
-176.3	27.8	13.1	37.7	
-282.1	32.8	37.7	-48.4	
-164.0	20.5	50.0	-149.3	
-92.7	27.8	20.5	-176.3	
-50.9	35.2	10.6	-127.1	
163.1	27.8	5.7	-146.8	
431.3	30.3	22.9	-70.6	
507.5	27.8	25.4	170.5	
615.8	27.8	8.2	133.6	
706.8	32.8	-16.4	180.4	
598.6	25.4	-14.0	150.8	
283.7	35.2	22.9	79.5	
67.2	27.8	30.3	67.2	
-31.2	25.4	32.8	141.0	
-124.7	37.7	64.7	62.3	
-257.5	37.7	50.0	3.2	
-449.4	25.4	82.0	-18.9	
-520.7	25.4	94.3	13.1	
-488.8	32.8	101.6	5.7	
-314.1	42.6	84.4	10.6	
-82.9	45.1	-31.2	13.1	
143.5	35.2	-105.0	-161.6	
244.3	32.8	-109.9	-316.6	
195.1	47.5	-68.1	-306.7	
136.1	47.5	-6.6	-151.7	
77.0	57.4	18.0	91.8	
-11.5	57.4	-14.0	79.5	
-73.0	45.1	-16.4	67.2	
-53.3	42.6	15.5	153.3	
22.9	37.7	8.2	128.7	
136.1	27.8	10.6	-38.6	
288.6	32.8	8.2	35.2	
347.6	37.7	0.8	291.1	
281.2	32.8	-21.4	281.2	
133.6	40.1	-36.1	143.5	
3.2	37.7	-6.6	-107.5	
-193.6	45.1	-4.1	-279.7	
-422.3	42.6	-16.4	-506.0	
-533.0	47.5	32.8	-732.3	
-461.7	42.6	15.5	-449.4	
-365.8	35.2	-26.3	25.4	
-257.5	37.7	-73.0	219.7	
-173.9	35.2	-50.9	222.2	
-70.6	10.6	-1.7	463.3	
-36.1	25.4	64.7	758.5	
3.2	27.8	50.0	605.9	
54.9	25.4	40.1	367.3	
96.7	35.2	42.6	192.7	
173.0	22.9	27.8	163.1	
200.0	22.9	20.5	86.9	
259.1	18.0	15.5	-33.7	
217.3	15.5	5.7	-80.4	
163.1	10.6	-43.5	-21.4	
177.9	18.0	-41.0	-46.0	
116.4	25.4	-11.5	-28.7	
54.9	30.3	57.4	37.7	
0.8	10.6	57.4	-16.4	
-112.4	27.8	32.8	-21.4	
-137.0	25.4	30.3	-58.3	
-119.8	25.4	22.9	-73.0	
-105.0	15.5	-9.1	-50.9	
-73.0	32.8	-11.5	22.9	
13.1	22.9	-11.5	45.1	
47.5	27.8	-28.7	0.8	
67.2	32.8	-68.1	22.9	
37.7	35.2	-31.2	-18.9	
-18.9	25.4	-1.7	-63.2	
-92.7	47.5	22.9	-38.6	
-87.8	74.6	50.0	-41.0	
-21.4	59.8	52.4	-23.8	
52.4	54.9	47.5	-18.9	
155.8	57.4	25.4	-21.4	
131.2	59.8	-11.5	-6.6	
-75.5	59.8	-41.0	-31.2	
-169.0	57.4	-55.8	-23.8	
-169.0	45.1	-46.0	-26.3	
-95.2	62.3	-9.1	-18.9	
37.7	54.9	22.9	-4.1	
261.5	40.1	30.3	15.5	
487.9	50.0	52.4	67.2	
578.9	40.1	91.8	52.4	
399.3	32.8	106.6	42.6	
214.8	35.2	116.4	25.4	
74.6	13.1	126.2	25.4	
-102.5	22.9	84.4	-11.5	
-232.9	13.1	47.5	-70.6	
-326.4	18.0	37.7	-139.4	
-378.1	27.8	-18.9	-137.0	
-353.5	18.0	-75.5	-144.4	
-176.3	32.8	-21.4	-218.2	
62.3	22.9	32.8	-193.6	
136.1	-4.1	30.3	-31.2	
94.3	-16.4	-4.1	42.6	
27.8	-23.8	-26.3	143.5	
-50.9	-11.5	13.1	195.1	
-16.4	-11.5	67.2	155.8	
82.0	-18.9	30.3	32.8	
202.5	-26.3	50.0	-9.1	
355.0	-11.5	91.8	121.3	
423.9	-18.9	118.9	182.8	
379.6	-18.9	131.2	202.5	
266.5	-14.0	123.8	155.8	
286.1	-18.9	96.7	77.0	
332.9	-11.5	118.9	104.1	
229.6	-18.9	118.9	158.2	
57.4	-6.6	104.1	-77.9	
-141.9	-1.7	89.3	-75.5	
-274.7	-9.1	96.7	-77.9	
-338.7	5.7	99.2	-186.2	
-247.7	3.2	126.2	-272.3	
-159.1	0.8	123.8	-105.0	
-309.2	5.7	91.8	-127.1	
-417.4	5.7	69.7	-48.4	
-321.5	8.2	27.8	72.1	
-205.9	5.7	-33.7	254.2	
-85.3	32.8	-16.4	374.7	
52.4	30.3	3.2	387.0	
163.1	20.5	8.2	145.9	
123.8	25.4	-26.3	-139.4	
79.5	3.2	-28.7	-392.8	
138.5	-4.1	-4.1	-188.6	
168.1	-1.7	-9.1	62.3	
158.2	5.7	18.0	214.8	
101.6	3.2	3.2	136.1	
45.1	8.2	18.0	47.5	
-26.3	3.2	67.2	-73.0	
-55.8	3.2	72.1	-68.1	
-26.3	-11.5	64.7	-38.6	
-18.9	-11.5	22.9	-31.2	
-85.3	-14.0	-4.1	-38.6	
-43.5	-11.5	-9.1	50.0	
64.7	-9.1	-23.8	173.0	
32.8	-1.7	-33.7	126.2	
-122.2	-11.5	-36.1	35.2	
-191.1	-11.5	-18.9	-16.4	
-149.3	-1.7	3.2	-4.1	
-85.3	-4.1	13.1	-11.5	
0.8	-18.9	-11.5	5.7	
59.8	-11.5	-11.5	-11.5	
116.4	-16.4	5.7	-1.7	
82.0	-4.1	20.5	-18.9	
15.5	0.8	59.8	-28.7	
-14.0	-1.7	94.3	-58.3	
-28.7	5.7	54.9	-109.9	
-97.6	0.8	-48.4	-178.8	
0.8	5.7	-65.6	-139.4	
22.9	-9.1	-41.0	-65.6	
30.3	5.7	-21.4	20.5	
59.8	3.2	18.0	-11.5	
8.2	-6.6	32.8	30.3	
54.9	0.8	-6.6	175.4	
116.4	-4.1	-4.1	99.2	
138.5	-9.1	-21.4	89.3	
177.9	-4.1	-1.7	109.0	
185.3	-16.4	-6.6	47.5	
190.2	-16.4	-6.6	54.9	
106.6	-6.6	20.5	57.4	
104.1	-1.7	35.2	47.5	
13.1	8.2	67.2	47.5	
-196.0	30.3	67.2	64.7	
-380.5	20.5	67.2	35.2	
-365.8	35.2	89.3	13.1	
-319.0	35.2	62.3	0.8	
-245.2	50.0	74.6	-38.6	
-127.1	37.7	42.6	-38.6	
3.2	37.7	-4.1	-9.1	
57.4	37.7	-46.0	-18.9	
153.3	30.3	-21.4	-21.4	
261.5	32.8	18.0	-16.4	
268.9	37.7	37.7	3.2	
227.1	30.3	22.9	32.8	
173.0	22.9	50.0	22.9	
160.7	20.5	42.6	20.5	
273.8	5.7	25.4	-9.1	
308.3	10.6	40.1	22.9	
286.1	8.2	42.6	-9.1	
318.1	5.7	47.5	-48.4	
244.3	10.6	69.7	5.7	
57.4	22.9	79.5	0.8	
-85.3	40.1	40.1	-23.8	
-257.5	25.4	8.2	-1.7	
-461.7	27.8	-14.0	-1.7	
-503.5	37.7	-26.3	-14.0	
-417.4	35.2	-31.2	-18.9	
-422.3	47.5	-18.9	-6.6	
-311.6	52.4	-16.4	-28.7	
-134.5	54.9	50.0	-75.5	
30.3	40.1	116.4	-92.7	
72.1	40.1	101.6	-41.0	
-16.4	52.4	111.5	62.3	
-23.8	54.9	118.9	22.9	
32.8	57.4	62.3	-97.6	
153.3	54.9	-6.6	-105.0	
406.7	50.0	-48.4	-73.0	
598.6	47.5	-60.7	-107.5	
529.7	37.7	-75.5	-107.5	
298.4	30.3	-141.9	8.2	
145.9	22.9	-220.6	293.5	
128.7	22.9	-220.6	305.8	
-14.0	3.2	-122.2	200.0	
-109.9	-4.1	-31.2	96.7	
-171.4	13.1	27.8	-4.1	
-200.9	20.5	40.1	-26.3	
-176.3	10.6	-33.7	59.8	
-82.9	13.1	-31.2	101.6	
-92.7	25.4	3.2	86.9	
-119.8	32.8	37.7	40.1	
-129.6	18.0	13.1	54.9	
-171.4	32.8	3.2	45.1	
-257.5	22.9	13.1	47.5	
-323.9	25.4	0.8	82.0	
-309.2	27.8	-31.2	74.6	
-193.6	22.9	-28.7	69.7	
-100.1	30.3	-21.4	67.2	
15.5	22.9	-80.4	42.6	
25.4	32.8	-109.9	72.1	
-43.5	37.7	-46.0	54.9	
-55.8	40.1	5.7	64.7	
-58.3	37.7	27.8	20.5	
-4.1	52.4	27.8	-36.1	
-112.4	40.1	30.3	-164.0	
-210.8	59.8	15.5	-154.2	
-257.5	52.4	18.0	-55.8	
-134.5	57.4	30.3	116.4	
91.8	64.7	-9.1	224.6	
214.8	50.0	-9.1	94.3	
177.9	40.1	-11.5	-43.5	
99.2	52.4	-14.0	-33.7	
72.1	47.5	-73.0	59.8	
118.9	45.1	-55.8	89.3	
244.3	67.2	-11.5	67.2	
372.2	64.7	-1.7	50.0	
438.7	69.7	47.5	27.8	
583.8	62.3	47.5	82.0	
783.1	52.4	104.1	40.1	
714.2	67.2	113.9	15.5	
342.7	64.7	62.3	-16.4	
35.2	52.4	32.8	50.0	
-112.4	62.3	-4.1	77.0	
-240.3	47.5	-4.1	74.6	
-341.2	42.6	20.5	35.2	
-363.3	45.1	64.7	32.8	
-424.8	30.3	84.4	67.2	
-412.5	35.2	82.0	67.2	
-383.0	32.8	74.6	82.0	
-309.2	30.3	57.4	91.8	
-218.2	22.9	69.7	84.4	
-260.0	42.6	121.3	91.8	
-220.6	30.3	91.8	79.5	
-48.4	25.4	25.4	116.4	
148.4	42.6	-41.0	155.8	
145.9	50.0	-124.7	153.3	
77.0	25.4	-183.7	160.7	
22.9	45.1	-151.7	143.5	
-31.2	35.2	-124.7	-41.0	
-77.9	42.6	-132.1	-63.2	
-87.8	50.0	-77.9	-105.0	
-4.1	40.1	-58.3	32.8	
54.9	40.1	-14.0	96.7	
121.3	37.7	15.5	-41.0	
330.4	32.8	45.1	-26.3	
340.3	40.1	57.4	-36.1	
249.2	37.7	52.4	20.5	
138.5	27.8	25.4	-151.7	
-46.0	40.1	8.2	-267.4	
-146.8	22.9	-23.8	-100.1	
-257.5	32.8	-11.5	-60.7	
-122.2	42.6	30.3	-87.8	
-127.1	52.4	37.7	-218.2	
-50.9	47.5	59.8	-262.4	
-46.0	30.3	79.5	-75.5	
-109.9	22.9	91.8	52.4	
-87.8	35.2	72.1	-60.7	
-16.4	35.2	5.7	-6.6	
20.5	47.5	3.2	22.9	
-28.7	45.1	13.1	-112.4	
-28.7	32.8	30.3	-176.3	
5.7	42.6	18.0	128.7	
-11.5	30.3	52.4	325.5	
-41.0	20.5	89.3	256.6	
-11.5	30.3	79.5	79.5	
-43.5	22.9	45.1	-95.2	
72.1	22.9	-21.4	-196.0	
131.2	15.5	-26.3	-210.8	
128.7	32.8	-18.9	-100.1	
155.8	25.4	-55.8	-31.2	
165.6	30.3	-50.9	185.3	
82.0	22.9	-26.3	212.3	
47.5	20.5	59.8	207.4	
22.9	35.2	138.5	170.5	
82.0	27.8	197.6	202.5	
195.1	30.3	246.8	111.5	
212.3	35.2	219.7	42.6	
77.0	45.1	160.7	22.9	
-112.4	30.3	91.8	35.2	
-223.1	42.6	27.8	30.3	
-156.7	37.7	-55.8	3.2	
-31.2	42.6	-137.0	-18.9	
165.6	62.3	-119.8	-31.2	
59.8	67.2	-87.8	3.2	
-225.5	79.5	-97.6	3.2	
-323.9	64.7	-58.3	13.1	
-353.5	69.7	-21.4	10.6	
-437.1	74.6	-14.0	8.2	
-105.0	79.5	-16.4	-9.1	
372.2	77.0	-33.7	5.7	
586.3	64.7	-36.1	20.5	
684.7	64.7	50.0	13.1	
527.2	62.3	86.9	27.8	
273.8	64.7	94.3	25.4	
-1.7	62.3	136.1	18.0	
-102.5	69.7	37.7	3.2	
-267.4	62.3	10.6	20.5	
-478.9	47.5	77.0	-1.7	
-565.0	37.7	32.8	3.2	
-506.0	35.2	-31.2	20.5	
-299.3	45.1	18.0	32.8	
-63.2	20.5	42.6	22.9	
133.6	40.1	67.2	20.5	
308.3	42.6	32.8	3.2	
369.8	35.2	74.6	15.5	
310.7	32.8	104.1	37.7	
192.7	35.2	89.3	42.6	
158.2	40.1	54.9	8.2	
273.8	42.6	5.7	20.5	
423.9	45.1	30.3	22.9	
396.8	52.4	62.3	22.9	
340.3	47.5	20.5	22.9	
219.7	37.7	54.9	0.8	
106.6	40.1	47.5	0.8	
-6.6	54.9	-55.8	10.6	
20.5	45.1	-90.2	5.7	
45.1	32.8	30.3	35.2	
-117.3	22.9	74.6	-1.7	
-326.4	27.8	59.8	5.7	
-378.1	25.4	10.6	-28.7	
-191.1	25.4	-68.1	-6.6	
-58.3	32.8	-90.2	47.5	
-171.4	30.3	-65.6	59.8	
-474.0	37.7	-14.0	50.0	
-572.4	35.2	8.2	20.5	
-550.3	45.1	-6.6	-11.5	
-614.2	35.2	-41.0	27.8	
-606.8	37.7	-18.9	72.1	
-464.2	32.8	13.1	18.0	
-200.9	40.1	67.2	27.8	
94.3	30.3	-26.3	3.2	
256.6	35.2	-38.6	22.9	
332.9	40.1	-26.3	37.7	
298.4	45.1	-107.5	13.1	
281.2	37.7	-90.2	37.7	
207.4	40.1	20.5	47.5	
229.6	54.9	57.4	27.8	
305.8	40.1	67.2	-18.9	
281.2	47.5	64.7	-21.4	
158.2	50.0	-38.6	15.5	
91.8	40.1	-77.9	5.7	
22.9	45.1	13.1	5.7	
-9.1	32.8	54.9	22.9	
-41.0	52.4	37.7	45.1	
-77.9	32.8	18.0	52.4	
8.2	27.8	18.0	54.9	
-107.5	45.1	-31.2	8.2	
-23.8	32.8	0.8	-9.1	
94.3	47.5	10.6	5.7	
-1.7	32.8	8.2	-6.6	
-102.5	25.4	18.0	-4.1	
-146.8	40.1	77.0	18.0	
37.7	45.1	143.5	20.5	
96.7	62.3	150.8	8.2	
150.8	57.4	138.5	-4.1	
145.9	59.8	173.0	5.7	
232.0	37.7	123.8	25.4	
291.1	57.4	126.2	32.8	
399.3	59.8	109.0	3.2	
332.9	54.9	45.1	8.2	
320.6	59.8	-23.8	-18.9	
145.9	57.4	-188.6	37.7	
-92.7	64.7	-252.6	0.8	
-151.7	67.2	-198.5	-14.0	
-306.7	67.2	-124.7	-55.8	
-363.3	50.0	-21.4	-23.8	
-336.2	57.4	136.1	-11.5	
-257.5	59.8	113.9	3.2	
-277.2	59.8	27.8	-9.1	
-181.3	52.4	-73.0	5.7	
59.8	47.5	-38.6	-4.1	
214.8	40.1	37.7	10.6	
259.1	42.6	67.2	13.1	
453.4	32.8	91.8	10.6	
721.6	25.4	96.7	22.9	
741.2	25.4	94.3	64.7	
549.4	22.9	126.2	116.4	
271.4	32.8	126.2	165.6	
101.6	32.8	-43.5	177.9	
-100.1	32.8	-200.9	163.1	
-333.8	35.2	-161.6	5.7	
-547.8	30.3	-132.1	-18.9	
-690.5	32.8	-117.3	-154.2	
-663.4	25.4	-53.3	-139.4	
-538.0	47.5	96.7	-18.9	
-523.2	42.6	138.5	3.2	
-360.8	45.1	109.0	-63.2	
-220.6	52.4	-36.1	-60.7	
-73.0	59.8	-63.2	3.2	
264.0	54.9	-75.5	20.5	
569.0	57.4	-48.4	45.1	
637.9	47.5	205.0	91.8	
414.1	77.0	364.9	-6.6	
126.2	77.0	359.9	-16.4	
-80.4	64.7	222.2	-11.5	
-188.6	84.4	101.6	-68.1	
-193.6	79.5	-75.5	-124.7	
-144.4	91.8	-213.2	-73.0	
-232.9	77.0	-525.7	-31.2	
-220.6	79.5	-614.2	5.7	
-245.2	69.7	-466.6	3.2	
-230.5	64.7	-264.9	5.7	
-122.2	62.3	-124.7	-100.1	
-154.2	64.7	-4.1	-105.0	
-132.1	50.0	35.2	-33.7	
-87.8	57.4	111.5	-4.1	
40.1	57.4	37.7	-14.0	
113.9	52.4	-77.9	-28.7	
106.6	42.6	-4.1	-21.4	
141.0	37.7	77.0	-9.1	
170.5	22.9	131.2	-18.9	
150.8	27.8	133.6	-21.4	
163.1	30.3	136.1	-33.7	
131.2	52.4	84.4	-31.2	
0.8	57.4	8.2	-28.7	
-95.2	59.8	-102.5	-9.1	
-210.8	67.2	-102.5	-4.1	
-164.0	62.3	-18.9	-11.5	
-58.3	62.3	-6.6	-23.8	
-11.5	67.2	-16.4	-14.0	
-65.6	64.7	18.0	-23.8	
-14.0	54.9	30.3	-21.4	
40.1	47.5	-1.7	-18.9	
-6.6	40.1	-4.1	-14.0	
-146.8	35.2	-28.7	-18.9	
-60.7	32.8	-36.1	-28.7	
77.0	22.9	-55.8	-14.0	
126.2	27.8	-73.0	0.8	
101.6	30.3	-55.8	-6.6	
52.4	32.8	-85.3	0.8	
64.7	35.2	-92.7	-4.1	
173.0	30.3	27.8	-1.7	
369.8	25.4	106.6	-11.5	
468.2	27.8	94.3	-21.4	
569.0	25.4	40.1	-16.4	
527.2	22.9	18.0	-6.6	
347.6	30.3	40.1	-4.1	
54.9	22.9	89.3	-11.5	
-186.2	22.9	118.9	3.2	
-432.2	40.1	141.0	8.2	
-538.0	35.2	123.8	15.5	
-469.1	32.8	94.3	8.2	
-92.7	25.4	30.3	0.8	
202.5	25.4	-80.4	8.2	
596.1	25.4	-60.7	10.6	
679.7	52.4	8.2	5.7	
559.2	42.6	25.4	5.7	
340.3	27.8	62.3	-1.7	
3.2	32.8	57.4	15.5	
-90.2	27.8	52.4	8.2	
-65.6	25.4	13.1	5.7	
-200.9	20.5	150.8	8.2	
-432.2	22.9	155.8	8.2	
-520.7	30.3	79.5	-6.6	
-486.3	25.4	37.7	0.8	
-540.4	18.0	106.6	-9.1	
-597.0	32.8	109.0	-14.0	
-478.9	42.6	74.6	-6.6	
-181.3	35.2	62.3	-4.1	
