sensor1	sensor2	sensor3	sensor4	
-173.9	-292.0	-260.0	8.2	
-129.6	-277.2	-257.5	-9.1	
-70.6	-255.1	-309.2	-87.8	
-14.0	-181.3	-260.0	-169.0	
84.4	-119.8	-252.6	-105.0	
155.8	-156.7	-272.3	-63.2	
94.3	-70.6	-277.2	22.9	
25.4	-6.6	-326.4	-73.0	
99.2	236.9	-220.6	-397.7	
222.2	448.5	-159.1	-395.3	
278.8	566.6	-139.4	-328.9	
182.8	532.1	-151.7	-149.3	
57.4	478.0	-169.0	-53.3	
-151.7	480.5	-188.6	118.9	
-316.6	421.4	-385.4	246.8	
-365.8	300.9	-589.6	271.4	
-378.1	141.0	-523.2	232.0	
-277.2	-105.0	-471.5	121.3	
-92.7	-257.5	-565.0	91.8	
-55.8	-333.8	-611.8	173.0	
-154.2	-378.1	-668.3	328.0	
-264.9	-451.9	-739.7	399.3	
-250.1	-422.3	-685.6	453.4	
126.2	-378.1	-606.8	451.0	
377.2	-242.8	-520.7	362.4	
362.4	-80.4	-464.2	143.5	
232.0	-85.3	-525.7	-18.9	
126.2	0.8	-533.0	42.6	
79.5	109.0	-523.2	232.0	
40.1	138.5	-469.1	308.3	
109.0	94.3	-565.0	249.2	
91.8	74.6	-700.3	239.4	
82.0	57.4	-756.9	281.2	
109.0	-43.5	-720.0	308.3	
50.0	62.3	-759.4	342.7	
-90.2	118.9	-825.8	428.8	
-156.7	202.5	-847.9	451.0	
-159.1	369.8	-820.9	369.8	
-112.4	487.9	-813.5	441.1	
-112.4	379.6	-845.5	441.1	
-70.6	313.2	-983.2	391.9	
-28.7	202.5	-1052.1	328.0	
15.5	82.0	-1111.1	308.3	
30.3	-53.3	-1059.5	332.9	
-9.1	-159.1	-993.1	345.2	
-36.1	-218.2	-1015.2	266.5	
-14.0	-46.0	-1172.6	222.2	
-21.4	22.9	-1253.8	259.1	
-75.5	-46.0	-1219.4	281.2	
-146.8	-80.4	-1111.1	318.1	
-218.2	-105.0	-1121.0	364.9	
-191.1	-117.3	-1165.3	453.4	
-183.7	-132.1	-1153.0	480.5	
-156.7	-117.3	-1148.0	482.9	
-65.6	-70.6	-1138.2	320.6	
-31.2	-36.1	-1236.6	145.9	
-58.3	64.7	-1135.7	222.2	
-33.7	82.0	-1081.6	261.5	
72.1	-50.9	-1458.0	340.3	
148.4	-181.3	-1512.1	288.6	
195.1	-232.9	-1428.5	246.8	
163.1	-223.1	-1362.1	244.3	
121.3	-43.5	-1389.1	224.6	
128.7	52.4	-1374.4	177.9	
163.1	182.8	-1290.7	155.8	
173.0	219.7	-1293.2	180.4	
133.6	192.7	-1418.6	190.2	
-4.1	173.0	-1352.2	177.9	
-87.8	286.1	-1300.6	200.0	
-193.6	298.4	-1347.3	195.1	
-208.3	190.2	-1438.3	241.9	
-166.5	131.2	-1332.5	310.7	
-82.9	86.9	-1221.8	387.0	
-23.8	-82.9	-1153.0	369.8	
5.7	-156.7	-1128.4	217.3	
40.1	-210.8	-1406.3	153.3	
109.0	-205.9	-1522.0	59.8	
150.8	-154.2	-1379.3	222.2	
143.5	-85.3	-1371.9	222.2	
99.2	-48.4	-1386.7	145.9	
77.0	3.2	-1352.2	180.4	
8.2	25.4	-1335.0	-73.0	
-134.5	-63.2	-1467.8	8.2	
-279.7	-95.2	-1357.1	141.0	
-306.7	-100.1	-1342.4	-28.7	
-210.8	153.3	-1369.4	84.4	
-105.0	288.6	-1435.9	54.9	
-6.6	320.6	-1475.2	8.2	
64.7	362.4	-1399.0	244.3	
133.6	576.4	-1278.4	202.5	
173.0	706.8	-1192.3	79.5	
273.8	706.8	-1101.3	118.9	
374.7	460.8	-1165.3	136.1	
510.0	74.6	-1135.7	133.6	
519.8	-198.5	-1116.1	133.6	
502.6	-353.5	-1216.9	121.3	
581.3	-220.6	-1359.6	136.1	
423.9	45.1	-1411.3	163.1	
106.6	-6.6	-1494.9	153.3	
-169.0	-4.1	-1588.4	109.0	
-323.9	-33.7	-1645.0	15.5	
-385.4	-16.4	-1578.5	32.8	
-523.2	-46.0	-1391.6	187.7	
-624.1	-166.5	-1207.1	227.1	
-535.5	-279.7	-1172.6	116.4	
-419.9	-319.0	-1551.5	-18.9	
-370.7	-395.3	-1583.5	-134.5	
-368.2	-481.4	-1635.1	-55.8	
-328.9	-464.2	-1738.4	261.5	
-223.1	-368.2	-1770.4	404.2	
-112.4	-250.1	-1536.7	438.7	
13.1	-151.7	-1408.8	419.0	
236.9	-124.7	-1443.2	271.4	
273.8	-80.4	-1399.0	77.0	
200.0	-68.1	-1236.6	111.5	
111.5	-36.1	-1005.4	141.0	
79.5	52.4	-1101.3	192.7	
113.9	89.3	-1278.4	-46.0	
148.4	190.2	-1303.0	40.1	
222.2	308.3	-1337.5	-28.7	
239.4	273.8	-1271.0	111.5	
214.8	266.5	-1089.0	155.8	
288.6	303.4	-1133.3	104.1	
411.6	369.8	-1128.4	-63.2	
359.9	394.4	-1061.9	-95.2	
180.4	352.6	-926.6	-225.5	
52.4	337.8	-892.2	-252.6	
-18.9	377.2	-774.1	-137.0	
-105.0	421.4	-712.6	-41.0	
-48.4	305.8	-589.6	86.9	
42.6	185.3	-483.8	-36.1	
-28.7	153.3	-397.7	-530.6	
-191.1	57.4	-338.7	-402.7	
-299.3	-36.1	-294.4	-373.1	
-269.8	-213.2	-264.9	-264.9	
-220.6	-427.3	-186.2	-21.4	
-102.5	-648.7	-186.2	-28.7	
82.0	-685.6	-129.6	57.4	
131.2	-624.1	-102.5	22.9	
158.2	-542.9	-124.7	59.8	
244.3	-301.8	-237.8	-6.6	
278.8	5.7	-200.9	-1.7	
325.5	148.4	-159.1	86.9	
330.4	219.7	-102.5	305.8	
256.6	222.2	-107.5	305.8	
160.7	271.4	-491.2	59.8	
72.1	246.8	-523.2	-70.6	
8.2	200.0	-311.6	-149.3	
8.2	104.1	-109.9	-196.0	
57.4	72.1	-16.4	-208.3	
25.4	-26.3	-127.1	-287.0	
20.5	-65.6	-149.3	-407.6	
27.8	22.9	-23.8	-582.2	
15.5	177.9	-1.7	-798.7	
-11.5	165.6	-46.0	-798.7	
-55.8	86.9	8.2	-739.7	
-100.1	22.9	-26.3	-552.7	
-134.5	-4.1	-21.4	-464.2	
-129.6	-16.4	123.8	-378.1	
-112.4	22.9	180.4	-481.4	
-73.0	0.8	266.5	-611.8	
-23.8	104.1	249.2	-916.8	
27.8	217.3	148.4	-1017.7	
106.6	268.9	106.6	-919.3	
82.0	298.4	101.6	-769.2	
136.1	268.9	0.8	-729.8	
305.8	170.5	-87.8	-661.0	
310.7	96.7	25.4	-648.7	
141.0	-1.7	320.6	-661.0	
-9.1	-70.6	495.2	-766.7	
-58.3	-149.3	554.3	-734.8	
-100.1	-73.0	647.8	-633.9	
-117.3	-46.0	758.5	-555.2	
-75.5	-4.1	709.3	-538.0	
18.0	-18.9	753.5	-707.7	
86.9	-90.2	701.9	-744.6	
241.9	-28.7	642.8	-695.4	
357.5	79.5	569.0	-690.5	
320.6	45.1	401.8	-663.4	
222.2	-50.9	571.5	-875.0	
52.4	-124.7	721.6	-938.9	
-31.2	-269.8	876.5	-953.7	
-70.6	-338.7	935.6	-857.8	
-60.7	-343.6	903.6	-540.4	
-43.5	-319.0	866.7	-432.2	
-31.2	-186.2	837.2	-272.3	
-16.4	-95.2	856.9	-289.5	
-41.0	8.2	844.6	-218.2	
-109.9	79.5	893.8	-319.0	
-102.5	175.4	933.1	-353.5	
-95.2	214.8	1009.4	-466.6	
-77.9	205.0	1004.5	-584.7	
-9.1	148.4	984.8	-761.8	
72.1	116.4	952.8	-1015.2	
136.1	-82.9	933.1	-1020.1	
168.1	-230.5	972.5	-872.5	
118.9	-186.2	1061.0	-931.6	
8.2	-14.0	1213.6	-624.1	
-252.6	148.4	1393.1	-788.9	
-471.5	367.3	1530.9	-788.9	
-579.8	453.4	1651.4	-493.7	
-656.0	416.5	1708.0	-277.2	
-555.2	340.3	1737.5	241.9	
-363.3	259.1	1772.0	394.4	
-146.8	209.9	1740.0	391.9	
77.0	94.3	1658.8	463.3	
291.1	-75.5	1693.3	630.5	
453.4	-188.6	1683.4	726.5	
478.0	-65.6	1695.7	544.4	
340.3	-14.0	1799.0	566.6	
111.5	0.8	1902.4	436.2	
-166.5	37.7	1936.8	168.1	
-289.5	99.2	1934.3	74.6	
-250.1	143.5	1855.6	40.1	
-156.7	182.8	1816.3	-100.1	
-55.8	202.5	1759.7	-134.5	
145.9	148.4	1818.7	-338.7	
451.0	138.5	1899.9	-397.7	
546.9	113.9	1934.3	-476.5	
480.5	111.5	1973.7	-567.5	
359.9	59.8	1949.1	-648.7	
261.5	-48.4	1907.3	-806.1	
207.4	-144.4	1870.4	-968.5	
104.1	-247.7	1794.1	-1197.2	
27.8	-272.3	1712.9	-1317.8	
-1.7	-178.8	1693.3	-1583.5	
62.3	-119.8	1722.8	-3964.7	
106.6	-53.3	1757.2	-3022.6	
113.9	0.8	1902.4	-2296.9	
165.6	64.7	1954.0	-2132.0	
170.5	45.1	2025.4	-2469.1	
96.7	3.2	2008.1	-2855.3	
-58.3	27.8	1875.3	-3386.6	
-134.5	47.5	1804.0	-3458.0	
-144.4	86.9	1826.1	-3221.8	
-149.3	96.7	1944.2	-2919.2	
-100.1	148.4	1919.6	-2552.7	
-60.7	182.8	1885.1	-2633.9	
45.1	133.6	1826.1	-3086.5	
116.4	104.1	1855.6	-3059.5	
101.6	79.5	1863.0	-2828.2	
91.8	-97.6	1717.9	-2646.2	
57.4	-193.6	1658.8	-2550.2	
45.1	-319.0	1688.3	-2402.6	
0.8	-255.1	1678.5	-2198.5	
-14.0	-250.1	1668.7	-2260.0	
-36.1	-213.2	1634.2	-1957.4	
-68.1	-151.7	1565.3	-1526.9	
-119.8	-109.9	1503.8	-1192.3	
-223.1	-139.4	1341.5	-1044.7	
-225.5	-92.7	1358.7	-833.2	
-151.7	-90.2	1331.6	-850.4	
-77.9	-90.2	1292.3	-941.4	
-1.7	-9.1	1329.2	-734.8	
30.3	99.2	1203.7	-471.5	
99.2	273.8	1201.3	-279.7	
145.9	320.6	1235.7	45.1	
345.2	384.5	1245.5	318.1	
512.5	419.0	1233.2	682.2	
581.3	345.2	1208.6	746.2	
551.8	286.1	1166.8	783.1	
406.7	350.1	1147.1	854.4	
276.3	293.5	997.1	1068.4	
94.3	229.6	915.9	952.8	
-151.7	222.2	807.7	886.4	
-102.5	246.8	790.4	896.2	
-124.7	185.3	748.6	871.6	
-235.4	-36.1	647.8	928.2	
-294.4	-267.4	615.8	997.1	
-336.2	-323.9	662.5	733.9	
-383.0	-274.7	721.6	608.4	
-321.5	-205.9	665.0	571.5	
-139.4	-112.4	669.9	569.0	
0.8	-50.9	645.3	544.4	
-11.5	54.9	601.0	320.6	
20.5	72.1	687.1	175.4	
64.7	20.5	692.0	177.9	
99.2	143.5	652.7	205.0	
79.5	163.1	608.4	473.1	
-14.0	89.3	559.2	869.2	
-38.6	59.8	423.9	827.3	
-11.5	104.1	305.8	876.5	
54.9	52.4	414.1	987.2	
86.9	-41.0	431.3	1046.3	
91.8	-127.1	455.9	1031.5	
62.3	-109.9	502.6	994.6	
82.0	-43.5	546.9	1053.7	
94.3	-21.4	588.7	989.7	
113.9	-200.9	542.0	923.3	
62.3	-326.4	394.4	780.6	
52.4	-269.8	236.9	827.3	
64.7	-230.5	205.0	893.8	
57.4	-134.5	145.9	918.4	
64.7	-58.3	173.0	1058.6	
131.2	59.8	214.8	1144.7	
195.1	170.5	212.3	1304.6	
209.9	271.4	182.8	1400.5	
205.0	291.1	241.9	1343.9	
121.3	264.0	175.4	1353.8	
22.9	229.6	153.3	1206.2	
-48.4	187.7	79.5	1213.6	
-188.6	77.0	67.2	1211.1	
-267.4	18.0	133.6	1218.5	
-269.8	-41.0	234.5	1351.3	
-198.5	-68.1	276.3	-838.1	
-119.8	-33.7	308.3	-26.3	
-80.4	133.6	310.7	330.4	
-16.4	300.9	256.6	510.0	
27.8	411.6	22.9	780.6	
101.6	426.4	-178.8	1211.1	
197.6	473.1	-191.1	1449.7	
155.8	229.6	-255.1	1631.8	
22.9	-1.7	-301.8	1255.4	
-85.3	-43.5	-429.7	684.7	
-215.7	-124.7	-454.3	583.8	
-292.0	-267.4	-314.1	792.9	
-169.0	-309.2	-124.7	1238.2	
-23.8	-370.7	86.9	1941.7	
173.0	-272.3	182.8	2072.1	
362.4	-215.7	185.3	1681.0	
414.1	-151.7	276.3	1585.0	
384.5	-102.5	337.8	1435.0	
672.4	-21.4	391.9	1250.5	
837.2	0.8	409.1	1021.7	
716.6	67.2	460.8	940.5	
441.1	57.4	512.5	923.3	
168.1	72.1	485.4	1043.8	
-50.9	111.5	544.4	1056.1	
-144.4	173.0	615.8	1152.1	
-176.3	180.4	637.9	1176.7	
-250.1	207.4	669.9	1171.7	
-373.1	315.7	736.3	1139.8	
-520.7	256.6	748.6	1100.4	
-646.2	222.2	684.7	1102.9	
-626.5	62.3	647.8	1115.2	
-510.9	-53.3	630.5	1107.8	
-346.1	-183.7	699.4	1115.2	
-161.6	-164.0	684.7	1070.9	
-46.0	-43.5	770.8	1034.0	
59.8	153.3	933.1	1043.8	
212.3	308.3	1107.8	1026.6	
313.2	259.1	1174.2	1038.9	
367.3	185.3	1112.7	992.2	
288.6	145.9	1134.8	970.0	
205.0	96.7	1107.8	925.7	
67.2	-14.0	1051.2	837.2	
82.0	-90.2	979.9	741.2	
116.4	-105.0	967.6	721.6	
86.9	-146.8	938.0	652.7	
20.5	-97.6	913.4	706.8	
-28.7	-87.8	906.1	625.6	
-63.2	-176.3	970.0	633.0	
-102.5	-137.0	945.4	551.8	
-87.8	-85.3	871.6	537.1	
-63.2	40.1	689.6	581.3	
-60.7	170.5	588.7	544.4	
-80.4	264.0	546.9	438.7	
-117.3	249.2	300.9	421.4	
-36.1	256.6	229.6	438.7	
27.8	305.8	357.5	470.6	
18.0	232.0	539.5	510.0	
0.8	123.8	756.0	539.5	
42.6	22.9	864.2	549.4	
52.4	-132.1	864.2	387.0	
35.2	-245.2	866.7	369.8	
62.3	-301.8	859.3	352.6	
118.9	-205.9	780.6	337.8	
116.4	-14.0	660.1	261.5	
91.8	158.2	556.7	205.0	
91.8	303.4	542.0	197.6	
96.7	470.6	542.0	209.9	
50.0	610.9	458.3	195.1	
62.3	482.9	391.9	27.8	
3.2	318.1	355.0	-21.4	
-107.5	192.7	350.1	-264.9	
-97.6	-58.3	357.5	-215.7	
69.7	-171.4	325.5	-292.0	
180.4	-210.8	126.2	-269.8	
239.4	-80.4	-169.0	-341.2	
281.2	141.0	-474.0	-483.8	
328.0	180.4	-727.4	-545.3	
328.0	40.1	-899.6	-707.7	
256.6	-171.4	-1049.6	-948.8	
273.8	-245.2	-1118.5	-1157.9	
182.8	50.0	-1039.8	-1244.0	
-46.0	197.6	-941.4	-1526.9	
-171.4	123.8	-811.0	-1433.4	
-178.8	-31.2	-747.1	-1438.3	
-166.5	-196.0	-702.8	-1517.0	
-87.8	-242.8	-685.6	-1620.4	
-1.7	-232.9	-658.5	-1426.0	
15.5	-218.2	-658.5	-1241.5	
59.8	-218.2	-688.0	-1111.1	
126.2	-228.0	-715.1	-958.6	
219.7	-228.0	-784.0	-840.5	
224.6	-112.4	-936.5	-784.0	
190.2	40.1	-983.2	-565.0	
155.8	126.2	-902.0	-237.8	
111.5	121.3	-820.9	-23.8	
121.3	86.9	-771.7	209.9	
296.0	170.5	-683.1	453.4	
337.8	256.6	-523.2	692.0	
163.1	323.0	-370.7	694.5	
-11.5	367.3	-203.4	765.8	
-218.2	293.5	-92.7	883.9	
-380.5	182.8	64.7	1058.6	
-478.9	113.9	276.3	977.4	
-584.7	165.6	409.1	810.1	
-525.7	342.7	537.1	701.9	
-351.0	480.5	625.6	733.9	
-176.3	502.6	667.4	847.0	
57.4	628.1	711.7	711.7	
217.3	608.4	765.8	674.8	
128.7	448.5	763.4	613.3	
79.5	141.0	748.6	792.9	
86.9	-80.4	620.7	672.4	
283.7	-247.7	583.8	549.4	
431.3	-306.7	551.8	350.1	
359.9	-483.8	490.3	251.7	
268.9	-520.7	409.1	264.0	
123.8	-407.6	335.3	313.2	
170.5	-215.7	232.0	62.3	
91.8	-73.0	136.1	-269.8	
-21.4	-55.8	35.2	-296.9	
-9.1	-41.0	-21.4	-4.1	
150.8	113.9	-48.4	-164.0	
222.2	281.2	-18.9	-272.3	
205.0	207.4	-14.0	-3074.2	
84.4	99.2	-31.2	-3455.5	
-90.2	131.2	-65.6	-2397.7	
-215.7	207.4	-77.9	-1856.5	
-287.0	182.8	-139.4	-1844.2	
-353.5	111.5	-191.1	-1273.5	
-336.2	3.2	-178.8	-897.1	
-309.2	-6.6	-274.7	-747.1	
-341.2	-95.2	-228.0	-486.3	
-304.3	-97.6	-200.9	-292.0	
-132.1	-41.0	-257.5	-326.4	
91.8	111.5	-328.9	-323.9	
54.9	190.2	-402.7	-488.8	
-75.5	116.4	-370.7	-400.2	
-77.9	74.6	-363.3	-365.8	
77.0	197.6	-341.2	-299.3	
268.9	396.8	-397.7	-279.7	
404.2	377.2	-535.5	-6.6	
443.6	227.1	-569.9	131.2	
396.8	111.5	-668.3	109.0	
340.3	-38.6	-732.3	-48.4	
145.9	-208.3	-651.1	-156.7	
-6.6	-351.0	-474.0	138.5	
-127.1	-360.8	-415.0	-6.6	
-137.0	-252.6	-392.8	-129.6	
-144.4	-97.6	-422.3	-134.5	
-176.3	22.9	-434.6	-154.2	
-208.3	173.0	-412.5	18.0	
-114.8	377.2	-370.7	106.6	
113.9	382.1	-483.8	-58.3	
310.7	455.9	-429.7	-95.2	
293.5	455.9	-466.6	-129.6	
62.3	438.7	-508.4	86.9	
-112.4	291.1	-493.7	175.4	
-105.0	91.8	-392.8	136.1	
64.7	-139.4	-314.1	0.8	
214.8	-230.5	-215.7	-90.2	
222.2	-277.2	-129.6	-210.8	
74.6	-309.2	-124.7	-218.2	
-14.0	-260.0	-173.9	-223.1	
-23.8	-63.2	-124.7	-355.9	
-4.1	-28.7	18.0	-109.9	
79.5	47.5	113.9	-100.1	
173.0	84.4	219.7	-117.3	
175.4	133.6	308.3	-284.6	
99.2	163.1	337.8	-149.3	
74.6	59.8	355.0	-193.6	
131.2	0.8	404.2	-225.5	
205.0	96.7	487.9	-60.7	
259.1	288.6	566.6	10.6	
426.4	409.1	588.7	-146.8	
485.4	399.3	596.1	-272.3	
554.3	249.2	635.5	-144.4	
428.8	32.8	674.8	10.6	
136.1	-38.6	628.1	-16.4	
-109.9	-102.5	637.9	42.6	
-80.4	-203.4	605.9	45.1	
-28.7	-255.1	546.9	104.1	
-58.3	-173.9	564.1	271.4	
-129.6	18.0	546.9	359.9	
-146.8	96.7	514.9	266.5	
-127.1	89.3	463.3	182.8	
45.1	-4.1	423.9	205.0	
537.1	-14.0	377.2	187.7	
837.2	-208.3	345.2	111.5	
751.1	-171.4	313.2	91.8	
480.5	-14.0	259.1	170.5	
163.1	45.1	217.3	377.2	
-220.6	168.1	165.6	296.0	
-442.0	296.0	136.1	396.8	
-449.4	419.0	123.8	581.3	
-299.3	419.0	96.7	551.8	
-230.5	259.1	77.0	478.0	
-262.4	145.9	15.5	185.3	
-282.1	67.2	15.5	389.5	
-245.2	-50.9	47.5	542.0	
-375.6	79.5	25.4	391.9	
-474.0	133.6	18.0	399.3	
-560.1	94.3	22.9	298.4	
-454.3	227.1	15.5	276.3	
-129.6	222.2	-9.1	303.4	
52.4	-1.7	-53.3	340.3	
99.2	-169.0	-41.0	293.5	
82.0	-100.1	-48.4	5.7	
-36.1	59.8	-63.2	-43.5	
-166.5	123.8	-60.7	109.0	
-272.3	82.0	-77.9	340.3	
-186.2	89.3	-151.7	559.2	
0.8	109.0	-169.0	574.0	
160.7	133.6	-210.8	345.2	
505.1	94.3	-228.0	86.9	
701.9	22.9	-230.5	22.9	
618.2	-70.6	-240.3	-171.4	
308.3	-154.2	-230.5	-105.0	
10.6	-53.3	-252.6	86.9	
-210.8	79.5	-257.5	101.6	
-419.9	123.8	-260.0	224.6	
-584.7	111.5	-267.4	165.6	
-621.6	79.5	-306.7	163.1	
-604.4	-55.8	-333.8	104.1	
-643.7	-169.0	-316.6	143.5	
-668.3	-208.3	-230.5	197.6	
-513.4	-213.2	-109.9	-60.7	
-306.7	-80.4	-28.7	-58.3	
-82.9	-28.7	20.5	192.7	
45.1	111.5	109.0	387.0	
246.8	202.5	175.4	411.6	
428.8	121.3	192.7	175.4	
379.6	27.8	160.7	173.0	
485.4	91.8	214.8	308.3	
728.9	109.0	271.4	323.0	
844.6	13.1	357.5	300.9	
682.2	8.2	406.7	141.0	
293.5	-65.6	500.2	18.0	
-14.0	-14.0	460.8	106.6	
-144.4	234.5	495.2	50.0	
30.3	207.4	514.9	273.8	
217.3	212.3	571.5	264.0	
62.3	291.1	524.8	217.3	
-178.8	330.4	330.4	192.7	
-178.8	264.0	217.3	173.0	
-127.1	-4.1	168.1	163.1	
-149.3	-161.6	145.9	458.3	
-119.8	-200.9	123.8	276.3	
-200.9	-274.7	123.8	229.6	
-287.0	-355.9	153.3	200.0	
-186.2	-232.9	82.0	209.9	
-171.4	-75.5	-4.1	377.2	
-257.5	131.2	-151.7	219.7	
-257.5	298.4	-178.8	101.6	
-208.3	394.4	-200.9	-240.3	
-188.6	505.1	-240.3	-338.7	
-242.8	478.0	-383.0	-289.5	
-4.1	475.6	-503.5	-129.6	
219.7	281.2	-579.8	84.4	
441.1	106.6	-636.4	136.1	
460.8	-18.9	-727.4	-18.9	
382.1	-161.6	-786.4	-46.0	
291.1	-267.4	-875.0	0.8	
165.6	-294.4	-983.2	-11.5	
-6.6	-191.1	-1022.6	-33.7	
-159.1	-166.5	-1125.9	-102.5	
86.9	-178.8	-1157.9	-181.3	
802.7	-6.6	-1199.7	-146.8	
859.3	207.4	-1214.5	-154.2	
512.5	158.2	-1219.4	-178.8	
219.7	74.6	-1253.8	-198.5	
-90.2	109.0	-1312.9	-92.7	
-402.7	128.7	-1283.3	126.2	
-776.6	155.8	-1263.7	298.4	
-902.0	222.2	-1300.6	401.8	
-779.0	195.1	-1349.8	342.7	
-663.4	150.8	-1312.9	15.5	
-530.6	158.2	-1352.2	-161.6	
-255.1	214.8	-1408.8	-498.6	
-156.7	259.1	-1499.8	-727.4	
-119.8	187.7	-1600.7	-567.5	
-228.0	195.1	-1704.0	-663.4	
-252.6	54.9	-1839.3	-683.1	
62.3	52.4	-1888.5	-181.3	
296.0	170.5	-2053.3	-134.5	
335.3	229.6	-2427.2	42.6	
350.1	113.9	-2737.2	227.1	
187.7	-183.7	-2985.7	332.9	
0.8	-316.6	-2983.2	303.4	
123.8	-159.1	-3263.6	175.4	
128.7	-95.2	-3755.6	-1.7	
77.0	20.5	-4200.9	-95.2	
64.7	-21.4	-4454.3	-70.6	
421.4	-156.7	-4584.7	20.5	
706.8	20.5	-4520.7	121.3	
743.7	47.5	-4316.5	22.9	
625.6	50.0	-4075.4	-144.4	
596.1	40.1	-3829.4	-210.8	
574.0	-105.0	-3546.5	-58.3	
502.6	-237.8	-3248.9	18.0	
478.0	-129.6	-2904.5	-306.7	
241.9	113.9	-2545.3	-552.7	
-146.8	155.8	-2149.3	-390.4	
-363.3	150.8	-1809.8	-385.4	
-402.7	62.3	-1492.4	-277.2	
-540.4	-70.6	-1212.0	-188.6	
-808.6	-114.8	-946.3	-228.0	
-1049.6	18.0	-720.0	30.3	
-1017.7	72.1	-510.9	330.4	
-562.6	190.2	-306.7	657.6	
-161.6	281.2	-92.7	532.1	
62.3	298.4	47.5	468.2	
5.7	254.2	205.0	401.8	
-137.0	259.1	364.9	187.7	
-26.3	219.7	500.2	94.3	
276.3	175.4	647.8	67.2	
630.5	158.2	721.6	-124.7	
733.9	133.6	783.1	-223.1	
529.7	-31.2	851.9	-196.0	
232.0	-46.0	903.6	-255.1	
-156.7	187.7	940.5	-181.3	
-383.0	219.7	940.5	-454.3	
-400.2	118.9	962.6	-395.3	
-385.4	-87.8	967.6	-250.1	
-471.5	-151.7	960.2	-124.7	
-584.7	-28.7	952.8	35.2	
-606.8	-18.9	903.6	192.7	
-567.5	-100.1	827.3	246.8	
-321.5	-117.3	795.4	163.1	
300.9	-82.9	763.4	104.1	
603.5	-156.7	748.6	116.4	
647.8	-166.5	721.6	163.1	
620.7	-77.9	728.9	113.9	
396.8	-132.1	704.3	52.4	
330.4	-301.8	665.0	77.0	
318.1	-247.7	586.3	72.1	
313.2	-198.5	596.1	84.4	
261.5	-73.0	571.5	232.0	
57.4	148.4	610.9	249.2	
-228.0	182.8	608.4	82.0	
-483.8	177.9	532.1	155.8	
-530.6	190.2	438.7	389.5	
133.6	126.2	419.0	404.2	
460.8	170.5	406.7	123.8	
419.0	200.0	433.7	-439.6	
212.3	13.1	423.9	-456.8	
79.5	91.8	441.1	-225.5	
232.0	101.6	431.3	-68.1	
542.0	59.8	426.4	99.2	
610.9	52.4	416.5	89.3	
669.9	96.7	367.3	77.0	
446.0	94.3	315.7	-53.3	
-23.8	67.2	261.5	-141.9	
-311.6	15.5	291.1	-284.6	
-417.4	133.6	310.7	-198.5	
-474.0	121.3	362.4	-257.5	
-397.7	165.6	399.3	-277.2	
-427.3	163.1	495.2	-181.3	
-565.0	239.4	588.7	-188.6	
-486.3	342.7	615.8	-262.4	
-228.0	345.2	610.9	-141.9	
195.1	320.6	610.9	-33.7	
647.8	325.5	642.8	-33.7	
591.2	214.8	738.8	94.3	
519.8	30.3	817.5	136.1	
475.6	-26.3	859.3	104.1	
300.9	18.0	817.5	8.2	
-235.4	59.8	829.8	-198.5	
-555.2	-134.5	888.8	-365.8	
-493.7	-289.5	950.3	-282.1	
-220.6	-378.1	1034.0	-109.9	
261.5	-338.7	1085.6	165.6	
436.2	-198.5	1102.9	111.5	
141.0	-166.5	1078.3	-36.1	
-269.8	-171.4	1073.3	-38.6	
-412.5	-144.4	1095.5	-154.2	
-355.9	-73.0	1120.1	-149.3	
-368.2	-9.1	1134.8	18.0	
-508.4	-21.4	1102.9	-9.1	
-336.2	0.8	1142.2	20.5	
-289.5	91.8	1179.1	-26.3	
-186.2	195.1	1154.5	37.7	
79.5	202.5	1112.7	136.1	
261.5	278.8	1115.2	113.9	
485.4	286.1	1110.2	96.7	
470.6	278.8	1014.3	-9.1	
249.2	276.3	1061.0	-181.3	
158.2	256.6	1157.0	-250.1	
332.9	286.1	1225.9	-343.6	
625.6	200.0	1240.6	-237.8	
947.9	133.6	1238.2	-151.7	
539.5	123.8	1218.5	-183.7	
-141.9	160.7	1225.9	-146.8	
-759.4	283.7	1218.5	-46.0	
-1128.4	254.2	1208.6	-156.7	
-1111.1	37.7	1216.0	-267.4	
-943.9	-215.7	1233.2	-161.6	
-702.8	-230.5	1262.8	-26.3	
-550.3	-144.4	1243.1	-109.9	
-346.1	-107.5	1193.9	-95.2	
192.7	-85.3	1120.1	-107.5	
792.9	37.7	1080.7	180.4	
733.9	-28.7	1014.3	273.8	
259.1	5.7	940.5	214.8	
-16.4	37.7	893.8	259.1	
153.3	-4.1	864.2	291.1	
674.8	5.7	832.3	77.0	
731.4	-77.9	790.4	-31.2	
478.0	-161.6	721.6	-129.6	
367.3	-124.7	687.1	-196.0	
662.5	-90.2	642.8	-169.0	
930.7	-1.7	566.6	-90.2	
657.6	20.5	522.3	79.5	
-119.8	45.1	480.5	121.3	
-560.1	96.7	423.9	32.8	
-486.3	96.7	382.1	18.0	
-23.8	121.3	332.9	-6.6	
84.4	150.8	266.5	148.4	
-228.0	298.4	229.6	175.4	
-181.3	433.7	222.2	128.7	
42.6	394.4	224.6	20.5	
209.9	389.5	209.9	-28.7	
214.8	384.5	195.1	-107.5	
618.2	259.1	163.1	-117.3	
957.7	145.9	123.8	-85.3	
