sensor1	sensor2	sensor3	sensor4	
84.4	-85.3	69.7	465.7	
514.9	-36.1	-53.3	355.0	
883.9	-16.4	-161.6	273.8	
1038.9	25.4	-132.1	185.3	
1019.2	-16.4	5.7	113.9	
923.3	-80.4	180.4	13.1	
837.2	-63.2	123.8	-117.3	
601.0	-191.1	-4.1	-105.0	
342.7	-412.5	-38.6	-124.7	
141.0	-569.9	3.2	-127.1	
47.5	-552.7	-21.4	-132.1	
-14.0	-397.7	-274.7	-112.4	
-90.2	-232.9	-159.1	-144.4	
-181.3	-41.0	-46.0	-132.1	
-247.7	99.2	-26.3	-68.1	
-250.1	158.2	5.7	-109.9	
-358.4	118.9	74.6	-183.7	
-493.7	50.0	133.6	-262.4	
-523.2	3.2	138.5	-215.7	
-454.3	-46.0	89.3	-267.4	
-230.5	-109.9	-1.7	-301.8	
192.7	-149.3	-36.1	-348.5	
451.0	-183.7	-33.7	-410.0	
411.6	-232.9	-28.7	-363.3	
128.7	-183.7	-4.1	-412.5	
-75.5	-139.4	256.6	-476.5	
-178.8	13.1	296.0	-540.4	
-210.8	128.7	251.7	-540.4	
-292.0	251.7	227.1	-545.3	
-427.3	352.6	185.3	-562.6	
-552.7	411.6	106.6	-592.1	
-648.7	517.4	-80.4	-550.3	
-599.5	542.0	47.5	-562.6	
-513.4	490.3	128.7	-466.6	
-274.7	283.7	52.4	-422.3	
-73.0	47.5	-63.2	-611.8	
-55.8	-139.4	-14.0	-916.8	
-173.9	-257.5	18.0	-857.8	
-242.8	-319.0	-31.2	-892.2	
-129.6	-306.7	-33.7	-737.2	
47.5	-279.7	25.4	-584.7	
288.6	-257.5	195.1	-461.7	
574.0	-215.7	308.3	-410.0	
635.5	-127.1	283.7	-410.0	
502.6	-53.3	173.0	-375.6	
423.9	30.3	202.5	-358.4	
534.6	89.3	22.9	-321.5	
586.3	101.6	-323.9	-225.5	
544.4	128.7	-515.8	-186.2	
655.1	205.0	-294.4	-333.8	
780.6	286.1	35.2	-323.9	
871.6	382.1	79.5	-247.7	
979.9	357.5	47.5	-213.2	
883.9	283.7	35.2	-255.1	
751.1	254.2	47.5	-557.6	
468.2	150.8	94.3	-629.0	
153.3	45.1	121.3	-663.4	
-223.1	35.2	173.0	-560.1	
-574.9	30.3	202.5	-412.5	
-931.6	59.8	190.2	-363.3	
-1148.0	128.7	158.2	-348.5	
-1194.8	160.7	175.4	-328.9	
-1103.8	96.7	175.4	-437.1	
-784.0	-36.1	153.3	-506.0	
-646.2	-228.0	214.8	-405.1	
-437.1	-385.4	229.6	-316.6	
67.2	-466.6	190.2	-196.0	
468.2	-439.6	168.1	-198.5	
635.5	-343.6	40.1	-154.2	
603.5	-210.8	-33.7	-164.0	
487.9	-87.8	-85.3	-178.8	
387.0	-68.1	-21.4	-124.7	
310.7	-80.4	96.7	-58.3	
200.0	72.1	113.9	-11.5	
123.8	241.9	121.3	-14.0	
-70.6	303.4	187.7	-1.7	
-215.7	384.5	209.9	-68.1	
-245.2	421.4	153.3	-102.5	
-333.8	517.4	67.2	-38.6	
-402.7	677.3	74.6	-21.4	
-378.1	694.5	163.1	18.0	
-355.9	687.1	200.0	10.6	
-478.9	655.1	229.6	50.0	
-619.1	478.0	259.1	91.8	
-872.5	239.4	261.5	77.0	
-973.4	37.7	259.1	59.8	
-803.6	-156.7	246.8	25.4	
-442.0	-292.0	232.0	-154.2	
-60.7	-444.5	200.0	-232.9	
404.2	-589.6	163.1	-255.1	
812.6	-707.7	111.5	-198.5	
1016.8	-747.1	136.1	-166.5	
1122.5	-761.8	106.6	-166.5	
1085.6	-702.8	27.8	-171.4	
1147.1	-518.3	5.7	-154.2	
1282.4	-331.3	-16.4	-149.3	
1400.5	-139.4	-33.7	-124.7	
1213.6	-28.7	-28.7	-41.0	
778.1	22.9	-18.9	-58.3	
288.6	126.2	42.6	-63.2	
-146.8	212.3	111.5	-77.9	
-397.7	281.2	192.7	-70.6	
-641.3	305.8	271.4	-50.9	
-756.9	362.4	288.6	-53.3	
-948.8	382.1	286.1	-70.6	
-1123.4	330.4	264.0	-178.8	
-1330.1	298.4	217.3	-208.3	
-1347.3	281.2	136.1	-90.2	
-1197.2	239.4	104.1	20.5	
-894.7	150.8	79.5	20.5	
-668.3	94.3	64.7	5.7	
-412.5	69.7	50.0	-97.6	
-171.4	86.9	40.1	-149.3	
-11.5	67.2	72.1	-178.8	
150.8	47.5	79.5	-156.7	
441.1	3.2	57.4	-73.0	
640.4	-33.7	45.1	-4.1	
679.7	-63.2	18.0	-16.4	
657.6	-127.1	15.5	15.5	
637.9	-100.1	22.9	22.9	
665.0	-124.7	0.8	-38.6	
633.0	-166.5	-26.3	3.2	
669.9	-198.5	-9.1	54.9	
753.5	-169.0	8.2	-41.0	
790.4	-156.7	10.6	-53.3	
704.3	-137.0	-4.1	-46.0	
566.6	-31.2	-16.4	-43.5	
443.6	15.5	3.2	13.1	
251.7	13.1	10.6	-6.6	
8.2	54.9	-4.1	-9.1	
-171.4	89.3	-77.9	-6.6	
-232.9	222.2	-109.9	25.4	
-363.3	318.1	-127.1	54.9	
-446.9	465.7	-169.0	52.4	
-515.8	451.0	-127.1	37.7	
-498.6	305.8	-9.1	-33.7	
-306.7	74.6	20.5	-55.8	
-215.7	-95.2	57.4	-28.7	
-129.6	-171.4	82.0	-6.6	
-36.1	-82.9	1769.5	30.3	
50.0	106.6	3799.0	59.8	
111.5	283.7	3378.4	30.3	
170.5	389.5	2519.8	0.8	
104.1	421.4	1695.7	8.2	
-161.6	465.7	1043.8	74.6	
-323.9	490.3	586.3	32.8	
-545.3	401.8	229.6	74.6	
-658.5	229.6	-48.4	67.2	
-587.2	25.4	-262.4	64.7	
-508.4	-127.1	-387.9	86.9	
-370.7	-188.6	-474.0	94.3	
-262.4	-230.5	-542.9	155.8	
-33.7	-255.1	-572.4	268.9	
209.9	-309.2	-584.7	293.5	
355.0	-424.8	-624.1	347.6	
448.5	-471.5	-611.8	286.1	
465.7	-402.7	-574.9	133.6	
537.1	-306.7	-483.8	173.0	
404.2	-193.6	-419.9	158.2	
278.8	-141.9	-397.7	136.1	
104.1	-60.7	-400.2	131.2	
-68.1	-16.4	-417.4	118.9	
-154.2	57.4	-400.2	128.7	
-235.4	104.1	-343.6	197.6	
-333.8	52.4	-319.0	254.2	
-306.7	-43.5	-287.0	126.2	
-14.0	-75.5	-277.2	45.1	
165.6	-105.0	-279.7	50.0	
293.5	-63.2	-296.9	121.3	
310.7	64.7	-292.0	328.0	
364.9	168.1	-257.5	205.0	
465.7	264.0	-215.7	249.2	
514.9	347.6	-164.0	296.0	
473.1	384.5	-132.1	355.0	
369.8	451.0	-132.1	451.0	
187.7	468.2	-102.5	465.7	
42.6	455.9	-82.9	291.1	
-60.7	384.5	-58.3	227.1	
5.7	261.5	-21.4	175.4	
345.2	241.9	-11.5	160.7	
672.4	168.1	-41.0	234.5	
906.1	13.1	-97.6	214.8	
1031.5	-129.6	-102.5	138.5	
834.7	-188.6	-95.2	113.9	
534.6	-205.9	-36.1	106.6	
212.3	-292.0	5.7	121.3	
-203.4	-417.4	15.5	170.5	
-584.7	-370.7	10.6	202.5	
-788.9	-284.6	-31.2	104.1	
-1118.5	-200.9	-48.4	-451.9	
-1450.6	-95.2	-21.4	-525.7	
-1541.6	22.9	79.5	-419.9	
-1344.8	57.4	173.0	-287.0	
-823.3	104.1	214.8	-250.1	
-314.1	209.9	207.4	-164.0	
-55.8	328.0	148.4	-129.6	
25.4	335.3	86.9	-38.6	
57.4	261.5	64.7	67.2	
10.6	232.0	42.6	94.3	
-85.3	180.4	22.9	79.5	
-119.8	96.7	-21.4	-6.6	
-159.1	86.9	-55.8	-43.5	
-235.4	86.9	-63.2	-33.7	
-146.8	3.2	-58.3	-14.0	
104.1	-38.6	-73.0	-33.7	
323.0	-33.7	-95.2	-220.6	
574.0	-9.1	-102.5	-306.7	
679.7	40.1	-97.6	-225.5	
647.8	72.1	-80.4	-215.7	
610.9	104.1	-55.8	-365.8	
566.6	173.0	-48.4	-353.5	
497.7	244.3	-28.7	-323.9	
517.4	192.7	0.8	-279.7	
510.0	101.6	-18.9	-319.0	
394.4	-23.8	-43.5	-336.2	
239.4	-159.1	-60.7	-346.1	
10.6	-267.4	-75.5	-287.0	
-178.8	-316.6	-95.2	-407.6	
-306.7	-242.8	-105.0	-415.0	
-387.9	-117.3	-117.3	-454.3	
-387.9	-16.4	-95.2	-434.6	
-319.0	0.8	-73.0	-392.8	
-355.9	-21.4	-87.8	-397.7	
-417.4	-63.2	-75.5	-456.8	
-474.0	-75.5	-53.3	-469.1	
-528.1	15.5	-33.7	-466.6	
-565.0	69.7	3.2	-456.8	
-316.6	50.0	27.8	-466.6	
94.3	69.7	15.5	-466.6	
463.3	27.8	18.0	-569.9	
637.9	42.6	18.0	-587.2	
645.3	84.4	47.5	-523.2	
556.7	131.2	77.0	-523.2	
527.2	192.7	104.1	-542.9	
428.8	200.0	59.8	-616.7	
251.7	170.5	13.1	-690.5	
77.0	170.5	-55.8	-663.4	
-4.1	153.3	-97.6	-599.5	
-53.3	143.5	-70.6	-503.5	
-80.4	67.2	-23.8	-437.1	
-176.3	-43.5	-9.1	-483.8	
-193.6	-107.5	-31.2	-567.5	
-75.5	-144.4	-85.3	-643.7	
133.6	-137.0	-109.9	-631.4	
268.9	-60.7	-38.6	-538.0	
441.1	25.4	57.4	-415.0	
374.7	84.4	96.7	-323.9	
227.1	209.9	133.6	-292.0	
-4.1	323.0	143.5	-242.8	
-203.4	362.4	138.5	-186.2	
-282.1	342.7	101.6	-139.4	
-314.1	244.3	40.1	-48.4	
-365.8	165.6	37.7	0.8	
-294.4	67.2	37.7	5.7	
-159.1	-41.0	86.9	-33.7	
116.4	-58.3	74.6	-137.0	
106.6	-23.8	84.4	-117.3	
-124.7	42.6	86.9	-53.3	
-383.0	131.2	40.1	-28.7	
-594.5	136.1	18.0	-73.0	
-673.3	77.0	-9.1	-124.7	
-744.6	-58.3	-48.4	-232.9	
-641.3	-134.5	-36.1	-245.2	
-439.6	-181.3	-16.4	-252.6	
-230.5	-210.8	25.4	-200.9	
72.1	-208.3	35.2	-139.4	
259.1	-203.4	32.8	-58.3	
500.2	-134.5	20.5	-11.5	
802.7	-68.1	-11.5	145.9	
911.0	-38.6	-1.7	271.4	
837.2	-46.0	37.7	332.9	
635.5	-43.5	57.4	382.1	
487.9	-9.1	-33.7	362.4	
394.4	-4.1	-48.4	320.6	
315.7	106.6	5.7	357.5	
118.9	212.3	30.3	436.2	
-46.0	278.8	72.1	455.9	
-149.3	251.7	67.2	455.9	
-176.3	219.7	-31.2	448.5	
-144.4	241.9	-159.1	421.4	
-14.0	241.9	-154.2	352.6	
22.9	200.0	-171.4	323.0	
-41.0	165.6	-173.9	296.0	
-85.3	57.4	-200.9	229.6	
-60.7	-43.5	-171.4	241.9	
5.7	-107.5	-127.1	256.6	
-9.1	-107.5	-109.9	271.4	
-23.8	0.8	-139.4	273.8	
-80.4	187.7	-156.7	246.8	
-279.7	318.1	-132.1	271.4	
-395.3	350.1	-75.5	291.1	
-319.0	259.1	-36.1	325.5	
-205.9	136.1	-33.7	300.9	
-225.5	54.9	-41.0	293.5	
-232.9	-1.7	-36.1	246.8	
-247.7	-43.5	-75.5	202.5	
-287.0	-95.2	-122.2	205.0	
-161.6	-97.6	-102.5	150.8	
91.8	-97.6	-119.8	131.2	
239.4	-82.9	-151.7	116.4	
214.8	-85.3	-132.1	109.0	
106.6	-97.6	-107.5	101.6	
-70.6	-95.2	-100.1	138.5	
-186.2	-166.5	-80.4	126.2	
-159.1	-149.3	-43.5	145.9	
-200.9	-63.2	-6.6	185.3	
-264.9	-23.8	3.2	168.1	
-151.7	42.6	18.0	118.9	
-48.4	91.8	50.0	113.9	
340.3	89.3	99.2	101.6	
726.5	74.6	145.9	74.6	
839.6	22.9	177.9	89.3	
679.7	-60.7	209.9	136.1	
416.5	-171.4	217.3	148.4	
305.8	-137.0	283.7	180.4	
187.7	-18.9	382.1	187.7	
54.9	118.9	451.0	214.8	
32.8	205.0	308.3	254.2	
217.3	205.0	254.2	239.4	
389.5	217.3	303.4	212.3	
399.3	197.6	379.6	207.4	
315.7	182.8	428.8	175.4	
241.9	256.6	497.7	195.1	
212.3	276.3	574.0	195.1	
106.6	148.4	655.1	212.3	
-14.0	-46.0	684.7	234.5	
-97.6	-117.3	783.1	259.1	
-264.9	-65.6	760.9	271.4	
-353.5	5.7	743.7	271.4	
-491.2	67.2	802.7	256.6	
-579.8	64.7	861.8	239.4	
-584.7	27.8	896.2	205.0	
-491.2	13.1	1014.3	207.4	
-407.6	45.1	874.1	207.4	
-247.7	86.9	591.2	222.2	
-161.6	118.9	458.3	241.9	
-50.9	173.0	396.8	256.6	
-60.7	219.7	291.1	271.4	
-43.5	251.7	-31.2	256.6	
-14.0	271.4	-156.7	261.5	
3.2	153.3	-1.7	281.2	
67.2	-6.6	27.8	298.4	
219.7	-205.9	-100.1	278.8	
340.3	-309.2	-159.1	273.8	
423.9	-427.3	-269.8	266.5	
416.5	-429.7	-375.6	249.2	
387.0	-387.9	-449.4	222.2	
396.8	-289.5	-449.4	207.4	
357.5	-191.1	-412.5	182.8	
234.5	-114.8	-385.4	155.8	
69.7	-60.7	-390.4	121.3	
173.0	45.1	-365.8	155.8	
293.5	160.7	-331.3	155.8	
59.8	293.5	-296.9	145.9	
-223.1	406.7	-289.5	150.8	
-405.1	426.4	-341.2	126.2	
-501.1	416.5	-316.6	116.4	
-569.9	421.4	-338.7	86.9	
-572.4	384.5	-355.9	59.8	
-395.3	382.1	-353.5	27.8	
-205.9	266.5	-336.2	5.7	
5.7	99.2	-331.3	25.4	
416.5	20.5	-284.6	40.1	
802.7	5.7	-260.0	40.1	
898.7	-102.5	-304.3	74.6	
672.4	-154.2	-309.2	116.4	
286.1	-215.7	-250.1	200.0	
0.8	-235.4	-296.9	212.3	
-181.3	-151.7	-343.6	177.9	
-351.0	-75.5	-392.8	126.2	
-400.2	59.8	-508.4	116.4	
-292.0	158.2	-510.9	143.5	
-225.5	47.5	-488.8	101.6	
-306.7	-65.6	-508.4	116.4	
-412.5	-183.7	-518.3	111.5	
-535.5	-252.6	-496.1	69.7	
-692.9	-252.6	-501.1	67.2	
-680.6	-218.2	-661.0	82.0	
-528.1	-55.8	-631.4	64.7	
-397.7	-14.0	-572.4	69.7	
-218.2	42.6	-560.1	79.5	
27.8	104.1	-442.0	91.8	
340.3	227.1	-378.1	104.1	
576.4	374.7	-383.0	118.9	
736.3	431.3	-454.3	160.7	
721.6	443.6	-469.1	158.2	
581.3	529.7	-314.1	202.5	
374.7	539.5	-196.0	209.9	
313.2	438.7	-220.6	168.1	
455.9	241.9	-287.0	104.1	
409.1	25.4	-338.7	50.0	
406.7	-161.6	-429.7	10.6	
497.7	-309.2	-488.8	64.7	
510.0	-355.9	-481.4	62.3	
576.4	-525.7	-410.0	18.0	
569.0	-604.4	-299.3	-1.7	
458.3	-515.8	-277.2	-1.7	
387.0	-323.9	-210.8	82.0	
362.4	-77.9	-188.6	145.9	
224.6	84.4	-183.7	148.4	
131.2	138.5	-225.5	150.8	
-33.7	249.2	-267.4	106.6	
-331.3	244.3	-326.4	123.8	
-565.0	217.3	-292.0	113.9	
-727.4	192.7	-262.4	113.9	
-860.2	155.8	-582.2	84.4	
-850.4	153.3	-680.6	72.1	
-665.9	101.6	-510.9	42.6	
-488.8	-18.9	-370.7	-6.6	
-277.2	-53.3	-348.5	-68.1	
-119.8	-73.0	-287.0	-65.6	
-141.9	-43.5	-171.4	-38.6	
-28.7	3.2	-122.2	-28.7	
-16.4	42.6	-97.6	-70.6	
-28.7	104.1	-73.0	-112.4	
-178.8	45.1	-77.9	-159.1	
-198.5	-75.5	-122.2	-198.5	
-63.2	-85.3	-183.7	-183.7	
89.3	-9.1	-210.8	-161.6	
168.1	89.3	-218.2	-169.0	
303.4	118.9	-213.2	-198.5	
556.7	96.7	-220.6	-255.1	
564.1	86.9	-301.8	-250.1	
492.8	67.2	-560.1	-257.5	
288.6	118.9	-828.2	-294.4	
84.4	141.0	-941.4	-311.6	
-181.3	72.1	-798.7	-314.1	
-459.2	-41.0	-599.5	-304.3	
-540.4	-112.4	-565.0	-235.4	
-412.5	-146.8	-633.9	-188.6	
-176.3	-151.7	-611.8	-151.7	
74.6	-114.8	-515.8	-137.0	
256.6	-87.8	-402.7	-122.2	
249.2	0.8	-360.8	-105.0	
86.9	116.4	-301.8	-85.3	
-178.8	251.7	-232.9	-82.9	
-405.1	241.9	-159.1	-112.4	
-432.2	256.6	-48.4	-119.8	
-272.3	175.4	-26.3	-114.8	
-223.1	121.3	27.8	-132.1	
-181.3	104.1	82.0	-144.4	
-277.2	72.1	118.9	-181.3	
-289.5	128.7	150.8	-218.2	
-186.2	195.1	163.1	-247.7	
-77.9	99.2	148.4	-292.0	
67.2	-90.2	67.2	-326.4	
116.4	-287.0	35.2	-338.7	
325.5	-378.1	18.0	-328.9	
468.2	-385.4	-109.9	-321.5	
480.5	-274.7	-289.5	-299.3	
379.6	-139.4	-292.0	-294.4	
271.4	-26.3	-196.0	-311.6	
249.2	116.4	-70.6	-311.6	
259.1	281.2	106.6	-328.9	
173.0	364.9	539.5	-326.4	
99.2	355.0	583.8	-323.9	
-38.6	335.3	200.0	-336.2	
-119.8	505.1	-11.5	-316.6	
-134.5	598.6	254.2	-319.0	
-23.8	431.3	401.8	-316.6	
20.5	200.0	325.5	-306.7	
-119.8	0.8	330.4	-287.0	
-198.5	-43.5	323.0	-272.3	
-119.8	69.7	308.3	-252.6	
-73.0	283.7	244.3	-277.2	
-38.6	259.1	283.7	-269.8	
-1.7	180.4	249.2	-277.2	
94.3	158.2	281.2	-260.0	
374.7	202.5	328.0	-213.2	
605.9	133.6	246.8	-191.1	
876.5	20.5	96.7	-141.9	
1316.9	-137.0	47.5	-129.6	
1629.3	-395.3	69.7	-132.1	
1540.7	-629.0	109.0	-109.9	
1220.9	-847.9	177.9	-65.6	
810.1	-902.0	308.3	-55.8	
527.2	-845.5	419.0	-38.6	
332.9	-690.5	542.0	-31.2	
153.3	-478.9	610.9	-21.4	
-36.1	-387.9	608.4	-28.7	
-252.6	-299.3	1986.0	-21.4	
-481.4	-80.4	2957.7	-11.5	
-695.4	347.6	2669.9	-18.9	
-845.5	800.3	2133.6	-6.6	
-1002.9	1063.5	1641.6	32.8	
-1187.4	989.7	1198.8	59.8	
-1280.9	805.2	847.0	57.4	
-1261.2	773.2	588.7	111.5	
-1280.9	738.8	389.5	99.2	
-1357.1	662.5	236.9	84.4	
-1438.3	581.3	160.7	64.7	
-1125.9	399.3	158.2	104.1	
-486.3	109.0	160.7	109.0	
20.5	-353.5	175.4	121.3	
291.1	-921.7	165.6	121.3	
399.3	-1248.9	143.5	138.5	
522.3	-1153.0	91.8	158.2	
876.5	-788.9	77.0	153.3	
1474.3	-434.6	82.0	126.2	
1737.5	-85.3	54.9	133.6	
1683.4	209.9	45.1	116.4	
1326.7	433.7	18.0	67.2	
955.3	630.5	-33.7	47.5	
546.9	581.3	-16.4	42.6	
175.4	443.6	18.0	27.8	
-161.6	350.1	50.0	32.8	
-355.9	-77.9	99.2	13.1	
-402.7	-407.6	128.7	-9.1	
-402.7	-648.7	35.2	-33.7	
-400.2	-739.7	-43.5	-50.9	
-456.8	-651.1	-18.9	-68.1	
-692.9	-501.1	84.4	-85.3	
-911.9	-365.8	170.5	-87.8	
-1064.4	-235.4	173.0	-95.2	
-1216.9	-60.7	192.7	-92.7	
-1241.5	50.0	209.9	-92.7	
-1121.0	37.7	195.1	-105.0	
-897.1	8.2	170.5	-119.8	
-656.0	-18.9	165.6	-127.1	
-464.2	-48.4	136.1	-129.6	
-383.0	-73.0	131.2	-127.1	
-274.7	0.8	200.0	-134.5	
-119.8	239.4	251.7	-129.6	
57.4	399.3	296.0	-90.2	
239.4	522.3	268.9	-70.6	
633.0	559.2	148.4	5.7	
1115.2	517.4	82.0	62.3	
1604.7	421.4	113.9	123.8	
1887.6	195.1	126.2	145.9	
1747.4	0.8	136.1	104.1	
1425.1	-122.2	109.0	52.4	
1038.9	-60.7	104.1	57.4	
615.8	-48.4	116.4	72.1	
128.7	-46.0	128.7	101.6	
-341.2	-90.2	96.7	79.5	
-707.7	-114.8	96.7	30.3	
-894.7	-151.7	74.6	-6.6	
-916.8	-181.3	10.6	-48.4	
-670.8	-70.6	-55.8	-63.2	
-437.1	256.6	-134.5	-90.2	
-363.3	652.7	-149.3	-122.2	
-274.7	955.3	-161.6	-117.3	
-247.7	1068.4	-245.2	-159.1	
-225.5	1019.2	-279.7	-289.5	
-223.1	763.4	-304.3	-392.8	
-245.2	352.6	-336.2	-387.9	
-127.1	-279.7	-351.0	-387.9	
13.1	-781.5	-365.8	-385.4	
30.3	-892.2	-358.4	-442.0	
62.3	-796.3	-301.8	-469.1	
59.8	-550.3	-279.7	-488.8	
42.6	-260.0	-257.5	-471.5	
-53.3	-87.8	-213.2	-469.1	
-60.7	82.0	-215.7	-454.3	
192.7	121.3	-213.2	-385.4	
694.5	170.5	-228.0	-365.8	
1058.6	232.0	-252.6	-333.8	
1206.2	175.4	-235.4	-311.6	
1216.0	128.7	-173.9	-292.0	
1208.6	143.5	-100.1	-257.5	
1097.9	197.6	-50.9	-218.2	
920.8	369.8	-14.0	-161.6	
610.9	455.9	15.5	-117.3	
158.2	458.3	25.4	-73.0	
-154.2	325.5	-53.3	-43.5	
-523.2	79.5	-149.3	-21.4	
-774.1	-137.0	-178.8	-14.0	
-884.8	-402.7	-213.2	35.2	
-793.8	-508.4	-200.9	54.9	
-636.4	-375.6	-119.8	45.1	
-321.5	-365.8	-80.4	337.8	
-28.7	-296.9	-127.1	155.8	
212.3	-161.6	-176.3	111.5	
332.9	-18.9	-245.2	79.5	
165.6	52.4	-279.7	77.0	
10.6	168.1	-292.0	74.6	
-139.4	318.1	-294.4	79.5	
-247.7	335.3	-247.7	82.0	
-383.0	232.0	-171.4	79.5	
-508.4	69.7	-102.5	84.4	
-520.7	-63.2	-105.0	82.0	
-550.3	-109.9	-75.5	67.2	
-658.5	3.2	-48.4	79.5	
-616.7	109.0	-43.5	94.3	
-597.0	207.4	-70.6	74.6	
-407.6	200.0	-97.6	67.2	
-11.5	232.0	-97.6	67.2	
286.1	239.4	-73.0	101.6	
485.4	276.3	-105.0	101.6	
549.4	325.5	-124.7	86.9	
581.3	342.7	-183.7	37.7	
512.5	212.3	-311.6	47.5	
357.5	244.3	-277.2	59.8	
278.8	404.2	-156.7	96.7	
485.4	473.1	-63.2	158.2	
844.6	426.4	-28.7	273.8	
1051.2	207.4	-4.1	340.3	
871.6	37.7	-23.8	357.5	
428.8	-139.4	-55.8	345.2	
-16.4	-284.6	-80.4	328.0	
-451.9	-508.4	-176.3	-355.9	
-756.9	-611.8	-205.9	133.6	
-801.2	-493.7	-183.7	261.5	
-828.2	-296.9	-60.7	332.9	
-919.3	-198.5	0.8	352.6	
-1022.6	-237.8	3.2	382.1	
-934.0	-387.9	-60.7	399.3	
-540.4	-321.5	-134.5	389.5	
94.3	-4.1	-188.6	404.2	
396.8	416.5	-208.3	379.6	
389.5	672.4	-151.7	347.6	
328.0	620.7	-122.2	320.6	
217.3	458.3	-134.5	310.7	
118.9	197.6	-90.2	305.8	
128.7	42.6	-58.3	264.0	
160.7	261.5	-26.3	219.7	
421.4	554.3	-60.7	197.6	
704.3	679.7	-97.6	182.8	
805.2	605.9	-112.4	170.5	
692.0	519.8	-87.8	148.4	
426.4	389.5	-23.8	133.6	
45.1	423.9	25.4	126.2	
-368.2	379.6	86.9	123.8	
-651.1	273.8	96.7	133.6	
-904.5	234.5	118.9	128.7	
-1184.9	219.7	50.0	143.5	
-1295.6	8.2	13.1	128.7	
-1189.9	-183.7	30.3	101.6	
-990.6	-397.7	5.7	64.7	
-577.3	-528.1	-28.7	42.6	
-176.3	-621.6	-75.5	40.1	
200.0	-542.9	-144.4	37.7	
396.8	-446.9	-82.9	42.6	
436.2	-304.3	-9.1	50.0	
382.1	-282.1	84.4	32.8	
387.0	-338.7	175.4	40.1	
426.4	-471.5	222.2	37.7	
593.6	-419.9	175.4	42.6	
758.5	-262.4	104.1	30.3	
834.7	-166.5	40.1	35.2	
886.4	-166.5	84.4	37.7	
923.3	-122.2	86.9	59.8	
970.0	-58.3	84.4	77.0	
861.8	5.7	113.9	128.7	
551.8	111.5	109.0	126.2	
182.8	175.4	84.4	133.6	
-55.8	209.9	82.0	69.7	
227.1	118.9	91.8	27.8	
416.5	-4.1	99.2	10.6	
278.8	-41.0	89.3	8.2	
8.2	0.8	79.5	10.6	
-405.1	-23.8	106.6	35.2	
-663.4	27.8	148.4	57.4	
-766.7	96.7	197.6	72.1	
-538.0	133.6	195.1	77.0	
-114.8	224.6	158.2	50.0	
239.4	305.8	121.3	45.1	
431.3	273.8	131.2	22.9	
404.2	104.1	153.3	25.4	
89.3	30.3	214.8	30.3	
-387.9	35.2	165.6	5.7	
-756.9	5.7	143.5	-21.4	
-924.2	5.7	138.5	-28.7	
-934.0	5.7	143.5	-28.7	
-850.4	72.1	113.9	-50.9	
-594.5	131.2	99.2	-65.6	
-326.4	173.0	59.8	-82.9	
-208.3	268.9	-85.3	-112.4	
-109.9	300.9	-171.4	-109.9	
-134.5	384.5	-151.7	-80.4	
-181.3	352.6	-137.0	-48.4	
-14.0	291.1	-127.1	-43.5	
421.4	328.0	-122.2	-80.4	
625.6	421.4	-112.4	-73.0	
672.4	448.5	-109.9	-58.3	
593.6	404.2	-65.6	-41.0	
792.9	281.2	-60.7	-26.3	
874.1	77.0	-87.8	-23.8	
665.0	-205.9	-137.0	-23.8	
347.6	-321.5	-124.7	-48.4	
-41.0	-282.1	-141.9	-63.2	
-338.7	-200.9	-156.7	-92.7	
-557.6	-139.4	-213.2	-100.1	
-700.3	-87.8	-252.6	-97.6	
-688.0	-28.7	-213.2	-100.1	
-712.6	-9.1	-151.7	-77.9	
-656.0	-31.2	-159.1	-77.9	
-466.6	-58.3	-102.5	-46.0	
-333.8	-73.0	-60.7	-65.6	
-314.1	-11.5	-33.7	-73.0	
-109.9	52.4	54.9	-53.3	
214.8	69.7	106.6	-48.4	
537.1	69.7	82.0	-60.7	
738.8	74.6	104.1	-63.2	
697.0	109.0	158.2	-68.1	
468.2	113.9	202.5	-55.8	
165.6	168.1	254.2	-68.1	
-46.0	177.9	254.2	-75.5	
-257.5	143.5	222.2	-100.1	
-119.8	141.0	180.4	-90.2	
145.9	133.6	59.8	-92.7	
236.9	99.2	-48.4	-80.4	
200.0	79.5	-70.6	-70.6	
-38.6	67.2	64.7	-43.5	
-368.2	35.2	173.0	-16.4	
-592.1	-14.0	202.5	-11.5	
-653.6	-38.6	197.6	-11.5	
-678.2	-55.8	227.1	-4.1	
-594.5	-48.4	197.6	5.7	
-380.5	-41.0	205.0	-16.4	
-205.9	-21.4	187.7	-14.0	
77.0	-9.1	239.4	-23.8	
576.4	5.7	241.9	-14.0	
807.7	45.1	148.4	-16.4	
834.7	91.8	118.9	-11.5	
783.1	163.1	94.3	22.9	
677.3	190.2	104.1	15.5	
448.5	141.0	64.7	22.9	
340.3	153.3	-60.7	25.4	
352.6	163.1	-208.3	35.2	
460.8	158.2	-378.1	40.1	
824.9	185.3	-506.0	59.8	
1100.4	224.6	-422.3	79.5	
1056.1	219.7	-267.4	94.3	
736.3	217.3	-301.8	99.2	
276.3	173.0	-321.5	89.3	
-95.2	62.3	-355.9	116.4	
-496.1	10.6	-429.7	111.5	
-808.6	158.2	-346.1	111.5	
-1032.4	286.1	-309.2	69.7	
-1197.2	190.2	-343.6	67.2	
-1271.0	42.6	-304.3	84.4	
-1207.1	-70.6	-294.4	86.9	
