sensor1	sensor2	sensor3	sensor4	
-134.5	-80.4	-36.1	20.5	
-198.5	-442.0	-46.0	18.0	
-210.8	-464.2	-70.6	20.5	
-171.4	-328.9	-36.1	18.0	
-53.3	-228.0	10.6	10.6	
25.4	-269.8	-6.6	13.1	
113.9	-284.6	-14.0	-23.8	
212.3	-87.8	0.8	-21.4	
266.5	168.1	-18.9	-1.7	
387.0	256.6	20.5	111.5	
468.2	320.6	25.4	109.0	
347.6	236.9	-6.6	72.1	
234.5	13.1	-11.5	99.2	
239.4	69.7	-31.2	94.3	
254.2	180.4	-73.0	25.4	
281.2	244.3	0.8	59.8	
288.6	143.5	45.1	-26.3	
219.7	143.5	-87.8	-77.9	
136.1	276.3	-260.0	-36.1	
109.0	185.3	-378.1	-38.6	
45.1	155.8	-319.0	-36.1	
-31.2	72.1	-129.6	-9.1	
40.1	-287.0	0.8	0.8	
219.7	-419.9	99.2	-6.6	
640.4	-272.3	133.6	-9.1	
879.0	-193.6	138.5	5.7	
898.7	-119.8	141.0	5.7	
672.4	-28.7	136.1	-1.7	
323.0	54.9	128.7	-14.0	
42.6	241.9	106.6	0.8	
-80.4	246.8	96.7	3.2	
-252.6	281.2	86.9	10.6	
-392.8	236.9	84.4	5.7	
-365.8	244.3	64.7	-6.6	
-296.9	219.7	47.5	3.2	
-410.0	109.0	30.3	13.1	
-520.7	30.3	52.4	13.1	
-636.4	79.5	59.8	15.5	
-599.5	207.4	57.4	27.8	
-422.3	296.0	69.7	13.1	
-272.3	369.8	89.3	10.6	
-220.6	99.2	113.9	8.2	
-323.9	-146.8	99.2	0.8	
-444.5	-65.6	86.9	3.2	
-446.9	-28.7	59.8	-9.1	
-274.7	-65.6	57.4	-14.0	
50.0	-48.4	79.5	-18.9	
453.4	-137.0	50.0	-14.0	
598.6	-87.8	8.2	-9.1	
436.2	310.7	-28.7	8.2	
207.4	505.1	-58.3	5.7	
57.4	475.6	-60.7	13.1	
-9.1	241.9	-16.4	25.4	
77.0	-50.9	32.8	15.5	
227.1	-267.4	3.2	8.2	
318.1	-203.4	-21.4	-4.1	
362.4	8.2	25.4	5.7	
332.9	69.7	54.9	25.4	
212.3	37.7	64.7	15.5	
143.5	158.2	72.1	5.7	
128.7	138.5	64.7	-1.7	
296.0	138.5	69.7	13.1	
305.8	180.4	64.7	18.0	
224.6	138.5	72.1	37.7	
94.3	8.2	84.4	45.1	
-55.8	-264.9	77.0	35.2	
-1.7	-309.2	96.7	15.5	
18.0	-368.2	91.8	13.1	
54.9	-464.2	54.9	8.2	
165.6	-419.9	42.6	-1.7	
148.4	-264.9	0.8	-6.6	
153.3	-119.8	-92.7	-1.7	
143.5	-16.4	-134.5	-9.1	
-95.2	116.4	-90.2	-9.1	
-351.0	195.1	-73.0	-9.1	
-346.1	291.1	-63.2	3.2	
-247.7	475.6	-6.6	-1.7	
-102.5	564.1	77.0	8.2	
-85.3	347.6	91.8	-6.6	
-139.4	-18.9	74.6	-6.6	
-53.3	-284.6	25.4	-1.7	
-55.8	-208.3	47.5	8.2	
3.2	-277.2	25.4	-1.7	
276.3	-102.5	8.2	8.2	
581.3	13.1	-28.7	8.2	
716.6	-141.9	-28.7	10.6	
650.2	-257.5	-16.4	-1.7	
487.9	-186.2	-50.9	3.2	
283.7	-82.9	-102.5	13.1	
-55.8	-50.9	-60.7	5.7	
-316.6	-149.3	-28.7	15.5	
-306.7	-193.6	-9.1	13.1	
-319.0	-18.9	37.7	27.8	
-353.5	13.1	94.3	22.9	
-242.8	5.7	72.1	22.9	
-299.3	-23.8	20.5	27.8	
-469.1	-38.6	-50.9	20.5	
-638.8	-4.1	-97.6	13.1	
-626.5	62.3	-137.0	22.9	
-466.6	182.8	-129.6	8.2	
-117.3	328.0	-102.5	0.8	
35.2	436.2	-53.3	3.2	
-1.7	438.7	10.6	8.2	
-117.3	369.8	67.2	3.2	
-95.2	421.4	150.8	-4.1	
229.6	251.7	177.9	10.6	
519.8	143.5	158.2	-1.7	
642.8	217.3	106.6	-4.1	
583.8	293.5	54.9	-9.1	
495.2	362.4	32.8	-1.7	
241.9	175.4	8.2	-4.1	
-58.3	94.3	5.7	-4.1	
-257.5	175.4	5.7	-9.1	
-287.0	113.9	13.1	-11.5	
-134.5	15.5	30.3	-4.1	
-11.5	-38.6	20.5	3.2	
20.5	27.8	13.1	-1.7	
-11.5	47.5	22.9	-18.9	
-11.5	-41.0	35.2	-11.5	
143.5	-75.5	64.7	-21.4	
195.1	-26.3	86.9	-23.8	
150.8	37.7	94.3	-9.1	
-23.8	82.0	109.0	-4.1	
-181.3	45.1	113.9	0.8	
-309.2	30.3	106.6	8.2	
-355.9	89.3	104.1	8.2	
-279.7	126.2	94.3	18.0	
-146.8	99.2	-4.1	15.5	
-109.9	84.4	-58.3	15.5	
-109.9	59.8	-105.0	8.2	
-198.5	47.5	-124.7	-14.0	
-257.5	8.2	-164.0	-18.9	
-230.5	-4.1	-102.5	-9.1	
-102.5	-33.7	-38.6	-14.0	
-14.0	-1.7	-4.1	-9.1	
79.5	20.5	-31.2	0.8	
192.7	35.2	-21.4	10.6	
214.8	25.4	20.5	0.8	
180.4	52.4	32.8	5.7	
200.0	91.8	25.4	5.7	
82.0	126.2	15.5	0.8	
-68.1	180.4	13.1	-1.7	
-137.0	168.1	20.5	5.7	
-46.0	94.3	10.6	8.2	
96.7	47.5	5.7	25.4	
293.5	77.0	52.4	15.5	
387.0	96.7	84.4	3.2	
271.4	82.0	79.5	3.2	
133.6	190.2	109.0	0.8	
-1.7	219.7	126.2	-1.7	
-112.4	175.4	84.4	-21.4	
-134.5	96.7	59.8	-14.0	
-92.7	94.3	50.0	-14.0	
-50.9	82.0	-4.1	-14.0	
-11.5	91.8	-23.8	8.2	
72.1	222.2	-18.9	-1.7	
101.6	239.4	-68.1	-4.1	
67.2	202.5	-85.3	-6.6	
42.6	106.6	-92.7	-1.7	
-11.5	-46.0	-75.5	-9.1	
-9.1	-137.0	-82.9	-14.0	
10.6	-326.4	-41.0	0.8	
32.8	-402.7	42.6	-26.3	
42.6	-375.6	64.7	-16.4	
30.3	-127.1	72.1	-26.3	
-9.1	187.7	64.7	-23.8	
-14.0	419.0	77.0	13.1	
0.8	347.6	67.2	74.6	
-4.1	163.1	47.5	91.8	
0.8	145.9	42.6	64.7	
-23.8	160.7	42.6	25.4	
-21.4	175.4	25.4	20.5	
-14.0	180.4	30.3	18.0	
3.2	143.5	10.6	5.7	
22.9	109.0	13.1	15.5	
22.9	45.1	-1.7	22.9	
32.8	42.6	-18.9	15.5	
57.4	-38.6	-11.5	8.2	
40.1	-38.6	-4.1	13.1	
37.7	-109.9	18.0	18.0	
15.5	45.1	47.5	-1.7	
25.4	197.6	32.8	10.6	
64.7	197.6	20.5	10.6	
111.5	190.2	10.6	3.2	
111.5	-6.6	-1.7	13.1	
94.3	-159.1	-9.1	8.2	
79.5	-183.7	5.7	5.7	
79.5	-144.4	22.9	0.8	
64.7	-31.2	32.8	-1.7	
52.4	-58.3	27.8	0.8	
37.7	-161.6	47.5	0.8	
0.8	-154.2	35.2	-11.5	
-16.4	-107.5	54.9	-6.6	
-14.0	-26.3	50.0	0.8	
-6.6	177.9	42.6	-1.7	
-16.4	209.9	37.7	3.2	
-6.6	101.6	45.1	-4.1	
3.2	42.6	40.1	3.2	
-4.1	32.8	50.0	-6.6	
-21.4	133.6	50.0	-1.7	
-53.3	200.0	57.4	13.1	
-9.1	207.4	47.5	15.5	
20.5	155.8	22.9	15.5	
13.1	145.9	30.3	5.7	
30.3	27.8	30.3	13.1	
32.8	-109.9	18.0	0.8	
8.2	-277.2	13.1	-1.7	
18.0	-198.5	35.2	-11.5	
25.4	-53.3	50.0	-4.1	
22.9	-92.7	64.7	-4.1	
5.7	-95.2	82.0	-9.1	
-18.9	30.3	72.1	-4.1	
-23.8	150.8	52.4	5.7	
-11.5	20.5	47.5	3.2	
-9.1	-149.3	32.8	-9.1	
-4.1	-137.0	25.4	-14.0	
-1.7	13.1	15.5	-4.1	
8.2	116.4	3.2	-11.5	
40.1	59.8	-23.8	-11.5	
47.5	-38.6	-33.7	-1.7	
67.2	-4.1	-46.0	10.6	
79.5	111.5	-50.9	10.6	
57.4	227.1	-55.8	-1.7	
18.0	229.6	-23.8	-9.1	
-21.4	177.9	0.8	-14.0	
-41.0	101.6	22.9	-6.6	
-46.0	0.8	47.5	8.2	
-14.0	-65.6	67.2	0.8	
15.5	-63.2	57.4	0.8	
32.8	-137.0	47.5	-11.5	
62.3	-161.6	62.3	-16.4	
74.6	-97.6	86.9	-16.4	
72.1	-4.1	86.9	-1.7	
72.1	22.9	72.1	-14.0	
72.1	62.3	37.7	-4.1	
57.4	99.2	42.6	-1.7	
27.8	155.8	52.4	3.2	
8.2	133.6	67.2	-4.1	
-4.1	163.1	62.3	-16.4	
-14.0	113.9	50.0	-14.0	
15.5	82.0	25.4	-6.6	
67.2	89.3	3.2	-4.1	
74.6	52.4	0.8	3.2	
57.4	8.2	-1.7	-4.1	
62.3	10.6	15.5	10.6	
27.8	113.9	25.4	5.7	
-1.7	195.1	22.9	0.8	
-14.0	222.2	8.2	-1.7	
-23.8	227.1	-16.4	-1.7	
0.8	173.0	-1.7	3.2	
0.8	116.4	-1.7	0.8	
-26.3	59.8	-26.3	-9.1	
-18.9	45.1	-50.9	-9.1	
22.9	104.1	-73.0	-9.1	
50.0	62.3	-85.3	0.8	
54.9	82.0	-77.9	-14.0	
22.9	50.0	-63.2	-11.5	
18.0	-48.4	-55.8	-6.6	
-4.1	-26.3	-53.3	15.5	
-6.6	22.9	-53.3	18.0	
5.7	32.8	-50.9	15.5	
18.0	42.6	-43.5	10.6	
20.5	8.2	-16.4	5.7	
57.4	0.8	-11.5	-4.1	
82.0	89.3	15.5	-14.0	
54.9	123.8	25.4	-26.3	
27.8	131.2	27.8	-28.7	
32.8	163.1	40.1	8.2	
35.2	209.9	42.6	42.6	
50.0	150.8	35.2	69.7	
86.9	30.3	30.3	47.5	
86.9	22.9	45.1	50.0	
42.6	89.3	52.4	37.7	
20.5	72.1	54.9	25.4	
10.6	15.5	72.1	10.6	
0.8	-50.9	52.4	45.1	
-16.4	-92.7	57.4	45.1	
-23.8	-68.1	67.2	40.1	
-14.0	-53.3	69.7	37.7	
25.4	52.4	69.7	27.8	
69.7	101.6	54.9	37.7	
106.6	121.3	40.1	25.4	
138.5	158.2	37.7	32.8	
126.2	96.7	47.5	18.0	
99.2	175.4	54.9	0.8	
25.4	175.4	54.9	5.7	
-48.4	126.2	67.2	20.5	
-90.2	-55.8	69.7	5.7	
-82.9	-82.9	136.1	8.2	
-46.0	192.7	173.0	5.7	
8.2	296.0	197.6	-1.7	
64.7	264.0	170.5	8.2	
116.4	205.0	113.9	0.8	
123.8	357.5	131.2	-26.3	
96.7	332.9	182.8	-21.4	
45.1	202.5	106.6	-18.9	
22.9	128.7	-14.0	-21.4	
18.0	121.3	-114.8	-43.5	
-11.5	-127.1	-154.2	27.8	
-48.4	-358.4	-141.9	62.3	
-33.7	-282.1	-139.4	15.5	
-11.5	-154.2	-186.2	-1.7	
-16.4	-33.7	-178.8	8.2	
-43.5	45.1	-68.1	37.7	
-46.0	141.0	30.3	0.8	
-38.6	165.6	99.2	-9.1	
-38.6	20.5	94.3	-1.7	
-68.1	-149.3	99.2	-36.1	
-50.9	-119.8	74.6	-11.5	
-6.6	-183.7	77.0	-9.1	
37.7	-230.5	150.8	-60.7	
86.9	-139.4	202.5	-80.4	
136.1	-1.7	165.6	-87.8	
158.2	126.2	109.0	-87.8	
121.3	409.1	22.9	-65.6	
47.5	514.9	-38.6	-75.5	
18.0	406.7	-53.3	-55.8	
3.2	222.2	-117.3	20.5	
22.9	148.4	-188.6	18.0	
25.4	128.7	-237.8	10.6	
50.0	96.7	-196.0	5.7	
45.1	32.8	-87.8	-1.7	
40.1	18.0	-31.2	-4.1	
27.8	50.0	25.4	-6.6	
35.2	-75.5	37.7	22.9	
47.5	-282.1	5.7	67.2	
5.7	-397.7	-4.1	50.0	
-4.1	-235.4	-16.4	27.8	
8.2	-38.6	-28.7	37.7	
18.0	45.1	-48.4	3.2	
106.6	25.4	-41.0	0.8	
209.9	30.3	-53.3	37.7	
298.4	3.2	-60.7	50.0	
241.9	-107.5	-77.9	54.9	
145.9	-218.2	-80.4	50.0	
54.9	-141.9	-92.7	59.8	
-46.0	0.8	-85.3	42.6	
-156.7	62.3	-90.2	8.2	
-220.6	96.7	-85.3	22.9	
-149.3	123.8	-75.5	50.0	
-31.2	136.1	-68.1	52.4	
40.1	118.9	-70.6	54.9	
45.1	-18.9	-77.9	69.7	
8.2	-97.6	-82.9	57.4	
-9.1	62.3	-77.9	50.0	
18.0	389.5	-82.9	57.4	
-43.5	379.6	-75.5	59.8	
-70.6	303.4	-73.0	50.0	
-100.1	259.1	-68.1	52.4	
-132.1	239.4	-48.4	47.5	
-100.1	133.6	-38.6	45.1	
-14.0	82.0	-41.0	50.0	
37.7	-14.0	-46.0	40.1	
40.1	-43.5	-53.3	35.2	
54.9	-58.3	-46.0	25.4	
94.3	-176.3	-26.3	8.2	
84.4	-186.2	3.2	13.1	
64.7	-65.6	32.8	0.8	
18.0	-9.1	30.3	-23.8	
-31.2	27.8	-1.7	-28.7	
-18.9	30.3	-16.4	-41.0	
-43.5	116.4	-14.0	-38.6	
-87.8	323.0	0.8	-38.6	
-159.1	438.7	-21.4	-46.0	
-262.4	328.0	-53.3	-46.0	
-407.6	150.8	-43.5	-46.0	
-503.5	145.9	-36.1	-41.0	
-538.0	160.7	20.5	-53.3	
-474.0	150.8	45.1	-33.7	
-449.4	143.5	13.1	-38.6	
-469.1	91.8	-9.1	-36.1	
-496.1	5.7	-50.9	-43.5	
-530.6	-60.7	-63.2	-36.1	
-530.6	-36.1	-36.1	-43.5	
-496.1	-1.7	-60.7	-26.3	
-486.3	15.5	-119.8	-38.6	
-486.3	-14.0	-149.3	-26.3	
-432.2	-28.7	-50.9	-23.8	
-410.0	-23.8	-33.7	-23.8	
-316.6	99.2	-9.1	-16.4	
-122.2	94.3	62.3	-11.5	
123.8	136.1	101.6	-11.5	
394.4	177.9	59.8	-9.1	
431.3	165.6	27.8	-4.1	
323.0	170.5	-21.4	-11.5	
202.5	141.0	30.3	5.7	
82.0	286.1	79.5	8.2	
-38.6	404.2	94.3	15.5	
-124.7	367.3	116.4	13.1	
-173.9	160.7	59.8	15.5	
-154.2	91.8	-4.1	20.5	
-97.6	214.8	-33.7	27.8	
-53.3	170.5	-14.0	27.8	
-31.2	27.8	15.5	32.8	
8.2	-53.3	-9.1	37.7	
79.5	-41.0	-26.3	37.7	
79.5	136.1	27.8	35.2	
37.7	308.3	45.1	20.5	
-68.1	305.8	37.7	35.2	
-122.2	207.4	40.1	22.9	
-119.8	106.6	35.2	22.9	
-119.8	18.0	32.8	47.5	
-95.2	5.7	22.9	45.1	
-127.1	-80.4	42.6	15.5	
-97.6	-171.4	99.2	52.4	
-43.5	-41.0	113.9	52.4	
18.0	47.5	118.9	40.1	
-9.1	94.3	111.5	50.0	
-105.0	123.8	45.1	27.8	
-92.7	205.0	57.4	25.4	
18.0	59.8	86.9	27.8	
67.2	42.6	59.8	25.4	
37.7	-11.5	47.5	37.7	
-41.0	-65.6	30.3	57.4	
-107.5	42.6	50.0	74.6	
-97.6	59.8	118.9	69.7	
-70.6	111.5	187.7	59.8	
-70.6	148.4	187.7	45.1	
-82.9	150.8	173.0	52.4	
-28.7	148.4	136.1	54.9	
13.1	187.7	96.7	77.0	
27.8	217.3	52.4	99.2	
-38.6	136.1	-36.1	86.9	
-70.6	10.6	-119.8	57.4	
-28.7	-169.0	-159.1	35.2	
20.5	-262.4	-161.6	25.4	
32.8	-193.6	-149.3	35.2	
25.4	-82.9	-97.6	22.9	
35.2	-9.1	-9.1	8.2	
106.6	5.7	35.2	0.8	
121.3	-14.0	64.7	-18.9	
104.1	-55.8	82.0	5.7	
91.8	-85.3	109.0	-6.6	
22.9	-11.5	136.1	-6.6	
-55.8	101.6	150.8	-9.1	
-85.3	64.7	145.9	-23.8	
-92.7	35.2	141.0	-23.8	
-100.1	74.6	113.9	-14.0	
-119.8	94.3	79.5	-9.1	
-105.0	153.3	59.8	-14.0	
-31.2	145.9	50.0	-16.4	
62.3	91.8	69.7	-14.0	
104.1	45.1	69.7	-28.7	
145.9	-1.7	89.3	-43.5	
116.4	8.2	86.9	-46.0	
82.0	35.2	86.9	-43.5	
18.0	-87.8	99.2	-50.9	
-26.3	-146.8	99.2	-48.4	
-68.1	-58.3	94.3	-26.3	
-80.4	27.8	59.8	-41.0	
-85.3	45.1	35.2	-43.5	
-50.9	15.5	-9.1	-43.5	
-4.1	-38.6	-50.9	-38.6	
15.5	-41.0	-75.5	-46.0	
0.8	0.8	-73.0	-33.7	
-26.3	54.9	-92.7	-43.5	
-43.5	45.1	-102.5	-23.8	
-43.5	72.1	-117.3	-14.0	
-16.4	99.2	-129.6	-18.9	
-41.0	217.3	-144.4	-43.5	
-58.3	232.0	-166.5	-14.0	
-73.0	315.7	-171.4	-9.1	
-82.9	451.0	-161.6	-23.8	
-55.8	300.9	-154.2	-18.9	
-33.7	20.5	-127.1	-28.7	
-41.0	64.7	-124.7	-23.8	
-50.9	15.5	-107.5	-18.9	
13.1	-169.0	-82.9	-1.7	
37.7	-314.1	-60.7	18.0	
20.5	-279.7	-48.4	27.8	
25.4	-14.0	-33.7	20.5	
5.7	180.4	-14.0	27.8	
-4.1	379.6	0.8	32.8	
-23.8	330.4	8.2	8.2	
-46.0	177.9	32.8	-4.1	
-28.7	106.6	57.4	5.7	
5.7	35.2	91.8	-11.5	
45.1	-11.5	111.5	5.7	
35.2	8.2	128.7	-6.6	
25.4	-21.4	133.6	-4.1	
3.2	8.2	160.7	-6.6	
-38.6	47.5	141.0	15.5	
-48.4	74.6	128.7	8.2	
-55.8	72.1	145.9	5.7	
-46.0	99.2	133.6	18.0	
-65.6	74.6	128.7	22.9	
-48.4	8.2	126.2	0.8	
20.5	25.4	111.5	15.5	
27.8	67.2	111.5	22.9	
-14.0	192.7	94.3	32.8	
-70.6	160.7	99.2	32.8	
-105.0	45.1	84.4	25.4	
-102.5	-26.3	72.1	32.8	
-114.8	35.2	47.5	22.9	
-95.2	148.4	47.5	5.7	
-14.0	303.4	35.2	5.7	
86.9	207.4	32.8	22.9	
91.8	160.7	40.1	20.5	
69.7	86.9	22.9	27.8	
50.0	121.3	13.1	13.1	
109.0	59.8	18.0	20.5	
99.2	-85.3	15.5	25.4	
77.0	-68.1	-18.9	15.5	
18.0	-87.8	-21.4	10.6	
-28.7	-132.1	-21.4	3.2	
-141.9	-21.4	3.2	3.2	
-161.6	99.2	0.8	8.2	
-156.7	236.9	0.8	18.0	
-129.6	340.3	20.5	10.6	
-85.3	303.4	18.0	18.0	
-85.3	214.8	10.6	3.2	
-6.6	234.5	-4.1	-6.6	
82.0	244.3	-23.8	-14.0	
131.2	22.9	-41.0	10.6	
160.7	-60.7	-41.0	3.2	
168.1	-105.0	-46.0	-9.1	
138.5	-134.5	-43.5	18.0	
113.9	-23.8	-33.7	22.9	
77.0	30.3	-18.9	37.7	
5.7	138.5	-9.1	50.0	
-9.1	170.5	27.8	64.7	
-63.2	128.7	22.9	0.8	
-122.2	136.1	18.0	-41.0	
-100.1	222.2	45.1	-48.4	
-87.8	209.9	123.8	15.5	
-77.9	170.5	106.6	15.5	
-58.3	18.0	79.5	0.8	
27.8	0.8	27.8	-31.2	
67.2	-58.3	-16.4	-4.1	
101.6	-85.3	13.1	-4.1	
111.5	113.9	118.9	8.2	
116.4	249.2	79.5	13.1	
77.0	192.7	15.5	42.6	
27.8	138.5	-9.1	40.1	
-16.4	138.5	32.8	22.9	
-31.2	94.3	37.7	25.4	
-26.3	62.3	42.6	22.9	
27.8	111.5	15.5	15.5	
45.1	89.3	13.1	20.5	
15.5	123.8	32.8	30.3	
-9.1	84.4	67.2	10.6	
118.9	18.0	94.3	8.2	
293.5	-92.7	77.0	15.5	
433.7	-58.3	54.9	5.7	
478.0	8.2	50.0	3.2	
529.7	99.2	57.4	10.6	
519.8	165.6	25.4	10.6	
406.7	136.1	-18.9	8.2	
202.5	109.0	-41.0	-1.7	
-11.5	94.3	-28.7	-14.0	
-107.5	123.8	-26.3	-11.5	
-193.6	84.4	-31.2	3.2	
-272.3	57.4	-53.3	-4.1	
-304.3	-9.1	-38.6	-6.6	
-304.3	-46.0	-36.1	-6.6	
-348.5	-21.4	42.6	-21.4	
-358.4	15.5	113.9	-6.6	
-294.4	-18.9	128.7	5.7	
-245.2	37.7	69.7	13.1	
-213.2	-16.4	20.5	20.5	
-183.7	54.9	-38.6	3.2	
-141.9	205.0	-70.6	-11.5	
-90.2	229.6	-63.2	-1.7	
-60.7	212.3	-28.7	-18.9	
-65.6	227.1	-63.2	-14.0	
-70.6	209.9	-97.6	8.2	
-90.2	155.8	-85.3	-4.1	
-68.1	47.5	-53.3	-16.4	
22.9	-119.8	-41.0	3.2	
160.7	-60.7	-26.3	5.7	
325.5	-6.6	-11.5	-9.1	
340.3	25.4	-23.8	5.7	
286.1	50.0	-28.7	-9.1	
200.0	246.8	-6.6	-11.5	
207.4	268.9	13.1	-11.5	
261.5	214.8	20.5	0.8	
310.7	-6.6	84.4	-6.6	
455.9	-137.0	94.3	-18.9	
487.9	200.0	72.1	-14.0	
355.0	266.5	-16.4	35.2	
185.3	163.1	-87.8	91.8	
18.0	111.5	-109.9	54.9	
-154.2	136.1	-87.8	-53.3	
-208.3	170.5	-31.2	-75.5	
-208.3	35.2	-11.5	-97.6	
-92.7	8.2	-73.0	-82.9	
323.0	20.5	-26.3	128.7	
517.4	197.6	18.0	37.7	
384.5	300.9	25.4	-53.3	
236.9	113.9	-14.0	47.5	
160.7	101.6	-41.0	47.5	
62.3	45.1	-11.5	0.8	
-55.8	-1.7	18.0	-50.9	
-264.9	-129.6	69.7	-23.8	
-415.0	-210.8	82.0	5.7	
-508.4	-70.6	106.6	37.7	
-619.1	72.1	138.5	-14.0	
-594.5	264.0	126.2	-21.4	
-506.0	374.7	86.9	-14.0	
-262.4	478.0	37.7	-4.1	
89.3	229.6	-16.4	5.7	
337.8	69.7	-75.5	5.7	
482.9	111.5	-82.9	-16.4	
446.0	160.7	-63.2	-9.1	
359.9	173.0	-77.9	-4.1	
261.5	96.7	-137.0	3.2	
187.7	64.7	-60.7	15.5	
89.3	116.4	69.7	18.0	
77.0	37.7	212.3	20.5	
111.5	67.2	246.8	20.5	
113.9	123.8	177.9	10.6	
-46.0	-23.8	116.4	25.4	
-166.5	-132.1	74.6	25.4	
-240.3	-41.0	67.2	27.8	
-28.7	-14.0	54.9	20.5	
205.0	22.9	-28.7	18.0	
246.8	-9.1	-53.3	32.8	
165.6	52.4	-11.5	27.8	
82.0	131.2	30.3	20.5	
10.6	185.3	42.6	27.8	
-50.9	185.3	64.7	22.9	
-73.0	153.3	72.1	40.1	
-82.9	84.4	89.3	22.9	
-38.6	64.7	109.0	15.5	
-23.8	-31.2	101.6	13.1	
-85.3	-102.5	96.7	15.5	
-210.8	-63.2	123.8	27.8	
-203.4	-92.7	197.6	32.8	
-159.1	-105.0	177.9	27.8	
-117.3	20.5	89.3	32.8	
-11.5	261.5	54.9	50.0	
128.7	264.0	57.4	42.6	
222.2	177.9	45.1	37.7	
254.2	131.2	64.7	37.7	
173.0	219.7	109.0	35.2	
42.6	441.1	123.8	40.1	
-82.9	416.5	123.8	18.0	
-196.0	145.9	109.0	-4.1	
-215.7	27.8	104.1	20.5	
-164.0	-141.9	109.0	35.2	
-156.7	-341.2	82.0	50.0	
-105.0	-385.4	57.4	50.0	
-46.0	-378.1	52.4	47.5	
35.2	-410.0	86.9	64.7	
64.7	-392.8	121.3	35.2	
10.6	-218.2	109.0	3.2	
-28.7	40.1	91.8	0.8	
13.1	118.9	37.7	-4.1	
69.7	236.9	32.8	22.9	
106.6	256.6	40.1	101.6	
86.9	202.5	10.6	30.3	
57.4	244.3	-6.6	25.4	
0.8	232.0	-28.7	-11.5	
8.2	202.5	-18.9	-63.2	
22.9	229.6	-53.3	-87.8	
74.6	22.9	-90.2	-90.2	
54.9	-134.5	-117.3	-95.2	
109.0	-188.6	-122.2	-70.6	
121.3	-65.6	-90.2	-55.8	
96.7	-18.9	-100.1	-16.4	
40.1	54.9	-85.3	64.7	
35.2	118.9	-60.7	54.9	
67.2	288.6	-73.0	20.5	
118.9	431.3	-109.9	-41.0	
141.0	527.2	-166.5	-31.2	
141.0	367.3	-232.9	-14.0	
113.9	163.1	-262.4	-9.1	
104.1	67.2	-269.8	0.8	
69.7	101.6	-309.2	5.7	
91.8	82.0	-277.2	18.0	
138.5	-149.3	-260.0	25.4	
116.4	-383.0	-269.8	18.0	
101.6	-503.5	-220.6	15.5	
214.8	-493.7	-154.2	10.6	
259.1	-228.0	-141.9	13.1	
232.0	109.0	-154.2	25.4	
145.9	345.2	-65.6	15.5	
160.7	436.2	72.1	18.0	
111.5	352.6	136.1	30.3	
50.0	207.4	141.0	42.6	
37.7	160.7	145.9	45.1	
5.7	79.5	182.8	59.8	
-21.4	3.2	209.9	45.1	
-65.6	-33.7	158.2	57.4	
-176.3	8.2	148.4	57.4	
-287.0	106.6	150.8	47.5	
-321.5	241.9	170.5	84.4	
-326.4	271.4	170.5	118.9	
-351.0	283.7	185.3	109.0	
-299.3	222.2	219.7	35.2	
-173.9	291.1	190.2	62.3	
-50.9	118.9	111.5	-4.1	
150.8	-95.2	72.1	-23.8	
421.4	-127.1	40.1	-48.4	
623.2	-80.4	59.8	-38.6	
738.8	-119.8	15.5	8.2	
783.1	-129.6	-16.4	-1.7	
669.9	-141.9	-48.4	-6.6	
335.3	-73.0	-92.7	13.1	
67.2	-43.5	-70.6	52.4	
-127.1	15.5	-38.6	62.3	
-309.2	30.3	-18.9	59.8	
-454.3	0.8	-48.4	86.9	
-464.2	-73.0	-85.3	104.1	
-358.4	-255.1	-68.1	101.6	
-314.1	-5025.0	-55.8	35.2	
-264.9	-5025.0	-53.3	-16.4	
-247.7	-5025.0	-33.7	-65.6	
-200.9	-3974.6	-26.3	-28.7	
-141.9	-3502.3	-14.0	-50.9	
-124.7	-3029.9	0.8	-82.9	
-154.2	-2668.3	-9.1	-107.5	
-95.2	-2255.0	-33.7	-114.8	
-28.7	-1972.1	-33.7	-60.7	
101.6	-1672.0	-4.1	13.1	
214.8	-1448.2	-21.4	106.6	
239.4	-1251.4	-26.3	-43.5	
214.8	-1091.5	-23.8	-28.7	
155.8	-921.7	-60.7	5.7	
177.9	-818.4	-65.6	136.1	
177.9	-683.1	-58.3	64.7	
128.7	-582.2	-63.2	18.0	
42.6	-518.3	-46.0	106.6	
0.8	-481.4	-23.8	116.4	
-92.7	-412.5	-21.4	64.7	
-151.7	-358.4	8.2	37.7	
-181.3	-321.5	5.7	22.9	
-171.4	-260.0	5.7	20.5	
-117.3	-188.6	25.4	37.7	
-112.4	-159.1	37.7	50.0	
-164.0	-161.6	18.0	52.4	
-240.3	-134.5	40.1	42.6	
-215.7	-97.6	15.5	37.7	
-218.2	-77.9	15.5	45.1	
-178.8	-28.7	-23.8	52.4	
-73.0	-55.8	-50.9	54.9	
-43.5	-68.1	-21.4	64.7	
-38.6	-75.5	8.2	54.9	
-68.1	-77.9	37.7	35.2	
52.4	-80.4	62.3	-53.3	
200.0	-48.4	74.6	-70.6	
357.5	-4.1	86.9	27.8	
561.7	-36.1	94.3	64.7	
679.7	-63.2	109.0	15.5	
657.6	-6.6	86.9	-55.8	
433.7	5.7	138.5	-33.7	
187.7	0.8	150.8	62.3	
64.7	-6.6	131.2	101.6	
-73.0	0.8	59.8	116.4	
-176.3	-4.1	96.7	99.2	
