sensor1	sensor2	sensor3	sensor4	
35.2	101.6	-48.4	79.5	
431.3	74.6	-36.1	82.0	
847.0	74.6	-70.6	72.1	
984.8	50.0	-92.7	96.7	
1056.1	22.9	-90.2	104.1	
879.0	15.5	-80.4	54.9	
473.1	15.5	-107.5	20.5	
104.1	-4.1	-257.5	35.2	
-230.5	-1.7	-331.3	18.0	
-481.4	-1.7	-287.0	-23.8	
-525.7	13.1	-198.5	-102.5	
-456.8	0.8	-112.4	-149.3	
-279.7	20.5	-4.1	-105.0	
-21.4	27.8	116.4	-38.6	
86.9	32.8	168.1	-26.3	
89.3	45.1	214.8	-41.0	
25.4	42.6	185.3	-38.6	
77.0	30.3	62.3	-28.7	
222.2	-1.7	-6.6	-31.2	
352.6	-6.6	-28.7	-21.4	
433.7	-9.1	-43.5	0.8	
416.5	-9.1	-46.0	-4.1	
219.7	0.8	-31.2	3.2	
-323.9	-4.1	30.3	5.7	
-990.6	-11.5	47.5	-4.1	
-1263.7	5.7	-6.6	3.2	
-1128.4	3.2	-33.7	42.6	
-884.8	13.1	-60.7	72.1	
-437.1	62.3	-63.2	67.2	
77.0	77.0	-73.0	57.4	
387.0	54.9	-87.8	3.2	
756.0	47.5	-75.5	-33.7	
1041.4	30.3	-53.3	-80.4	
1139.8	-6.6	-55.8	-107.5	
984.8	-4.1	-53.3	-90.2	
770.8	8.2	-46.0	-41.0	
487.9	5.7	-43.5	-36.1	
264.0	20.5	-36.1	-14.0	
133.6	45.1	-18.9	13.1	
109.0	42.6	-31.2	62.3	
72.1	25.4	-36.1	91.8	
15.5	25.4	-31.2	91.8	
45.1	10.6	-6.6	50.0	
22.9	20.5	-9.1	18.0	
25.4	18.0	-38.6	-21.4	
47.5	22.9	-65.6	-55.8	
62.3	10.6	-65.6	-53.3	
-77.9	20.5	-109.9	-53.3	
-186.2	25.4	-117.3	-87.8	
-316.6	18.0	-146.8	-26.3	
-466.6	27.8	-144.4	27.8	
-599.5	18.0	-178.8	101.6	
-838.1	22.9	-146.8	89.3	
-847.9	20.5	-16.4	59.8	
-584.7	10.6	116.4	27.8	
-257.5	-1.7	212.3	59.8	
303.4	13.1	212.3	69.7	
903.6	5.7	160.7	47.5	
1073.3	20.5	148.4	57.4	
984.8	25.4	192.7	96.7	
886.4	37.7	175.4	153.3	
684.7	35.2	82.0	175.4	
512.5	27.8	-58.3	173.0	
308.3	35.2	-43.5	182.8	
165.6	15.5	-11.5	141.0	
-43.5	-1.7	-68.1	104.1	
-132.1	-21.4	-50.9	-31.2	
-247.7	-23.8	32.8	-237.8	
-481.4	-23.8	109.0	-223.1	
-759.4	10.6	155.8	-213.2	
-825.8	30.3	212.3	-127.1	
-727.4	40.1	197.6	-58.3	
-513.4	59.8	96.7	-58.3	
-429.7	77.0	57.4	-119.8	
-380.5	89.3	13.1	-109.9	
-301.8	106.6	-43.5	-33.7	
-156.7	116.4	-48.4	35.2	
52.4	126.2	-36.1	18.0	
202.5	111.5	-105.0	-80.4	
251.7	109.0	-77.9	-77.9	
64.7	99.2	-26.3	-68.1	
-124.7	91.8	-11.5	-65.6	
-100.1	72.1	52.4	-55.8	
-26.3	62.3	86.9	-21.4	
101.6	84.4	113.9	35.2	
273.8	79.5	82.0	96.7	
340.3	74.6	96.7	116.4	
453.4	72.1	67.2	3.2	
431.3	74.6	30.3	3.2	
416.5	72.1	57.4	42.6	
394.4	62.3	96.7	64.7	
414.1	42.6	13.1	86.9	
377.2	59.8	-4.1	79.5	
423.9	84.4	25.4	106.6	
453.4	74.6	3.2	8.2	
416.5	64.7	-36.1	-82.9	
328.0	64.7	-4.1	-48.4	
212.3	62.3	47.5	74.6	
195.1	37.7	99.2	143.5	
160.7	32.8	187.7	165.6	
133.6	25.4	177.9	126.2	
131.2	35.2	82.0	79.5	
128.7	52.4	79.5	-75.5	
202.5	54.9	111.5	-279.7	
165.6	67.2	74.6	-309.2	
-14.0	59.8	37.7	-171.4	
-65.6	74.6	-18.9	-92.7	
-65.6	59.8	-100.1	-80.4	
-198.5	77.0	-90.2	-68.1	
-301.8	74.6	-70.6	-48.4	
-540.4	64.7	-68.1	-48.4	
-717.5	57.4	-11.5	-46.0	
-894.7	72.1	13.1	-46.0	
-941.4	64.7	25.4	10.6	
-685.6	37.7	69.7	47.5	
-314.1	32.8	45.1	77.0	
155.8	45.1	-70.6	57.4	
652.7	40.1	-218.2	32.8	
869.2	18.0	-220.6	25.4	
874.1	27.8	-132.1	35.2	
716.6	27.8	-97.6	40.1	
517.4	37.7	-137.0	42.6	
323.0	27.8	-85.3	30.3	
192.7	40.1	-26.3	25.4	
138.5	32.8	52.4	25.4	
89.3	32.8	3.2	15.5	
67.2	52.4	-154.2	13.1	
52.4	45.1	-171.4	15.5	
52.4	35.2	-80.4	15.5	
40.1	72.1	5.7	18.0	
20.5	74.6	-21.4	5.7	
50.0	82.0	-23.8	5.7	
99.2	50.0	104.1	3.2	
84.4	45.1	268.9	22.9	
69.7	30.3	273.8	25.4	
-1.7	25.4	173.0	32.8	
-95.2	13.1	74.6	13.1	
-215.7	37.7	10.6	8.2	
-257.5	42.6	0.8	-9.1	
-277.2	32.8	-4.1	8.2	
-267.4	32.8	-16.4	0.8	
-141.9	57.4	-21.4	13.1	
-156.7	59.8	-48.4	22.9	
-178.8	50.0	-95.2	22.9	
-134.5	32.8	-102.5	0.8	
54.9	25.4	-90.2	-9.1	
283.7	25.4	-70.6	-14.0	
310.7	18.0	-80.4	-9.1	
202.5	42.6	-48.4	-16.4	
143.5	15.5	42.6	-26.3	
72.1	5.7	82.0	10.6	
-26.3	0.8	57.4	69.7	
-193.6	18.0	-55.8	123.8	
-316.6	32.8	-65.6	123.8	
-353.5	42.6	-31.2	94.3	
-466.6	59.8	10.6	-9.1	
-577.3	45.1	40.1	-161.6	
-661.0	77.0	40.1	-171.4	
-658.5	84.4	99.2	-122.2	
-560.1	64.7	40.1	-1.7	
-353.5	47.5	47.5	27.8	
-43.5	40.1	-9.1	8.2	
337.8	37.7	-38.6	-4.1	
741.2	27.8	-11.5	5.7	
955.3	45.1	18.0	30.3	
962.6	77.0	20.5	10.6	
827.3	62.3	84.4	-16.4	
699.4	64.7	182.8	-18.9	
615.8	84.4	148.4	-4.1	
500.2	74.6	54.9	27.8	
249.2	72.1	-23.8	22.9	
-21.4	67.2	-46.0	15.5	
-311.6	35.2	15.5	-9.1	
-498.6	-4.1	52.4	10.6	
-675.7	-50.9	42.6	20.5	
-749.5	-90.2	-1.7	30.3	
-658.5	-154.2	13.1	-1.7	
-417.4	-77.9	52.4	3.2	
-36.1	0.8	67.2	-9.1	
340.3	32.8	42.6	0.8	
665.0	27.8	15.5	-28.7	
849.5	45.1	47.5	-11.5	
817.5	54.9	54.9	-6.6	
588.7	64.7	62.3	-21.4	
281.2	52.4	50.0	20.5	
22.9	35.2	18.0	67.2	
-122.2	67.2	-6.6	37.7	
-220.6	72.1	10.6	45.1	
-149.3	79.5	30.3	27.8	
50.0	69.7	15.5	37.7	
273.8	64.7	-4.1	5.7	
372.2	45.1	-28.7	-14.0	
372.2	64.7	-58.3	8.2	
190.2	59.8	-50.9	15.5	
-92.7	59.8	-23.8	27.8	
-289.5	59.8	8.2	15.5	
-422.3	59.8	47.5	8.2	
-427.3	57.4	47.5	15.5	
-397.7	59.8	30.3	50.0	
-240.3	74.6	25.4	57.4	
-14.0	77.0	18.0	18.0	
138.5	69.7	35.2	-11.5	
202.5	82.0	15.5	-23.8	
330.4	82.0	-9.1	3.2	
431.3	59.8	0.8	0.8	
438.7	45.1	22.9	30.3	
300.9	35.2	35.2	126.2	
165.6	13.1	30.3	57.4	
111.5	0.8	72.1	18.0	
106.6	-28.7	91.8	3.2	
123.8	8.2	77.0	54.9	
22.9	18.0	94.3	101.6	
-95.2	-1.7	89.3	91.8	
-156.7	-31.2	69.7	5.7	
-100.1	-33.7	54.9	-68.1	
0.8	-14.0	47.5	-90.2	
104.1	5.7	32.8	-48.4	
190.2	22.9	30.3	-1.7	
182.8	57.4	27.8	94.3	
62.3	79.5	25.4	72.1	
-75.5	89.3	32.8	54.9	
-181.3	86.9	18.0	109.0	
-343.6	94.3	32.8	121.3	
-481.4	101.6	20.5	101.6	
-513.4	96.7	35.2	10.6	
-464.2	69.7	30.3	-77.9	
-412.5	15.5	20.5	-85.3	
-279.7	13.1	10.6	-63.2	
-166.5	20.5	3.2	-75.5	
8.2	47.5	8.2	-80.4	
296.0	50.0	25.4	-33.7	
539.5	40.1	30.3	42.6	
608.4	0.8	18.0	143.5	
564.1	-65.6	5.7	133.6	
502.6	-75.5	30.3	160.7	
374.7	-38.6	27.8	153.3	
202.5	-43.5	18.0	123.8	
-1.7	-18.9	-26.3	128.7	
-257.5	3.2	-75.5	59.8	
-387.9	5.7	-75.5	-169.0	
-444.5	18.0	-50.9	-176.3	
-422.3	50.0	-48.4	-114.8	
-252.6	47.5	-73.0	-11.5	
-82.9	45.1	-149.3	32.8	
109.0	59.8	-77.9	-151.7	
177.9	57.4	64.7	-232.9	
141.0	42.6	143.5	-65.6	
-18.9	74.6	160.7	91.8	
-50.9	84.4	182.8	148.4	
106.6	77.0	173.0	96.7	
224.6	109.0	205.0	64.7	
209.9	123.8	173.0	57.4	
219.7	101.6	128.7	42.6	
209.9	89.3	118.9	-26.3	
67.2	109.0	94.3	-55.8	
104.1	86.9	59.8	-33.7	
187.7	84.4	27.8	3.2	
261.5	54.9	8.2	13.1	
357.5	35.2	-4.1	22.9	
359.9	5.7	-31.2	15.5	
342.7	-21.4	-55.8	0.8	
305.8	-9.1	-95.2	5.7	
217.3	-18.9	-122.2	0.8	
150.8	-43.5	-117.3	20.5	
86.9	-53.3	-95.2	8.2	
45.1	-6.6	-41.0	-6.6	
0.8	27.8	-105.0	3.2	
-55.8	37.7	-90.2	18.0	
0.8	3.2	-23.8	22.9	
47.5	-9.1	59.8	25.4	
77.0	-1.7	150.8	20.5	
-23.8	5.7	84.4	15.5	
-169.0	30.3	69.7	13.1	
-351.0	35.2	106.6	10.6	
-461.7	20.5	160.7	3.2	
-390.4	32.8	106.6	5.7	
-73.0	45.1	69.7	3.2	
222.2	35.2	59.8	0.8	
384.5	40.1	69.7	8.2	
305.8	37.7	30.3	15.5	
143.5	47.5	-46.0	25.4	
15.5	57.4	-77.9	15.5	
-14.0	47.5	-58.3	3.2	
-235.4	79.5	-33.7	18.0	
-476.5	101.6	27.8	18.0	
-395.3	91.8	79.5	18.0	
-166.5	86.9	67.2	-1.7	
214.8	77.0	50.0	13.1	
571.5	104.1	-9.1	20.5	
743.7	113.9	-31.2	25.4	
556.7	25.4	-26.3	47.5	
254.2	-46.0	-38.6	35.2	
20.5	-50.9	-18.9	40.1	
-97.6	-33.7	-119.8	20.5	
-237.8	-18.9	-127.1	20.5	
-309.2	-38.6	-80.4	27.8	
-240.3	-58.3	-73.0	8.2	
-220.6	-73.0	-63.2	18.0	
-247.7	-82.9	-80.4	8.2	
-55.8	-65.6	-9.1	0.8	
158.2	-33.7	94.3	-6.6	
175.4	-21.4	212.3	-6.6	
155.8	-46.0	177.9	10.6	
136.1	-1.7	-18.9	5.7	
104.1	37.7	-73.0	-11.5	
62.3	45.1	-50.9	5.7	
69.7	40.1	-36.1	-1.7	
160.7	5.7	-18.9	13.1	
62.3	-4.1	-9.1	22.9	
-77.9	-16.4	45.1	20.5	
-247.7	5.7	118.9	-1.7	
-250.1	18.0	160.7	-11.5	
-178.8	-6.6	79.5	-43.5	
-18.9	0.8	-1.7	-58.3	
209.9	0.8	-1.7	-23.8	
441.1	27.8	-1.7	-9.1	
443.6	64.7	42.6	-16.4	
266.5	32.8	47.5	-6.6	
200.0	32.8	27.8	-11.5	
106.6	62.3	47.5	-14.0	
0.8	54.9	37.7	-16.4	
-77.9	67.2	18.0	-33.7	
-55.8	86.9	10.6	-11.5	
-46.0	99.2	-4.1	-18.9	
-154.2	106.6	-9.1	-1.7	
-215.7	94.3	-1.7	-6.6	
-137.0	72.1	-4.1	-18.9	
-48.4	82.0	-6.6	-14.0	
32.8	91.8	-6.6	-14.0	
158.2	54.9	0.8	-6.6	
209.9	50.0	10.6	-1.7	
136.1	45.1	0.8	5.7	
131.2	30.3	8.2	-4.1	
111.5	10.6	27.8	3.2	
113.9	18.0	18.0	5.7	
40.1	25.4	30.3	-18.9	
-14.0	22.9	27.8	-11.5	
-137.0	35.2	32.8	15.5	
-139.4	47.5	37.7	32.8	
0.8	69.7	20.5	45.1	
74.6	91.8	-6.6	45.1	
165.6	89.3	-38.6	20.5	
138.5	62.3	-38.6	-14.0	
131.2	47.5	-53.3	-53.3	
207.4	35.2	-70.6	-46.0	
217.3	22.9	-70.6	-31.2	
150.8	5.7	-60.7	86.9	
82.0	25.4	-31.2	163.1	
113.9	32.8	-11.5	173.0	
57.4	27.8	67.2	72.1	
-102.5	45.1	131.2	-117.3	
-173.9	62.3	153.3	-215.7	
-151.7	77.0	-33.7	-173.9	
-188.6	96.7	-114.8	-60.7	
-198.5	96.7	-164.0	50.0	
-208.3	101.6	-154.2	101.6	
-191.1	96.7	-92.7	104.1	
-173.9	74.6	-14.0	67.2	
-183.7	72.1	74.6	37.7	
-82.9	64.7	160.7	20.5	
30.3	45.1	239.4	18.0	
308.3	22.9	234.5	-9.1	
588.7	3.2	109.0	18.0	
628.1	42.6	54.9	13.1	
505.1	40.1	3.2	25.4	
261.5	67.2	5.7	57.4	
116.4	101.6	5.7	57.4	
77.0	116.4	-6.6	27.8	
111.5	109.0	5.7	35.2	
195.1	128.7	-11.5	47.5	
209.9	121.3	5.7	84.4	
141.0	106.6	-1.7	89.3	
59.8	123.8	-6.6	94.3	
13.1	99.2	-16.4	96.7	
-58.3	37.7	-6.6	94.3	
-117.3	-6.6	22.9	59.8	
-151.7	-112.4	8.2	27.8	
-309.2	-176.3	-9.1	-6.6	
-444.5	-146.8	-28.7	104.1	
-255.1	-97.6	-46.0	180.4	
-23.8	-137.0	-38.6	150.8	
136.1	-166.5	-16.4	232.0	
266.5	-122.2	-6.6	219.7	
278.8	-16.4	5.7	138.5	
150.8	86.9	10.6	18.0	
99.2	116.4	20.5	-117.3	
234.5	153.3	20.5	-53.3	
313.2	158.2	35.2	79.5	
227.1	212.3	50.0	69.7	
27.8	111.5	62.3	-55.8	
-90.2	59.8	64.7	-38.6	
-87.8	13.1	45.1	-53.3	
-4.1	8.2	37.7	-100.1	
8.2	-73.0	-65.6	-73.0	
-196.0	-80.4	-144.4	-21.4	
-456.8	-23.8	-154.2	-23.8	
-606.8	74.6	-134.5	-28.7	
-552.7	101.6	-92.7	-21.4	
-405.1	69.7	-9.1	-16.4	
-296.9	69.7	37.7	-9.1	
-114.8	45.1	106.6	-4.1	
52.4	47.5	165.6	-9.1	
150.8	37.7	111.5	-31.2	
241.9	52.4	82.0	-41.0	
236.9	79.5	153.3	-9.1	
261.5	62.3	229.6	10.6	
234.5	72.1	133.6	15.5	
229.6	57.4	62.3	3.2	
355.0	59.8	40.1	3.2	
325.5	64.7	10.6	-9.1	
332.9	62.3	-26.3	-11.5	
254.2	59.8	-46.0	-1.7	
271.4	57.4	-68.1	10.6	
433.7	50.0	-63.2	-9.1	
537.1	35.2	-63.2	3.2	
591.2	54.9	-82.9	-1.7	
517.4	69.7	-109.9	8.2	
192.7	74.6	-65.6	8.2	
-26.3	62.3	-46.0	8.2	
-159.1	74.6	-55.8	5.7	
-213.2	79.5	-90.2	-6.6	
-213.2	72.1	-107.5	5.7	
-60.7	96.7	-60.7	-9.1	
50.0	96.7	-68.1	0.8	
170.5	96.7	-82.9	3.2	
109.0	113.9	-95.2	-9.1	
-73.0	116.4	-109.9	-6.6	
-235.4	99.2	-82.9	-9.1	
-161.6	116.4	-65.6	-4.1	
-65.6	96.7	-23.8	-9.1	
-6.6	104.1	-26.3	-9.1	
8.2	91.8	-1.7	-6.6	
-41.0	94.3	59.8	-6.6	
-134.5	84.4	86.9	-4.1	
-154.2	82.0	57.4	-21.4	
-181.3	89.3	5.7	-18.9	
-166.5	96.7	-21.4	-11.5	
-166.5	99.2	-38.6	-11.5	
-112.4	72.1	-28.7	-9.1	
-38.6	35.2	-21.4	-14.0	
50.0	25.4	-36.1	3.2	
123.8	13.1	-38.6	-9.1	
259.1	8.2	-31.2	-4.1	
362.4	-23.8	-46.0	52.4	
266.5	-26.3	-58.3	91.8	
244.3	-14.0	-26.3	94.3	
350.1	8.2	-21.4	82.0	
529.7	35.2	8.2	82.0	
273.8	79.5	-1.7	64.7	
-107.5	57.4	-23.8	20.5	
-444.5	45.1	-21.4	-48.4	
-609.3	40.1	-21.4	40.1	
-609.3	79.5	-28.7	52.4	
-545.3	126.2	-16.4	136.1	
-257.5	109.0	3.2	-14.0	
18.0	79.5	10.6	-186.2	
261.5	64.7	18.0	-33.7	
278.8	72.1	5.7	8.2	
278.8	59.8	-33.7	104.1	
315.7	35.2	-21.4	212.3	
367.3	5.7	-16.4	128.7	
266.5	-4.1	8.2	-33.7	
86.9	15.5	8.2	-323.9	
18.0	40.1	40.1	-501.1	
30.3	47.5	54.9	-299.3	
118.9	10.6	69.7	-114.8	
-73.0	10.6	59.8	-117.3	
-375.6	22.9	57.4	-75.5	
-402.7	42.6	32.8	-90.2	
-326.4	67.2	20.5	-107.5	
-230.5	54.9	-11.5	-95.2	
-213.2	35.2	-14.0	-134.5	
-203.4	20.5	10.6	-41.0	
-159.1	27.8	25.4	72.1	
-383.0	35.2	52.4	8.2	
-752.0	27.8	52.4	-50.9	
-710.2	59.8	40.1	-43.5	
-405.1	54.9	40.1	-63.2	
232.0	54.9	59.8	-50.9	
795.4	57.4	54.9	-36.1	
952.8	30.3	45.1	-53.3	
879.0	-6.6	54.9	-55.8	
738.8	-46.0	72.1	-48.4	
657.6	-26.3	74.6	-55.8	
473.1	3.2	79.5	-26.3	
141.0	27.8	91.8	-11.5	
-151.7	42.6	74.6	0.8	
-210.8	45.1	52.4	-9.1	
-97.6	13.1	35.2	-1.7	
118.9	10.6	-1.7	0.8	
150.8	27.8	-18.9	-11.5	
82.0	57.4	-16.4	-31.2	
-166.5	37.7	-1.7	-28.7	
-196.0	42.6	32.8	-36.1	
-95.2	25.4	52.4	-9.1	
-75.5	27.8	82.0	-14.0	
-73.0	22.9	72.1	-14.0	
-188.6	18.0	82.0	-26.3	
-378.1	15.5	101.6	-43.5	
-439.6	25.4	72.1	-41.0	
-508.4	8.2	20.5	-36.1	
-437.1	8.2	-18.9	-55.8	
-193.6	30.3	-16.4	-55.8	
32.8	42.6	-18.9	-46.0	
296.0	47.5	5.7	-38.6	
473.1	35.2	27.8	-33.7	
502.6	22.9	15.5	-43.5	
473.1	32.8	-1.7	-41.0	
448.5	50.0	0.8	-43.5	
318.1	57.4	32.8	-38.6	
300.9	37.7	72.1	-38.6	
254.2	37.7	77.0	-38.6	
42.6	32.8	84.4	-46.0	
-132.1	32.8	72.1	-53.3	
-70.6	47.5	50.0	-43.5	
143.5	42.6	57.4	-48.4	
200.0	45.1	50.0	-50.9	
222.2	52.4	18.0	-18.9	
264.0	35.2	18.0	8.2	
244.3	42.6	45.1	-4.1	
249.2	52.4	45.1	-4.1	
244.3	35.2	40.1	13.1	
222.2	13.1	40.1	18.0	
200.0	25.4	40.1	10.6	
113.9	37.7	32.8	22.9	
254.2	67.2	-1.7	20.5	
150.8	99.2	-33.7	15.5	
-73.0	99.2	-26.3	47.5	
-296.9	118.9	-21.4	57.4	
-390.4	79.5	-21.4	109.0	
-323.9	79.5	-14.0	118.9	
-107.5	67.2	-4.1	86.9	
35.2	37.7	-4.1	67.2	
133.6	32.8	3.2	91.8	
79.5	5.7	20.5	113.9	
-252.6	0.8	20.5	123.8	
-486.3	-43.5	18.0	101.6	
-410.0	-73.0	22.9	160.7	
-213.2	-129.6	30.3	259.1	
-301.8	-112.4	30.3	141.0	
-688.0	-109.9	0.8	-31.2	
-978.3	-90.2	0.8	-1.7	
-909.4	-46.0	-23.8	123.8	
-599.5	25.4	-31.2	278.8	
-48.4	72.1	-38.6	136.1	
86.9	30.3	-23.8	-156.7	
-242.8	-23.8	-31.2	-18.9	
-134.5	-82.9	-46.0	37.7	
308.3	-68.1	-60.7	-112.4	
928.2	-1.7	-50.9	-264.9	
1149.6	8.2	-41.0	-279.7	
1206.2	30.3	-23.8	-129.6	
1270.1	45.1	-1.7	-50.9	
1302.1	69.7	3.2	-4.1	
1006.9	47.5	-1.7	35.2	
628.1	45.1	15.5	72.1	
453.4	67.2	62.3	121.3	
377.2	59.8	64.7	136.1	
234.5	47.5	47.5	89.3	
0.8	37.7	45.1	8.2	
-132.1	47.5	32.8	-26.3	
-178.8	45.1	-9.1	-38.6	
-255.1	47.5	-18.9	-95.2	
-279.7	72.1	-31.2	-119.8	
-287.0	77.0	-50.9	-109.9	
-466.6	54.9	-68.1	-28.7	
-643.7	50.0	-109.9	-28.7	
-784.0	35.2	-82.9	-31.2	
-948.8	47.5	-28.7	-33.7	
-690.5	40.1	5.7	-48.4	
-397.7	47.5	5.7	-38.6	
-161.6	50.0	10.6	-46.0	
-117.3	54.9	27.8	-28.7	
-282.1	67.2	54.9	-23.8	
-343.6	67.2	42.6	-48.4	
-186.2	82.0	50.0	-63.2	
-41.0	64.7	35.2	-28.7	
224.6	72.1	40.1	-14.0	
288.6	59.8	50.0	-26.3	
261.5	57.4	25.4	-9.1	
244.3	57.4	15.5	-38.6	
330.4	57.4	-14.0	-53.3	
382.1	45.1	-4.1	-48.4	
556.7	42.6	27.8	-38.6	
620.7	35.2	22.9	-43.5	
687.1	50.0	-9.1	-38.6	
709.3	54.9	3.2	-31.2	
273.8	62.3	27.8	-18.9	
-678.2	52.4	35.2	-14.0	
-1221.8	45.1	30.3	-38.6	
-1435.9	35.2	67.2	-33.7	
-1413.7	37.7	104.1	-41.0	
-1177.6	32.8	69.7	-28.7	
-998.0	40.1	37.7	-31.2	
-700.3	27.8	30.3	-23.8	
-422.3	35.2	0.8	-46.0	
-469.1	25.4	-9.1	-41.0	
-525.7	40.1	-6.6	-33.7	
-228.0	47.5	8.2	-41.0	
185.3	59.8	18.0	-36.1	
662.5	64.7	15.5	-21.4	
1169.3	59.8	20.5	-4.1	
1535.8	54.9	37.7	5.7	
1732.6	89.3	27.8	13.1	
1503.8	84.4	5.7	18.0	
1218.5	99.2	20.5	50.0	
1026.6	116.4	22.9	101.6	
487.9	123.8	0.8	111.5	
3.2	121.3	-14.0	89.3	
-724.9	99.2	-48.4	45.1	
-1086.5	52.4	-55.8	0.8	
-934.0	15.5	-53.3	-38.6	
-542.9	-18.9	-43.5	-105.0	
-105.0	-28.7	-46.0	-90.2	
91.8	-33.7	-63.2	-28.7	
126.2	-55.8	-73.0	-33.7	
128.7	-100.1	-77.9	0.8	
202.5	-77.9	-55.8	155.8	
404.2	-70.6	-50.9	276.3	
406.7	-63.2	-48.4	355.0	
421.4	-28.7	-36.1	473.1	
655.1	45.1	-18.9	475.6	
785.5	8.2	13.1	342.7	
795.4	0.8	13.1	251.7	
421.4	-31.2	20.5	-31.2	
-141.9	-82.9	5.7	32.8	
-461.7	-85.3	-28.7	54.9	
-1005.4	-65.6	-14.0	-124.7	
-1091.5	-26.3	3.2	-90.2	
-921.7	74.6	45.1	94.3	
-752.0	170.5	52.4	-16.4	
-579.8	165.6	74.6	74.6	
-53.3	141.0	99.2	0.8	
733.9	86.9	104.1	-299.3	
1459.6	59.8	86.9	-417.4	
1646.5	64.7	94.3	-355.9	
1513.7	62.3	64.7	-205.9	
1312.0	47.5	30.3	-55.8	
1157.0	18.0	35.2	40.1	
549.4	27.8	35.2	-53.3	
-262.4	15.5	42.6	-100.1	
-633.9	18.0	59.8	-132.1	
-786.4	18.0	72.1	-137.0	
-663.4	25.4	106.6	-50.9	
-360.8	13.1	123.8	-1.7	
-9.1	32.8	145.9	57.4	
133.6	18.0	150.8	131.2	
190.2	22.9	212.3	244.3	
-50.9	0.8	200.0	332.9	
-247.7	3.2	175.4	236.9	
-437.1	13.1	150.8	18.0	
-604.4	42.6	158.2	-262.4	
-621.6	82.0	148.4	-358.4	
-722.5	89.3	141.0	-191.1	
-629.0	72.1	133.6	64.7	
-309.2	57.4	116.4	153.3	
8.2	47.5	96.7	62.3	
-100.1	37.7	94.3	-43.5	
-385.4	62.3	126.2	-228.0	
-732.3	57.4	94.3	-341.2	
-707.7	52.4	27.8	-228.0	
-370.7	52.4	-1.7	-146.8	
-97.6	32.8	-18.9	-109.9	
205.0	35.2	-6.6	-75.5	
532.1	25.4	15.5	-16.4	
559.2	25.4	77.0	-50.9	
303.4	8.2	113.9	-90.2	
-173.9	18.0	160.7	-196.0	
-562.6	37.7	165.6	-230.5	
-688.0	69.7	180.4	-159.1	
-722.5	67.2	182.8	-132.1	
-508.4	72.1	187.7	-100.1	
5.7	57.4	148.4	-68.1	
724.0	67.2	106.6	-73.0	
1375.9	57.4	62.3	-70.6	
1845.8	45.1	30.3	-55.8	
1885.1	35.2	15.5	-55.8	
1602.2	25.4	35.2	-58.3	
1193.9	25.4	54.9	-28.7	
1127.5	32.8	42.6	5.7	
1002.0	25.4	37.7	35.2	
569.0	35.2	40.1	20.5	
219.7	30.3	20.5	-4.1	
-16.4	40.1	-21.4	-28.7	
79.5	35.2	-43.5	-77.9	
-117.3	35.2	-55.8	-137.0	
-616.7	25.4	-55.8	-102.5	
-1017.7	10.6	-87.8	-53.3	
-1167.7	3.2	-87.8	-55.8	
-1071.8	37.7	-82.9	-53.3	
-953.7	54.9	-102.5	-28.7	
-569.9	72.1	-107.5	8.2	
-149.3	86.9	-114.8	40.1	
234.5	94.3	-139.4	59.8	
566.6	52.4	-132.1	74.6	
623.2	74.6	-102.5	77.0	
421.4	99.2	-55.8	116.4	
173.0	126.2	-43.5	118.9	
-87.8	126.2	-85.3	35.2	
-385.4	52.4	-102.5	50.0	
-498.6	22.9	-107.5	45.1	
-328.9	27.8	-156.7	-41.0	
-137.0	0.8	-146.8	-183.7	
-41.0	-9.1	-166.5	-114.8	
133.6	-41.0	-132.1	-28.7	
379.6	-65.6	-102.5	121.3	
733.9	-63.2	-65.6	246.8	
687.1	-73.0	8.2	195.1	
460.8	-28.7	67.2	141.0	
293.5	27.8	25.4	123.8	
82.0	50.0	94.3	40.1	
-218.2	-38.6	101.6	13.1	
-319.0	-109.9	42.6	37.7	
-338.7	-107.5	-9.1	145.9	
-328.9	-87.8	-31.2	249.2	
-198.5	-55.8	-36.1	416.5	
-97.6	-36.1	-31.2	411.6	
-36.1	-4.1	-46.0	69.7	
-92.7	42.6	-60.7	-289.5	
35.2	64.7	-46.0	-14.0	
148.4	72.1	-36.1	158.2	
239.4	37.7	-36.1	32.8	
328.0	52.4	-50.9	-102.5	
404.2	69.7	-38.6	192.7	
569.0	35.2	-50.9	359.9	
534.6	47.5	-28.7	286.1	
74.6	-23.8	-9.1	165.6	
-547.8	-85.3	-33.7	32.8	
-941.4	-107.5	-28.7	-100.1	
-892.2	-129.6	-18.9	-161.6	
-626.5	-139.4	-26.3	-432.2	
-68.1	-171.4	-4.1	-419.9	
436.2	-114.8	-9.1	-196.0	
571.5	-4.1	15.5	-225.5	
421.4	123.8	47.5	-33.7	
244.3	133.6	30.3	150.8	
214.8	67.2	54.9	141.0	
222.2	123.8	84.4	143.5	
104.1	232.0	111.5	200.0	
-149.3	259.1	96.7	205.0	
-432.2	138.5	42.6	190.2	
-579.8	99.2	25.4	177.9	
-705.2	123.8	0.8	72.1	
-825.8	113.9	15.5	69.7	
-941.4	91.8	47.5	123.8	
-926.6	69.7	52.4	271.4	
-579.8	30.3	52.4	352.6	
-75.5	3.2	64.7	382.1	
581.3	-28.7	86.9	406.7	
1115.2	-16.4	79.5	359.9	
1602.2	-21.4	32.8	150.8	
