sensor1	sensor2	sensor3	sensor4	
143.5	271.4	-16.4	-304.3	
187.7	350.1	-1.7	-255.1	
177.9	298.4	-65.6	-240.3	
209.9	195.1	-68.1	-218.2	
170.5	168.1	42.6	-247.7	
52.4	143.5	153.3	-225.5	
-149.3	182.8	268.9	-210.8	
-351.0	145.9	209.9	-196.0	
-422.3	217.3	72.1	-186.2	
-355.9	202.5	59.8	-181.3	
-301.8	256.6	27.8	-188.6	
-247.7	350.1	-188.6	-191.1	
-164.0	291.1	-370.7	-183.7	
-117.3	426.4	-415.0	-205.9	
-100.1	244.3	-375.6	-218.2	
-112.4	278.8	-279.7	-232.9	
-33.7	335.3	-178.8	-228.0	
104.1	192.7	-75.5	-230.5	
303.4	67.2	32.8	-235.4	
468.2	-156.7	96.7	-232.9	
495.2	-178.8	106.6	-210.8	
436.2	468.2	62.3	-205.9	
281.2	288.6	-18.9	-178.8	
113.9	62.3	145.9	-171.4	
40.1	77.0	246.8	-169.0	
-14.0	-28.7	116.4	-166.5	
-50.9	236.9	113.9	-193.6	
-164.0	-90.2	40.1	-191.1	
-338.7	5.7	-92.7	-247.7	
-538.0	-119.8	-146.8	-282.1	
-624.1	111.5	-154.2	-235.4	
-535.5	136.1	0.8	-220.6	
-353.5	150.8	133.6	-237.8	
-208.3	99.2	141.0	-235.4	
-119.8	136.1	89.3	-200.9	
-73.0	249.2	-60.7	-164.0	
-18.9	-26.3	18.0	-171.4	
27.8	165.6	160.7	-200.9	
42.6	86.9	104.1	-186.2	
64.7	-75.5	-97.6	-176.3	
89.3	278.8	-156.7	-164.0	
131.2	67.2	-181.3	-176.3	
158.2	-65.6	-252.6	-159.1	
202.5	-55.8	-188.6	-173.9	
232.0	234.5	-53.3	-183.7	
259.1	168.1	118.9	-188.6	
288.6	101.6	192.7	-173.9	
254.2	37.7	170.5	-173.9	
190.2	-58.3	143.5	-154.2	
145.9	67.2	163.1	-137.0	
96.7	145.9	192.7	-137.0	
86.9	50.0	212.3	-154.2	
104.1	-28.7	232.0	-166.5	
101.6	-97.6	27.8	-188.6	
123.8	32.8	-117.3	-176.3	
148.4	-28.7	-129.6	-144.4	
173.0	47.5	-112.4	-100.1	
165.6	18.0	8.2	-90.2	
148.4	32.8	45.1	-77.9	
192.7	118.9	50.0	-68.1	
200.0	-60.7	25.4	-73.0	
234.5	59.8	15.5	-90.2	
281.2	-166.5	-50.9	-109.9	
182.8	-92.7	-92.7	-122.2	
94.3	-284.6	-85.3	-139.4	
-28.7	-38.6	-80.4	-159.1	
-127.1	-213.2	-60.7	-161.6	
-117.3	-193.6	-55.8	-156.7	
-26.3	-178.8	-80.4	-164.0	
104.1	52.4	-114.8	-173.9	
197.6	35.2	-87.8	-176.3	
236.9	-16.4	-141.9	-164.0	
145.9	-90.2	-112.4	-183.7	
-43.5	-119.8	-28.7	-210.8	
-105.0	168.1	106.6	-213.2	
-109.9	27.8	219.7	-218.2	
-73.0	389.5	273.8	-200.9	
-28.7	59.8	259.1	-203.4	
-75.5	165.6	118.9	-223.1	
-169.0	224.6	57.4	-237.8	
-274.7	111.5	3.2	-252.6	
-287.0	-4.1	-6.6	-257.5	
-228.0	64.7	-63.2	-296.9	
-173.9	-75.5	-82.9	-331.3	
-213.2	35.2	-122.2	-323.9	
-282.1	-82.9	-107.5	-346.1	
-262.4	-23.8	-127.1	-397.7	
-124.7	-18.9	-141.9	-387.9	
20.5	-23.8	-306.7	-451.9	
217.3	-193.6	-247.7	-545.3	
347.6	-159.1	-102.5	-624.1	
387.0	91.8	79.5	-663.4	
310.7	-95.2	222.2	-646.2	
116.4	86.9	342.7	-688.0	
-48.4	-127.1	419.0	-673.3	
-114.8	-43.5	409.1	-656.0	
-173.9	82.0	332.9	-562.6	
-208.3	-166.5	79.5	-488.8	
-279.7	22.9	-48.4	-503.5	
-247.7	-264.9	-75.5	-432.2	
-154.2	-149.3	-368.2	-397.7	
-1.7	-176.3	-257.5	-387.9	
118.9	-161.6	-196.0	-442.0	
209.9	-134.5	-176.3	-375.6	
268.9	-277.2	-230.5	-311.6	
229.6	-173.9	-380.5	-294.4	
138.5	-242.8	-358.4	-188.6	
-33.7	-164.0	-277.2	-119.8	
-166.5	-146.8	-176.3	-203.4	
-203.4	-200.9	-279.7	-232.9	
-198.5	84.4	-245.2	-134.5	
-146.8	-139.4	72.1	-82.9	
-36.1	-336.2	345.2	-31.2	
118.9	-100.1	426.4	50.0	
264.0	-454.3	347.6	57.4	
355.0	-685.6	241.9	104.1	
328.0	-267.4	209.9	145.9	
259.1	-43.5	121.3	145.9	
170.5	-41.0	104.1	246.8	
77.0	-161.6	113.9	273.8	
-26.3	-252.6	-9.1	345.2	
-68.1	-166.5	-80.4	382.1	
-41.0	-41.0	-38.6	266.5	
-53.3	-82.9	-21.4	205.0	
-87.8	-65.6	-75.5	296.0	
-139.4	-31.2	59.8	219.7	
-183.7	18.0	145.9	59.8	
-205.9	5.7	155.8	-53.3	
-191.1	187.7	155.8	-97.6	
-144.4	101.6	101.6	-33.7	
-63.2	84.4	22.9	-48.4	
59.8	234.5	-31.2	-53.3	
153.3	96.7	-73.0	-75.5	
222.2	209.9	-63.2	-53.3	
192.7	153.3	54.9	-60.7	
190.2	271.4	99.2	-68.1	
84.4	249.2	170.5	-70.6	
-95.2	266.5	185.3	-46.0	
-188.6	113.9	158.2	-38.6	
-181.3	145.9	128.7	-16.4	
-225.5	106.6	96.7	-14.0	
-370.7	-43.5	59.8	-18.9	
-471.5	30.3	-105.0	-60.7	
-410.0	109.0	-242.8	-53.3	
-284.6	79.5	-331.3	-41.0	
-159.1	-4.1	-328.9	-11.5	
-55.8	57.4	-279.7	13.1	
116.4	217.3	-114.8	25.4	
310.7	118.9	109.0	30.3	
431.3	192.7	259.1	25.4	
495.2	214.8	286.1	30.3	
423.9	200.0	268.9	25.4	
256.6	244.3	89.3	77.0	
89.3	197.6	-55.8	47.5	
-36.1	128.7	10.6	72.1	
-127.1	175.4	197.6	84.4	
-223.1	227.1	145.9	22.9	
-292.0	72.1	0.8	-41.0	
-321.5	35.2	-60.7	-9.1	
-294.4	84.4	-122.2	8.2	
-240.3	-65.6	-124.7	37.7	
-188.6	170.5	-144.4	52.4	
-41.0	121.3	-161.6	45.1	
155.8	42.6	-122.2	25.4	
296.0	136.1	-50.9	-14.0	
441.1	69.7	5.7	-55.8	
578.9	-50.9	30.3	-68.1	
628.1	25.4	59.8	-58.3	
569.0	153.3	69.7	-65.6	
345.2	175.4	133.6	-82.9	
136.1	268.9	182.8	-85.3	
37.7	45.1	222.2	-107.5	
3.2	185.3	236.9	-97.6	
18.0	141.0	180.4	-95.2	
138.5	0.8	82.0	-70.6	
303.4	59.8	13.1	-50.9	
315.7	89.3	-11.5	-65.6	
163.1	-109.9	-18.9	-134.5	
-114.8	-92.7	99.2	-200.9	
-353.5	-38.6	190.2	-252.6	
-530.6	-112.4	195.1	-348.5	
-545.3	-21.4	106.6	-375.6	
-518.3	-149.3	45.1	-360.8	
-606.8	-41.0	74.6	-296.9	
-784.0	-95.2	45.1	-304.3	
-857.8	-181.3	-14.0	-331.3	
-756.9	-245.2	-100.1	-387.9	
-582.2	-419.9	-149.3	-343.6	
-360.8	-171.4	-146.8	-319.0	
-149.3	141.0	-156.7	-323.9	
94.3	-6.6	-112.4	-319.0	
315.7	131.2	-191.1	-306.7	
453.4	-4.1	-282.1	-269.8	
446.0	116.4	-205.9	-255.1	
335.3	276.3	-70.6	-242.8	
185.3	57.4	-9.1	-230.5	
121.3	-28.7	15.5	-225.5	
27.8	62.3	0.8	-191.1	
-77.9	192.7	-114.8	-149.3	
-87.8	91.8	-205.9	-141.9	
-50.9	-38.6	-139.4	-127.1	
15.5	-73.0	45.1	-105.0	
150.8	-60.7	126.2	-169.0	
207.4	-68.1	118.9	-205.9	
268.9	-73.0	131.2	-218.2	
300.9	-146.8	173.0	-252.6	
271.4	-21.4	281.2	-294.4	
182.8	96.7	352.6	-282.1	
168.1	-36.1	352.6	-274.7	
192.7	-16.4	283.7	-338.7	
273.8	111.5	217.3	-284.6	
337.8	91.8	138.5	-228.0	
325.5	84.4	77.0	-191.1	
185.3	54.9	40.1	-161.6	
126.2	-87.8	30.3	-141.9	
-95.2	89.3	-53.3	-124.7	
-232.9	94.3	-141.9	-112.4	
-228.0	-11.5	-262.4	-85.3	
-247.7	-156.7	-193.6	-90.2	
-304.3	155.8	-82.9	-97.6	
-387.9	264.0	52.4	-77.9	
-513.4	84.4	84.4	-48.4	
-621.6	3.2	111.5	-33.7	
-530.6	180.4	138.5	-21.4	
-353.5	-36.1	131.2	0.8	
-112.4	-36.1	121.3	50.0	
52.4	-90.2	40.1	101.6	
118.9	-186.2	-14.0	96.7	
177.9	173.0	27.8	101.6	
293.5	153.3	30.3	123.8	
389.5	72.1	-14.0	170.5	
463.3	99.2	-90.2	153.3	
514.9	288.6	-102.5	84.4	
517.4	136.1	-107.5	45.1	
453.4	214.8	-223.1	77.0	
372.2	131.2	-237.8	111.5	
217.3	246.8	-82.9	84.4	
69.7	133.6	67.2	111.5	
-63.2	94.3	212.3	153.3	
-122.2	141.0	175.4	138.5	
-80.4	-166.5	-68.1	113.9	
-26.3	35.2	-188.6	67.2	
67.2	3.2	-124.7	20.5	
116.4	185.3	-70.6	-50.9	
116.4	131.2	-36.1	10.6	
84.4	281.2	-43.5	47.5	
20.5	313.2	-137.0	35.2	
-70.6	195.1	-205.9	42.6	
-213.2	271.4	-210.8	59.8	
-326.4	229.6	-228.0	96.7	
-400.2	367.3	-353.5	96.7	
-380.5	347.6	-296.9	96.7	
-328.9	293.5	-188.6	116.4	
-188.6	325.5	-11.5	72.1	
-63.2	286.1	217.3	57.4	
-48.4	266.5	389.5	47.5	
-85.3	74.6	406.7	-31.2	
-36.1	234.5	406.7	-28.7	
182.8	-14.0	359.9	-68.1	
492.8	150.8	249.2	-77.9	
682.2	153.3	138.5	-28.7	
768.3	111.5	67.2	-14.0	
603.5	89.3	59.8	-21.4	
308.3	323.0	72.1	-63.2	
40.1	291.1	77.0	-82.9	
-90.2	207.4	96.7	-4.1	
-196.0	286.1	89.3	57.4	
-395.3	180.4	-4.1	77.0	
-498.6	205.0	-28.7	5.7	
-506.0	244.3	-48.4	-82.9	
-481.4	123.8	-48.4	-109.9	
-454.3	175.4	-16.4	-146.8	
-459.2	229.6	37.7	-149.3	
-383.0	177.9	8.2	-132.1	
-255.1	47.5	-41.0	-73.0	
-173.9	192.7	-43.5	-9.1	
-137.0	158.2	-55.8	32.8	
-109.9	131.2	-11.5	79.5	
-1.7	276.3	-43.5	84.4	
138.5	232.0	-132.1	30.3	
200.0	77.0	-191.1	22.9	
185.3	94.3	-213.2	45.1	
209.9	155.8	-191.1	64.7	
173.0	143.5	-151.7	59.8	
121.3	-6.6	-215.7	47.5	
89.3	45.1	-203.4	59.8	
136.1	-50.9	-31.2	86.9	
69.7	99.2	59.8	74.6	
-58.3	-21.4	187.7	77.0	
-191.1	118.9	143.5	-16.4	
-247.7	47.5	94.3	-33.7	
-196.0	148.4	143.5	32.8	
-87.8	463.3	205.0	15.5	
10.6	158.2	217.3	40.1	
131.2	251.7	145.9	86.9	
165.6	271.4	8.2	116.4	
89.3	158.2	-159.1	89.3	
-38.6	123.8	-151.7	-4.1	
-50.9	62.3	-102.5	25.4	
136.1	118.9	-193.6	42.6	
458.3	256.6	-188.6	40.1	
697.0	298.4	-53.3	32.8	
827.3	340.3	113.9	52.4	
812.6	77.0	77.0	64.7	
495.2	45.1	22.9	91.8	
-9.1	79.5	59.8	150.8	
-471.5	54.9	67.2	187.7	
-636.4	5.7	99.2	214.8	
-636.4	94.3	160.7	175.4	
-542.9	74.6	173.0	133.6	
-400.2	-107.5	133.6	-38.6	
-203.4	185.3	69.7	-203.4	
-4.1	293.5	69.7	-161.6	
133.6	62.3	74.6	-82.9	
227.1	62.3	79.5	37.7	
239.4	227.1	150.8	67.2	
205.0	15.5	163.1	54.9	
106.6	-4.1	128.7	86.9	
0.8	-18.9	64.7	40.1	
-141.9	192.7	-55.8	15.5	
-277.2	-65.6	-109.9	133.6	
-415.0	22.9	-119.8	182.8	
-355.9	3.2	-77.9	187.7	
-228.0	-164.0	-46.0	195.1	
-191.1	-102.5	47.5	214.8	
-149.3	-205.9	62.3	239.4	
-122.2	57.4	59.8	246.8	
-164.0	-434.6	40.1	217.3	
-262.4	-272.3	-65.6	264.0	
-326.4	-279.7	-92.7	268.9	
-294.4	-213.2	-85.3	293.5	
-144.4	-43.5	-107.5	374.7	
-11.5	5.7	-70.6	404.2	
118.9	-68.1	-1.7	419.0	
187.7	-18.9	57.4	382.1	
155.8	382.1	113.9	281.2	
106.6	308.3	165.6	273.8	
3.2	175.4	111.5	244.3	
-166.5	173.0	101.6	212.3	
-326.4	138.5	82.0	264.0	
-333.8	96.7	45.1	337.8	
-289.5	227.1	-43.5	323.0	
-289.5	99.2	-107.5	268.9	
-255.1	158.2	-141.9	298.4	
-97.6	428.8	-159.1	315.7	
121.3	480.5	-237.8	313.2	
355.0	212.3	-292.0	291.1	
514.9	340.3	-255.1	342.7	
559.2	391.9	-181.3	372.2	
448.5	219.7	-112.4	367.3	
241.9	379.6	-105.0	387.0	
74.6	431.3	-161.6	374.7	
8.2	374.7	-262.4	377.2	
77.0	325.5	-331.3	443.6	
113.9	266.5	-279.7	574.0	
158.2	487.9	-97.6	694.5	
185.3	246.8	67.2	694.5	
205.0	436.2	234.5	655.1	
212.3	207.4	266.5	731.4	
293.5	355.0	251.7	822.4	
219.7	222.2	246.8	817.5	
94.3	182.8	251.7	842.1	
-33.7	64.7	175.4	881.5	
-141.9	234.5	84.4	911.0	
-277.2	256.6	47.5	965.1	
-205.9	143.5	25.4	992.2	
-6.6	236.9	-21.4	1009.4	
153.3	232.0	-117.3	1024.1	
256.6	106.6	-166.5	1024.1	
236.9	118.9	-205.9	1011.8	
158.2	118.9	-301.8	1011.8	
185.3	133.6	-277.2	979.9	
293.5	185.3	-237.8	960.2	
465.7	222.2	-186.2	947.9	
463.3	180.4	-46.0	933.1	
266.5	158.2	20.5	933.1	
25.4	45.1	45.1	915.9	
-306.7	138.5	32.8	886.4	
-496.1	77.0	-43.5	864.2	
-619.1	-31.2	-164.0	844.6	
-424.8	-112.4	-196.0	785.5	
-58.3	-18.9	-141.9	719.1	
155.8	-164.0	-112.4	687.1	
190.2	-109.9	-14.0	669.9	
15.5	-107.5	59.8	642.8	
-316.6	-11.5	13.1	620.7	
-360.8	-53.3	-60.7	588.7	
-368.2	-478.9	-75.5	564.1	
-107.5	-1.7	-85.3	512.5	
173.0	15.5	-87.8	470.6	
362.4	25.4	-28.7	406.7	
537.1	173.0	40.1	352.6	
633.0	131.2	113.9	325.5	
495.2	22.9	170.5	286.1	
227.1	113.9	170.5	249.2	
-77.9	18.0	111.5	200.0	
-333.8	3.2	45.1	145.9	
-442.0	86.9	-18.9	128.7	
-314.1	111.5	-107.5	94.3	
-151.7	131.2	-203.4	50.0	
-77.9	-85.3	-252.6	27.8	
-100.1	-31.2	-252.6	-16.4	
-169.0	229.6	-228.0	-48.4	
-257.5	64.7	-171.4	-156.7	
-390.4	-9.1	-55.8	-176.3	
-486.3	72.1	91.8	-203.4	
-385.4	-16.4	249.2	-306.7	
-264.9	52.4	320.6	-321.5	
-63.2	109.0	224.6	-375.6	
84.4	94.3	148.4	-432.2	
145.9	175.4	91.8	-503.5	
227.1	163.1	59.8	-577.3	
433.7	-18.9	18.0	-651.1	
674.8	187.7	0.8	-683.1	
785.5	-247.7	-38.6	-742.1	
800.3	-132.1	-75.5	-793.8	
684.7	-176.3	-85.3	-847.9	
465.7	118.9	-112.4	-811.0	
234.5	91.8	-183.7	-771.7	
-122.2	350.1	-284.6	-756.9	
-508.4	131.2	-296.9	-803.6	
-643.7	158.2	-193.6	-1049.6	
-752.0	3.2	-124.7	-1157.9	
-769.2	-210.8	-4.1	-1148.0	
-594.5	-272.3	79.5	-1057.0	
-383.0	-205.9	32.8	-970.9	
-63.2	234.5	-82.9	-887.3	
106.6	69.7	-200.9	-796.3	
209.9	249.2	-257.5	-761.8	
254.2	534.6	-269.8	-683.1	
180.4	283.7	-262.4	-658.5	
-127.1	256.6	-124.7	-646.2	
-378.1	325.5	20.5	-611.8	
-513.4	308.3	32.8	-557.6	
-400.2	96.7	-11.5	-535.5	
-250.1	310.7	-65.6	-471.5	
-73.0	293.5	-169.0	-417.4	
96.7	118.9	-173.9	-387.9	
99.2	244.3	-149.3	-353.5	
25.4	-43.5	-127.1	-336.2	
30.3	126.2	-63.2	-306.7	
50.0	121.3	74.6	-333.8	
52.4	177.9	155.8	-321.5	
271.4	155.8	163.1	-262.4	
524.8	106.6	163.1	-117.3	
765.8	219.7	131.2	-38.6	
908.5	113.9	111.5	-36.1	
923.3	300.9	96.7	-26.3	
817.5	396.8	69.7	-18.9	
637.9	554.3	45.1	-11.5	
465.7	308.3	32.8	15.5	
219.7	406.7	-23.8	52.4	
-43.5	328.0	-70.6	54.9	
-277.2	320.6	-90.2	91.8	
-461.7	323.0	-159.1	123.8	
-378.1	357.5	-119.8	128.7	
-314.1	394.4	-65.6	148.4	
-287.0	337.8	-21.4	185.3	
-284.6	202.5	-1.7	207.4	
-513.4	54.9	-26.3	219.7	
-754.4	121.3	-53.3	261.5	
-857.8	22.9	-107.5	293.5	
-670.8	91.8	-149.3	315.7	
-351.0	-21.4	-223.1	352.6	
-75.5	-65.6	-151.7	372.2	
128.7	-31.2	-87.8	411.6	
246.8	-82.9	-41.0	433.7	
350.1	40.1	57.4	458.3	
480.5	185.3	111.5	485.4	
615.8	318.1	77.0	502.6	
642.8	222.2	5.7	507.5	
714.2	195.1	-129.6	510.0	
706.8	202.5	-237.8	514.9	
556.7	62.3	-299.3	519.8	
293.5	-112.4	-282.1	510.0	
62.3	-100.1	-181.3	517.4	
-75.5	-149.3	-36.1	510.0	
-132.1	-149.3	27.8	495.2	
-173.9	-80.4	5.7	482.9	
-218.2	-21.4	-53.3	458.3	
-161.6	-159.1	-18.9	438.7	
-164.0	-28.7	79.5	416.5	
-205.9	94.3	160.7	401.8	
-289.5	113.9	219.7	384.5	
-341.2	165.6	202.5	369.8	
-432.2	101.6	175.4	325.5	
-432.2	111.5	182.8	315.7	
-410.0	165.6	86.9	303.4	
-343.6	111.5	-14.0	278.8	
-28.7	155.8	-151.7	256.6	
298.4	414.1	-183.7	244.3	
340.3	288.6	-129.6	222.2	
251.7	126.2	-112.4	214.8	
155.8	153.3	-87.8	197.6	
118.9	185.3	-82.9	192.7	
133.6	283.7	-114.8	177.9	
165.6	163.1	-198.5	173.0	
352.6	332.9	-267.4	180.4	
556.7	379.6	-240.3	173.0	
618.2	286.1	-161.6	153.3	
605.9	232.0	-58.3	150.8	
571.5	364.9	45.1	143.5	
512.5	364.9	94.3	138.5	
308.3	416.5	86.9	143.5	
106.6	352.6	-4.1	126.2	
20.5	239.4	-41.0	133.6	
-38.6	273.8	-53.3	131.2	
-247.7	239.4	-82.9	111.5	
-493.7	342.7	-109.9	111.5	
-744.6	433.7	-28.7	109.0	
-879.9	244.3	82.0	113.9	
-875.0	409.1	214.8	101.6	
-601.9	421.4	168.1	82.0	
-65.6	401.8	50.0	74.6	
298.4	478.0	15.5	59.8	
428.8	492.8	3.2	59.8	
318.1	473.1	25.4	50.0	
3.2	487.9	-58.3	45.1	
-319.0	583.8	-87.8	30.3	
-464.2	618.2	-87.8	18.0	
-456.8	259.1	-41.0	18.0	
-360.8	222.2	-6.6	13.1	
-287.0	293.5	40.1	8.2	
-205.9	195.1	45.1	-26.3	
-85.3	-60.7	13.1	-26.3	
205.0	160.7	-6.6	-28.7	
458.3	163.1	-65.6	-38.6	
728.9	-156.7	-55.8	-55.8	
1014.3	5.7	-18.9	-68.1	
1181.6	-18.9	-60.7	-55.8	
1083.2	64.7	-100.1	-68.1	
628.1	291.1	-95.2	-75.5	
69.7	241.9	-105.0	-77.9	
-277.2	374.7	-31.2	-82.9	
-584.7	359.9	52.4	-87.8	
-747.1	150.8	111.5	-102.5	
-629.0	217.3	160.7	-100.1	
-387.9	141.0	145.9	-95.2	
-200.9	118.9	150.8	-114.8	
-95.2	131.2	72.1	-107.5	
32.8	106.6	-53.3	-119.8	
-21.4	202.5	-122.2	-129.6	
-355.9	-127.1	-137.0	-129.6	
-387.9	328.0	-41.0	-124.7	
-171.4	281.2	57.4	-122.2	
8.2	273.8	42.6	-124.7	
67.2	510.0	-50.9	-127.1	
50.0	414.1	-149.3	-149.3	
111.5	300.9	-146.8	-139.4	
264.0	276.3	-132.1	-144.4	
197.6	384.5	-92.7	-144.4	
-58.3	431.3	-31.2	-132.1	
-63.2	133.6	18.0	-134.5	
74.6	414.1	45.1	-164.0	
352.6	320.6	67.2	-176.3	
674.8	153.3	32.8	-183.7	
888.8	79.5	15.5	-169.0	
952.8	-186.2	-11.5	-178.8	
886.4	-331.3	-16.4	-166.5	
637.9	-314.1	-14.0	-139.4	
273.8	-191.1	5.7	-117.3	
-176.3	-230.5	30.3	-141.9	
-508.4	-247.7	18.0	-176.3	
-636.4	-21.4	-48.4	-205.9	
-638.8	-87.8	-151.7	-237.8	
-668.3	52.4	-183.7	-220.6	
-683.1	-107.5	-134.5	-203.4	
-749.5	-134.5	-95.2	-200.9	
-818.4	-102.5	-55.8	-198.5	
-737.2	192.7	-21.4	-188.6	
-557.6	214.8	-31.2	-188.6	
-410.0	126.2	-26.3	-188.6	
-235.4	175.4	-53.3	-188.6	
-112.4	62.3	-90.2	-198.5	
62.3	177.9	-82.9	-186.2	
123.8	323.0	-50.9	-181.3	
158.2	96.7	-58.3	-183.7	
227.1	109.0	-129.6	-181.3	
123.8	45.1	-181.3	-186.2	
96.7	52.4	-169.0	-196.0	
101.6	170.5	-146.8	-191.1	
190.2	69.7	-43.5	-186.2	
367.3	165.6	37.7	-193.6	
559.2	350.1	59.8	-193.6	
709.3	283.7	72.1	-198.5	
694.5	27.8	50.0	-198.5	
537.1	254.2	-14.0	-198.5	
320.6	396.8	-48.4	-200.9	
200.0	438.7	5.7	-205.9	
25.4	588.7	27.8	-208.3	
-95.2	637.9	57.4	-208.3	
-55.8	741.2	77.0	-193.6	
145.9	569.0	82.0	-213.2	
222.2	647.8	52.4	-215.7	
-6.6	788.0	47.5	-223.1	
-75.5	943.0	84.4	-220.6	
8.2	977.4	143.5	-223.1	
57.4	1321.8	173.0	-218.2	
261.5	1511.2	187.7	-220.6	
396.8	1284.9	133.6	-220.6	
396.8	1134.8	77.0	-220.6	
364.9	839.6	15.5	-228.0	
136.1	697.0	0.8	-232.9	
8.2	647.8	25.4	-235.4	
-208.3	581.3	64.7	-237.8	
-560.1	391.9	96.7	-235.4	
-776.6	416.5	133.6	-220.6	
-808.6	62.3	197.6	-208.3	
-599.5	783.1	241.9	-225.5	
-343.6	300.9	202.5	-228.0	
-296.9	603.5	175.4	-235.4	
-237.8	-55.8	143.5	-228.0	
-156.7	-73.0	113.9	-228.0	
-33.7	596.1	69.7	-240.3	
273.8	1430.0	0.8	-228.0	
628.1	532.1	-36.1	-230.5	
876.5	539.5	5.7	-225.5	
876.5	340.3	50.0	-215.7	
650.2	362.4	94.3	-208.3	
507.5	310.7	170.5	-200.9	
340.3	-456.8	202.5	-205.9	
-46.0	5.7	234.5	-196.0	
-355.9	163.1	217.3	-205.9	
-304.3	-520.7	244.3	-200.9	
-46.0	-547.8	298.4	-200.9	
141.0	-577.3	291.1	-186.2	
0.8	-269.8	268.9	-205.9	
-380.5	-171.4	241.9	-200.9	
-675.7	-53.3	261.5	-198.5	
-808.6	305.8	300.9	-188.6	
-727.4	293.5	350.1	-198.5	
-562.6	72.1	330.4	-178.8	
-220.6	598.6	175.4	-171.4	
-60.7	155.8	57.4	-171.4	
-117.3	1526.0	99.2	-171.4	
-198.5	2059.8	99.2	-176.3	
-232.9	1122.5	138.5	-186.2	
-306.7	637.9	160.7	-188.6	
-100.1	411.6	163.1	-200.9	
300.9	15.5	192.7	-215.7	
561.7	-262.4	200.0	-210.8	
630.5	-247.7	185.3	-215.7	
672.4	-176.3	168.1	-242.8	
746.2	-28.7	131.2	-240.3	
743.7	409.1	126.2	-242.8	
677.3	-105.0	101.6	-240.3	
502.6	-85.3	121.3	-260.0	
315.7	40.1	195.1	-264.9	
84.4	-456.8	249.2	-262.4	
-481.4	-993.1	266.5	-269.8	
-899.6	-1182.5	271.4	-282.1	
-936.5	-803.6	249.2	-279.7	
-938.9	-688.0	123.8	-284.6	
-808.6	-422.3	-18.9	-272.3	
-525.7	-1322.7	-1.7	-299.3	
-223.1	-801.2	109.0	-306.7	
153.3	-498.6	293.5	-299.3	
303.4	337.8	414.1	-289.5	
138.5	251.7	490.3	-304.3	
69.7	-877.4	571.5	-309.2	
-102.5	-1278.4	569.0	-311.6	
-210.8	-1037.3	574.0	-311.6	
-257.5	-847.9	581.3	-316.6	
-240.3	-547.8	601.0	-319.0	
-77.9	-525.7	598.6	-304.3	
54.9	-407.6	615.8	-304.3	
-28.7	-114.8	574.0	-296.9	
-132.1	244.3	448.5	-299.3	
-151.7	-348.5	298.4	-277.2	
-230.5	-100.1	185.3	-277.2	
-210.8	-232.9	109.0	-282.1	
-50.9	86.9	47.5	-272.3	
143.5	1486.6	-21.4	-264.9	
364.9	3688.3	18.0	-260.0	
514.9	697.0	45.1	-252.6	
628.1	-503.5	50.0	-260.0	
738.8	-670.8	62.3	-262.4	
657.6	-117.3	126.2	-257.5	
465.7	283.7	212.3	-252.6	
192.7	721.6	268.9	-245.2	
-14.0	5046.2	283.7	-252.6	
-58.3	2859.3	259.1	-237.8	
8.2	-860.2	244.3	-252.6	
-92.7	-2230.4	266.5	-235.4	
-282.1	-2225.5	224.6	-230.5	
-454.3	-1546.6	200.0	-218.2	
-545.3	-1408.8	197.6	-215.7	
-695.4	-2343.6	214.8	-225.5	
-727.4	-1947.5	224.6	-203.4	
-429.7	-1012.7	236.9	-215.7	
-114.8	-146.8	219.7	-225.5	
-16.4	1867.9	187.7	-205.9	
5.7	2746.1	116.4	-210.8	
0.8	5046.2	109.0	-196.0	
131.2	4399.3	82.0	-196.0	
318.1	1890.1	64.7	-196.0	
345.2	920.8	62.3	-193.6	
141.0	-1657.3	27.8	-191.1	
91.8	-2296.9	-11.5	-198.5	
62.3	-2786.4	-55.8	-183.7	
50.0	-1873.7	-82.9	-191.1	
15.5	-156.7	-112.4	-183.7	
254.2	-784.0	-156.7	-188.6	
615.8	-1389.1	-208.3	-188.6	
817.5	-1797.5	-299.3	-178.8	
704.3	-439.6	-333.8	-171.4	
426.4	574.0	-363.3	-176.3	
305.8	286.1	-407.6	-173.9	
232.0	-368.2	-380.5	-181.3	
133.6	-223.1	-353.5	-178.8	
121.3	-210.8	-373.1	-176.3	
106.6	618.2	-373.1	-171.4	
67.2	-387.9	-289.5	-164.0	
-306.7	-562.6	-223.1	-176.3	
-538.0	-727.4	-164.0	-169.0	
-410.0	-621.6	-144.4	-196.0	
64.7	-208.3	-122.2	-176.3	
293.5	1223.4	-124.7	-146.8	
283.7	128.7	-129.6	-149.3	
399.3	-129.6	-97.6	-203.4	
423.9	1454.6	-117.3	-210.8	
96.7	728.9	-169.0	-188.6	
-643.7	620.7	-208.3	-176.3	
-909.4	-188.6	-109.9	-144.4	
-830.7	667.4	-90.2	-159.1	
-707.7	318.1	-85.3	-156.7	
-560.1	-296.9	-107.5	-149.3	
-471.5	-1148.0	-144.4	-141.9	
-183.7	-953.7	-193.6	-132.1	
30.3	-188.6	-200.9	-134.5	
96.7	-847.9	-230.5	-137.0	
54.9	-1103.8	-292.0	-127.1	
27.8	-496.1	-336.2	-127.1	
-75.5	-867.6	-326.4	-117.3	
