sensor1	sensor2	sensor3	sensor4	
35.2	40.1	-237.8	37.7	
25.4	35.2	-31.2	37.7	
3.2	35.2	91.8	37.7	
22.9	-50.9	94.3	40.1	
25.4	-132.1	15.5	22.9	
22.9	-193.6	-18.9	15.5	
-14.0	-193.6	-31.2	20.5	
-21.4	-146.8	-117.3	18.0	
-9.1	-85.3	18.0	22.9	
-1.7	-38.6	266.5	32.8	
8.2	0.8	384.5	32.8	
15.5	15.5	428.8	45.1	
42.6	35.2	328.0	40.1	
35.2	47.5	131.2	40.1	
22.9	57.4	-279.7	22.9	
30.3	64.7	-550.3	0.8	
35.2	67.2	-461.7	-31.2	
22.9	57.4	-159.1	-63.2	
22.9	69.7	158.2	-68.1	
8.2	74.6	296.0	-58.3	
10.6	82.0	286.1	20.5	
3.2	64.7	128.7	69.7	
-1.7	67.2	128.7	101.6	
30.3	77.0	-26.3	104.1	
32.8	77.0	-196.0	82.0	
18.0	74.6	-183.7	86.9	
22.9	104.1	-205.9	91.8	
40.1	116.4	-304.3	15.5	
25.4	141.0	-284.6	-107.5	
25.4	145.9	-137.0	-114.8	
22.9	148.4	-109.9	-1.7	
18.0	143.5	-68.1	0.8	
20.5	118.9	-9.1	-53.3	
32.8	109.0	-38.6	-97.6	
20.5	131.2	-92.7	-75.5	
13.1	173.0	5.7	-23.8	
3.2	170.5	82.0	-6.6	
-1.7	170.5	138.5	32.8	
5.7	104.1	182.8	27.8	
13.1	67.2	155.8	45.1	
45.1	86.9	64.7	54.9	
59.8	89.3	52.4	47.5	
62.3	91.8	101.6	35.2	
62.3	82.0	42.6	67.2	
72.1	77.0	133.6	101.6	
62.3	40.1	138.5	101.6	
45.1	-43.5	30.3	84.4	
52.4	-117.3	-109.9	50.0	
32.8	-38.6	-92.7	-4.1	
27.8	-14.0	-36.1	-46.0	
25.4	-85.3	59.8	-77.9	
30.3	-132.1	209.9	-58.3	
18.0	-144.4	192.7	-23.8	
18.0	-124.7	229.6	-23.8	
32.8	-102.5	278.8	18.0	
22.9	-132.1	180.4	27.8	
13.1	-124.7	27.8	8.2	
15.5	-95.2	-105.0	-23.8	
22.9	-75.5	-240.3	-18.9	
5.7	-70.6	-218.2	-33.7	
-11.5	-43.5	-193.6	-9.1	
-16.4	-1.7	-262.4	8.2	
5.7	18.0	-323.9	-18.9	
18.0	96.7	-210.8	-21.4	
8.2	96.7	-90.2	-11.5	
5.7	91.8	-16.4	-21.4	
13.1	59.8	42.6	-28.7	
22.9	62.3	50.0	-31.2	
8.2	82.0	84.4	-11.5	
3.2	86.9	30.3	3.2	
20.5	0.8	64.7	8.2	
32.8	-63.2	37.7	3.2	
20.5	-82.9	-23.8	-6.6	
35.2	-46.0	-36.1	3.2	
35.2	-50.9	72.1	-6.6	
30.3	-21.4	185.3	-11.5	
50.0	57.4	170.5	-11.5	
20.5	101.6	145.9	-6.6	
27.8	118.9	106.6	-9.1	
27.8	116.4	72.1	-4.1	
15.5	131.2	5.7	0.8	
18.0	116.4	-23.8	10.6	
13.1	79.5	-178.8	5.7	
5.7	69.7	-296.9	20.5	
10.6	54.9	-353.5	18.0	
-14.0	50.0	-176.3	27.8	
-6.6	54.9	-36.1	22.9	
-1.7	47.5	52.4	30.3	
-9.1	59.8	155.8	52.4	
-1.7	45.1	138.5	67.2	
18.0	54.9	69.7	25.4	
20.5	67.2	50.0	18.0	
32.8	62.3	111.5	30.3	
0.8	50.0	244.3	32.8	
-4.1	54.9	249.2	32.8	
0.8	57.4	160.7	13.1	
3.2	59.8	77.0	13.1	
0.8	54.9	-14.0	-18.9	
-1.7	106.6	-75.5	0.8	
18.0	141.0	-63.2	-4.1	
25.4	175.4	-114.8	-1.7	
18.0	173.0	-129.6	3.2	
13.1	192.7	-87.8	25.4	
-14.0	190.2	-46.0	18.0	
18.0	241.9	-82.9	22.9	
30.3	264.0	-117.3	25.4	
18.0	244.3	30.3	30.3	
30.3	209.9	-31.2	27.8	
30.3	143.5	-82.9	30.3	
35.2	-75.5	-38.6	37.7	
13.1	-269.8	18.0	20.5	
22.9	-392.8	40.1	27.8	
42.6	-373.1	177.9	27.8	
42.6	-267.4	180.4	18.0	
47.5	-186.2	111.5	25.4	
47.5	-124.7	96.7	32.8	
57.4	-80.4	35.2	27.8	
52.4	-38.6	91.8	27.8	
37.7	-31.2	123.8	-1.7	
32.8	-4.1	143.5	-9.1	
37.7	22.9	131.2	-16.4	
52.4	5.7	99.2	-26.3	
57.4	8.2	-1.7	5.7	
40.1	42.6	67.2	-18.9	
27.8	59.8	72.1	-28.7	
18.0	67.2	192.7	-11.5	
5.7	79.5	42.6	5.7	
-9.1	86.9	-36.1	-31.2	
13.1	77.0	-73.0	-18.9	
15.5	111.5	-173.9	15.5	
8.2	96.7	-210.8	-6.6	
-6.6	47.5	-260.0	20.5	
-9.1	45.1	-198.5	5.7	
25.4	52.4	-173.9	-18.9	
25.4	54.9	-114.8	-36.1	
10.6	37.7	67.2	-23.8	
-21.4	27.8	20.5	-4.1	
-6.6	62.3	-38.6	5.7	
5.7	79.5	47.5	0.8	
22.9	101.6	212.3	8.2	
35.2	141.0	246.8	13.1	
40.1	234.5	145.9	8.2	
27.8	384.5	-68.1	3.2	
42.6	448.5	-186.2	5.7	
32.8	389.5	-144.4	-1.7	
35.2	342.7	-119.8	13.1	
25.4	300.9	32.8	57.4	
13.1	300.9	121.3	59.8	
13.1	320.6	118.9	74.6	
0.8	160.7	-36.1	37.7	
22.9	-156.7	-186.2	45.1	
22.9	-442.0	-203.4	35.2	
35.2	-582.2	-159.1	-6.6	
37.7	-464.2	-107.5	-31.2	
22.9	-316.6	136.1	-68.1	
20.5	-213.2	352.6	-46.0	
15.5	-87.8	315.7	-43.5	
18.0	-68.1	227.1	-21.4	
35.2	-77.9	96.7	-14.0	
30.3	-58.3	40.1	-6.6	
20.5	-1.7	47.5	5.7	
32.8	40.1	5.7	15.5	
15.5	47.5	-124.7	30.3	
-11.5	40.1	-213.2	20.5	
-31.2	42.6	-60.7	30.3	
5.7	84.4	104.1	25.4	
-1.7	52.4	305.8	22.9	
25.4	-26.3	379.6	27.8	
22.9	-55.8	323.0	37.7	
22.9	40.1	148.4	64.7	
32.8	104.1	-97.6	69.7	
37.7	91.8	-247.7	37.7	
40.1	99.2	-228.0	18.0	
27.8	89.3	-137.0	-11.5	
3.2	79.5	32.8	-31.2	
-9.1	47.5	101.6	-16.4	
-14.0	62.3	-9.1	20.5	
-14.0	30.3	-137.0	94.3	
-4.1	-23.8	-129.6	126.2	
-6.6	-14.0	-68.1	94.3	
-4.1	25.4	-68.1	20.5	
-6.6	40.1	-50.9	-6.6	
-21.4	131.2	35.2	-70.6	
-21.4	182.8	170.5	-77.9	
-16.4	160.7	165.6	-28.7	
3.2	143.5	133.6	79.5	
0.8	111.5	254.2	148.4	
-21.4	50.0	74.6	111.5	
-6.6	27.8	-169.0	116.4	
-1.7	30.3	-284.6	42.6	
-6.6	22.9	-245.2	-55.8	
5.7	22.9	-232.9	-75.5	
22.9	-1.7	-114.8	-63.2	
45.1	-9.1	25.4	-16.4	
37.7	-82.9	123.8	-21.4	
42.6	-28.7	145.9	-18.9	
35.2	77.0	47.5	-60.7	
62.3	69.7	-9.1	-92.7	
57.4	-18.9	121.3	-53.3	
111.5	-141.9	318.1	-75.5	
148.4	-161.6	332.9	-16.4	
118.9	-144.4	251.7	-14.0	
113.9	-156.7	96.7	-21.4	
82.0	-124.7	-242.8	-1.7	
52.4	-73.0	-488.8	25.4	
45.1	0.8	-336.2	5.7	
22.9	50.0	-134.5	30.3	
30.3	57.4	-23.8	74.6	
47.5	96.7	-117.3	67.2	
59.8	109.0	-58.3	79.5	
47.5	145.9	-38.6	82.0	
22.9	101.6	-328.9	89.3	
-1.7	47.5	-380.5	77.0	
5.7	13.1	-191.1	91.8	
-18.9	-11.5	170.5	67.2	
-41.0	-38.6	328.0	32.8	
-58.3	-1.7	401.8	-16.4	
-33.7	57.4	315.7	-21.4	
3.2	113.9	232.0	-11.5	
20.5	145.9	180.4	-1.7	
27.8	200.0	109.0	-53.3	
47.5	264.0	40.1	-58.3	
40.1	369.8	20.5	-14.0	
30.3	266.5	35.2	-14.0	
42.6	195.1	15.5	-11.5	
22.9	232.0	-11.5	-38.6	
13.1	281.2	-53.3	5.7	
20.5	197.6	-77.9	13.1	
10.6	-82.9	-129.6	13.1	
8.2	-323.9	-70.6	20.5	
27.8	-341.2	-21.4	20.5	
-4.1	-301.8	-50.9	18.0	
-16.4	-311.6	-124.7	13.1	
-23.8	-274.7	-191.1	25.4	
-23.8	-208.3	-139.4	25.4	
-23.8	-141.9	-117.3	25.4	
-9.1	-75.5	30.3	15.5	
-14.0	-41.0	145.9	15.5	
-26.3	0.8	195.1	0.8	
-4.1	15.5	192.7	-4.1	
-16.4	42.6	94.3	-4.1	
-9.1	47.5	82.0	-4.1	
10.6	50.0	133.6	-14.0	
3.2	64.7	165.6	-21.4	
-6.6	82.0	288.6	-26.3	
5.7	72.1	325.5	-16.4	
8.2	69.7	256.6	-16.4	
20.5	40.1	150.8	-9.1	
18.0	40.1	64.7	13.1	
20.5	79.5	20.5	32.8	
25.4	116.4	-102.5	37.7	
20.5	158.2	-134.5	30.3	
20.5	175.4	-105.0	42.6	
18.0	227.1	-127.1	25.4	
20.5	268.9	-230.5	15.5	
22.9	305.8	-319.0	15.5	
27.8	325.5	-287.0	27.8	
25.4	372.2	-196.0	35.2	
45.1	416.5	-102.5	30.3	
40.1	428.8	-9.1	15.5	
22.9	286.1	109.0	13.1	
18.0	-60.7	168.1	8.2	
13.1	-200.9	30.3	-6.6	
-4.1	-203.4	-100.1	-6.6	
-6.6	-159.1	-210.8	10.6	
3.2	-137.0	-306.7	15.5	
-6.6	-146.8	-247.7	8.2	
3.2	-127.1	-23.8	-4.1	
-16.4	-154.2	89.3	5.7	
-50.9	-127.1	18.0	-6.6	
-31.2	-169.0	-18.9	10.6	
5.7	-328.9	-31.2	5.7	
27.8	-348.5	25.4	8.2	
25.4	-218.2	50.0	10.6	
25.4	-112.4	141.0	25.4	
22.9	-50.9	180.4	27.8	
15.5	-38.6	202.5	42.6	
22.9	-16.4	298.4	27.8	
32.8	-23.8	268.9	18.0	
22.9	-16.4	160.7	-4.1	
8.2	10.6	15.5	-9.1	
-18.9	106.6	-161.6	25.4	
-1.7	222.2	-242.8	5.7	
5.7	197.6	-92.7	-11.5	
-9.1	185.3	-97.6	5.7	
-9.1	150.8	-181.3	15.5	
-41.0	163.1	-146.8	57.4	
-48.4	118.9	-38.6	42.6	
-33.7	200.0	47.5	15.5	
-18.9	283.7	173.0	-9.1	
30.3	323.0	109.0	-21.4	
62.3	305.8	40.1	-1.7	
94.3	271.4	37.7	-16.4	
79.5	229.6	35.2	-43.5	
94.3	241.9	136.1	-21.4	
99.2	168.1	79.5	-18.9	
79.5	57.4	15.5	-31.2	
84.4	-107.5	155.8	-1.7	
64.7	-171.4	207.4	10.6	
79.5	-252.6	69.7	25.4	
42.6	-319.0	-75.5	3.2	
37.7	-299.3	-105.0	-18.9	
0.8	-210.8	-68.1	-36.1	
8.2	-114.8	-36.1	-36.1	
-4.1	-92.7	-53.3	-23.8	
-33.7	-132.1	-129.6	-11.5	
-31.2	-159.1	-149.3	10.6	
-28.7	-141.9	-132.1	25.4	
-9.1	-77.9	-149.3	20.5	
15.5	-65.6	-85.3	3.2	
42.6	-55.8	18.0	-4.1	
35.2	-53.3	20.5	-16.4	
27.8	-53.3	37.7	-26.3	
30.3	-28.7	50.0	-1.7	
42.6	-33.7	104.1	47.5	
22.9	47.5	128.7	30.3	
10.6	52.4	126.2	8.2	
-28.7	89.3	150.8	5.7	
-26.3	104.1	190.2	25.4	
-28.7	168.1	148.4	37.7	
-21.4	212.3	89.3	32.8	
-4.1	200.0	37.7	22.9	
5.7	163.1	25.4	8.2	
18.0	99.2	-41.0	27.8	
30.3	84.4	-87.8	18.0	
15.5	54.9	-28.7	32.8	
13.1	5.7	62.3	18.0	
-1.7	-28.7	136.1	37.7	
8.2	-6.6	131.2	67.2	
8.2	-23.8	22.9	89.3	
27.8	25.4	22.9	101.6	
27.8	32.8	5.7	111.5	
37.7	50.0	-38.6	121.3	
20.5	82.0	-77.9	59.8	
13.1	96.7	-146.8	-60.7	
3.2	77.0	-183.7	-95.2	
-6.6	104.1	-191.1	-127.1	
-11.5	128.7	-225.5	-85.3	
-41.0	111.5	-242.8	-9.1	
-23.8	69.7	-173.9	-31.2	
-18.9	20.5	-144.4	-105.0	
3.2	35.2	-46.0	-58.3	
-9.1	-6.6	62.3	-9.1	
-9.1	-16.4	62.3	-38.6	
5.7	40.1	-4.1	-41.0	
5.7	77.0	0.8	-36.1	
18.0	101.6	40.1	-9.1	
42.6	121.3	79.5	5.7	
47.5	182.8	104.1	5.7	
50.0	195.1	111.5	15.5	
54.9	192.7	150.8	30.3	
54.9	259.1	131.2	47.5	
52.4	254.2	123.8	69.7	
47.5	293.5	141.0	64.7	
37.7	273.8	99.2	57.4	
22.9	217.3	101.6	54.9	
15.5	133.6	106.6	47.5	
18.0	-53.3	22.9	57.4	
20.5	-250.1	-43.5	25.4	
22.9	-296.9	-11.5	0.8	
30.3	-311.6	-70.6	25.4	
22.9	-215.7	-90.2	52.4	
5.7	-230.5	-1.7	27.8	
10.6	-269.8	25.4	8.2	
0.8	-235.4	13.1	-18.9	
5.7	-178.8	15.5	-14.0	
-14.0	-109.9	-50.9	-4.1	
18.0	-16.4	-137.0	0.8	
30.3	45.1	-156.7	8.2	
47.5	113.9	-119.8	-9.1	
52.4	106.6	-68.1	0.8	
54.9	113.9	-60.7	-6.6	
54.9	143.5	-107.5	-9.1	
18.0	136.1	-43.5	-26.3	
15.5	121.3	69.7	-21.4	
8.2	94.3	150.8	-6.6	
-14.0	45.1	246.8	-6.6	
-18.9	40.1	236.9	8.2	
-18.9	82.0	131.2	-1.7	
-6.6	104.1	-36.1	-1.7	
27.8	91.8	-196.0	-9.1	
20.5	74.6	-228.0	-6.6	
15.5	64.7	-55.8	-1.7	
18.0	32.8	-65.6	0.8	
32.8	45.1	-267.4	0.8	
32.8	67.2	-242.8	-11.5	
40.1	69.7	-181.3	-16.4	
50.0	123.8	3.2	-9.1	
62.3	217.3	165.6	-26.3	
45.1	288.6	379.6	-14.0	
40.1	337.8	355.0	-6.6	
47.5	305.8	212.3	5.7	
32.8	219.7	133.6	13.1	
52.4	165.6	45.1	18.0	
47.5	182.8	138.5	15.5	
32.8	214.8	177.9	18.0	
13.1	168.1	155.8	8.2	
8.2	32.8	96.7	-9.1	
-9.1	-36.1	37.7	-4.1	
-1.7	-48.4	-36.1	20.5	
0.8	-50.9	-105.0	22.9	
22.9	0.8	-161.6	25.4	
8.2	-48.4	-137.0	25.4	
-1.7	-156.7	-139.4	32.8	
-21.4	-109.9	-107.5	40.1	
-26.3	-85.3	-55.8	25.4	
-18.9	-97.6	50.0	27.8	
-18.9	-75.5	133.6	35.2	
0.8	-55.8	133.6	32.8	
-1.7	-80.4	155.8	18.0	
-6.6	-137.0	180.4	25.4	
-1.7	-137.0	99.2	18.0	
-14.0	-73.0	-14.0	18.0	
8.2	35.2	-36.1	13.1	
15.5	74.6	-23.8	13.1	
20.5	79.5	-63.2	18.0	
30.3	94.3	-109.9	8.2	
40.1	104.1	-70.6	5.7	
32.8	96.7	59.8	8.2	
25.4	79.5	121.3	5.7	
20.5	96.7	99.2	20.5	
3.2	86.9	57.4	37.7	
-9.1	91.8	47.5	42.6	
-6.6	116.4	50.0	30.3	
5.7	190.2	30.3	13.1	
-4.1	266.5	0.8	3.2	
-11.5	219.7	-31.2	10.6	
-14.0	197.6	-16.4	-18.9	
-14.0	175.4	18.0	10.6	
-11.5	170.5	-16.4	18.0	
-28.7	131.2	-70.6	18.0	
-26.3	64.7	-188.6	30.3	
-21.4	-109.9	-102.5	35.2	
-11.5	-235.4	37.7	-1.7	
-11.5	-279.7	138.5	-33.7	
-4.1	-169.0	195.1	-31.2	
0.8	-60.7	195.1	-73.0	
20.5	-53.3	118.9	-26.3	
25.4	-87.8	32.8	13.1	
-1.7	-75.5	-41.0	10.6	
8.2	-21.4	-122.2	8.2	
27.8	-6.6	-73.0	0.8	
57.4	-23.8	10.6	13.1	
35.2	0.8	74.6	5.7	
54.9	-14.0	50.0	15.5	
57.4	-43.5	-87.8	13.1	
42.6	-90.2	-336.2	3.2	
37.7	-122.2	-410.0	13.1	
42.6	-97.6	-188.6	30.3	
35.2	-28.7	47.5	18.0	
27.8	22.9	158.2	8.2	
18.0	52.4	138.5	0.8	
18.0	96.7	57.4	-1.7	
3.2	175.4	47.5	5.7	
-6.6	200.0	3.2	13.1	
3.2	155.8	27.8	13.1	
25.4	123.8	131.2	-9.1	
54.9	150.8	133.6	-14.0	
54.9	190.2	37.7	-11.5	
57.4	128.7	-100.1	-14.0	
62.3	99.2	-210.8	-4.1	
67.2	94.3	-228.0	0.8	
59.8	113.9	-151.7	-1.7	
32.8	82.0	-53.3	-21.4	
-1.7	99.2	52.4	-23.8	
-4.1	173.0	121.3	0.8	
-11.5	224.6	67.2	5.7	
-21.4	182.8	8.2	10.6	
8.2	158.2	-48.4	8.2	
22.9	59.8	-36.1	3.2	
25.4	-73.0	-41.0	0.8	
30.3	-100.1	35.2	5.7	
22.9	-11.5	94.3	8.2	
13.1	5.7	113.9	18.0	
-6.6	-1.7	111.5	35.2	
-11.5	-68.1	118.9	27.8	
10.6	-95.2	5.7	45.1	
15.5	-80.4	-43.5	30.3	
45.1	-41.0	-46.0	8.2	
42.6	-18.9	-9.1	32.8	
20.5	-41.0	47.5	25.4	
-6.6	-70.6	116.4	25.4	
-31.2	-68.1	158.2	18.0	
-28.7	-77.9	153.3	13.1	
-9.1	-26.3	20.5	10.6	
-11.5	-16.4	-77.9	13.1	
3.2	-26.3	-95.2	47.5	
-14.0	22.9	18.0	25.4	
-11.5	20.5	99.2	40.1	
-1.7	15.5	131.2	30.3	
-6.6	77.0	104.1	30.3	
-9.1	131.2	18.0	32.8	
15.5	133.6	8.2	52.4	
8.2	155.8	-21.4	40.1	
5.7	246.8	-105.0	5.7	
18.0	266.5	-181.3	-11.5	
18.0	155.8	-159.1	3.2	
3.2	145.9	-132.1	8.2	
-11.5	145.9	-75.5	5.7	
-28.7	185.3	13.1	5.7	
-33.7	202.5	106.6	18.0	
-26.3	207.4	96.7	15.5	
-18.9	259.1	52.4	20.5	
-6.6	219.7	77.0	27.8	
8.2	45.1	99.2	22.9	
5.7	-85.3	128.7	8.2	
35.2	-134.5	91.8	22.9	
30.3	-82.9	47.5	22.9	
45.1	-21.4	47.5	18.0	
54.9	30.3	45.1	22.9	
37.7	64.7	-1.7	13.1	
18.0	0.8	-21.4	13.1	
8.2	-77.9	25.4	13.1	
15.5	-73.0	-21.4	13.1	
3.2	-85.3	-191.1	18.0	
8.2	-55.8	-232.9	3.2	
3.2	-50.9	-208.3	5.7	
-4.1	-46.0	-112.4	-1.7	
-21.4	13.1	27.8	-16.4	
-14.0	50.0	141.0	-1.7	
-9.1	74.6	202.5	18.0	
-9.1	77.0	219.7	18.0	
18.0	59.8	131.2	5.7	
40.1	118.9	57.4	-18.9	
50.0	118.9	-18.9	-11.5	
50.0	136.1	-73.0	-14.0	
47.5	150.8	-65.6	-18.9	
47.5	109.0	-41.0	-9.1	
40.1	50.0	-38.6	22.9	
27.8	-6.6	-68.1	27.8	
54.9	-114.8	-129.6	22.9	
52.4	-124.7	-127.1	3.2	
27.8	-119.8	-41.0	-4.1	
3.2	-119.8	0.8	-1.7	
-11.5	-119.8	50.0	13.1	
-23.8	-124.7	67.2	13.1	
-18.9	-95.2	35.2	3.2	
-4.1	-107.5	45.1	0.8	
-23.8	-65.6	57.4	-1.7	
-60.7	-21.4	69.7	-1.7	
-60.7	-28.7	37.7	0.8	
-53.3	30.3	3.2	0.8	
-38.6	64.7	40.1	15.5	
-16.4	101.6	109.0	25.4	
3.2	91.8	101.6	72.1	
18.0	99.2	72.1	77.0	
32.8	101.6	74.6	59.8	
22.9	79.5	128.7	72.1	
25.4	62.3	182.8	37.7	
62.3	8.2	232.0	-33.7	
84.4	-58.3	212.3	-55.8	
64.7	-77.9	187.7	-36.1	
47.5	-65.6	113.9	-23.8	
37.7	0.8	99.2	-9.1	
25.4	15.5	79.5	8.2	
40.1	47.5	54.9	3.2	
20.5	79.5	-63.2	-11.5	
35.2	96.7	-114.8	0.8	
62.3	165.6	-134.5	5.7	
20.5	175.4	-122.2	3.2	
22.9	69.7	-134.5	30.3	
15.5	86.9	-105.0	35.2	
5.7	128.7	-36.1	37.7	
-18.9	150.8	13.1	30.3	
-11.5	168.1	30.3	35.2	
-9.1	173.0	18.0	42.6	
-31.2	126.2	20.5	30.3	
-36.1	109.0	30.3	52.4	
-41.0	128.7	47.5	59.8	
-28.7	35.2	74.6	52.4	
-16.4	-11.5	82.0	52.4	
-11.5	-77.9	59.8	32.8	
-1.7	-60.7	-31.2	25.4	
8.2	77.0	-87.8	-6.6	
8.2	141.0	-77.9	-31.2	
5.7	131.2	-55.8	22.9	
-16.4	155.8	-16.4	3.2	
-9.1	143.5	5.7	-16.4	
-18.9	109.0	-9.1	-11.5	
-14.0	18.0	0.8	-4.1	
0.8	-4.1	-14.0	32.8	
10.6	0.8	20.5	25.4	
18.0	-11.5	79.5	20.5	
18.0	-73.0	126.2	22.9	
8.2	-161.6	128.7	30.3	
10.6	-129.6	30.3	27.8	
13.1	-43.5	-36.1	0.8	
10.6	15.5	-60.7	-4.1	
18.0	47.5	-53.3	-21.4	
25.4	77.0	-28.7	-18.9	
10.6	109.0	3.2	-41.0	
-4.1	113.9	35.2	-6.6	
-18.9	101.6	54.9	25.4	
-6.6	116.4	74.6	57.4	
13.1	86.9	126.2	47.5	
18.0	25.4	145.9	18.0	
18.0	-75.5	116.4	-33.7	
-4.1	-119.8	10.6	10.6	
-4.1	-100.1	-73.0	10.6	
-6.6	-48.4	-132.1	-41.0	
-6.6	-16.4	-149.3	-36.1	
-9.1	-6.6	-156.7	-11.5	
3.2	10.6	-119.8	13.1	
27.8	52.4	-82.9	22.9	
32.8	77.0	-33.7	20.5	
25.4	89.3	0.8	8.2	
30.3	62.3	42.6	8.2	
32.8	86.9	35.2	0.8	
25.4	138.5	42.6	-4.1	
47.5	165.6	13.1	3.2	
62.3	175.4	-50.9	18.0	
45.1	170.5	-48.4	10.6	
30.3	165.6	27.8	18.0	
25.4	182.8	118.9	22.9	
20.5	219.7	155.8	27.8	
20.5	143.5	138.5	27.8	
-1.7	-33.7	143.5	42.6	
-1.7	-65.6	118.9	35.2	
-11.5	-85.3	128.7	25.4	
-6.6	-36.1	136.1	20.5	
-16.4	45.1	109.0	0.8	
-16.4	40.1	30.3	-21.4	
-9.1	116.4	-80.4	-21.4	
-14.0	173.0	-164.0	-38.6	
-1.7	173.0	-161.6	-31.2	
5.7	227.1	-68.1	-6.6	
13.1	288.6	20.5	3.2	
22.9	278.8	106.6	-18.9	
15.5	170.5	67.2	-6.6	
22.9	40.1	-28.7	35.2	
22.9	50.0	-132.1	35.2	
15.5	-102.5	-183.7	3.2	
27.8	-203.4	-117.3	20.5	
47.5	-267.4	-1.7	45.1	
45.1	-284.6	89.3	30.3	
20.5	-252.6	158.2	27.8	
25.4	-188.6	148.4	35.2	
5.7	-109.9	123.8	37.7	
-1.7	-124.7	86.9	30.3	
25.4	-112.4	74.6	32.8	
30.3	-43.5	57.4	30.3	
27.8	10.6	52.4	20.5	
32.8	27.8	74.6	27.8	
40.1	74.6	145.9	30.3	
47.5	67.2	197.6	42.6	
32.8	84.4	153.3	45.1	
25.4	128.7	54.9	45.1	
32.8	165.6	74.6	47.5	
20.5	160.7	72.1	40.1	
32.8	168.1	30.3	13.1	
32.8	126.2	-36.1	13.1	
59.8	25.4	-119.8	32.8	
50.0	0.8	-230.5	32.8	
52.4	-18.9	-319.0	-11.5	
37.7	-38.6	-299.3	-18.9	
50.0	22.9	-225.5	-46.0	
27.8	82.0	-77.9	-9.1	
25.4	96.7	64.7	10.6	
8.2	62.3	86.9	15.5	
-18.9	86.9	74.6	22.9	
-43.5	136.1	-9.1	32.8	
-58.3	163.1	5.7	37.7	
-68.1	121.3	82.0	8.2	
-70.6	10.6	96.7	8.2	
-75.5	-50.9	20.5	18.0	
-75.5	-112.4	-14.0	20.5	
-55.8	-191.1	-23.8	18.0	
-60.7	-166.5	-38.6	27.8	
-48.4	-102.5	-9.1	22.9	
-36.1	-46.0	74.6	13.1	
-21.4	-21.4	131.2	20.5	
-16.4	-6.6	143.5	22.9	
-23.8	8.2	126.2	22.9	
-4.1	-18.9	96.7	25.4	
18.0	22.9	45.1	30.3	
8.2	86.9	3.2	35.2	
8.2	116.4	-97.6	20.5	
25.4	99.2	-127.1	27.8	
15.5	54.9	-65.6	15.5	
22.9	50.0	-33.7	18.0	
5.7	47.5	-18.9	32.8	
15.5	62.3	-4.1	18.0	
25.4	86.9	37.7	15.5	
0.8	79.5	62.3	13.1	
-1.7	74.6	86.9	0.8	
-6.6	50.0	118.9	3.2	
10.6	94.3	74.6	0.8	
27.8	143.5	15.5	-11.5	
42.6	148.4	0.8	-6.6	
37.7	182.8	22.9	-11.5	
37.7	227.1	59.8	-9.1	
37.7	209.9	72.1	-1.7	
40.1	205.0	42.6	13.1	
42.6	153.3	-9.1	20.5	
32.8	91.8	-33.7	8.2	
32.8	59.8	-75.5	8.2	
37.7	42.6	-102.5	8.2	
27.8	32.8	-60.7	-4.1	
22.9	84.4	15.5	10.6	
25.4	200.0	27.8	-4.1	
13.1	197.6	37.7	13.1	
20.5	86.9	62.3	18.0	
22.9	15.5	77.0	15.5	
22.9	-46.0	89.3	42.6	
20.5	-75.5	82.0	45.1	
22.9	-26.3	96.7	25.4	
10.6	-23.8	123.8	-6.6	
0.8	-48.4	116.4	-23.8	
-1.7	-43.5	86.9	-18.9	
0.8	-46.0	0.8	0.8	
8.2	-60.7	-58.3	18.0	
10.6	-33.7	-127.1	22.9	
15.5	18.0	-166.5	13.1	
18.0	64.7	-112.4	22.9	
13.1	126.2	-41.0	32.8	
27.8	136.1	-31.2	25.4	
20.5	239.4	-50.9	5.7	
15.5	308.3	-28.7	0.8	
27.8	323.0	18.0	15.5	
22.9	288.6	69.7	25.4	
8.2	222.2	111.5	-1.7	
-6.6	116.4	126.2	0.8	
5.7	-46.0	104.1	15.5	
15.5	-262.4	62.3	37.7	
8.2	-326.4	50.0	42.6	
10.6	-272.3	59.8	67.2	
18.0	-161.6	99.2	82.0	
5.7	-60.7	62.3	27.8	
-1.7	-14.0	-18.9	-36.1	
-14.0	13.1	-58.3	-82.9	
-26.3	20.5	-60.7	-46.0	
-26.3	35.2	-38.6	-41.0	
-1.7	-16.4	-14.0	-36.1	
-9.1	-65.6	-11.5	-14.0	
15.5	-198.5	-14.0	10.6	
10.6	-292.0	-28.7	15.5	
8.2	-208.3	3.2	15.5	
25.4	-75.5	50.0	3.2	
35.2	13.1	101.6	-1.7	
32.8	79.5	113.9	18.0	
25.4	155.8	131.2	-1.7	
15.5	192.7	96.7	-1.7	
18.0	209.9	37.7	10.6	
10.6	153.3	3.2	20.5	
-6.6	86.9	-11.5	40.1	
8.2	30.3	-28.7	52.4	
3.2	5.7	-6.6	59.8	
15.5	50.0	-14.0	37.7	
5.7	8.2	-53.3	20.5	
15.5	-1.7	-18.9	47.5	
10.6	94.3	-36.1	5.7	
8.2	192.7	-36.1	-43.5	
3.2	217.3	-9.1	-4.1	
-4.1	163.1	13.1	0.8	
-6.6	136.1	45.1	-16.4	
5.7	158.2	69.7	22.9	
-1.7	158.2	77.0	59.8	
13.1	74.6	82.0	79.5	
3.2	45.1	86.9	79.5	
3.2	3.2	47.5	52.4	
