sensor1	sensor2	sensor3	sensor4	
-4.1	-97.6	-9.1	-6.6	
-18.9	-11.5	-14.0	-36.1	
-65.6	-58.3	8.2	54.9	
-63.2	-70.6	45.1	94.3	
-33.7	-23.8	18.0	5.7	
-14.0	-18.9	-31.2	13.1	
54.9	-85.3	-31.2	158.2	
94.3	-46.0	13.1	148.4	
113.9	-53.3	13.1	104.1	
25.4	-112.4	-21.4	113.9	
37.7	-171.4	-38.6	67.2	
64.7	-255.1	-46.0	200.0	
52.4	-304.3	-41.0	303.4	
-31.2	-287.0	-38.6	214.8	
-60.7	-230.5	-21.4	165.6	
-36.1	-112.4	-26.3	143.5	
-41.0	-36.1	-6.6	138.5	
-33.7	5.7	0.8	111.5	
-55.8	69.7	54.9	128.7	
-41.0	67.2	89.3	131.2	
3.2	89.3	91.8	143.5	
15.5	111.5	72.1	150.8	
18.0	84.4	79.5	150.8	
-18.9	37.7	89.3	153.3	
-41.0	-11.5	67.2	170.5	
-18.9	-60.7	42.6	180.4	
-21.4	8.2	0.8	202.5	
-1.7	77.0	-31.2	195.1	
35.2	168.1	-41.0	205.0	
52.4	148.4	-28.7	200.0	
45.1	150.8	-9.1	153.3	
54.9	109.0	5.7	118.9	
59.8	126.2	20.5	126.2	
32.8	143.5	42.6	77.0	
69.7	131.2	50.0	18.0	
79.5	158.2	30.3	222.2	
99.2	200.0	27.8	217.3	
86.9	212.3	27.8	136.1	
52.4	158.2	35.2	261.5	
18.0	79.5	40.1	173.0	
69.7	-18.9	45.1	116.4	
54.9	96.7	59.8	141.0	
5.7	222.2	77.0	52.4	
25.4	236.9	64.7	113.9	
54.9	266.5	59.8	205.0	
59.8	244.3	40.1	-23.8	
42.6	158.2	40.1	-65.6	
27.8	138.5	42.6	32.8	
35.2	101.6	40.1	-31.2	
32.8	121.3	47.5	-11.5	
-31.2	160.7	52.4	155.8	
15.5	259.1	27.8	106.6	
57.4	362.4	-4.1	-43.5	
59.8	423.9	-55.8	-63.2	
45.1	448.5	-97.6	-58.3	
35.2	369.8	-109.9	-48.4	
25.4	288.6	-129.6	-41.0	
18.0	241.9	-55.8	-38.6	
40.1	163.1	-38.6	-60.7	
5.7	121.3	-33.7	-60.7	
-11.5	101.6	-4.1	-63.2	
-112.4	57.4	-28.7	27.8	
-28.7	57.4	-14.0	35.2	
197.6	69.7	18.0	79.5	
86.9	45.1	64.7	91.8	
-11.5	74.6	54.9	64.7	
-50.9	10.6	57.4	15.5	
-6.6	-97.6	89.3	-1.7	
-11.5	-146.8	104.1	-1.7	
-38.6	-129.6	106.6	3.2	
-50.9	-21.4	96.7	10.6	
-26.3	59.8	86.9	-4.1	
52.4	64.7	72.1	3.2	
113.9	74.6	-33.7	8.2	
136.1	111.5	-31.2	3.2	
113.9	160.7	-16.4	13.1	
84.4	236.9	0.8	25.4	
52.4	259.1	35.2	13.1	
-1.7	254.2	50.0	32.8	
-117.3	227.1	52.4	-18.9	
-159.1	170.5	20.5	-41.0	
246.8	113.9	27.8	-18.9	
113.9	128.7	18.0	-28.7	
-33.7	106.6	32.8	99.2	
-48.4	79.5	67.2	249.2	
-16.4	94.3	136.1	116.4	
27.8	128.7	150.8	54.9	
25.4	173.0	113.9	74.6	
-1.7	136.1	99.2	67.2	
-55.8	136.1	30.3	22.9	
-107.5	118.9	-33.7	22.9	
3.2	69.7	-23.8	106.6	
109.0	18.0	3.2	57.4	
52.4	-60.7	-11.5	22.9	
-58.3	-21.4	-33.7	37.7	
-129.6	57.4	-80.4	5.7	
-181.3	131.2	-70.6	-4.1	
-171.4	195.1	-38.6	25.4	
-169.0	217.3	35.2	-26.3	
-198.5	187.7	-28.7	-73.0	
-186.2	136.1	-92.7	-68.1	
-178.8	89.3	-9.1	-41.0	
-218.2	116.4	57.4	-23.8	
-169.0	150.8	128.7	35.2	
-107.5	113.9	106.6	47.5	
-90.2	111.5	99.2	-112.4	
-68.1	133.6	79.5	-333.8	
-75.5	113.9	22.9	-296.9	
-80.4	59.8	-4.1	-205.9	
-36.1	30.3	18.0	-215.7	
-26.3	47.5	35.2	-169.0	
-14.0	-4.1	25.4	-164.0	
47.5	-65.6	64.7	-400.2	
145.9	-60.7	52.4	-323.9	
219.7	-60.7	64.7	-257.5	
254.2	-9.1	59.8	-442.0	
296.0	30.3	57.4	-360.8	
286.1	25.4	52.4	-365.8	
288.6	27.8	57.4	-385.4	
234.5	52.4	96.7	-186.2	
205.0	91.8	77.0	15.5	
133.6	111.5	47.5	-9.1	
69.7	62.3	47.5	-90.2	
15.5	96.7	35.2	-161.6	
-28.7	158.2	15.5	-188.6	
-60.7	190.2	5.7	-198.5	
-92.7	229.6	18.0	-176.3	
-9.1	251.7	18.0	-154.2	
305.8	278.8	-11.5	-159.1	
374.7	236.9	-11.5	-178.8	
195.1	207.4	8.2	-181.3	
-26.3	118.9	15.5	-65.6	
-95.2	50.0	18.0	-65.6	
-21.4	30.3	20.5	-80.4	
5.7	-31.2	18.0	-53.3	
5.7	-97.6	-14.0	-85.3	
-16.4	-87.8	-48.4	-107.5	
-63.2	-11.5	-50.9	-109.9	
-80.4	-11.5	-50.9	-114.8	
-53.3	32.8	-41.0	-132.1	
-38.6	42.6	-6.6	-151.7	
-46.0	42.6	37.7	-144.4	
-46.0	-9.1	50.0	-146.8	
-48.4	18.0	27.8	-137.0	
-50.9	62.3	20.5	-122.2	
-46.0	69.7	3.2	-117.3	
-18.9	22.9	-31.2	-97.6	
-1.7	20.5	-1.7	-90.2	
-36.1	126.2	32.8	-102.5	
-6.6	190.2	37.7	-85.3	
-18.9	236.9	89.3	-55.8	
10.6	246.8	145.9	-58.3	
22.9	207.4	180.4	-23.8	
59.8	207.4	155.8	-4.1	
52.4	195.1	86.9	-38.6	
20.5	145.9	-90.2	-28.7	
-36.1	160.7	-169.0	-46.0	
-53.3	133.6	-250.1	-36.1	
-73.0	94.3	-186.2	-23.8	
-60.7	20.5	-97.6	-26.3	
-36.1	-4.1	-73.0	-38.6	
-48.4	67.2	-21.4	-46.0	
-28.7	57.4	59.8	-28.7	
-9.1	-82.9	113.9	-36.1	
-11.5	-173.9	168.1	-33.7	
-9.1	-203.4	180.4	-31.2	
5.7	-122.2	180.4	-9.1	
18.0	-36.1	145.9	-21.4	
32.8	-11.5	121.3	-21.4	
59.8	-43.5	150.8	-16.4	
47.5	-11.5	207.4	-6.6	
15.5	18.0	187.7	5.7	
3.2	-6.6	111.5	-11.5	
27.8	-28.7	-23.8	3.2	
40.1	-6.6	-107.5	15.5	
59.8	30.3	-169.0	30.3	
91.8	15.5	-269.8	20.5	
84.4	8.2	-260.0	37.7	
57.4	-14.0	-173.9	35.2	
54.9	-6.6	-117.3	50.0	
59.8	57.4	-50.9	45.1	
57.4	111.5	91.8	59.8	
50.0	136.1	175.4	37.7	
52.4	158.2	217.3	40.1	
57.4	138.5	214.8	42.6	
52.4	84.4	190.2	54.9	
52.4	25.4	101.6	57.4	
94.3	54.9	59.8	67.2	
77.0	40.1	239.4	69.7	
96.7	18.0	359.9	74.6	
94.3	8.2	387.0	79.5	
84.4	-33.7	394.4	82.0	
96.7	0.8	276.3	96.7	
101.6	67.2	155.8	106.6	
96.7	143.5	0.8	91.8	
84.4	123.8	-73.0	96.7	
79.5	79.5	42.6	74.6	
74.6	30.3	-1.7	82.0	
40.1	8.2	-77.9	74.6	
-70.6	0.8	-16.4	52.4	
-132.1	-26.3	-114.8	42.6	
-80.4	-31.2	-235.4	0.8	
18.0	-65.6	-343.6	25.4	
3.2	-63.2	-260.0	57.4	
-23.8	-102.5	-146.8	94.3	
35.2	-144.4	-26.3	101.6	
47.5	-149.3	47.5	-41.0	
32.8	-112.4	111.5	-58.3	
30.3	-80.4	138.5	-70.6	
40.1	-46.0	131.2	-38.6	
59.8	-46.0	69.7	27.8	
57.4	-75.5	224.6	5.7	
77.0	-87.8	234.5	62.3	
69.7	-102.5	82.0	155.8	
74.6	-68.1	-46.0	94.3	
72.1	-43.5	-60.7	69.7	
67.2	-14.0	-119.8	99.2	
50.0	-23.8	-124.7	50.0	
64.7	-36.1	-41.0	32.8	
52.4	-53.3	-1.7	25.4	
-16.4	-55.8	131.2	35.2	
219.7	-36.1	357.5	47.5	
377.2	-23.8	283.7	40.1	
387.0	-1.7	170.5	37.7	
335.3	22.9	-73.0	45.1	
261.5	62.3	-363.3	47.5	
175.4	111.5	-311.6	3.2	
86.9	145.9	-264.9	10.6	
67.2	168.1	-119.8	15.5	
94.3	200.0	-23.8	8.2	
82.0	195.1	111.5	3.2	
79.5	185.3	165.6	5.7	
123.8	177.9	-23.8	25.4	
138.5	143.5	74.6	37.7	
123.8	133.6	123.8	18.0	
106.6	101.6	187.7	5.7	
74.6	79.5	377.2	-48.4	
45.1	57.4	379.6	-6.6	
37.7	59.8	399.3	32.8	
-11.5	96.7	411.6	82.0	
-11.5	126.2	492.8	72.1	
-26.3	145.9	433.7	57.4	
3.2	145.9	79.5	69.7	
-4.1	165.6	-191.1	96.7	
3.2	143.5	-390.4	94.3	
35.2	143.5	-346.1	91.8	
40.1	145.9	202.5	57.4	
5.7	145.9	446.0	59.8	
8.2	141.0	303.4	74.6	
-21.4	141.0	104.1	30.3	
-38.6	163.1	-97.6	15.5	
-38.6	180.4	-316.6	57.4	
-31.2	187.7	-530.6	62.3	
-28.7	202.5	-579.8	74.6	
-41.0	192.7	-434.6	86.9	
-36.1	192.7	-38.6	72.1	
-21.4	212.3	35.2	59.8	
-11.5	202.5	91.8	79.5	
-9.1	207.4	54.9	82.0	
-26.3	207.4	-50.9	52.4	
-68.1	195.1	69.7	-16.4	
-38.6	212.3	190.2	-23.8	
-46.0	214.8	234.5	18.0	
-63.2	190.2	138.5	163.1	
-60.7	197.6	91.8	212.3	
-23.8	190.2	-186.2	148.4	
-6.6	165.6	-427.3	-11.5	
5.7	153.3	-269.8	-97.6	
-18.9	131.2	-85.3	-181.3	
13.1	133.6	42.6	-294.4	
32.8	143.5	197.6	-255.1	
15.5	141.0	276.3	-159.1	
20.5	153.3	175.4	-100.1	
8.2	126.2	-95.2	-97.6	
-4.1	116.4	-614.2	-90.2	
-11.5	84.4	-779.0	-85.3	
-6.6	89.3	-218.2	-43.5	
-11.5	82.0	352.6	-23.8	
-14.0	57.4	615.8	-23.8	
8.2	32.8	677.3	-33.7	
8.2	40.1	701.9	-87.8	
5.7	15.5	637.9	-102.5	
-1.7	25.4	286.1	-95.2	
-11.5	45.1	-53.3	-36.1	
-21.4	40.1	-169.0	8.2	
-36.1	30.3	-387.9	-70.6	
45.1	47.5	-459.2	-154.2	
113.9	72.1	-328.9	-191.1	
72.1	84.4	-176.3	-387.9	
79.5	86.9	-119.8	-289.5	
50.0	52.4	-274.7	-264.9	
77.0	10.6	-264.9	-240.3	
57.4	-9.1	-46.0	-380.5	
79.5	3.2	-50.9	-328.9	
54.9	27.8	57.4	-200.9	
32.8	-1.7	5.7	-159.1	
30.3	5.7	-4.1	-242.8	
5.7	5.7	79.5	-220.6	
-16.4	27.8	-36.1	-68.1	
-53.3	27.8	30.3	-60.7	
-85.3	3.2	202.5	-134.5	
-80.4	0.8	131.2	-237.8	
-75.5	-16.4	25.4	-323.9	
-60.7	-21.4	121.3	-257.5	
-55.8	-31.2	364.9	-220.6	
-53.3	-31.2	364.9	-164.0	
-63.2	-48.4	67.2	-169.0	
-38.6	-85.3	-112.4	-154.2	
0.8	-109.9	-284.6	-210.8	
37.7	-124.7	-196.0	-215.7	
54.9	-149.3	-250.1	-245.2	
57.4	-154.2	-171.4	-299.3	
69.7	-137.0	-292.0	-252.6	
74.6	-105.0	-60.7	-267.4	
57.4	-68.1	-18.9	-301.8	
40.1	-43.5	-191.1	-282.1	
37.7	-21.4	-478.9	-274.7	
82.0	-23.8	-314.1	-262.4	
94.3	-26.3	40.1	-220.6	
104.1	-26.3	374.7	-127.1	
136.1	-9.1	342.7	-149.3	
153.3	-14.0	352.6	-304.3	
185.3	-1.7	291.1	-385.4	
180.4	37.7	209.9	-309.2	
118.9	77.0	192.7	-328.9	
45.1	101.6	123.8	-264.9	
15.5	86.9	138.5	-237.8	
-48.4	74.6	121.3	-213.2	
-46.0	3.2	72.1	-196.0	
-31.2	-43.5	-23.8	-176.3	
-46.0	-75.5	-225.5	-154.2	
-77.9	-137.0	-392.8	-159.1	
-82.9	-151.7	-427.3	-164.0	
-80.4	-122.2	-336.2	-156.7	
-1.7	-124.7	-173.9	-154.2	
118.9	-117.3	86.9	-186.2	
123.8	-53.3	200.0	-164.0	
113.9	37.7	121.3	-141.9	
99.2	101.6	-41.0	-95.2	
101.6	153.3	-117.3	-60.7	
72.1	200.0	-154.2	-33.7	
32.8	244.3	-124.7	-14.0	
-18.9	212.3	-46.0	-50.9	
-129.6	109.0	-38.6	-80.4	
-213.2	50.0	123.8	-18.9	
-220.6	18.0	259.1	-21.4	
-218.2	0.8	342.7	-210.8	
-205.9	30.3	419.0	-247.7	
-250.1	72.1	246.8	-208.3	
-292.0	69.7	-73.0	-186.2	
-196.0	62.3	-240.3	-294.4	
-65.6	69.7	-287.0	-427.3	
-43.5	62.3	-343.6	-363.3	
-100.1	77.0	-161.6	-100.1	
-164.0	84.4	-119.8	-100.1	
-149.3	109.0	96.7	-90.2	
-127.1	104.1	246.8	-77.9	
-105.0	96.7	507.5	-48.4	
-41.0	160.7	620.7	-90.2	
27.8	202.5	428.8	-107.5	
91.8	175.4	448.5	-151.7	
84.4	192.7	217.3	-169.0	
64.7	217.3	-146.8	-186.2	
-41.0	180.4	-574.9	-146.8	
-181.3	148.4	-776.6	-4.1	
-296.9	190.2	-754.4	128.7	
-353.5	234.5	-528.1	136.1	
-419.9	266.5	-200.9	123.8	
-466.6	278.8	-169.0	74.6	
-390.4	229.6	-112.4	82.0	
-336.2	155.8	-210.8	106.6	
-225.5	106.6	-240.3	13.1	
-139.4	121.3	-284.6	-75.5	
-161.6	94.3	-269.8	-58.3	
-119.8	18.0	-171.4	-75.5	
-38.6	-1.7	-235.4	-63.2	
8.2	-53.3	-690.5	22.9	
109.0	-68.1	-680.6	13.1	
158.2	-48.4	-245.2	-85.3	
104.1	-55.8	-260.0	-154.2	
37.7	-38.6	-21.4	-95.2	
-16.4	-16.4	328.0	59.8	
13.1	5.7	603.5	170.5	
69.7	32.8	704.3	106.6	
133.6	62.3	581.3	118.9	
163.1	52.4	669.9	104.1	
155.8	57.4	650.2	20.5	
219.7	94.3	527.2	25.4	
387.0	82.0	465.7	64.7	
487.9	18.0	387.0	72.1	
522.3	5.7	291.1	113.9	
537.1	-4.1	168.1	111.5	
389.5	-46.0	153.3	138.5	
195.1	-36.1	165.6	62.3	
37.7	10.6	77.0	22.9	
-68.1	13.1	-16.4	69.7	
-208.3	32.8	101.6	94.3	
-333.8	50.0	18.0	67.2	
-237.8	32.8	-43.5	168.1	
-223.1	15.5	-306.7	173.0	
-309.2	15.5	-262.4	249.2	
-306.7	25.4	-442.0	241.9	
-240.3	-16.4	-395.3	-48.4	
-134.5	-68.1	-215.7	59.8	
-82.9	-73.0	-68.1	207.4	
-23.8	-105.0	-200.9	131.2	
91.8	-112.4	-439.6	57.4	
116.4	-70.6	-533.0	-114.8	
27.8	-18.9	-422.3	-296.9	
-31.2	62.3	-405.1	-75.5	
-41.0	86.9	-518.3	217.3	
-92.7	101.6	-523.2	305.8	
-129.6	89.3	-247.7	212.3	
-102.5	74.6	-82.9	40.1	
-18.9	62.3	-73.0	57.4	
131.2	50.0	-53.3	-1.7	
303.4	50.0	-14.0	62.3	
426.4	52.4	32.8	101.6	
478.0	64.7	239.4	89.3	
465.7	74.6	256.6	77.0	
266.5	74.6	131.2	74.6	
45.1	8.2	232.0	82.0	
-53.3	-6.6	446.0	52.4	
-55.8	-9.1	458.3	133.6	
-4.1	20.5	384.5	303.4	
62.3	54.9	303.4	273.8	
74.6	50.0	278.8	175.4	
-85.3	96.7	254.2	138.5	
-193.6	180.4	259.1	165.6	
-289.5	273.8	340.3	209.9	
-397.7	318.1	219.7	62.3	
-464.2	310.7	42.6	-173.9	
-501.1	281.2	-107.5	-333.8	
-442.0	227.1	-181.3	-469.1	
-422.3	197.6	-478.9	-402.7	
-419.9	187.7	-621.6	52.4	
-323.9	214.8	-582.2	362.4	
-154.2	256.6	-225.5	325.5	
30.3	246.8	82.0	227.1	
128.7	271.4	138.5	229.6	
256.6	288.6	74.6	136.1	
404.2	300.9	182.8	109.0	
497.7	291.1	62.3	99.2	
529.7	296.0	-109.9	96.7	
431.3	227.1	-225.5	116.4	
239.4	136.1	-119.8	158.2	
50.0	59.8	-38.6	227.1	
-156.7	-50.9	111.5	244.3	
-311.6	-68.1	200.0	155.8	
-375.6	-141.9	74.6	-36.1	
-400.2	-203.4	54.9	-245.2	
-338.7	-264.9	-171.4	-193.6	
-255.1	-309.2	-365.8	54.9	
-208.3	-336.2	-301.8	106.6	
-235.4	-301.8	-183.7	10.6	
-198.5	-269.8	-43.5	-48.4	
-141.9	-134.5	143.5	-109.9	
-100.1	-43.5	325.5	-82.9	
-68.1	18.0	379.6	-97.6	
15.5	25.4	182.8	-75.5	
123.8	-9.1	-36.1	-129.6	
187.7	-4.1	-169.0	-28.7	
276.3	8.2	-284.6	47.5	
300.9	77.0	-304.3	35.2	
337.8	195.1	-323.9	-191.1	
487.9	303.4	-220.6	-178.8	
610.9	374.7	-46.0	-102.5	
588.7	409.1	133.6	-109.9	
490.3	335.3	325.5	-107.5	
404.2	214.8	268.9	-68.1	
249.2	59.8	310.7	-82.9	
74.6	-63.2	268.9	-137.0	
-80.4	-176.3	170.5	-198.5	
-176.3	-316.6	227.1	-225.5	
-129.6	-360.8	283.7	-159.1	
42.6	-363.3	320.6	-178.8	
234.5	-294.4	325.5	-129.6	
308.3	-245.2	227.1	-124.7	
276.3	-210.8	13.1	-80.4	
133.6	-176.3	-186.2	-109.9	
-63.2	-161.6	-338.7	-279.7	
-235.4	-105.0	-412.5	-348.5	
-208.3	-53.3	-442.0	-331.3	
-48.4	-9.1	-432.2	-225.5	
180.4	-18.9	-232.9	-215.7	
436.2	18.0	-114.8	-210.8	
578.9	62.3	-36.1	-100.1	
581.3	50.0	94.3	-70.6	
495.2	35.2	-87.8	-198.5	
293.5	-9.1	-173.9	-149.3	
158.2	-31.2	-294.4	-203.4	
25.4	-92.7	-225.5	-314.1	
-21.4	-60.7	-50.9	-274.7	
-87.8	-31.2	40.1	-247.7	
-215.7	-6.6	82.0	-260.0	
-319.0	27.8	45.1	-218.2	
-385.4	86.9	-119.8	-166.5	
-533.0	113.9	-124.7	-304.3	
-434.6	106.6	-53.3	-392.8	
-215.7	96.7	-124.7	-272.3	
-1.7	77.0	-75.5	-41.0	
180.4	27.8	59.8	217.3	
246.8	35.2	268.9	42.6	
214.8	8.2	431.3	-257.5	
89.3	-18.9	332.9	-200.9	
-149.3	-11.5	300.9	-198.5	
-351.0	-1.7	244.3	-171.4	
-427.3	-11.5	241.9	-137.0	
-471.5	27.8	232.0	-92.7	
-478.9	42.6	101.6	-114.8	
-427.3	64.7	84.4	-75.5	
-370.7	64.7	150.8	-156.7	
-208.3	57.4	57.4	-230.5	
-95.2	-16.4	-16.4	-274.7	
-36.1	-112.4	-85.3	-102.5	
72.1	-161.6	-141.9	126.2	
175.4	-223.1	-247.7	69.7	
278.8	-220.6	-245.2	106.6	
364.9	-188.6	-383.0	-134.5	
556.7	-146.8	-282.1	-220.6	
699.4	-119.8	-119.8	-85.3	
760.9	-80.4	-63.2	15.5	
758.5	-26.3	-58.3	0.8	
615.8	-31.2	-124.7	-21.4	
428.8	-102.5	-161.6	-18.9	
229.6	-193.6	-232.9	-16.4	
116.4	-252.6	-230.5	-31.2	
52.4	-137.0	-196.0	89.3	
-82.9	-26.3	-159.1	158.2	
-220.6	37.7	-4.1	-26.3	
-289.5	59.8	141.0	-139.4	
-365.8	62.3	101.6	-38.6	
-456.8	91.8	-112.4	200.0	
-614.2	163.1	-97.6	293.5	
-707.7	241.9	-97.6	347.6	
-690.5	300.9	22.9	298.4	
-555.2	359.9	209.9	168.1	
-343.6	421.4	251.7	-4.1	
-58.3	463.3	232.0	62.3	
163.1	465.7	160.7	30.3	
384.5	478.0	-38.6	-92.7	
593.6	478.0	-46.0	173.0	
795.4	451.0	-23.8	224.6	
883.9	382.1	3.2	185.3	
987.2	276.3	72.1	224.6	
1078.3	200.0	136.1	136.1	
979.9	158.2	143.5	131.2	
662.5	91.8	185.3	138.5	
276.3	45.1	150.8	133.6	
-176.3	-21.4	126.2	79.5	
-538.0	-90.2	-4.1	32.8	
-717.5	-159.1	-169.0	158.2	
-882.4	-169.0	-205.9	170.5	
-732.3	-119.8	-33.7	158.2	
-279.7	-117.3	52.4	180.4	
-43.5	-132.1	77.0	52.4	
136.1	-137.0	89.3	-137.0	
364.9	-151.7	-14.0	-75.5	
473.1	-169.0	-178.8	-196.0	
448.5	-149.3	-127.1	-240.3	
288.6	-70.6	-14.0	113.9	
54.9	-65.6	-9.1	232.0	
-149.3	-87.8	47.5	155.8	
-311.6	-77.9	-21.4	377.2	
-287.0	-33.7	-218.2	419.0	
-235.4	27.8	-250.1	419.0	
-154.2	86.9	-191.1	296.0	
-139.4	109.0	-225.5	89.3	
-127.1	141.0	-292.0	-70.6	
-107.5	131.2	-299.3	-124.7	
-139.4	148.4	-309.2	-338.7	
-267.4	153.3	-225.5	-446.9	
-407.6	118.9	-132.1	-75.5	
-346.1	37.7	91.8	421.4	
-193.6	-23.8	3.2	660.1	
-23.8	-90.2	-191.1	308.3	
281.2	-114.8	-200.9	82.0	
532.1	-156.7	-166.5	-16.4	
728.9	-181.3	-151.7	-109.9	
724.0	-208.3	27.8	-134.5	
544.4	-218.2	251.7	-55.8	
254.2	-205.9	443.6	35.2	
8.2	-208.3	514.9	-11.5	
-255.1	-178.8	554.3	-48.4	
-370.7	-82.9	532.1	-220.6	
-437.1	37.7	500.2	-213.2	
-360.8	91.8	510.0	-218.2	
-82.9	155.8	485.4	-260.0	
104.1	177.9	411.6	-237.8	
163.1	185.3	281.2	-220.6	
222.2	153.3	74.6	-82.9	
276.3	126.2	-82.9	342.7	
286.1	121.3	-117.3	180.4	
340.3	133.6	-144.4	-90.2	
387.0	136.1	-38.6	-75.5	
428.8	148.4	54.9	-26.3	
374.7	136.1	-11.5	-134.5	
175.4	145.9	-122.2	-38.6	
-50.9	126.2	-178.8	5.7	
-242.8	99.2	-237.8	-292.0	
-375.6	54.9	-198.5	-326.4	
-547.8	25.4	-117.3	-255.1	
-624.1	30.3	-9.1	-169.0	
-609.3	40.1	-53.3	-156.7	
-454.3	5.7	-171.4	-198.5	
-137.0	-43.5	-225.5	-82.9	
268.9	-97.6	-186.2	-80.4	
628.1	-97.6	-85.3	-1.7	
709.3	-129.6	-21.4	-58.3	
559.2	-122.2	-46.0	-218.2	
251.7	-38.6	-279.7	-97.6	
-18.9	-4.1	-469.1	27.8	
-284.6	50.0	-397.7	-26.3	
-456.8	82.0	-400.2	22.9	
-385.4	126.2	-267.4	268.9	
-31.2	143.5	94.3	276.3	
419.0	145.9	261.5	94.3	
669.9	113.9	249.2	18.0	
662.5	101.6	72.1	-4.1	
414.1	101.6	-117.3	-58.3	
121.3	128.7	-173.9	-41.0	
-166.5	138.5	-188.6	-95.2	
-196.0	101.6	-73.0	-304.3	
-11.5	96.7	74.6	-742.1	
332.9	113.9	261.5	-316.6	
566.6	106.6	451.0	409.1	
591.2	52.4	500.2	391.9	
451.0	-38.6	495.2	254.2	
222.2	-95.2	421.4	256.6	
32.8	-87.8	357.5	40.1	
-156.7	-38.6	364.9	106.6	
-252.6	-1.7	259.1	350.1	
-338.7	18.0	141.0	42.6	
-272.3	37.7	37.7	-358.4	
-112.4	74.6	-100.1	-358.4	
40.1	133.6	-439.6	-215.7	
67.2	168.1	-464.2	256.6	
-41.0	192.7	-272.3	480.5	
-240.3	192.7	-169.0	241.9	
-498.6	168.1	-200.9	30.3	
-688.0	109.0	-242.8	-55.8	
-776.6	94.3	-124.7	-164.0	
-786.4	94.3	-161.6	-264.9	
-636.4	104.1	-230.5	-368.2	
-292.0	62.3	-220.6	-80.4	
227.1	5.7	-213.2	136.1	
672.4	-4.1	-122.2	91.8	
874.1	3.2	-60.7	-289.5	
790.4	40.1	-48.4	-358.4	
576.4	99.2	86.9	-282.1	
404.2	165.6	106.6	-417.4	
315.7	217.3	50.0	-415.0	
177.9	268.9	109.0	96.7	
-33.7	268.9	286.1	99.2	
-223.1	219.7	300.9	22.9	
-360.8	175.4	160.7	-193.6	
-469.1	133.6	-70.6	-319.0	
-587.2	106.6	-215.7	160.7	
-683.1	94.3	-348.5	126.2	
-587.2	52.4	-385.4	-82.9	
-471.5	18.0	-272.3	-193.6	
-137.0	-31.2	-41.0	-230.5	
300.9	-117.3	185.3	-218.2	
581.3	-134.5	187.7	-220.6	
613.3	-178.8	118.9	-117.3	
453.4	-129.6	89.3	-151.7	
236.9	-75.5	89.3	-23.8	
99.2	-26.3	155.8	-122.2	
72.1	35.2	234.5	-200.9	
-41.0	89.3	214.8	27.8	
-203.4	128.7	273.8	207.4	
-274.7	118.9	259.1	266.5	
-336.2	138.5	148.4	116.4	
-319.0	170.5	121.3	-70.6	
-237.8	155.8	67.2	-402.7	
-107.5	96.7	22.9	-464.2	
40.1	79.5	45.1	-292.0	
222.2	52.4	0.8	-289.5	
303.4	50.0	-127.1	-63.2	
374.7	79.5	-183.7	-159.1	
426.4	-36.1	-50.9	-186.2	
438.7	-149.3	20.5	158.2	
281.2	-200.9	-4.1	468.2	
32.8	-292.0	13.1	59.8	
-208.3	-390.4	45.1	37.7	
-323.9	-392.8	118.9	-43.5	
-323.9	-383.0	111.5	-159.1	
-264.9	-419.9	-16.4	-205.9	
-336.2	-365.8	-53.3	-277.2	
-518.3	-218.2	-26.3	-397.7	
-643.7	-80.4	-36.1	-405.1	
-621.6	10.6	-92.7	-196.0	
-424.8	96.7	-107.5	-228.0	
-181.3	276.3	-92.7	-269.8	
45.1	357.5	-55.8	-289.5	
300.9	423.9	-43.5	-284.6	
514.9	391.9	-82.9	-260.0	
485.4	389.5	-70.6	-316.6	
273.8	367.3	-38.6	-397.7	
-58.3	303.4	-21.4	-456.8	
-351.0	286.1	-23.8	-333.8	
-510.9	222.2	-38.6	-348.5	
-538.0	187.7	-16.4	-390.4	
-424.8	148.4	50.0	-294.4	
-343.6	182.8	136.1	-353.5	
-348.5	170.5	150.8	-451.9	
-363.3	138.5	126.2	-385.4	
-321.5	173.0	62.3	-260.0	
-215.7	180.4	-26.3	-173.9	
0.8	153.3	-77.9	-412.5	
387.0	109.0	-53.3	-552.7	
844.6	57.4	-31.2	-95.2	
1132.4	-6.6	-1.7	94.3	
1206.2	-122.2	40.1	-36.1	
1233.2	-252.6	64.7	-159.1	
1102.9	-363.3	86.9	-137.0	
891.3	-446.9	74.6	-144.4	
652.7	-550.3	86.9	-289.5	
364.9	-560.1	118.9	-247.7	
54.9	-592.1	150.8	-269.8	
-176.3	-594.5	175.4	27.8	
-395.3	-584.7	94.3	57.4	
-525.7	-469.1	54.9	-11.5	
-503.5	-282.1	54.9	-87.8	
-606.8	-4.1	18.0	-6.6	
-729.8	202.5	42.6	-70.6	
-769.2	345.2	72.1	-139.4	
-710.2	337.8	96.7	-109.9	
-488.8	323.0	131.2	-141.9	
-289.5	391.9	116.4	-146.8	
-144.4	473.1	177.9	-141.9	
86.9	480.5	305.8	-139.4	
352.6	524.8	352.6	-132.1	
517.4	497.7	271.4	-122.2	
337.8	362.4	205.0	-105.0	
15.5	318.1	148.4	-132.1	
-341.2	315.7	94.3	-193.6	
-535.5	222.2	79.5	-346.1	
-385.4	45.1	89.3	-272.3	
-117.3	-100.1	126.2	-183.7	
