sensor1	sensor2	sensor3	sensor4	
-16.4	-68.1	96.7	91.8	
-38.6	-65.6	94.3	128.7	
-55.8	-55.8	89.3	133.6	
-48.4	-53.3	91.8	111.5	
-18.9	-87.8	64.7	54.9	
-4.1	-139.4	47.5	27.8	
-23.8	-154.2	32.8	-11.5	
-21.4	-151.7	10.6	-48.4	
-11.5	-154.2	-43.5	-129.6	
5.7	-139.4	-75.5	-144.4	
59.8	-141.9	-65.6	153.3	
96.7	-112.4	-38.6	394.4	
116.4	-102.5	-14.0	229.6	
106.6	-100.1	-14.0	150.8	
116.4	-90.2	-14.0	111.5	
133.6	-80.4	3.2	77.0	
104.1	-73.0	15.5	62.3	
74.6	-55.8	45.1	64.7	
89.3	-53.3	42.6	121.3	
52.4	-31.2	62.3	104.1	
32.8	-26.3	59.8	116.4	
0.8	-23.8	37.7	133.6	
5.7	-16.4	25.4	96.7	
-21.4	-16.4	10.6	160.7	
-9.1	-21.4	18.0	165.6	
-11.5	-23.8	20.5	123.8	
-1.7	-1.7	-4.1	94.3	
-18.9	5.7	-16.4	57.4	
-28.7	5.7	-26.3	-36.1	
-26.3	5.7	-36.1	-114.8	
-16.4	20.5	-95.2	-200.9	
-4.1	13.1	-92.7	-220.6	
-4.1	8.2	-68.1	-159.1	
5.7	0.8	-55.8	-129.6	
25.4	18.0	-31.2	37.7	
27.8	32.8	13.1	111.5	
30.3	27.8	57.4	72.1	
50.0	20.5	82.0	170.5	
40.1	25.4	82.0	-23.8	
25.4	22.9	57.4	-48.4	
27.8	15.5	54.9	-21.4	
57.4	15.5	18.0	-75.5	
67.2	8.2	-21.4	-75.5	
62.3	13.1	-58.3	-16.4	
52.4	8.2	-73.0	128.7	
50.0	8.2	-85.3	62.3	
42.6	5.7	-105.0	-31.2	
35.2	13.1	-102.5	-90.2	
18.0	25.4	-109.9	-75.5	
0.8	18.0	-122.2	-75.5	
-31.2	20.5	-112.4	-38.6	
-36.1	22.9	-102.5	-46.0	
-31.2	13.1	-92.7	-82.9	
-23.8	22.9	-97.6	-82.9	
-36.1	13.1	-82.9	-82.9	
-31.2	32.8	-70.6	-114.8	
-16.4	13.1	-73.0	-122.2	
-16.4	25.4	-77.9	-112.4	
-18.9	13.1	-63.2	-97.6	
-1.7	30.3	-70.6	-58.3	
-4.1	40.1	-80.4	-80.4	
10.6	40.1	-77.9	-60.7	
20.5	40.1	-70.6	-70.6	
30.3	30.3	-73.0	-73.0	
47.5	32.8	-70.6	-48.4	
45.1	32.8	-55.8	-43.5	
40.1	30.3	-53.3	-41.0	
57.4	30.3	-53.3	-48.4	
69.7	25.4	-46.0	-31.2	
69.7	30.3	-43.5	-41.0	
42.6	18.0	-58.3	-21.4	
45.1	15.5	-41.0	-26.3	
42.6	8.2	-33.7	-46.0	
32.8	15.5	-43.5	-48.4	
35.2	18.0	-58.3	-48.4	
25.4	32.8	-53.3	-46.0	
27.8	20.5	-58.3	-53.3	
32.8	37.7	-68.1	-46.0	
22.9	25.4	-73.0	-9.1	
27.8	18.0	-80.4	-11.5	
10.6	25.4	-92.7	-6.6	
18.0	13.1	-82.9	121.3	
0.8	15.5	-82.9	165.6	
5.7	20.5	-77.9	84.4	
3.2	10.6	-63.2	25.4	
5.7	-1.7	-60.7	15.5	
5.7	-18.9	-48.4	59.8	
10.6	-31.2	-46.0	57.4	
20.5	-46.0	-36.1	57.4	
22.9	-58.3	-46.0	190.2	
25.4	-60.7	-46.0	364.9	
37.7	-60.7	-41.0	227.1	
35.2	-82.9	-46.0	185.3	
22.9	-112.4	-48.4	145.9	
32.8	-137.0	-55.8	141.0	
27.8	-164.0	-55.8	52.4	
37.7	-164.0	-55.8	15.5	
37.7	-146.8	-63.2	131.2	
37.7	-156.7	-73.0	136.1	
64.7	-114.8	-48.4	52.4	
69.7	-139.4	-50.9	30.3	
72.1	-109.9	-46.0	323.0	
59.8	-97.6	-43.5	532.1	
77.0	-87.8	-48.4	259.1	
67.2	-73.0	-43.5	241.9	
52.4	-65.6	-48.4	217.3	
47.5	-46.0	-53.3	182.8	
37.7	-33.7	-46.0	165.6	
47.5	-38.6	-58.3	133.6	
45.1	-33.7	-55.8	145.9	
45.1	-21.4	-50.9	131.2	
32.8	-23.8	-58.3	118.9	
10.6	-11.5	-48.4	113.9	
-18.9	3.2	-58.3	131.2	
-18.9	0.8	-80.4	94.3	
-31.2	-6.6	-73.0	94.3	
-33.7	-1.7	-70.6	67.2	
-21.4	8.2	-63.2	64.7	
-23.8	18.0	-85.3	74.6	
-16.4	25.4	-85.3	69.7	
-14.0	25.4	-75.5	155.8	
-11.5	13.1	-70.6	141.0	
-1.7	13.1	-70.6	148.4	
-1.7	22.9	-73.0	158.2	
-6.6	18.0	-75.5	148.4	
-4.1	13.1	-65.6	109.0	
-1.7	18.0	-77.9	111.5	
15.5	22.9	-63.2	101.6	
22.9	10.6	-48.4	118.9	
30.3	8.2	-55.8	109.0	
45.1	22.9	-65.6	101.6	
45.1	40.1	-63.2	94.3	
30.3	25.4	-58.3	84.4	
27.8	47.5	-58.3	79.5	
3.2	32.8	-55.8	57.4	
3.2	37.7	-48.4	62.3	
22.9	30.3	-48.4	77.0	
20.5	30.3	-38.6	96.7	
10.6	35.2	-55.8	133.6	
8.2	20.5	-48.4	91.8	
40.1	25.4	-50.9	50.0	
22.9	27.8	-43.5	45.1	
27.8	45.1	-46.0	27.8	
25.4	57.4	-53.3	22.9	
50.0	50.0	-50.9	42.6	
69.7	42.6	-38.6	195.1	
62.3	45.1	-36.1	234.5	
72.1	52.4	-33.7	128.7	
69.7	50.0	-36.1	72.1	
57.4	50.0	-48.4	116.4	
27.8	47.5	-36.1	177.9	
22.9	37.7	-28.7	136.1	
8.2	32.8	-36.1	101.6	
-46.0	32.8	-28.7	77.0	
-36.1	40.1	-36.1	35.2	
-46.0	30.3	-43.5	77.0	
-28.7	40.1	-33.7	89.3	
-33.7	40.1	-38.6	67.2	
-21.4	35.2	-18.9	64.7	
-14.0	32.8	-26.3	64.7	
0.8	37.7	-33.7	67.2	
-14.0	35.2	-21.4	62.3	
5.7	37.7	-28.7	59.8	
-4.1	42.6	-26.3	54.9	
-14.0	40.1	-28.7	32.8	
-6.6	32.8	-23.8	-6.6	
22.9	35.2	-21.4	-43.5	
8.2	42.6	-14.0	-85.3	
18.0	35.2	-9.1	-114.8	
27.8	32.8	-16.4	-146.8	
37.7	35.2	-11.5	-186.2	
20.5	32.8	-6.6	-82.9	
32.8	50.0	-6.6	318.1	
13.1	40.1	-1.7	214.8	
25.4	27.8	-1.7	244.3	
45.1	25.4	3.2	261.5	
45.1	30.3	5.7	293.5	
62.3	40.1	3.2	192.7	
52.4	37.7	-6.6	155.8	
52.4	37.7	-6.6	158.2	
47.5	37.7	-18.9	128.7	
40.1	45.1	-6.6	109.0	
13.1	37.7	-14.0	72.1	
18.0	37.7	-23.8	47.5	
15.5	47.5	-11.5	25.4	
32.8	37.7	-4.1	-46.0	
27.8	42.6	-4.1	-60.7	
15.5	35.2	-6.6	45.1	
22.9	27.8	0.8	5.7	
15.5	32.8	-6.6	-38.6	
10.6	32.8	-9.1	-16.4	
3.2	40.1	-11.5	-26.3	
-6.6	45.1	-18.9	-6.6	
5.7	40.1	-28.7	64.7	
5.7	40.1	-16.4	13.1	
20.5	35.2	-18.9	195.1	
8.2	47.5	-18.9	170.5	
-1.7	47.5	-16.4	109.0	
5.7	37.7	-26.3	106.6	
-9.1	42.6	-28.7	89.3	
15.5	37.7	-28.7	62.3	
30.3	47.5	-16.4	82.0	
25.4	57.4	-11.5	111.5	
40.1	64.7	-23.8	192.7	
27.8	72.1	-14.0	244.3	
22.9	62.3	-18.9	246.8	
22.9	54.9	-16.4	241.9	
32.8	64.7	-21.4	249.2	
32.8	40.1	-28.7	256.6	
32.8	52.4	-21.4	259.1	
-9.1	40.1	-23.8	259.1	
-9.1	42.6	-36.1	401.8	
5.7	30.3	-36.1	396.8	
20.5	30.3	-43.5	259.1	
32.8	32.8	-46.0	214.8	
18.0	35.2	-33.7	234.5	
25.4	37.7	-48.4	232.0	
27.8	27.8	-46.0	192.7	
25.4	22.9	-53.3	155.8	
32.8	25.4	-50.9	175.4	
27.8	35.2	-53.3	421.4	
32.8	42.6	-68.1	389.5	
47.5	32.8	-68.1	254.2	
50.0	30.3	-63.2	200.0	
67.2	30.3	-60.7	288.6	
57.4	37.7	-58.3	251.7	
62.3	45.1	-75.5	207.4	
42.6	37.7	-68.1	197.6	
50.0	42.6	-80.4	175.4	
20.5	32.8	-90.2	150.8	
-4.1	54.9	-87.8	133.6	
-4.1	50.0	-77.9	116.4	
-6.6	42.6	-85.3	109.0	
-6.6	45.1	-90.2	104.1	
18.0	45.1	-87.8	91.8	
5.7	54.9	-100.1	84.4	
5.7	45.1	-102.5	94.3	
22.9	40.1	-97.6	82.0	
37.7	42.6	-85.3	82.0	
37.7	37.7	-90.2	86.9	
40.1	42.6	-82.9	82.0	
47.5	47.5	-92.7	72.1	
40.1	40.1	-97.6	64.7	
25.4	30.3	-97.6	64.7	
3.2	37.7	-77.9	50.0	
-9.1	32.8	-60.7	37.7	
-23.8	32.8	-75.5	37.7	
-28.7	40.1	-63.2	52.4	
-26.3	50.0	-48.4	50.0	
-11.5	37.7	-50.9	54.9	
-4.1	27.8	-46.0	113.9	
-1.7	35.2	-46.0	126.2	
25.4	25.4	-50.9	111.5	
18.0	42.6	-53.3	79.5	
3.2	27.8	-50.9	64.7	
-16.4	40.1	-55.8	35.2	
-11.5	47.5	-60.7	79.5	
0.8	37.7	-58.3	47.5	
10.6	47.5	-58.3	-18.9	
18.0	57.4	-58.3	-33.7	
30.3	40.1	-41.0	-21.4	
30.3	45.1	-36.1	-26.3	
27.8	37.7	-41.0	37.7	
20.5	32.8	-41.0	99.2	
8.2	30.3	-38.6	209.9	
5.7	27.8	-41.0	239.4	
20.5	40.1	-46.0	104.1	
45.1	35.2	-28.7	50.0	
30.3	40.1	-33.7	35.2	
40.1	42.6	-31.2	32.8	
27.8	37.7	-28.7	32.8	
37.7	30.3	-18.9	35.2	
8.2	45.1	-21.4	32.8	
3.2	42.6	-16.4	45.1	
15.5	47.5	-11.5	57.4	
13.1	57.4	-14.0	52.4	
25.4	42.6	-11.5	50.0	
18.0	52.4	-14.0	57.4	
-1.7	45.1	-31.2	62.3	
22.9	45.1	-23.8	40.1	
10.6	52.4	-16.4	15.5	
-9.1	45.1	-11.5	0.8	
-4.1	94.3	-16.4	5.7	
3.2	138.5	-23.8	-14.0	
-4.1	148.4	-21.4	-41.0	
0.8	148.4	-18.9	22.9	
0.8	141.0	-21.4	170.5	
0.8	141.0	-23.8	141.0	
3.2	133.6	-16.4	77.0	
-9.1	123.8	-9.1	22.9	
0.8	118.9	-9.1	27.8	
20.5	113.9	-4.1	45.1	
25.4	104.1	-1.7	45.1	
30.3	106.6	-9.1	40.1	
27.8	91.8	-9.1	40.1	
25.4	91.8	-6.6	35.2	
18.0	86.9	-6.6	77.0	
25.4	64.7	-4.1	91.8	
25.4	74.6	-14.0	99.2	
32.8	72.1	-4.1	86.9	
35.2	72.1	-6.6	89.3	
20.5	59.8	0.8	86.9	
35.2	59.8	8.2	79.5	
57.4	45.1	5.7	77.0	
37.7	47.5	0.8	62.3	
27.8	62.3	20.5	52.4	
5.7	54.9	18.0	42.6	
15.5	50.0	15.5	42.6	
8.2	59.8	13.1	50.0	
-11.5	50.0	18.0	27.8	
-38.6	32.8	8.2	30.3	
-38.6	27.8	13.1	25.4	
-53.3	45.1	22.9	22.9	
-100.1	37.7	15.5	18.0	
-134.5	40.1	5.7	10.6	
-144.4	40.1	13.1	-11.5	
-119.8	35.2	15.5	-4.1	
-124.7	40.1	13.1	-9.1	
-109.9	30.3	13.1	-36.1	
-95.2	35.2	8.2	-58.3	
-90.2	27.8	3.2	-77.9	
-90.2	52.4	5.7	-109.9	
-80.4	47.5	-6.6	-58.3	
-102.5	45.1	-1.7	-11.5	
-75.5	45.1	-4.1	-6.6	
-90.2	40.1	-6.6	145.9	
-82.9	40.1	-9.1	141.0	
-68.1	27.8	-9.1	94.3	
-58.3	45.1	-4.1	96.7	
-50.9	50.0	-9.1	141.0	
-65.6	62.3	-14.0	82.0	
-55.8	45.1	-26.3	64.7	
-75.5	47.5	-31.2	50.0	
-26.3	52.4	-33.7	47.5	
-11.5	47.5	-36.1	15.5	
-18.9	54.9	-55.8	-9.1	
-9.1	57.4	-53.3	-75.5	
-14.0	50.0	-60.7	-122.2	
-31.2	42.6	-58.3	-122.2	
-4.1	37.7	-63.2	-169.0	
-6.6	47.5	-80.4	-205.9	
10.6	59.8	-73.0	-102.5	
18.0	59.8	-87.8	175.4	
20.5	62.3	-95.2	308.3	
18.0	47.5	-82.9	145.9	
5.7	67.2	-90.2	52.4	
-11.5	52.4	-85.3	-1.7	
-6.6	62.3	-87.8	-33.7	
-14.0	59.8	-102.5	-28.7	
-28.7	64.7	-134.5	136.1	
-23.8	64.7	-149.3	89.3	
-9.1	57.4	-156.7	54.9	
-11.5	57.4	-186.2	50.0	
-18.9	54.9	-208.3	-53.3	
-1.7	57.4	-228.0	-55.8	
13.1	45.1	-242.8	-80.4	
3.2	52.4	-242.8	-102.5	
3.2	47.5	-257.5	177.9	
5.7	37.7	-247.7	133.6	
8.2	47.5	-247.7	57.4	
8.2	35.2	-262.4	18.0	
0.8	40.1	-255.1	-28.7	
5.7	37.7	-255.1	-43.5	
-16.4	30.3	-250.1	91.8	
-23.8	30.3	-240.3	143.5	
-14.0	42.6	-232.9	84.4	
-11.5	37.7	-230.5	-16.4	
-18.9	37.7	-210.8	-97.6	
5.7	42.6	-210.8	-141.9	
8.2	50.0	-200.9	-141.9	
0.8	47.5	-203.4	-139.4	
5.7	47.5	-188.6	-82.9	
-1.7	37.7	-173.9	20.5	
-9.1	32.8	-166.5	96.7	
-4.1	57.4	-164.0	168.1	
0.8	40.1	-156.7	168.1	
0.8	40.1	-164.0	101.6	
0.8	40.1	-156.7	-33.7	
13.1	32.8	-144.4	-87.8	
30.3	40.1	-139.4	-18.9	
27.8	47.5	-127.1	82.0	
8.2	32.8	-139.4	136.1	
3.2	42.6	-141.9	96.7	
32.8	50.0	-129.6	54.9	
32.8	42.6	-127.1	42.6	
30.3	52.4	-122.2	15.5	
22.9	47.5	-122.2	3.2	
20.5	54.9	-117.3	-6.6	
25.4	54.9	-107.5	-23.8	
25.4	42.6	-102.5	-14.0	
-1.7	45.1	-102.5	-36.1	
0.8	42.6	-90.2	-23.8	
-23.8	35.2	-85.3	-26.3	
-1.7	54.9	-77.9	-33.7	
8.2	59.8	-73.0	-31.2	
3.2	52.4	-55.8	-26.3	
-1.7	50.0	-68.1	-36.1	
-6.6	52.4	-70.6	-36.1	
-16.4	57.4	-58.3	-36.1	
-14.0	50.0	-55.8	-46.0	
-16.4	57.4	-50.9	-36.1	
-31.2	57.4	-43.5	-36.1	
-26.3	54.9	-38.6	-28.7	
-41.0	52.4	-43.5	-38.6	
-41.0	52.4	-26.3	-21.4	
-43.5	37.7	-36.1	-33.7	
-53.3	52.4	-41.0	-60.7	
-36.1	45.1	-36.1	-70.6	
-43.5	30.3	-28.7	-28.7	
-23.8	35.2	-31.2	-18.9	
-21.4	45.1	-33.7	-60.7	
-26.3	47.5	-43.5	-48.4	
-41.0	50.0	-26.3	-16.4	
-31.2	42.6	-9.1	-23.8	
-23.8	42.6	-1.7	-23.8	
-9.1	20.5	-6.6	-26.3	
15.5	30.3	-6.6	-38.6	
27.8	27.8	0.8	-43.5	
35.2	35.2	15.5	-68.1	
25.4	42.6	25.4	-85.3	
25.4	45.1	20.5	-92.7	
40.1	52.4	25.4	-105.0	
32.8	45.1	20.5	-112.4	
30.3	59.8	22.9	-50.9	
18.0	50.0	37.7	59.8	
22.9	47.5	47.5	45.1	
15.5	52.4	30.3	268.9	
5.7	57.4	32.8	271.4	
0.8	54.9	50.0	192.7	
-9.1	57.4	35.2	214.8	
-6.6	52.4	47.5	200.0	
-14.0	50.0	40.1	202.5	
-1.7	45.1	37.7	202.5	
-9.1	50.0	32.8	202.5	
30.3	45.1	42.6	214.8	
3.2	32.8	47.5	227.1	
0.8	47.5	54.9	241.9	
5.7	32.8	45.1	234.5	
13.1	30.3	40.1	229.6	
27.8	35.2	50.0	209.9	
32.8	20.5	47.5	202.5	
32.8	22.9	50.0	163.1	
30.3	35.2	50.0	145.9	
35.2	47.5	54.9	136.1	
50.0	45.1	64.7	126.2	
37.7	40.1	57.4	94.3	
25.4	47.5	67.2	27.8	
13.1	45.1	57.4	13.1	
20.5	42.6	67.2	91.8	
20.5	52.4	52.4	45.1	
25.4	47.5	59.8	22.9	
35.2	52.4	59.8	84.4	
42.6	54.9	67.2	278.8	
20.5	47.5	59.8	251.7	
20.5	40.1	69.7	264.0	
20.5	57.4	67.2	96.7	
8.2	45.1	77.0	54.9	
-14.0	54.9	67.2	89.3	
22.9	50.0	72.1	37.7	
13.1	45.1	62.3	106.6	
25.4	45.1	67.2	330.4	
27.8	47.5	67.2	145.9	
13.1	52.4	69.7	13.1	
20.5	50.0	89.3	-18.9	
54.9	40.1	74.6	-28.7	
42.6	42.6	72.1	-9.1	
32.8	45.1	79.5	170.5	
42.6	50.0	77.0	232.0	
32.8	52.4	84.4	209.9	
32.8	50.0	74.6	148.4	
30.3	47.5	77.0	74.6	
37.7	40.1	77.0	64.7	
32.8	45.1	64.7	45.1	
45.1	57.4	64.7	35.2	
50.0	50.0	72.1	8.2	
50.0	52.4	79.5	-11.5	
42.6	47.5	54.9	-9.1	
45.1	72.1	59.8	5.7	
54.9	50.0	54.9	18.0	
30.3	45.1	45.1	15.5	
20.5	40.1	42.6	-6.6	
18.0	47.5	40.1	-26.3	
13.1	45.1	40.1	-26.3	
32.8	47.5	30.3	-4.1	
32.8	52.4	40.1	-14.0	
47.5	52.4	32.8	-1.7	
50.0	52.4	37.7	-9.1	
62.3	50.0	32.8	-60.7	
82.0	50.0	35.2	45.1	
89.3	45.1	32.8	67.2	
72.1	59.8	40.1	-14.0	
79.5	42.6	32.8	-85.3	
59.8	15.5	37.7	-85.3	
57.4	30.3	30.3	-68.1	
54.9	42.6	32.8	-55.8	
22.9	40.1	27.8	-50.9	
-18.9	42.6	37.7	-48.4	
-6.6	45.1	40.1	-65.6	
-26.3	37.7	35.2	-48.4	
-60.7	40.1	37.7	113.9	
-50.9	37.7	35.2	160.7	
-75.5	32.8	52.4	62.3	
-63.2	32.8	35.2	86.9	
-63.2	25.4	42.6	3.2	
-70.6	22.9	35.2	-107.5	
-80.4	42.6	37.7	-134.5	
-100.1	45.1	22.9	-87.8	
-105.0	35.2	20.5	-9.1	
-122.2	40.1	20.5	20.5	
-117.3	32.8	30.3	37.7	
-114.8	30.3	40.1	62.3	
-102.5	30.3	25.4	18.0	
-90.2	25.4	20.5	-11.5	
-85.3	27.8	20.5	-31.2	
-97.6	25.4	13.1	18.0	
-75.5	25.4	22.9	-6.6	
-77.9	30.3	22.9	-28.7	
-70.6	32.8	32.8	-26.3	
-68.1	22.9	30.3	-31.2	
-48.4	20.5	32.8	-63.2	
-36.1	37.7	27.8	-114.8	
-46.0	42.6	25.4	-82.9	
-31.2	136.1	22.9	-92.7	
-31.2	219.7	30.3	-112.4	
-18.9	244.3	20.5	-77.9	
-16.4	256.6	8.2	-23.8	
-28.7	249.2	15.5	-36.1	
-26.3	227.1	20.5	-9.1	
-14.0	212.3	20.5	27.8	
-16.4	207.4	18.0	35.2	
-14.0	182.8	13.1	-43.5	
-4.1	163.1	18.0	-75.5	
8.2	170.5	32.8	-58.3	
15.5	148.4	32.8	-85.3	
27.8	141.0	35.2	-90.2	
18.0	136.1	20.5	-141.9	
22.9	121.3	37.7	-169.0	
32.8	121.3	37.7	-230.5	
40.1	123.8	54.9	-247.7	
18.0	104.1	64.7	-87.8	
30.3	104.1	52.4	-21.4	
5.7	109.0	54.9	3.2	
13.1	106.6	50.0	251.7	
22.9	99.2	45.1	148.4	
27.8	86.9	52.4	-11.5	
50.0	74.6	40.1	-169.0	
30.3	74.6	25.4	-309.2	
22.9	57.4	37.7	-400.2	
52.4	45.1	22.9	-449.4	
57.4	40.1	18.0	-432.2	
32.8	47.5	10.6	-250.1	
-1.7	52.4	5.7	77.0	
-11.5	35.2	13.1	704.3	
20.5	20.5	32.8	510.0	
27.8	18.0	25.4	517.4	
42.6	18.0	37.7	217.3	
37.7	15.5	47.5	42.6	
47.5	8.2	42.6	25.4	
52.4	0.8	42.6	42.6	
57.4	27.8	54.9	20.5	
45.1	45.1	32.8	-18.9	
111.5	59.8	40.1	-31.2	
165.6	64.7	52.4	-28.7	
145.9	74.6	42.6	-38.6	
104.1	96.7	52.4	-33.7	
47.5	96.7	52.4	-46.0	
-9.1	94.3	57.4	-58.3	
-63.2	59.8	57.4	-50.9	
-36.1	64.7	57.4	-36.1	
-1.7	86.9	54.9	-53.3	
47.5	138.5	50.0	-50.9	
77.0	155.8	69.7	-65.6	
67.2	160.7	57.4	-48.4	
15.5	148.4	47.5	-53.3	
-18.9	165.6	57.4	-70.6	
-21.4	165.6	45.1	-68.1	
-23.8	185.3	35.2	30.3	
-9.1	219.7	35.2	64.7	
32.8	224.6	35.2	0.8	
45.1	175.4	25.4	-41.0	
52.4	158.2	32.8	15.5	
30.3	141.0	47.5	67.2	
-26.3	207.4	50.0	13.1	
0.8	303.4	32.8	-1.7	
13.1	330.4	18.0	25.4	
-41.0	318.1	8.2	-4.1	
-53.3	273.8	3.2	-107.5	
-48.4	266.5	22.9	-124.7	
-26.3	180.4	27.8	-149.3	
-41.0	145.9	27.8	-141.9	
-87.8	69.7	27.8	-38.6	
-117.3	-36.1	22.9	-50.9	
-26.3	-107.5	-1.7	-109.9	
94.3	-169.0	-18.9	-139.4	
177.9	-257.5	-6.6	-144.4	
202.5	-296.9	20.5	-124.7	
180.4	-284.6	40.1	-58.3	
101.6	-228.0	54.9	104.1	
47.5	-188.6	59.8	82.0	
67.2	-139.4	47.5	40.1	
94.3	-87.8	52.4	-1.7	
84.4	-146.8	37.7	-28.7	
27.8	-235.4	35.2	-80.4	
-50.9	-269.8	15.5	-169.0	
-60.7	-260.0	15.5	-132.1	
8.2	-235.4	8.2	-102.5	
42.6	-200.9	8.2	-77.9	
96.7	-161.6	20.5	74.6	
131.2	-127.1	25.4	143.5	
158.2	-97.6	25.4	30.3	
197.6	-43.5	64.7	77.0	
244.3	-11.5	82.0	35.2	
281.2	32.8	62.3	-60.7	
332.9	113.9	37.7	-154.2	
428.8	143.5	45.1	-124.7	
485.4	163.1	40.1	-46.0	
470.6	143.5	25.4	-9.1	
382.1	185.3	3.2	0.8	
246.8	300.9	3.2	52.4	
118.9	382.1	18.0	40.1	
-21.4	416.5	30.3	15.5	
-156.7	419.0	25.4	0.8	
-272.3	362.4	40.1	-58.3	
-287.0	330.4	8.2	-132.1	
-255.1	271.4	-26.3	-191.1	
-171.4	251.7	-28.7	-132.1	
-141.9	177.9	-46.0	101.6	
-127.1	173.0	-65.6	-82.9	
-159.1	177.9	-65.6	13.1	
-186.2	160.7	-53.3	-112.4	
-186.2	138.5	-38.6	-296.9	
-242.8	190.2	3.2	-151.7	
-82.9	195.1	25.4	57.4	
47.5	155.8	35.2	-87.8	
168.1	145.9	42.6	47.5	
300.9	118.9	40.1	84.4	
416.5	79.5	57.4	30.3	
514.9	86.9	57.4	57.4	
544.4	79.5	54.9	244.3	
475.6	79.5	62.3	207.4	
234.5	50.0	62.3	77.0	
-11.5	20.5	74.6	27.8	
-149.3	-156.7	57.4	-85.3	
-292.0	-247.7	15.5	-127.1	
-348.5	-282.1	13.1	-124.7	
-304.3	-301.8	10.6	-232.9	
-343.6	-319.0	18.0	-289.5	
-338.7	-269.8	15.5	-200.9	
-360.8	-228.0	-6.6	-107.5	
-351.0	-213.2	-16.4	-4.1	
-257.5	-218.2	-6.6	394.4	
-50.9	-269.8	25.4	323.0	
310.7	-262.4	47.5	367.3	
544.4	-215.7	67.2	229.6	
559.2	-196.0	96.7	50.0	
335.3	-139.4	123.8	15.5	
241.9	-90.2	131.2	-43.5	
138.5	-26.3	128.7	-65.6	
113.9	-6.6	123.8	-31.2	
54.9	67.2	126.2	-36.1	
5.7	128.7	86.9	-92.7	
25.4	160.7	32.8	-31.2	
126.2	264.0	-28.7	10.6	
175.4	249.2	-65.6	20.5	
177.9	232.0	-85.3	15.5	
86.9	271.4	-85.3	-11.5	
13.1	325.5	-85.3	0.8	
-65.6	239.4	-73.0	-11.5	
-178.8	52.4	-73.0	13.1	
-264.9	-31.2	-65.6	-14.0	
-260.0	-11.5	-48.4	-58.3	
-306.7	-16.4	13.1	-50.9	
-299.3	8.2	40.1	-46.0	
-218.2	89.3	40.1	-26.3	
-407.6	170.5	52.4	-16.4	
-550.3	222.2	32.8	42.6	
-444.5	303.4	10.6	42.6	
-173.9	416.5	35.2	18.0	
27.8	367.3	64.7	-191.1	
222.2	244.3	89.3	-186.2	
335.3	182.8	106.6	-213.2	
293.5	158.2	116.4	-198.5	
177.9	67.2	106.6	-119.8	
145.9	-43.5	89.3	-63.2	
168.1	-173.9	89.3	84.4	
222.2	-225.5	86.9	182.8	
401.8	-208.3	133.6	227.1	
726.5	-250.1	128.7	283.7	
960.2	-247.7	96.7	170.5	
1100.4	-228.0	82.0	67.2	
1026.6	-319.0	96.7	52.4	
721.6	-333.8	91.8	-48.4	
335.3	-328.9	94.3	-134.5	
-36.1	-255.1	77.0	-186.2	
-451.9	-154.2	30.3	-60.7	
-700.3	-36.1	22.9	-16.4	
-828.2	57.4	5.7	-4.1	
-1000.4	187.7	-31.2	-18.9	
-990.6	288.6	-65.6	-141.9	
-838.1	357.5	-122.2	-161.6	
-798.7	404.2	-161.6	-63.2	
-678.2	495.2	-161.6	8.2	
-552.7	561.7	-105.0	0.8	
-486.3	500.2	-46.0	153.3	
-653.6	401.8	-38.6	64.7	
-538.0	401.8	18.0	104.1	
-326.4	362.4	79.5	116.4	
-117.3	374.7	158.2	54.9	
104.1	463.3	214.8	-1.7	
315.7	517.4	254.2	-26.3	
569.0	441.1	303.4	-156.7	
721.6	281.2	328.0	-188.6	
709.3	109.0	303.4	-114.8	
628.1	-129.6	254.2	-31.2	
519.8	-375.6	148.4	-87.8	
414.1	-506.0	-1.7	-112.4	
438.7	-528.1	-149.3	-141.9	
276.3	-432.2	-223.1	32.8	
74.6	-272.3	-287.0	113.9	
116.4	-274.7	-294.4	-16.4	
207.4	-365.8	-264.9	-134.5	
293.5	-218.2	-232.9	-144.4	
355.0	-169.0	-149.3	-198.5	
551.8	-171.4	-87.8	-159.1	
559.2	-132.1	-26.3	-6.6	
522.3	-117.3	22.9	22.9	
446.0	-28.7	67.2	-6.6	
259.1	77.0	101.6	217.3	
64.7	192.7	148.4	195.1	
-21.4	305.8	173.0	195.1	
141.0	345.2	177.9	116.4	
209.9	335.3	106.6	-109.9	
160.7	288.6	113.9	-82.9	
113.9	197.6	8.2	-55.8	
-41.0	0.8	-53.3	-68.1	
-154.2	-139.4	-82.9	-183.7	
-181.3	-176.3	-1.7	-144.4	
-368.2	-191.1	54.9	-141.9	
-702.8	-90.2	106.6	-250.1	
-732.3	96.7	160.7	-220.6	
-609.3	229.6	190.2	-129.6	
-456.8	308.3	278.8	-97.6	
-343.6	419.0	264.0	-28.7	
-215.7	347.6	249.2	30.3	
-73.0	293.5	222.2	10.6	
-90.2	217.3	131.2	305.8	
-203.4	116.4	25.4	8.2	
-232.9	84.4	-26.3	-176.3	
64.7	42.6	-33.7	-46.0	
377.2	30.3	-107.5	-154.2	
662.5	74.6	-191.1	-213.2	
795.4	153.3	-191.1	-85.3	
842.1	195.1	-107.5	27.8	
699.4	173.0	-6.6	-46.0	
