sensor1	sensor2	sensor3	sensor4	
62.3	-65.6	20.5	-390.4	
283.7	-65.6	30.3	22.9	
455.9	-60.7	57.4	315.7	
711.7	0.8	84.4	500.2	
694.5	86.9	99.2	141.0	
453.4	155.8	99.2	387.0	
281.2	118.9	113.9	315.7	
209.9	138.5	104.1	173.0	
293.5	197.6	86.9	96.7	
566.6	256.6	82.0	-65.6	
874.1	232.0	72.1	-63.2	
974.9	288.6	67.2	-112.4	
478.0	384.5	91.8	-38.6	
-353.5	406.7	106.6	86.9	
-656.0	318.1	89.3	170.5	
-496.1	30.3	86.9	121.3	
-343.6	-33.7	82.0	153.3	
-82.9	59.8	82.0	244.3	
222.2	79.5	69.7	82.0	
340.3	-80.4	69.7	50.0	
362.4	-95.2	57.4	99.2	
-26.3	57.4	57.4	54.9	
-700.3	-14.0	67.2	37.7	
-1106.2	-85.3	67.2	3.2	
-1101.3	-58.3	59.8	74.6	
-867.6	133.6	57.4	177.9	
-415.0	200.0	40.1	10.6	
-33.7	145.9	45.1	-95.2	
355.0	62.3	47.5	-58.3	
596.1	-85.3	35.2	-36.1	
633.0	-237.8	13.1	-112.4	
382.1	-316.6	20.5	-149.3	
86.9	-319.0	18.0	-161.6	
-55.8	-144.4	22.9	-200.9	
37.7	-16.4	18.0	47.5	
106.6	-60.7	-1.7	94.3	
214.8	-193.6	0.8	-6.6	
121.3	-237.8	18.0	141.0	
168.1	-146.8	30.3	-178.8	
259.1	-31.2	42.6	-186.2	
163.1	59.8	37.7	-191.1	
-124.7	59.8	45.1	-230.5	
-333.8	69.7	35.2	-97.6	
-242.8	91.8	47.5	126.2	
-225.5	118.9	57.4	94.3	
-392.8	128.7	57.4	-82.9	
-383.0	118.9	69.7	-92.7	
-360.8	133.6	72.1	-4.1	
-213.2	182.8	79.5	-23.8	
-16.4	217.3	84.4	-50.9	
111.5	101.6	82.0	47.5	
45.1	136.1	72.1	305.8	
96.7	173.0	52.4	244.3	
165.6	219.7	52.4	-87.8	
99.2	254.2	50.0	-700.3	
-87.8	313.2	45.1	-621.6	
-139.4	340.3	59.8	-410.0	
-314.1	323.0	57.4	-191.1	
-306.7	234.5	47.5	175.4	
-46.0	205.0	20.5	485.4	
101.6	177.9	18.0	202.5	
244.3	-33.7	-9.1	109.0	
291.1	-405.1	-23.8	111.5	
175.4	-653.6	-70.6	99.2	
72.1	-737.2	-124.7	101.6	
-23.8	-594.5	-159.1	261.5	
-38.6	-397.7	-173.9	116.4	
-70.6	-205.9	-169.0	175.4	
-53.3	-119.8	-169.0	180.4	
-26.3	-41.0	-203.4	185.3	
25.4	91.8	-196.0	91.8	
118.9	150.8	-232.9	180.4	
214.8	177.9	-292.0	113.9	
96.7	200.0	-277.2	-237.8	
153.3	118.9	-267.4	-63.2	
283.7	160.7	-215.7	82.0	
460.8	244.3	-181.3	72.1	
591.2	264.0	-193.6	-28.7	
574.0	399.3	-169.0	8.2	
455.9	357.5	-159.1	22.9	
318.1	305.8	-102.5	57.4	
379.6	387.0	-127.1	133.6	
335.3	411.6	-68.1	145.9	
411.6	273.8	128.7	82.0	
352.6	57.4	148.4	-4.1	
-1.7	-166.5	180.4	-33.7	
-144.4	-269.8	126.2	15.5	
-262.4	-360.8	79.5	52.4	
-242.8	-380.5	15.5	150.8	
-65.6	-311.6	-50.9	91.8	
-55.8	-137.0	-92.7	15.5	
-149.3	-26.3	35.2	62.3	
-97.6	-154.2	106.6	52.4	
-213.2	-218.2	96.7	67.2	
-309.2	-205.9	133.6	69.7	
-223.1	-159.1	143.5	82.0	
10.6	-90.2	123.8	106.6	
94.3	40.1	109.0	74.6	
99.2	84.4	106.6	96.7	
138.5	141.0	113.9	22.9	
54.9	111.5	133.6	-4.1	
-85.3	5.7	126.2	-55.8	
-18.9	-173.9	126.2	-85.3	
-159.1	-314.1	143.5	-134.5	
-90.2	-343.6	136.1	-149.3	
-260.0	-200.9	121.3	-117.3	
-633.9	-68.1	118.9	136.1	
-621.6	-6.6	111.5	96.7	
-358.4	40.1	138.5	15.5	
-355.9	138.5	170.5	-58.3	
-269.8	141.0	150.8	-92.7	
-46.0	104.1	141.0	-149.3	
214.8	54.9	128.7	-193.6	
382.1	131.2	148.4	-289.5	
426.4	150.8	131.2	-75.5	
387.0	104.1	131.2	-21.4	
259.1	18.0	116.4	-23.8	
35.2	69.7	150.8	-100.1	
-159.1	77.0	153.3	-124.7	
-264.9	86.9	182.8	-46.0	
-316.6	104.1	158.2	15.5	
-316.6	67.2	160.7	54.9	
-277.2	45.1	150.8	-100.1	
-164.0	69.7	131.2	-156.7	
-1.7	30.3	99.2	50.0	
128.7	-36.1	106.6	13.1	
239.4	-119.8	116.4	-415.0	
291.1	-154.2	118.9	-343.6	
293.5	-171.4	96.7	-119.8	
259.1	-112.4	111.5	-31.2	
185.3	-38.6	121.3	-119.8	
113.9	-43.5	101.6	-183.7	
45.1	-9.1	101.6	-139.4	
-53.3	74.6	86.9	-129.6	
-41.0	128.7	72.1	18.0	
-122.2	143.5	86.9	158.2	
-70.6	222.2	62.3	155.8	
-70.6	298.4	32.8	18.0	
-92.7	266.5	18.0	-127.1	
-58.3	232.0	15.5	-119.8	
27.8	205.0	5.7	-109.9	
42.6	133.6	-14.0	62.3	
20.5	5.7	-16.4	126.2	
8.2	-171.4	-55.8	-97.6	
0.8	-267.4	-26.3	-260.0	
50.0	-225.5	-14.0	-164.0	
67.2	-127.1	-28.7	-97.6	
74.6	-109.9	-33.7	168.1	
52.4	-41.0	-26.3	104.1	
27.8	57.4	-43.5	340.3	
25.4	91.8	-73.0	394.4	
54.9	96.7	-102.5	89.3	
62.3	96.7	-112.4	-501.1	
52.4	118.9	-107.5	-122.2	
-9.1	138.5	-144.4	227.1	
-50.9	145.9	-141.9	241.9	
-53.3	109.0	-141.9	-50.9	
-23.8	5.7	-134.5	-65.6	
18.0	-208.3	-141.9	27.8	
30.3	-260.0	-122.2	96.7	
8.2	-235.4	-97.6	251.7	
-36.1	-68.1	-70.6	202.5	
-70.6	214.8	-50.9	163.1	
-80.4	337.8	-23.8	165.6	
-31.2	431.3	22.9	116.4	
57.4	369.8	50.0	128.7	
160.7	352.6	101.6	214.8	
352.6	369.8	116.4	288.6	
443.6	268.9	113.9	276.3	
482.9	281.2	109.0	212.3	
468.2	377.2	72.1	121.3	
468.2	414.1	30.3	59.8	
-21.4	367.3	-21.4	-41.0	
-279.7	168.1	-90.2	-191.1	
-218.2	-186.2	-161.6	-294.4	
-245.2	-498.6	-218.2	-87.8	
-105.0	-754.4	-274.7	89.3	
-102.5	-729.8	-331.3	382.1	
-232.9	-658.5	-370.7	502.6	
-237.8	-579.8	-417.4	264.0	
-205.9	-498.6	-461.7	69.7	
-230.5	-449.4	-486.3	59.8	
-181.3	-336.2	-496.1	222.2	
-242.8	-141.9	-461.7	249.2	
-230.5	-21.4	-412.5	155.8	
-75.5	40.1	-358.4	-85.3	
-107.5	5.7	-289.5	64.7	
-161.6	-18.9	-240.3	158.2	
-137.0	-4.1	-267.4	187.7	
-4.1	10.6	-262.4	138.5	
180.4	45.1	-205.9	150.8	
264.0	69.7	-149.3	84.4	
158.2	89.3	-68.1	-46.0	
99.2	138.5	18.0	22.9	
212.3	185.3	59.8	25.4	
335.3	205.0	30.3	27.8	
219.7	175.4	-4.1	-1.7	
281.2	175.4	-144.4	-18.9	
330.4	224.6	-105.0	-48.4	
-127.1	219.7	-11.5	-55.8	
-375.6	192.7	-4.1	-82.9	
-348.5	214.8	10.6	-82.9	
-323.9	173.0	-1.7	-85.3	
-139.4	323.0	22.9	-90.2	
15.5	391.9	10.6	-97.6	
116.4	522.3	42.6	-95.2	
217.3	497.7	89.3	-95.2	
288.6	507.5	126.2	-90.2	
254.2	510.0	123.8	-100.1	
244.3	458.3	89.3	-95.2	
37.7	406.7	72.1	-87.8	
15.5	337.8	148.4	-90.2	
20.5	141.0	205.0	-63.2	
-107.5	-55.8	236.9	-46.0	
-161.6	-124.7	303.4	-70.6	
-107.5	-213.2	359.9	-73.0	
-23.8	-343.6	416.5	-122.2	
-33.7	-402.7	394.4	-149.3	
-48.4	-385.4	332.9	-144.4	
-48.4	-336.2	320.6	-102.5	
-46.0	-316.6	303.4	-48.4	
-41.0	-287.0	291.1	-21.4	
-33.7	-230.5	271.4	-4.1	
-9.1	-169.0	241.9	-154.2	
-11.5	-119.8	236.9	-309.2	
-60.7	-75.5	207.4	-397.7	
-117.3	-38.6	205.0	-124.7	
-146.8	0.8	182.8	-26.3	
-161.6	45.1	185.3	123.8	
-146.8	62.3	160.7	-491.2	
-90.2	104.1	145.9	-260.0	
-26.3	126.2	126.2	-21.4	
-16.4	136.1	123.8	138.5	
22.9	148.4	109.0	165.6	
52.4	155.8	106.6	111.5	
111.5	145.9	94.3	-129.6	
153.3	153.3	86.9	-360.8	
165.6	190.2	74.6	-28.7	
170.5	219.7	74.6	79.5	
141.0	197.6	57.4	273.8	
40.1	214.8	59.8	67.2	
-21.4	212.3	47.5	-58.3	
20.5	224.6	30.3	20.5	
57.4	259.1	22.9	133.6	
-21.4	256.6	10.6	13.1	
-117.3	256.6	-6.6	-11.5	
-14.0	224.6	-28.7	86.9	
45.1	180.4	-28.7	-53.3	
10.6	136.1	-9.1	-464.2	
-109.9	50.0	-31.2	-1049.6	
-68.1	13.1	-18.9	-675.7	
-53.3	50.0	-11.5	-166.5	
-85.3	77.0	-28.7	155.8	
-11.5	113.9	-41.0	236.9	
54.9	126.2	-60.7	569.0	
150.8	155.8	-68.1	350.1	
249.2	182.8	-92.7	419.0	
374.7	212.3	-105.0	468.2	
347.6	234.5	-127.1	372.2	
224.6	241.9	-141.9	133.6	
3.2	241.9	-176.3	180.4	
-75.5	192.7	-181.3	227.1	
-90.2	200.0	-191.1	254.2	
-341.2	200.0	-200.9	182.8	
-390.4	229.6	-218.2	82.0	
-200.9	271.4	-208.3	62.3	
-60.7	234.5	-181.3	-134.5	
-14.0	123.8	-169.0	30.3	
8.2	-33.7	-183.7	-255.1	
50.0	-132.1	-181.3	-186.2	
-41.0	-134.5	-159.1	200.0	
-336.2	-119.8	-134.5	283.7	
-250.1	-102.5	-114.8	524.8	
-18.9	-90.2	-114.8	153.3	
116.4	-58.3	-109.9	175.4	
173.0	-4.1	-124.7	357.5	
106.6	45.1	-134.5	57.4	
116.4	79.5	-124.7	-264.9	
296.0	82.0	-124.7	-223.1	
328.0	91.8	-112.4	-31.2	
355.0	111.5	-85.3	-23.8	
470.6	113.9	-73.0	-80.4	
581.3	118.9	-48.4	-43.5	
502.6	118.9	-18.9	-43.5	
273.8	123.8	32.8	-156.7	
131.2	128.7	94.3	-112.4	
-100.1	128.7	116.4	-23.8	
-191.1	150.8	141.0	-92.7	
-287.0	190.2	205.0	-173.9	
-434.6	234.5	244.3	-68.1	
-469.1	229.6	261.5	-60.7	
-319.0	232.0	256.6	-65.6	
-139.4	271.4	232.0	-68.1	
-33.7	273.8	236.9	-28.7	
-1.7	278.8	254.2	0.8	
5.7	291.1	236.9	-4.1	
-137.0	281.2	192.7	10.6	
-410.0	180.4	200.0	37.7	
-439.6	59.8	236.9	42.6	
-304.3	-14.0	283.7	-1.7	
-100.1	8.2	300.9	5.7	
47.5	-23.8	283.7	15.5	
195.1	-122.2	278.8	32.8	
251.7	-183.7	271.4	-14.0	
190.2	-181.3	246.8	-70.6	
109.0	-164.0	229.6	-60.7	
-4.1	-26.3	197.6	20.5	
-53.3	67.2	195.1	27.8	
-38.6	94.3	173.0	18.0	
-26.3	15.5	160.7	-21.4	
40.1	-68.1	136.1	-55.8	
18.0	-11.5	109.0	-16.4	
-21.4	54.9	111.5	42.6	
-23.8	86.9	109.0	8.2	
18.0	84.4	86.9	96.7	
45.1	84.4	74.6	72.1	
40.1	77.0	89.3	37.7	
74.6	91.8	67.2	-43.5	
96.7	158.2	45.1	22.9	
111.5	175.4	50.0	54.9	
143.5	121.3	45.1	32.8	
141.0	131.2	47.5	82.0	
104.1	54.9	37.7	-102.5	
84.4	-50.9	10.6	-50.9	
25.4	-68.1	-16.4	-41.0	
-73.0	32.8	-28.7	-77.9	
-161.6	79.5	-31.2	-151.7	
-203.4	101.6	-23.8	-331.3	
-186.2	104.1	-28.7	-169.0	
-124.7	91.8	-50.9	47.5	
-90.2	111.5	-63.2	91.8	
-9.1	111.5	-80.4	305.8	
25.4	94.3	-85.3	283.7	
59.8	89.3	-60.7	30.3	
69.7	96.7	-53.3	-132.1	
74.6	82.0	-70.6	-272.3	
91.8	94.3	-68.1	-264.9	
47.5	121.3	-73.0	-149.3	
-9.1	104.1	-80.4	-397.7	
-26.3	96.7	-77.9	-402.7	
-11.5	99.2	-82.9	-562.6	
-90.2	101.6	-63.2	-36.1	
-119.8	111.5	-58.3	849.5	
-114.8	126.2	-46.0	404.2	
-114.8	133.6	-36.1	10.6	
-68.1	138.5	0.8	-139.4	
-9.1	143.5	3.2	-23.8	
37.7	148.4	-18.9	138.5	
86.9	136.1	-38.6	158.2	
106.6	118.9	-48.4	195.1	
113.9	106.6	-68.1	219.7	
74.6	79.5	-77.9	197.6	
30.3	32.8	-23.8	168.1	
47.5	-21.4	-18.9	126.2	
25.4	-9.1	-6.6	143.5	
35.2	0.8	-14.0	126.2	
57.4	18.0	-6.6	89.3	
91.8	27.8	22.9	10.6	
163.1	47.5	18.0	116.4	
241.9	59.8	5.7	32.8	
276.3	52.4	-1.7	-38.6	
168.1	79.5	25.4	123.8	
185.3	72.1	32.8	77.0	
384.5	77.0	22.9	27.8	
443.6	64.7	40.1	-119.8	
411.6	77.0	42.6	-46.0	
200.0	82.0	40.1	-36.1	
-127.1	77.0	45.1	-23.8	
-240.3	59.8	67.2	0.8	
-100.1	50.0	104.1	-11.5	
-225.5	59.8	113.9	-9.1	
-326.4	57.4	104.1	-48.4	
-274.7	62.3	128.7	-26.3	
-235.4	64.7	99.2	-46.0	
-53.3	72.1	89.3	-50.9	
-41.0	64.7	74.6	-14.0	
5.7	77.0	20.5	-21.4	
40.1	74.6	-11.5	-55.8	
-73.0	77.0	10.6	-23.8	
-230.5	86.9	40.1	-73.0	
-319.0	84.4	62.3	-58.3	
-353.5	86.9	47.5	-46.0	
-215.7	77.0	27.8	45.1	
-112.4	74.6	3.2	18.0	
-53.3	47.5	-18.9	77.0	
0.8	47.5	-14.0	72.1	
121.3	45.1	-9.1	109.0	
200.0	45.1	-21.4	8.2	
291.1	42.6	10.6	-50.9	
249.2	67.2	50.0	74.6	
155.8	72.1	40.1	79.5	
50.0	62.3	20.5	106.6	
-85.3	47.5	3.2	74.6	
-70.6	40.1	40.1	64.7	
47.5	45.1	52.4	62.3	
126.2	32.8	62.3	91.8	
82.0	27.8	52.4	94.3	
57.4	40.1	57.4	52.4	
79.5	69.7	54.9	42.6	
27.8	67.2	59.8	30.3	
30.3	74.6	67.2	22.9	
15.5	74.6	82.0	54.9	
-46.0	77.0	77.0	59.8	
-36.1	77.0	77.0	79.5	
-97.6	72.1	84.4	27.8	
-178.8	64.7	77.0	18.0	
-178.8	77.0	79.5	-18.9	
-186.2	67.2	79.5	-36.1	
-169.0	64.7	74.6	-58.3	
-171.4	59.8	67.2	-124.7	
-124.7	62.3	37.7	-137.0	
-75.5	62.3	5.7	-114.8	
-68.1	82.0	-16.4	111.5	
8.2	94.3	-26.3	52.4	
64.7	121.3	-6.6	45.1	
89.3	143.5	-14.0	27.8	
57.4	163.1	-33.7	15.5	
59.8	177.9	-41.0	10.6	
77.0	175.4	-16.4	0.8	
69.7	165.6	-16.4	15.5	
64.7	128.7	20.5	20.5	
40.1	89.3	64.7	-26.3	
32.8	8.2	104.1	-48.4	
30.3	-80.4	77.0	-31.2	
18.0	-75.5	45.1	-43.5	
18.0	-50.9	32.8	-9.1	
25.4	-36.1	37.7	5.7	
57.4	-9.1	35.2	0.8	
113.9	-14.0	47.5	27.8	
143.5	-38.6	47.5	52.4	
150.8	-31.2	86.9	18.0	
158.2	-18.9	111.5	37.7	
133.6	13.1	106.6	69.7	
133.6	45.1	72.1	-114.8	
128.7	42.6	69.7	-218.2	
99.2	52.4	79.5	-107.5	
62.3	59.8	40.1	-63.2	
22.9	74.6	40.1	-21.4	
-16.4	84.4	50.0	10.6	
-33.7	96.7	52.4	-122.2	
-43.5	106.6	8.2	-169.0	
-65.6	106.6	-85.3	-70.6	
-77.9	84.4	-137.0	-33.7	
-60.7	84.4	-102.5	-173.9	
-6.6	62.3	-58.3	268.9	
59.8	64.7	-6.6	379.6	
91.8	62.3	30.3	-60.7	
64.7	40.1	59.8	-173.9	
13.1	59.8	89.3	-186.2	
22.9	74.6	99.2	-75.5	
-4.1	72.1	109.0	-36.1	
-21.4	74.6	143.5	-107.5	
-68.1	74.6	143.5	-193.6	
-112.4	67.2	155.8	-319.0	
-127.1	74.6	148.4	-95.2	
-134.5	54.9	111.5	35.2	
-109.9	77.0	40.1	5.7	
-60.7	77.0	-68.1	-53.3	
-41.0	74.6	-127.1	-58.3	
-60.7	54.9	-137.0	-68.1	
-92.7	52.4	-173.9	-124.7	
-55.8	67.2	-159.1	-4.1	
-28.7	64.7	-105.0	160.7	
25.4	32.8	-139.4	232.0	
77.0	32.8	-196.0	72.1	
121.3	40.1	-178.8	-232.9	
106.6	47.5	-137.0	-11.5	
128.7	52.4	-80.4	27.8	
104.1	52.4	-33.7	-46.0	
45.1	57.4	3.2	-97.6	
-82.9	57.4	50.0	-119.8	
-124.7	69.7	45.1	-73.0	
-77.9	54.9	18.0	-90.2	
42.6	59.8	30.3	8.2	
50.0	62.3	22.9	-18.9	
45.1	74.6	10.6	-18.9	
72.1	64.7	20.5	-4.1	
52.4	52.4	18.0	-73.0	
37.7	50.0	32.8	-85.3	
72.1	30.3	62.3	-124.7	
155.8	32.8	50.0	-80.4	
143.5	47.5	30.3	-68.1	
79.5	40.1	52.4	-50.9	
-146.8	35.2	72.1	-36.1	
-154.2	42.6	82.0	-33.7	
-65.6	45.1	82.0	-18.9	
-114.8	54.9	72.1	-28.7	
-183.7	52.4	79.5	-1.7	
-112.4	52.4	47.5	-1.7	
-16.4	59.8	15.5	-6.6	
30.3	52.4	18.0	8.2	
20.5	45.1	-14.0	8.2	
-21.4	37.7	-26.3	18.0	
-9.1	35.2	-33.7	10.6	
89.3	40.1	-23.8	-68.1	
131.2	27.8	-31.2	-82.9	
163.1	47.5	-23.8	-75.5	
244.3	59.8	0.8	35.2	
318.1	45.1	-6.6	180.4	
291.1	52.4	-33.7	18.0	
138.5	59.8	-50.9	35.2	
-82.9	59.8	-1.7	50.0	
10.6	54.9	-9.1	50.0	
67.2	50.0	-46.0	45.1	
-87.8	40.1	-50.9	54.9	
-68.1	35.2	-58.3	52.4	
50.0	37.7	-53.3	47.5	
52.4	47.5	-1.7	45.1	
-6.6	50.0	0.8	25.4	
-43.5	54.9	106.6	32.8	
-144.4	54.9	222.2	67.2	
-119.8	54.9	236.9	35.2	
-80.4	40.1	212.3	37.7	
-26.3	52.4	96.7	3.2	
-156.7	67.2	13.1	-18.9	
-240.3	62.3	-46.0	-46.0	
-193.6	62.3	-102.5	-68.1	
-151.7	64.7	-245.2	141.0	
-73.0	64.7	-240.3	173.0	
-70.6	69.7	-109.9	57.4	
-65.6	82.0	-68.1	25.4	
-58.3	74.6	-43.5	59.8	
-28.7	79.5	-33.7	79.5	
10.6	82.0	-38.6	62.3	
22.9	82.0	-50.9	59.8	
45.1	69.7	-53.3	54.9	
86.9	50.0	-28.7	54.9	
96.7	32.8	-26.3	64.7	
104.1	13.1	-14.0	54.9	
141.0	18.0	18.0	52.4	
160.7	22.9	27.8	37.7	
150.8	20.5	-18.9	37.7	
158.2	27.8	57.4	15.5	
128.7	40.1	288.6	10.6	
116.4	57.4	369.8	18.0	
86.9	54.9	293.5	15.5	
8.2	62.3	143.5	10.6	
-28.7	77.0	18.0	-6.6	
-28.7	72.1	-55.8	-9.1	
-23.8	57.4	-262.4	-18.9	
-4.1	32.8	-205.9	-28.7	
20.5	20.5	20.5	20.5	
-11.5	-23.8	170.5	18.0	
-18.9	3.2	180.4	116.4	
-46.0	40.1	111.5	153.3	
-65.6	50.0	72.1	128.7	
-36.1	37.7	-82.9	74.6	
-9.1	32.8	-166.5	-60.7	
3.2	5.7	-129.6	8.2	
25.4	-1.7	42.6	47.5	
42.6	-1.7	109.0	101.6	
25.4	13.1	62.3	40.1	
42.6	32.8	32.8	13.1	
52.4	30.3	0.8	15.5	
50.0	30.3	-53.3	5.7	
45.1	20.5	-191.1	-6.6	
47.5	35.2	-242.8	-9.1	
35.2	37.7	-186.2	-4.1	
15.5	32.8	-85.3	5.7	
30.3	37.7	-4.1	5.7	
40.1	37.7	-4.1	15.5	
32.8	42.6	40.1	37.7	
15.5	45.1	10.6	18.0	
67.2	57.4	-68.1	-18.9	
126.2	67.2	47.5	-48.4	
121.3	72.1	150.8	-75.5	
143.5	79.5	315.7	-60.7	
227.1	79.5	330.4	-68.1	
377.2	64.7	396.8	-181.3	
512.5	54.9	384.5	-296.9	
529.7	52.4	254.2	-277.2	
460.8	25.4	50.0	-60.7	
362.4	5.7	-245.2	141.0	
150.8	8.2	-444.5	52.4	
-230.5	0.8	-424.8	-48.4	
-582.2	22.9	-486.3	-33.7	
-611.8	32.8	-565.0	-26.3	
-328.9	45.1	-589.6	-23.8	
-149.3	54.9	-375.6	-16.4	
-164.0	57.4	-213.2	-31.2	
-205.9	42.6	-87.8	-38.6	
-191.1	15.5	13.1	-31.2	
-114.8	5.7	64.7	-23.8	
-65.6	25.4	94.3	-23.8	
-43.5	50.0	180.4	-21.4	
-100.1	57.4	227.1	-16.4	
-105.0	64.7	219.7	-16.4	
32.8	57.4	153.3	-21.4	
59.8	59.8	387.0	-21.4	
50.0	35.2	610.9	-11.5	
-41.0	35.2	756.0	-9.1	
-117.3	15.5	598.6	-18.9	
-58.3	-6.6	355.0	-28.7	
40.1	-9.1	-4.1	-1.7	
106.6	18.0	-540.4	18.0	
143.5	22.9	-870.1	27.8	
133.6	32.8	-720.0	45.1	
104.1	15.5	-474.0	54.9	
101.6	30.3	-287.0	69.7	
109.0	47.5	-205.9	52.4	
62.3	37.7	-171.4	22.9	
-28.7	45.1	-154.2	-4.1	
-114.8	42.6	-129.6	-6.6	
-139.4	27.8	-73.0	15.5	
-139.4	37.7	-43.5	13.1	
-169.0	45.1	-26.3	10.6	
-119.8	42.6	-4.1	-11.5	
-60.7	42.6	13.1	-21.4	
-16.4	45.1	25.4	-28.7	
27.8	45.1	18.0	-11.5	
25.4	42.6	5.7	27.8	
-26.3	69.7	3.2	82.0	
-6.6	59.8	-6.6	77.0	
8.2	57.4	-33.7	74.6	
8.2	62.3	-38.6	30.3	
27.8	69.7	-9.1	-1.7	
30.3	69.7	-14.0	-36.1	
37.7	77.0	8.2	-21.4	
67.2	64.7	-1.7	-1.7	
94.3	32.8	-31.2	-4.1	
116.4	37.7	-63.2	8.2	
121.3	40.1	-87.8	18.0	
141.0	25.4	-41.0	18.0	
148.4	3.2	50.0	5.7	
141.0	8.2	64.7	5.7	
136.1	13.1	-4.1	5.7	
148.4	13.1	-18.9	0.8	
126.2	25.4	20.5	0.8	
62.3	40.1	-31.2	-6.6	
-11.5	27.8	-85.3	-38.6	
-97.6	30.3	-73.0	-28.7	
-90.2	35.2	-31.2	-55.8	
-82.9	32.8	37.7	-41.0	
-87.8	40.1	91.8	-31.2	
-97.6	18.0	77.0	-31.2	
-68.1	25.4	37.7	-50.9	
-63.2	25.4	50.0	-43.5	
-92.7	37.7	219.7	-41.0	
-95.2	22.9	433.7	-48.4	
-58.3	40.1	527.2	-38.6	
-14.0	52.4	495.2	-6.6	
20.5	59.8	337.8	-16.4	
25.4	50.0	116.4	-16.4	
25.4	42.6	-240.3	-16.4	
37.7	30.3	-510.9	10.6	
40.1	45.1	-496.1	-9.1	
35.2	37.7	-299.3	0.8	
42.6	52.4	-218.2	18.0	
50.0	40.1	-210.8	42.6	
47.5	32.8	-124.7	45.1	
57.4	32.8	18.0	104.1	
54.9	32.8	37.7	111.5	
52.4	25.4	-80.4	121.3	
47.5	25.4	-73.0	118.9	
32.8	54.9	3.2	111.5	
8.2	45.1	10.6	94.3	
10.6	47.5	13.1	77.0	
47.5	37.7	-11.5	84.4	
57.4	40.1	-21.4	84.4	
50.0	52.4	20.5	116.4	
-21.4	50.0	160.7	109.0	
-41.0	47.5	305.8	106.6	
-48.4	64.7	251.7	111.5	
-63.2	59.8	163.1	72.1	
-38.6	59.8	30.3	67.2	
-26.3	57.4	131.2	79.5	
-21.4	52.4	165.6	77.0	
-41.0	47.5	35.2	67.2	
-46.0	52.4	-1.7	69.7	
-21.4	45.1	-119.8	86.9	
25.4	42.6	-267.4	79.5	
67.2	67.2	-319.0	101.6	
82.0	62.3	-267.4	126.2	
45.1	45.1	-144.4	128.7	
-18.9	52.4	-33.7	84.4	
-82.9	72.1	-46.0	40.1	
-58.3	50.0	-75.5	20.5	
-38.6	62.3	-75.5	32.8	
35.2	52.4	-112.4	62.3	
47.5	59.8	-114.8	62.3	
67.2	50.0	-100.1	54.9	
99.2	45.1	-68.1	50.0	
121.3	37.7	-18.9	32.8	
136.1	25.4	22.9	27.8	
143.5	30.3	-14.0	37.7	
136.1	50.0	-11.5	22.9	
118.9	32.8	67.2	5.7	
99.2	27.8	155.8	18.0	
54.9	35.2	185.3	30.3	
22.9	32.8	192.7	35.2	
5.7	35.2	165.6	18.0	
-23.8	42.6	121.3	8.2	
-43.5	40.1	104.1	-4.1	
-80.4	32.8	45.1	10.6	
-95.2	40.1	-21.4	10.6	
-102.5	59.8	-132.1	-6.6	
-90.2	57.4	-218.2	-11.5	
-60.7	64.7	-205.9	-1.7	
-31.2	62.3	-68.1	22.9	
3.2	50.0	77.0	32.8	
25.4	59.8	259.1	8.2	
35.2	57.4	396.8	-18.9	
15.5	57.4	569.0	-14.0	
42.6	59.8	578.9	-9.1	
118.9	52.4	431.3	-6.6	
165.6	50.0	224.6	-14.0	
222.2	42.6	-100.1	-6.6	
315.7	54.9	-188.6	-1.7	
337.8	64.7	-208.3	-6.6	
296.0	47.5	-127.1	5.7	
170.5	54.9	-112.4	5.7	
52.4	47.5	-151.7	8.2	
42.6	42.6	-124.7	22.9	
18.0	47.5	-314.1	50.0	
-137.0	35.2	-429.7	91.8	
-240.3	27.8	-383.0	96.7	
-287.0	35.2	-279.7	50.0	
-353.5	32.8	-105.0	3.2	
-188.6	40.1	-33.7	-119.8	
-53.3	32.8	5.7	-183.7	
-16.4	45.1	54.9	-146.8	
-4.1	37.7	50.0	54.9	
13.1	42.6	74.6	109.0	
27.8	40.1	163.1	20.5	
20.5	27.8	207.4	-11.5	
22.9	27.8	195.1	59.8	
32.8	32.8	143.5	18.0	
37.7	27.8	163.1	42.6	
37.7	32.8	116.4	254.2	
30.3	37.7	42.6	180.4	
20.5	37.7	74.6	77.0	
20.5	30.3	259.1	84.4	
40.1	40.1	342.7	118.9	
40.1	35.2	300.9	77.0	
52.4	42.6	197.6	111.5	
45.1	47.5	-1.7	123.8	
62.3	50.0	-166.5	45.1	
64.7	45.1	-274.7	8.2	
50.0	50.0	-304.3	50.0	
54.9	54.9	-198.5	64.7	
52.4	62.3	-105.0	45.1	
77.0	50.0	-95.2	-6.6	
72.1	57.4	-48.4	-6.6	
79.5	54.9	25.4	18.0	
82.0	62.3	57.4	47.5	
74.6	67.2	62.3	22.9	
54.9	50.0	35.2	8.2	
5.7	32.8	27.8	5.7	
-6.6	18.0	37.7	-1.7	
-6.6	32.8	106.6	-11.5	
18.0	27.8	118.9	-6.6	
37.7	37.7	94.3	0.8	
50.0	30.3	42.6	10.6	
50.0	35.2	40.1	22.9	
25.4	40.1	91.8	40.1	
-28.7	37.7	153.3	42.6	
