sensor1	sensor2	sensor3	sensor4	
-491.2	35.2	-156.7	-65.6	
-351.0	62.3	-141.9	-21.4	
-240.3	37.7	-58.3	30.3	
-112.4	25.4	96.7	35.2	
-53.3	47.5	185.3	27.8	
-107.5	72.1	170.5	20.5	
-171.4	35.2	123.8	57.4	
-220.6	20.5	67.2	-23.8	
-262.4	18.0	72.1	-50.9	
-282.1	45.1	-28.7	-23.8	
-237.8	69.7	-137.0	54.9	
-134.5	69.7	-191.1	47.5	
-14.0	62.3	-26.3	22.9	
37.7	67.2	-23.8	-9.1	
62.3	74.6	0.8	-14.0	
69.7	57.4	94.3	5.7	
138.5	45.1	57.4	-4.1	
141.0	62.3	18.0	-18.9	
131.2	27.8	-28.7	-21.4	
94.3	40.1	-21.4	30.3	
-58.3	10.6	25.4	35.2	
-294.4	-23.8	42.6	-26.3	
-429.7	-28.7	3.2	-26.3	
-533.0	-28.7	22.9	-33.7	
-535.5	-36.1	67.2	0.8	
-506.0	-21.4	8.2	-1.7	
-510.9	-33.7	-50.9	0.8	
-387.9	-68.1	-41.0	-16.4	
-296.9	-48.4	-102.5	-26.3	
-225.5	-53.3	-124.7	-4.1	
-262.4	-50.9	-14.0	-4.1	
-306.7	-31.2	20.5	-18.9	
-146.8	-80.4	10.6	-23.8	
345.2	-85.3	-41.0	-16.4	
866.7	-97.6	8.2	-11.5	
1235.7	-75.5	57.4	-16.4	
1297.2	-46.0	64.7	-18.9	
1179.1	-33.7	-18.9	-16.4	
896.2	-21.4	5.7	-31.2	
524.8	-60.7	74.6	-26.3	
261.5	-38.6	-11.5	-21.4	
170.5	-4.1	-53.3	-16.4	
182.8	0.8	-14.0	22.9	
182.8	5.7	22.9	22.9	
175.4	22.9	27.8	20.5	
82.0	42.6	79.5	18.0	
25.4	67.2	94.3	-14.0	
10.6	69.7	91.8	-1.7	
-43.5	91.8	52.4	-14.0	
-119.8	118.9	-31.2	0.8	
-181.3	138.5	-80.4	25.4	
-264.9	143.5	-53.3	0.8	
-392.8	141.0	-50.9	-50.9	
-474.0	150.8	-26.3	-41.0	
-624.1	148.4	-14.0	-6.6	
-729.8	143.5	-4.1	20.5	
-638.8	138.5	10.6	-11.5	
-387.9	131.2	22.9	-65.6	
-198.5	109.0	5.7	-87.8	
-119.8	104.1	27.8	-38.6	
-146.8	94.3	22.9	62.3	
-205.9	101.6	10.6	74.6	
-311.6	104.1	15.5	32.8	
-365.8	113.9	3.2	18.0	
-171.4	111.5	-14.0	-58.3	
209.9	91.8	-16.4	-82.9	
507.5	82.0	-11.5	-43.5	
699.4	89.3	15.5	-68.1	
721.6	86.9	22.9	-109.9	
689.6	64.7	-1.7	-36.1	
581.3	67.2	-6.6	-4.1	
416.5	45.1	-26.3	20.5	
288.6	47.5	-73.0	82.0	
131.2	50.0	-28.7	15.5	
-73.0	35.2	18.0	-55.8	
-292.0	35.2	25.4	82.0	
-419.9	32.8	37.7	104.1	
-424.8	20.5	52.4	79.5	
-385.4	22.9	59.8	-26.3	
-264.9	22.9	52.4	-46.0	
-166.5	40.1	20.5	-75.5	
-38.6	42.6	5.7	-36.1	
82.0	45.1	-6.6	-46.0	
113.9	40.1	-90.2	-53.3	
104.1	40.1	-169.0	-53.3	
79.5	10.6	-114.8	50.0	
74.6	27.8	-14.0	82.0	
47.5	40.1	96.7	0.8	
47.5	67.2	104.1	-26.3	
62.3	74.6	121.3	0.8	
67.2	64.7	22.9	52.4	
52.4	67.2	20.5	22.9	
-18.9	84.4	-14.0	-21.4	
-112.4	74.6	-107.5	0.8	
-166.5	52.4	-178.8	-16.4	
-200.9	30.3	-146.8	-38.6	
-171.4	32.8	-85.3	-36.1	
-102.5	35.2	-26.3	-41.0	
-31.2	35.2	22.9	8.2	
25.4	47.5	50.0	-4.1	
104.1	59.8	22.9	-26.3	
148.4	42.6	-18.9	-23.8	
165.6	32.8	-70.6	0.8	
153.3	40.1	-109.9	10.6	
106.6	54.9	-63.2	37.7	
47.5	57.4	47.5	45.1	
-9.1	64.7	82.0	27.8	
5.7	50.0	106.6	62.3	
-36.1	45.1	45.1	15.5	
-85.3	32.8	30.3	-41.0	
-100.1	5.7	37.7	-63.2	
-100.1	20.5	22.9	-31.2	
-127.1	-6.6	-21.4	-6.6	
-119.8	45.1	-11.5	-28.7	
-114.8	72.1	-16.4	-31.2	
-132.1	91.8	-9.1	-65.6	
-173.9	8.2	5.7	-92.7	
-132.1	18.0	-4.1	-65.6	
-70.6	5.7	-11.5	13.1	
-31.2	20.5	-43.5	15.5	
74.6	37.7	-9.1	-6.6	
111.5	62.3	15.5	-58.3	
133.6	30.3	27.8	-43.5	
155.8	-6.6	20.5	8.2	
170.5	0.8	20.5	-144.4	
141.0	15.5	13.1	-252.6	
13.1	50.0	10.6	-87.8	
-38.6	84.4	18.0	-48.4	
-166.5	118.9	0.8	-183.7	
-306.7	136.1	8.2	-124.7	
-424.8	101.6	-33.7	-107.5	
-456.8	86.9	-33.7	-132.1	
-326.4	72.1	-41.0	-50.9	
-127.1	67.2	-33.7	-23.8	
8.2	45.1	-11.5	13.1	
131.2	57.4	-14.0	-28.7	
281.2	47.5	-6.6	-48.4	
463.3	52.4	3.2	-36.1	
532.1	10.6	-4.1	-63.2	
411.6	42.6	-28.7	-95.2	
128.7	45.1	8.2	-90.2	
-186.2	47.5	30.3	-97.6	
-375.6	20.5	5.7	-48.4	
-400.2	35.2	-48.4	-38.6	
-323.9	20.5	-23.8	-18.9	
-119.8	42.6	-9.1	-14.0	
89.3	8.2	8.2	-23.8	
229.6	-23.8	-33.7	-26.3	
313.2	10.6	84.4	8.2	
308.3	20.5	104.1	3.2	
291.1	-16.4	111.5	8.2	
342.7	-33.7	118.9	27.8	
414.1	-46.0	82.0	57.4	
433.7	27.8	13.1	57.4	
401.8	35.2	-9.1	74.6	
369.8	64.7	-77.9	42.6	
180.4	47.5	-149.3	-1.7	
-48.4	27.8	-119.8	-18.9	
-213.2	35.2	-26.3	18.0	
-228.0	-16.4	-68.1	15.5	
-198.5	-137.0	-109.9	5.7	
-144.4	-196.0	-102.5	-18.9	
-109.9	-181.3	0.8	-100.1	
-4.1	-196.0	-26.3	-80.4	
67.2	-247.7	40.1	-6.6	
62.3	-257.5	94.3	20.5	
-58.3	-173.9	15.5	-109.9	
-18.9	-21.4	3.2	-75.5	
99.2	118.9	0.8	-68.1	
232.0	131.2	-4.1	-114.8	
273.8	99.2	-36.1	-48.4	
308.3	168.1	-18.9	57.4	
278.8	244.3	3.2	67.2	
195.1	318.1	-58.3	-4.1	
126.2	249.2	-58.3	59.8	
40.1	150.8	-28.7	18.0	
-50.9	109.0	-18.9	5.7	
-215.7	47.5	-21.4	57.4	
-341.2	118.9	-14.0	91.8	
-427.3	209.9	3.2	175.4	
-483.8	148.4	0.8	15.5	
-481.4	89.3	3.2	-97.6	
-454.3	121.3	-23.8	-97.6	
-331.3	173.0	8.2	84.4	
13.1	209.9	-18.9	141.0	
308.3	82.0	-31.2	323.0	
460.8	57.4	-23.8	175.4	
505.1	54.9	-6.6	18.0	
451.0	52.4	8.2	8.2	
291.1	47.5	-9.1	-107.5	
37.7	30.3	-26.3	-412.5	
-117.3	74.6	-21.4	-159.1	
-225.5	57.4	-18.9	15.5	
-296.9	91.8	-16.4	-16.4	
-395.3	50.0	-6.6	-60.7	
-508.4	18.0	-11.5	-1.7	
-424.8	25.4	-14.0	-9.1	
-274.7	42.6	-6.6	-14.0	
-230.5	13.1	-1.7	30.3	
-134.5	-33.7	-14.0	-41.0	
18.0	-109.9	-6.6	-176.3	
116.4	-53.3	-11.5	-141.9	
59.8	-11.5	-14.0	-48.4	
-43.5	-23.8	-6.6	86.9	
-107.5	-70.6	10.6	160.7	
-176.3	-85.3	18.0	160.7	
-107.5	-43.5	18.0	170.5	
-14.0	57.4	0.8	177.9	
133.6	59.8	-36.1	126.2	
357.5	96.7	-28.7	54.9	
660.1	133.6	-18.9	-90.2	
943.0	141.0	-16.4	-144.4	
1068.4	128.7	-1.7	-127.1	
861.8	40.1	5.7	-90.2	
502.6	69.7	20.5	-68.1	
160.7	72.1	25.4	37.7	
-21.4	22.9	15.5	52.4	
-73.0	-50.9	10.6	-26.3	
-122.2	-31.2	0.8	-43.5	
-213.2	30.3	-28.7	22.9	
-343.6	10.6	-16.4	62.3	
-459.2	59.8	18.0	96.7	
-606.8	-11.5	-23.8	91.8	
-665.9	-36.1	-77.9	-11.5	
-609.3	-58.3	-53.3	-63.2	
-466.6	-97.6	5.7	15.5	
-260.0	-92.7	8.2	22.9	
3.2	-38.6	-55.8	13.1	
249.2	-151.7	-23.8	57.4	
364.9	-363.3	0.8	91.8	
364.9	-242.8	25.4	101.6	
396.8	-205.9	30.3	79.5	
421.4	-31.2	57.4	50.0	
399.3	-60.7	57.4	-33.7	
332.9	-16.4	37.7	-97.6	
278.8	91.8	52.4	25.4	
209.9	212.3	18.0	116.4	
77.0	310.7	-23.8	77.0	
-26.3	286.1	-36.1	111.5	
-58.3	313.2	-18.9	352.6	
-161.6	212.3	-9.1	411.6	
-245.2	118.9	-31.2	227.1	
-299.3	18.0	-38.6	-77.9	
-218.2	-117.3	-50.9	-314.1	
-132.1	-164.0	-1.7	-107.5	
-73.0	-55.8	-1.7	-186.2	
-28.7	-1.7	-16.4	-87.8	
77.0	-41.0	5.7	0.8	
57.4	-82.9	-6.6	-122.2	
-41.0	91.8	-1.7	-112.4	
-235.4	352.6	-6.6	-1.7	
-417.4	446.0	-9.1	101.6	
-528.1	264.0	-21.4	25.4	
-636.4	50.0	-50.9	-92.7	
-697.9	-75.5	-43.5	-70.6	
-565.0	-38.6	-16.4	-181.3	
-250.1	133.6	-26.3	-205.9	
59.8	150.8	-23.8	-95.2	
246.8	126.2	-43.5	185.3	
318.1	57.4	-36.1	222.2	
298.4	59.8	-18.9	136.1	
374.7	153.3	-41.0	-173.9	
522.3	121.3	-11.5	-196.0	
687.1	94.3	-11.5	-65.6	
724.0	165.6	-23.8	40.1	
657.6	69.7	18.0	18.0	
441.1	57.4	20.5	-1.7	
111.5	35.2	-6.6	89.3	
-129.6	-90.2	-18.9	94.3	
-262.4	-171.4	-31.2	10.6	
-169.0	-203.4	-33.7	64.7	
-102.5	-215.7	-43.5	15.5	
-50.9	-188.6	-60.7	-33.7	
5.7	-144.4	-23.8	-6.6	
-38.6	-63.2	-1.7	20.5	
-100.1	79.5	-21.4	52.4	
-255.1	271.4	-9.1	-75.5	
-341.2	305.8	-9.1	-36.1	
-449.4	364.9	-18.9	-60.7	
-407.6	325.5	8.2	-102.5	
-336.2	185.3	27.8	-85.3	
-257.5	82.0	18.0	67.2	
-146.8	74.6	5.7	37.7	
42.6	74.6	15.5	-1.7	
239.4	30.3	5.7	-87.8	
409.1	13.1	-50.9	-68.1	
574.0	25.4	-68.1	-23.8	
694.5	35.2	-43.5	-80.4	
593.6	3.2	-36.1	-23.8	
404.2	0.8	-33.7	79.5	
59.8	5.7	-26.3	158.2	
-299.3	25.4	-31.2	-1.7	
-582.2	45.1	-38.6	62.3	
-771.7	-21.4	-26.3	59.8	
-700.3	-38.6	13.1	-43.5	
-274.7	-26.3	25.4	-55.8	
234.5	-28.7	22.9	-14.0	
460.8	-14.0	-18.9	32.8	
455.9	0.8	-6.6	40.1	
293.5	-23.8	10.6	32.8	
180.4	-55.8	-9.1	15.5	
128.7	-77.9	15.5	-14.0	
69.7	-60.7	27.8	64.7	
96.7	-127.1	37.7	82.0	
138.5	-102.5	10.6	8.2	
128.7	-53.3	-14.0	-14.0	
99.2	-75.5	-28.7	52.4	
82.0	-109.9	-23.8	-6.6	
77.0	35.2	-6.6	8.2	
37.7	-6.6	18.0	3.2	
-38.6	-38.6	-14.0	-46.0	
-176.3	-38.6	3.2	-134.5	
-220.6	-26.3	-23.8	-107.5	
-247.7	-28.7	-6.6	-114.8	
-314.1	-4.1	-4.1	-82.9	
-400.2	131.2	-4.1	-151.7	
-375.6	163.1	8.2	-31.2	
-309.2	165.6	0.8	-14.0	
-154.2	99.2	5.7	-9.1	
42.6	37.7	22.9	-9.1	
207.4	32.8	3.2	15.5	
300.9	59.8	8.2	72.1	
342.7	165.6	-1.7	96.7	
313.2	126.2	-28.7	82.0	
379.6	52.4	-23.8	15.5	
315.7	-14.0	18.0	42.6	
266.5	-53.3	47.5	-14.0	
89.3	64.7	25.4	-100.1	
-154.2	246.8	3.2	-134.5	
-491.2	251.7	-33.7	-68.1	
-631.4	84.4	-36.1	-14.0	
-395.3	-50.9	-46.0	-53.3	
104.1	-43.5	-23.8	-77.9	
490.3	35.2	-33.7	-43.5	
561.7	77.0	-4.1	-18.9	
475.6	168.1	-4.1	-38.6	
438.7	200.0	-9.1	-21.4	
394.4	254.2	32.8	8.2	
325.5	177.9	32.8	10.6	
246.8	123.8	-38.6	-58.3	
160.7	22.9	-21.4	-122.2	
180.4	-1.7	-48.4	-21.4	
271.4	-114.8	-112.4	30.3	
273.8	-225.5	-33.7	37.7	
148.4	-191.1	22.9	241.9	
69.7	-46.0	15.5	293.5	
8.2	-31.2	22.9	150.8	
-63.2	-60.7	18.0	99.2	
-218.2	-33.7	22.9	-146.8	
-363.3	-95.2	13.1	-491.2	
-375.6	47.5	-1.7	-616.7	
-343.6	224.6	13.1	-442.0	
-264.9	192.7	0.8	-41.0	
-119.8	138.5	-1.7	27.8	
-90.2	145.9	13.1	121.3	
-151.7	222.2	25.4	160.7	
-129.6	177.9	22.9	187.7	
-97.6	69.7	30.3	91.8	
-48.4	27.8	-1.7	-134.5	
-82.9	13.1	-14.0	-294.4	
-112.4	-6.6	-26.3	-75.5	
-124.7	5.7	-33.7	-58.3	
-109.9	126.2	-58.3	8.2	
-80.4	123.8	-28.7	180.4	
-161.6	32.8	-6.6	251.7	
-390.4	27.8	3.2	150.8	
-476.5	25.4	0.8	35.2	
-282.1	8.2	0.8	-48.4	
37.7	-43.5	0.8	-28.7	
148.4	-33.7	0.8	25.4	
113.9	-41.0	0.8	40.1	
64.7	-23.8	-11.5	20.5	
123.8	-9.1	-31.2	-60.7	
460.8	-46.0	-43.5	-26.3	
775.7	-134.5	-4.1	-122.2	
881.5	-208.3	8.2	-331.3	
677.3	-385.4	-9.1	-260.0	
77.0	-365.8	0.8	-112.4	
-331.3	-257.5	15.5	-114.8	
-351.0	-235.4	-11.5	-28.7	
-225.5	-169.0	-38.6	8.2	
-137.0	27.8	-41.0	-85.3	
-183.7	232.0	-21.4	3.2	
-183.7	212.3	-11.5	42.6	
-173.9	286.1	-4.1	-26.3	
-77.9	359.9	-14.0	-48.4	
128.7	426.4	-33.7	-97.6	
367.3	448.5	-46.0	-36.1	
347.6	421.4	-28.7	25.4	
121.3	325.5	-33.7	27.8	
-134.5	281.2	-23.8	10.6	
-210.8	155.8	-1.7	-6.6	
-210.8	84.4	52.4	-87.8	
-198.5	20.5	-9.1	-50.9	
-169.0	-16.4	-50.9	-31.2	
-58.3	45.1	-36.1	-46.0	
0.8	37.7	-33.7	5.7	
-31.2	8.2	-33.7	64.7	
-92.7	-70.6	-9.1	62.3	
0.8	-80.4	22.9	54.9	
89.3	-53.3	42.6	-26.3	
79.5	-146.8	20.5	-122.2	
67.2	-119.8	30.3	-149.3	
-18.9	-73.0	18.0	-53.3	
8.2	-319.0	-1.7	10.6	
118.9	-501.1	-9.1	-11.5	
291.1	-434.6	18.0	-9.1	
433.7	-73.0	18.0	-26.3	
738.8	214.8	18.0	-80.4	
962.6	195.1	32.8	-95.2	
938.0	86.9	25.4	-95.2	
706.8	217.3	15.5	-73.0	
401.8	209.9	35.2	-9.1	
-14.0	133.6	50.0	40.1	
-314.1	116.4	42.6	91.8	
-515.8	145.9	-4.1	209.9	
-579.8	121.3	15.5	222.2	
-569.9	77.0	-9.1	15.5	
-530.6	-28.7	-43.5	101.6	
-466.6	-36.1	-43.5	-109.9	
-459.2	-6.6	-26.3	-264.9	
-279.7	-28.7	-16.4	-301.8	
-117.3	-23.8	-21.4	-149.3	
-186.2	-124.7	-6.6	-16.4	
-520.7	-230.5	3.2	15.5	
-828.2	-267.4	0.8	-1.7	
-953.7	-208.3	-14.0	32.8	
-914.3	-191.1	-21.4	-23.8	
-609.3	-154.2	-9.1	15.5	
-48.4	-92.7	-9.1	145.9	
760.9	59.8	13.1	187.7	
1294.7	59.8	20.5	239.4	
1412.8	22.9	8.2	-53.3	
1265.2	-9.1	-1.7	-87.8	
979.9	-33.7	3.2	-50.9	
596.1	54.9	0.8	138.5	
185.3	42.6	3.2	64.7	
-43.5	91.8	-21.4	-26.3	
-188.6	232.0	-11.5	-80.4	
-137.0	163.1	3.2	-407.6	
-188.6	82.0	0.8	-122.2	
-390.4	27.8	-11.5	101.6	
-434.6	-48.4	-11.5	236.9	
-360.8	-53.3	-9.1	256.6	
-287.0	5.7	3.2	150.8	
-90.2	148.4	-11.5	86.9	
283.7	141.0	8.2	15.5	
497.7	5.7	22.9	-114.8	
478.0	-53.3	35.2	-176.3	
478.0	-149.3	40.1	-134.5	
561.7	-151.7	18.0	-14.0	
527.2	0.8	15.5	32.8	
399.3	323.0	18.0	106.6	
190.2	377.2	-11.5	18.0	
-85.3	264.0	-14.0	104.1	
-272.3	323.0	-11.5	54.9	
-427.3	325.5	-36.1	-109.9	
-422.3	382.1	-55.8	-21.4	
-355.9	374.7	-38.6	-21.4	
-166.5	264.0	22.9	-18.9	
182.8	364.9	32.8	-198.5	
190.2	276.3	42.6	-4.1	
13.1	195.1	32.8	-23.8	
-225.5	145.9	-4.1	35.2	
-545.3	121.3	-58.3	35.2	
-835.6	72.1	-102.5	18.0	
-929.1	10.6	-50.9	27.8	
-661.0	32.8	-75.5	45.1	
-299.3	27.8	-65.6	57.4	
182.8	-16.4	-33.7	45.1	
603.5	-31.2	-6.6	32.8	
984.8	-28.7	30.3	3.2	
1115.2	-68.1	32.8	35.2	
810.1	-63.2	25.4	59.8	
293.5	-31.2	30.3	50.0	
-65.6	-28.7	42.6	22.9	
-230.5	-11.5	37.7	8.2	
-237.8	-43.5	27.8	15.5	
-151.7	-68.1	8.2	86.9	
-41.0	-75.5	3.2	133.6	
47.5	-28.7	3.2	59.8	
0.8	69.7	8.2	-6.6	
-156.7	99.2	8.2	86.9	
-237.8	42.6	-6.6	62.3	
-203.4	-9.1	-4.1	-90.2	
-156.7	-21.4	3.2	-208.3	
-166.5	-21.4	-6.6	-228.0	
-161.6	-33.7	-9.1	-14.0	
-75.5	-50.9	3.2	79.5	
-21.4	-65.6	-1.7	42.6	
20.5	-82.9	-9.1	-127.1	
37.7	-23.8	-14.0	-294.4	
32.8	-6.6	-4.1	-80.4	
79.5	-16.4	-11.5	-26.3	
62.3	13.1	-4.1	84.4	
67.2	40.1	-4.1	143.5	
57.4	57.4	0.8	264.0	
-36.1	118.9	-4.1	128.7	
-151.7	72.1	-11.5	-144.4	
-250.1	101.6	-4.1	-299.3	
-346.1	94.3	-9.1	-540.4	
-410.0	128.7	-16.4	-282.1	
-400.2	-23.8	-16.4	-23.8	
-277.2	-70.6	-18.9	121.3	
-144.4	-80.4	-6.6	-14.0	
-26.3	-109.9	-21.4	5.7	
121.3	-223.1	-1.7	-171.4	
249.2	-277.2	-9.1	-26.3	
384.5	-434.6	-6.6	155.8	
436.2	-446.9	3.2	170.5	
347.6	-360.8	10.6	30.3	
177.9	-272.3	25.4	59.8	
175.4	-183.7	40.1	-46.0	
173.0	-151.7	57.4	-144.4	
136.1	18.0	40.1	-107.5	
-38.6	62.3	22.9	-114.8	
-122.2	145.9	54.9	42.6	
-137.0	241.9	15.5	37.7	
-181.3	345.2	-55.8	-4.1	
-186.2	170.5	-55.8	-31.2	
-245.2	-137.0	-23.8	5.7	
-146.8	-321.5	-28.7	74.6	
5.7	-279.7	-68.1	54.9	
379.6	-228.0	-63.2	22.9	
645.3	50.0	-70.6	35.2	
795.4	168.1	-77.9	25.4	
709.3	229.6	-38.6	3.2	
640.4	251.7	-1.7	-9.1	
465.7	350.1	-23.8	3.2	
271.4	441.1	-4.1	-4.1	
175.4	391.9	13.1	27.8	
155.8	232.0	8.2	72.1	
18.0	145.9	15.5	18.0	
-181.3	173.0	30.3	-65.6	
-375.6	214.8	27.8	-33.7	
-501.1	261.5	5.7	-1.7	
-557.6	283.7	18.0	20.5	
-444.5	362.4	37.7	27.8	
-255.1	271.4	37.7	25.4	
-46.0	180.4	35.2	-18.9	
37.7	143.5	25.4	-33.7	
-97.6	175.4	10.6	-23.8	
-422.3	281.2	-18.9	32.8	
-535.5	239.4	-9.1	52.4	
-400.2	118.9	-14.0	35.2	
-289.5	86.9	-16.4	-36.1	
-230.5	25.4	-18.9	-9.1	
-149.3	-4.1	3.2	-23.8	
-68.1	-31.2	-16.4	-87.8	
-23.8	-33.7	-21.4	-41.0	
-63.2	-58.3	-31.2	-107.5	
-146.8	-124.7	-1.7	-28.7	
-228.0	-95.2	-9.1	84.4	
-282.1	-97.6	13.1	96.7	
-141.9	-95.2	27.8	-82.9	
111.5	-36.1	50.0	45.1	
438.7	-6.6	57.4	126.2	
829.8	18.0	27.8	25.4	
1110.2	20.5	27.8	241.9	
1302.1	0.8	-1.7	387.0	
1198.8	-80.4	8.2	276.3	
920.8	-80.4	-4.1	138.5	
618.2	-75.5	-6.6	-176.3	
246.8	-85.3	-9.1	-397.7	
-178.8	-6.6	-11.5	-567.5	
-594.5	42.6	-23.8	-336.2	
-852.8	67.2	-21.4	13.1	
-877.4	27.8	-11.5	163.1	
-779.0	20.5	-9.1	143.5	
-658.5	52.4	-1.7	-31.2	
-402.7	54.9	0.8	-260.0	
-109.9	8.2	-14.0	-60.7	
62.3	-33.7	-16.4	25.4	
256.6	-38.6	-9.1	352.6	
315.7	37.7	3.2	185.3	
259.1	86.9	-9.1	195.1	
158.2	91.8	18.0	25.4	
77.0	72.1	5.7	-68.1	
82.0	62.3	13.1	-55.8	
72.1	18.0	15.5	-90.2	
-26.3	3.2	18.0	158.2	
-159.1	-6.6	20.5	59.8	
-213.2	22.9	18.0	79.5	
-257.5	32.8	5.7	441.1	
-262.4	84.4	8.2	455.9	
-119.8	67.2	8.2	22.9	
-23.8	-60.7	13.1	-159.1	
89.3	-173.9	18.0	-410.0	
168.1	-220.6	15.5	-707.7	
175.4	-319.0	13.1	-105.0	
200.0	-373.1	15.5	180.4	
200.0	-387.9	-4.1	278.8	
59.8	-228.0	-11.5	384.5	
-9.1	-176.3	-23.8	505.1	
-46.0	67.2	-11.5	559.2	
-122.2	340.3	-11.5	423.9	
-193.6	505.1	-9.1	-46.0	
-183.7	480.5	3.2	-198.5	
-92.7	303.4	-6.6	-161.6	
-65.6	133.6	0.8	-14.0	
-183.7	20.5	-6.6	35.2	
-311.6	-46.0	-11.5	106.6	
-355.9	-215.7	-6.6	64.7	
-230.5	-252.6	-1.7	22.9	
-127.1	-223.1	-11.5	101.6	
-146.8	-292.0	-14.0	96.7	
-183.7	-456.8	-18.9	25.4	
-161.6	-387.9	-6.6	13.1	
-127.1	-191.1	-4.1	-117.3	
-11.5	-48.4	-9.1	-255.1	
128.7	173.0	0.8	-252.6	
246.8	347.6	-6.6	-146.8	
261.5	293.5	0.8	79.5	
288.6	251.7	10.6	54.9	
350.1	372.2	0.8	113.9	
296.0	620.7	-9.1	18.0	
207.4	601.0	-9.1	-23.8	
209.9	396.8	-4.1	-109.9	
163.1	113.9	-11.5	25.4	
106.6	-23.8	-31.2	96.7	
50.0	-9.1	-21.4	74.6	
52.4	69.7	-26.3	77.0	
13.1	50.0	-23.8	54.9	
-68.1	42.6	0.8	-43.5	
-132.1	69.7	10.6	-156.7	
-105.0	64.7	-6.6	15.5	
-70.6	37.7	3.2	165.6	
57.4	177.9	0.8	227.1	
133.6	347.6	32.8	50.0	
185.3	387.0	59.8	-100.1	
251.7	303.4	42.6	-161.6	
283.7	175.4	20.5	-60.7	
212.3	57.4	8.2	185.3	
64.7	-46.0	15.5	79.5	
-55.8	-85.3	30.3	-250.1	
-14.0	-90.2	25.4	15.5	
160.7	-173.9	10.6	-23.8	
369.8	-213.2	5.7	-85.3	
578.9	-159.1	8.2	-68.1	
618.2	-77.9	15.5	-124.7	
517.4	-166.5	37.7	5.7	
268.9	-242.8	50.0	77.0	
54.9	-242.8	45.1	-38.6	
-119.8	-178.8	18.0	185.3	
-218.2	-26.3	18.0	45.1	
-289.5	-85.3	22.9	8.2	
-319.0	-4.1	22.9	-41.0	
-309.2	-9.1	3.2	5.7	
-220.6	-16.4	-9.1	-38.6	
-159.1	77.0	-9.1	64.7	
-80.4	177.9	-28.7	64.7	
170.5	239.4	-28.7	42.6	
276.3	165.6	-26.3	-55.8	
192.7	163.1	-33.7	84.4	
-41.0	219.7	-33.7	79.5	
-232.9	281.2	-21.4	72.1	
-400.2	182.8	-4.1	113.9	
-429.7	195.1	25.4	89.3	
-353.5	249.2	27.8	57.4	
-294.4	241.9	27.8	32.8	
-203.4	195.1	20.5	15.5	
-144.4	126.2	32.8	35.2	
-191.1	187.7	40.1	40.1	
-269.8	94.3	52.4	-4.1	
-292.0	32.8	35.2	-38.6	
-306.7	-9.1	13.1	-53.3	
-242.8	-18.9	13.1	30.3	
-48.4	-41.0	37.7	5.7	
150.8	-63.2	37.7	37.7	
254.2	-92.7	32.8	-154.2	
337.8	-134.5	37.7	-427.3	
352.6	-95.2	18.0	-149.3	
291.1	-122.2	20.5	131.2	
251.7	-156.7	27.8	113.9	
131.2	-95.2	18.0	69.7	
82.0	-46.0	22.9	118.9	
-4.1	-28.7	27.8	32.8	
-129.6	-14.0	15.5	74.6	
-176.3	-28.7	18.0	170.5	
-186.2	-70.6	18.0	111.5	
-181.3	-43.5	5.7	91.8	
-176.3	37.7	0.8	20.5	
-139.4	22.9	3.2	-75.5	
-41.0	-14.0	5.7	165.6	
74.6	-63.2	-9.1	101.6	
168.1	-134.5	-21.4	10.6	
244.3	-230.5	-36.1	5.7	
234.5	-220.6	-38.6	-102.5	
182.8	-63.2	-21.4	-183.7	
59.8	79.5	-33.7	-132.1	
-55.8	118.9	-53.3	-1.7	
-82.9	116.4	-63.2	190.2	
-82.9	180.4	-70.6	138.5	
3.2	212.3	-63.2	155.8	
91.8	318.1	-48.4	106.6	
163.1	296.0	-36.1	128.7	
170.5	227.1	-41.0	-9.1	
116.4	94.3	-43.5	-90.2	
10.6	42.6	-28.7	-124.7	
-63.2	-14.0	-38.6	-117.3	
-82.9	-82.9	-41.0	50.0	
-114.8	-102.5	-48.4	197.6	
-90.2	-95.2	-55.8	313.2	
-43.5	-107.5	-53.3	-1.7	
18.0	-171.4	-53.3	-171.4	
150.8	-232.9	-46.0	-60.7	
200.0	-223.1	-60.7	15.5	
214.8	-173.9	-63.2	47.5	
222.2	-193.6	-65.6	-36.1	
214.8	-60.7	-70.6	-65.6	
155.8	13.1	-75.5	-43.5	
-55.8	104.1	-70.6	-1.7	
-277.2	128.7	-75.5	-65.6	
-365.8	175.4	-68.1	-75.5	
-319.0	94.3	-70.6	-18.9	
-46.0	118.9	-63.2	-21.4	
244.3	18.0	-65.6	-23.8	
414.1	-53.3	-53.3	5.7	
416.5	8.2	-63.2	-14.0	
315.7	8.2	-53.3	5.7	
411.6	32.8	-58.3	-4.1	
495.2	96.7	-48.4	25.4	
443.6	69.7	-53.3	30.3	
241.9	40.1	-41.0	10.6	
57.4	-28.7	-55.8	-1.7	
-109.9	-122.2	-48.4	18.0	
-208.3	-223.1	-36.1	20.5	
-260.0	-284.6	-48.4	27.8	
-358.4	-343.6	-36.1	50.0	
-365.8	-235.4	-53.3	32.8	
-210.8	-213.2	-70.6	59.8	
-80.4	-109.9	-90.2	30.3	
-9.1	-53.3	-75.5	0.8	
143.5	57.4	-70.6	37.7	
89.3	362.4	-63.2	64.7	
-50.9	546.9	-46.0	64.7	
