sensor1	sensor2	sensor3	sensor4	
337.8	219.7	-343.6	54.9	
136.1	305.8	-338.7	-23.8	
-173.9	283.7	-355.9	-46.0	
-525.7	241.9	-343.6	-41.0	
-587.2	192.7	-309.2	35.2	
-520.7	190.2	-321.5	47.5	
-439.6	101.6	-333.8	69.7	
-353.5	0.8	-355.9	45.1	
-245.2	-46.0	-375.6	22.9	
-232.9	-1.7	-355.9	-38.6	
-264.9	-6.6	-331.3	-36.1	
-223.1	13.1	-309.2	-21.4	
-26.3	25.4	-301.8	-14.0	
126.2	-9.1	-304.3	18.0	
195.1	8.2	-301.8	18.0	
180.4	50.0	-319.0	18.0	
165.6	77.0	-311.6	-9.1	
111.5	86.9	-353.5	37.7	
325.5	126.2	-353.5	25.4	
751.1	141.0	-368.2	5.7	
1026.6	150.8	-392.8	-107.5	
943.0	296.0	-412.5	-132.1	
586.3	384.5	-434.6	-141.9	
136.1	485.4	-427.3	-55.8	
-279.7	514.9	-419.9	185.3	
-756.9	423.9	-429.7	160.7	
-1089.0	261.5	-456.8	-117.3	
-1214.5	232.0	-496.1	-215.7	
-1074.2	79.5	-471.5	-60.7	
-690.5	-146.8	-410.0	261.5	
-284.6	-341.2	-397.7	57.4	
-9.1	-429.7	-348.5	-102.5	
145.9	-395.3	-378.1	-105.0	
190.2	-387.9	-351.0	-73.0	
126.2	-355.9	-355.9	-82.9	
163.1	-252.6	-370.7	-75.5	
145.9	-127.1	-417.4	-58.3	
111.5	35.2	-464.2	-65.6	
35.2	136.1	-501.1	-77.9	
37.7	234.5	-528.1	-48.4	
57.4	241.9	-508.4	-53.3	
150.8	234.5	-545.3	-127.1	
251.7	116.4	-557.6	-132.1	
214.8	-31.2	-616.7	-23.8	
182.8	-232.9	-616.7	62.3	
264.0	-284.6	-599.5	106.6	
662.5	-269.8	-569.9	15.5	
1024.1	-80.4	-562.6	-109.9	
1127.5	59.8	-560.1	-50.9	
1083.2	106.6	-542.9	-85.3	
721.6	64.7	-562.6	-18.9	
207.4	42.6	-557.6	-41.0	
-269.8	25.4	-535.5	-129.6	
-604.4	-21.4	-515.8	-134.5	
-825.8	25.4	-552.7	-38.6	
-968.5	57.4	-616.7	37.7	
-1098.8	32.8	-690.5	-82.9	
-1133.3	136.1	-720.0	-154.2	
-1143.1	177.9	-695.4	-60.7	
-1015.2	254.2	-648.7	5.7	
-843.0	207.4	-614.2	8.2	
-668.3	131.2	-621.6	-4.1	
-471.5	109.0	-673.3	-11.5	
-200.9	59.8	-675.7	3.2	
22.9	-48.4	-609.3	0.8	
207.4	-43.5	-582.2	-1.7	
323.0	-80.4	-574.9	-18.9	
332.9	-114.8	-528.1	-63.2	
276.3	-58.3	-542.9	-38.6	
227.1	-23.8	-552.7	-31.2	
259.1	-107.5	-597.0	-60.7	
482.9	-107.5	-599.5	-48.4	
596.1	15.5	-597.0	10.6	
566.6	155.8	-621.6	47.5	
490.3	251.7	-638.8	64.7	
359.9	217.3	-663.4	37.7	
276.3	197.6	-636.4	-28.7	
342.7	195.1	-589.6	-43.5	
249.2	200.0	-574.9	-97.6	
77.0	123.8	-545.3	-242.8	
-23.8	3.2	-572.4	-176.3	
-48.4	-31.2	-560.1	-36.1	
205.0	-28.7	-538.0	118.9	
492.8	-58.3	-520.7	150.8	
394.4	-50.9	-510.9	-43.5	
246.8	-127.1	-545.3	-107.5	
45.1	-105.0	-594.5	-65.6	
-220.6	-100.1	-560.1	5.7	
-530.6	-161.6	-503.5	-18.9	
-850.4	-144.4	-466.6	10.6	
-924.2	-102.5	-469.1	37.7	
-697.9	37.7	-503.5	0.8	
-363.3	163.1	-542.9	15.5	
-41.0	205.0	-513.4	35.2	
273.8	212.3	-466.6	54.9	
588.7	234.5	-454.3	64.7	
724.0	190.2	-486.3	54.9	
645.3	173.0	-503.5	52.4	
401.8	106.6	-461.7	67.2	
222.2	62.3	-442.0	62.3	
20.5	91.8	-390.4	72.1	
-215.7	123.8	-343.6	72.1	
-319.0	-1.7	-319.0	91.8	
-198.5	59.8	-284.6	96.7	
3.2	185.3	-279.7	96.7	
145.9	246.8	-264.9	82.0	
217.3	145.9	-279.7	84.4	
300.9	67.2	-306.7	69.7	
271.4	-11.5	-296.9	72.1	
200.0	-43.5	-294.4	84.4	
-4.1	25.4	-353.5	84.4	
-171.4	40.1	-383.0	101.6	
-186.2	-1.7	-432.2	91.8	
-55.8	-16.4	-446.9	72.1	
234.5	-46.0	-451.9	74.6	
517.4	-55.8	-508.4	52.4	
559.2	-55.8	-525.7	69.7	
495.2	-58.3	-523.2	54.9	
138.5	-9.1	-523.2	52.4	
-343.6	-75.5	-547.8	54.9	
-734.8	-112.4	-538.0	40.1	
-951.2	-14.0	-513.4	62.3	
-946.3	-11.5	-513.4	72.1	
-798.7	8.2	-503.5	89.3	
-631.4	94.3	-466.6	52.4	
-274.7	52.4	-415.0	-18.9	
45.1	-4.1	-446.9	15.5	
419.0	10.6	-446.9	13.1	
544.4	59.8	-434.6	-31.2	
490.3	94.3	-415.0	-41.0	
367.3	-4.1	-390.4	-6.6	
222.2	-21.4	-370.7	8.2	
-53.3	74.6	-353.5	0.8	
-287.0	99.2	-375.6	-16.4	
-304.3	-21.4	-365.8	113.9	
-193.6	8.2	-353.5	59.8	
116.4	59.8	-346.1	20.5	
534.6	244.3	-343.6	74.6	
933.1	305.8	-355.9	40.1	
829.8	305.8	-353.5	-14.0	
482.9	229.6	-363.3	-68.1	
145.9	94.3	-383.0	-60.7	
-73.0	-18.9	-346.1	59.8	
-481.4	-151.7	-304.3	214.8	
-823.3	-205.9	-245.2	42.6	
-902.0	-235.4	-183.7	-114.8	
-712.6	-235.4	-193.6	-55.8	
-333.8	-191.1	-181.3	-53.3	
104.1	-169.0	-156.7	-68.1	
325.5	-129.6	-85.3	-26.3	
254.2	-60.7	-43.5	35.2	
57.4	3.2	-33.7	3.2	
-191.1	-9.1	-107.5	-48.4	
-419.9	59.8	-112.4	18.0	
-633.9	131.2	-112.4	52.4	
-675.7	133.6	-166.5	37.7	
-451.9	69.7	-196.0	54.9	
-169.0	-18.9	-176.3	5.7	
69.7	-77.9	-127.1	-1.7	
291.1	-65.6	-127.1	-21.4	
507.5	-9.1	-82.9	-14.0	
657.6	94.3	-73.0	-9.1	
605.9	104.1	-100.1	-4.1	
502.6	121.3	-166.5	25.4	
177.9	182.8	-169.0	54.9	
-127.1	212.3	-139.4	37.7	
-117.3	52.4	-90.2	22.9	
-95.2	-63.2	-95.2	32.8	
30.3	-169.0	-169.0	-31.2	
126.2	-139.4	-228.0	30.3	
150.8	-102.5	-198.5	-112.4	
212.3	-112.4	-139.4	-141.9	
155.8	-109.9	-18.9	-36.1	
126.2	-63.2	64.7	10.6	
165.6	-33.7	-33.7	5.7	
77.0	64.7	-105.0	-43.5	
30.3	205.0	-137.0	-50.9	
69.7	249.2	-203.4	-50.9	
62.3	328.0	-220.6	-33.7	
52.4	345.2	-260.0	-6.6	
-31.2	303.4	-235.4	-43.5	
-38.6	342.7	-188.6	-53.3	
182.8	283.7	-173.9	-119.8	
300.9	163.1	-213.2	-181.3	
222.2	15.5	-245.2	-82.9	
50.0	-114.8	-314.1	69.7	
-109.9	-220.6	-410.0	-55.8	
-151.7	-218.2	-461.7	-129.6	
-137.0	-264.9	-486.3	-156.7	
84.4	-262.4	-523.2	-203.4	
519.8	-181.3	-538.0	-92.7	
674.8	-107.5	-523.2	-16.4	
588.7	-119.8	-506.0	-33.7	
268.9	-58.3	-461.7	-46.0	
-228.0	-60.7	-432.2	-33.7	
-582.2	-132.1	-390.4	-16.4	
-879.9	-90.2	-331.3	-1.7	
-1017.7	-28.7	-296.9	-16.4	
-889.7	-50.9	-304.3	-6.6	
-611.8	-183.7	-247.7	-18.9	
-272.3	-205.9	-203.4	-48.4	
-114.8	-124.7	-166.5	-26.3	
-9.1	-63.2	-149.3	-48.4	
180.4	37.7	-109.9	-41.0	
359.9	145.9	-85.3	-55.8	
374.7	246.8	-31.2	-68.1	
325.5	241.9	13.1	-73.0	
315.7	128.7	50.0	-90.2	
173.0	91.8	72.1	-65.6	
138.5	-36.1	123.8	-77.9	
251.7	-198.5	155.8	-73.0	
241.9	-277.2	168.1	-90.2	
111.5	-242.8	182.8	-109.9	
91.8	-124.7	180.4	-70.6	
-55.8	-65.6	185.3	-70.6	
-232.9	-55.8	266.5	-139.4	
52.4	-4.1	291.1	-80.4	
465.7	-50.9	261.5	-87.8	
760.9	-132.1	241.9	-77.9	
920.8	-114.8	234.5	-73.0	
903.6	10.6	205.0	-80.4	
711.7	50.0	170.5	-97.6	
150.8	106.6	195.1	-97.6	
-838.1	40.1	187.7	-53.3	
-1526.9	-23.8	209.9	-38.6	
-1549.0	0.8	232.0	-31.2	
-1059.5	20.5	219.7	-1.7	
-508.4	8.2	155.8	-70.6	
-80.4	59.8	143.5	-105.0	
133.6	94.3	197.6	-132.1	
133.6	96.7	219.7	-102.5	
-4.1	67.2	207.4	-82.9	
-149.3	37.7	185.3	-48.4	
-48.4	15.5	283.7	-65.6	
91.8	-14.0	318.1	-18.9	
254.2	-53.3	310.7	-41.0	
355.0	82.0	320.6	-31.2	
342.7	158.2	236.9	-38.6	
367.3	158.2	182.8	-55.8	
578.9	128.7	281.2	-41.0	
642.8	192.7	387.0	-43.5	
463.3	276.3	305.8	-53.3	
180.4	281.2	241.9	-53.3	
-127.1	207.4	261.5	-23.8	
-272.3	177.9	246.8	42.6	
-289.5	113.9	200.0	64.7	
-311.6	3.2	158.2	52.4	
-87.8	-139.4	153.3	45.1	
212.3	-237.8	67.2	25.4	
320.6	-183.7	131.2	13.1	
229.6	-173.9	187.7	-4.1	
155.8	-112.4	126.2	-23.8	
101.6	42.6	-9.1	-18.9	
195.1	168.1	-119.8	-14.0	
328.0	276.3	-151.7	-1.7	
497.7	352.6	-203.4	8.2	
753.5	404.2	-215.7	-4.1	
699.4	355.0	-188.6	-6.6	
374.7	296.0	-146.8	-1.7	
-9.1	293.5	-132.1	-18.9	
-378.1	180.4	-100.1	-16.4	
-715.1	59.8	-100.1	-11.5	
-995.5	27.8	-63.2	-23.8	
-1098.8	42.6	-38.6	-6.6	
-818.4	-26.3	-4.1	-14.0	
-240.3	-132.1	20.5	-4.1	
364.9	-220.6	15.5	13.1	
812.6	-183.7	13.1	25.4	
938.0	-105.0	59.8	25.4	
881.5	-127.1	64.7	40.1	
697.0	-109.9	104.1	22.9	
244.3	5.7	96.7	20.5	
-294.4	79.5	109.0	37.7	
-577.3	94.3	106.6	10.6	
-670.8	22.9	121.3	15.5	
-395.3	8.2	123.8	22.9	
-77.9	74.6	148.4	27.8	
133.6	109.0	128.7	13.1	
143.5	116.4	84.4	13.1	
116.4	111.5	8.2	8.2	
291.1	121.3	-16.4	20.5	
421.4	118.9	22.9	35.2	
391.9	99.2	22.9	40.1	
288.6	32.8	64.7	62.3	
64.7	18.0	141.0	22.9	
-156.7	10.6	104.1	18.0	
-444.5	22.9	69.7	-60.7	
-720.0	47.5	106.6	-38.6	
-963.5	143.5	91.8	-18.9	
-710.2	180.4	141.0	-21.4	
-186.2	222.2	175.4	-38.6	
116.4	209.9	205.0	-48.4	
384.5	205.0	229.6	-23.8	
485.4	278.8	244.3	-41.0	
355.0	342.7	212.3	-43.5	
-6.6	202.5	168.1	-46.0	
-461.7	72.1	153.3	-58.3	
-739.7	27.8	182.8	-58.3	
-860.2	-9.1	217.3	-68.1	
-587.2	-92.7	212.3	-85.3	
-132.1	-161.6	182.8	-68.1	
268.9	-176.3	175.4	-60.7	
635.5	-198.5	182.8	-43.5	
842.1	-149.3	207.4	0.8	
837.2	-97.6	244.3	32.8	
728.9	-46.0	200.0	45.1	
556.7	54.9	175.4	27.8	
239.4	192.7	214.8	8.2	
-36.1	318.1	214.8	13.1	
-43.5	359.9	113.9	0.8	
59.8	406.7	143.5	0.8	
118.9	303.4	155.8	5.7	
18.0	138.5	165.6	-6.6	
10.6	96.7	141.0	18.0	
86.9	104.1	91.8	22.9	
268.9	15.5	18.0	5.7	
406.7	18.0	18.0	13.1	
357.5	37.7	54.9	10.6	
207.4	-9.1	57.4	15.5	
-50.9	-43.5	42.6	32.8	
-348.5	-92.7	59.8	30.3	
-550.3	-119.8	52.4	32.8	
-766.7	-151.7	54.9	42.6	
-1184.9	-200.9	69.7	42.6	
-1187.4	-230.5	94.3	54.9	
-879.9	-173.9	86.9	54.9	
-493.7	-63.2	77.0	50.0	
-21.4	-43.5	101.6	40.1	
448.5	-16.4	86.9	27.8	
728.9	10.6	47.5	30.3	
748.6	-4.1	69.7	-18.9	
694.5	-87.8	64.7	-1.7	
601.0	-114.8	69.7	-48.4	
372.2	-55.8	94.3	-75.5	
22.9	96.7	150.8	-14.0	
-269.8	145.9	192.7	123.8	
-365.8	89.3	232.0	177.9	
-299.3	82.0	239.4	158.2	
-198.5	177.9	286.1	227.1	
5.7	264.0	300.9	214.8	
165.6	340.3	328.0	109.0	
264.0	374.7	320.6	42.6	
367.3	325.5	318.1	3.2	
500.2	239.4	308.3	-1.7	
391.9	281.2	281.2	37.7	
212.3	352.6	244.3	37.7	
244.3	202.5	197.6	54.9	
141.0	82.0	222.2	37.7	
62.3	64.7	249.2	8.2	
-63.2	-82.9	261.5	25.4	
91.8	-173.9	268.9	72.1	
345.2	-218.2	261.5	126.2	
298.4	-262.4	249.2	200.0	
111.5	-282.1	224.6	133.6	
-4.1	-144.4	222.2	27.8	
-75.5	-21.4	222.2	-26.3	
-323.9	-4.1	273.8	45.1	
-478.9	10.6	330.4	25.4	
-520.7	52.4	325.5	-18.9	
-501.1	121.3	332.9	-50.9	
-466.6	-1.7	332.9	27.8	
-169.0	-55.8	320.6	-6.6	
131.2	-21.4	313.2	-43.5	
593.6	-6.6	325.5	-9.1	
1066.0	3.2	347.6	155.8	
1316.9	42.6	323.0	109.0	
1260.3	64.7	298.4	111.5	
824.9	62.3	305.8	86.9	
286.1	69.7	278.8	86.9	
-375.6	69.7	254.2	69.7	
-943.9	40.1	236.9	54.9	
-1248.9	27.8	190.2	57.4	
-870.1	133.6	261.5	67.2	
-311.6	155.8	330.4	54.9	
133.6	197.6	355.0	57.4	
259.1	273.8	404.2	52.4	
202.5	264.0	401.8	62.3	
18.0	219.7	369.8	52.4	
-314.1	143.5	325.5	47.5	
-904.5	111.5	303.4	54.9	
-1162.8	106.6	305.8	62.3	
-774.1	47.5	303.4	57.4	
-383.0	35.2	281.2	45.1	
-50.9	-65.6	246.8	42.6	
123.8	-146.8	229.6	45.1	
359.9	-132.1	207.4	35.2	
377.2	-80.4	202.5	52.4	
335.3	-14.0	182.8	45.1	
94.3	69.7	158.2	50.0	
-338.7	64.7	160.7	32.8	
-555.2	-223.1	133.6	74.6	
-262.4	-353.5	128.7	89.3	
205.0	-328.9	86.9	99.2	
463.3	-193.6	37.7	32.8	
566.6	-102.5	37.7	30.3	
446.0	-87.8	27.8	89.3	
332.9	-53.3	30.3	116.4	
485.4	-18.9	5.7	109.0	
610.9	59.8	-9.1	104.1	
546.9	62.3	8.2	101.6	
190.2	45.1	25.4	89.3	
-77.9	94.3	22.9	91.8	
-333.8	150.8	30.3	101.6	
-333.8	241.9	25.4	96.7	
-267.4	364.9	10.6	101.6	
-60.7	544.4	5.7	118.9	
205.0	655.1	32.8	123.8	
315.7	773.2	45.1	126.2	
278.8	881.5	42.6	118.9	
-97.6	783.1	27.8	113.9	
-641.3	689.6	22.9	96.7	
-956.2	512.5	8.2	79.5	
-1044.7	377.2	13.1	64.7	
-938.9	345.2	47.5	59.8	
-877.4	244.3	106.6	77.0	
-688.0	202.5	109.0	106.6	
-132.1	212.3	126.2	121.3	
591.2	143.5	185.3	104.1	
1090.6	-14.0	205.0	62.3	
1240.6	-215.7	202.5	22.9	
1139.8	-319.0	195.1	40.1	
989.7	-260.0	177.9	18.0	
765.8	-220.6	192.7	-21.4	
379.6	-127.1	185.3	3.2	
-31.2	-161.6	192.7	18.0	
-321.5	-92.7	192.7	40.1	
-587.2	45.1	200.0	62.3	
-491.2	190.2	202.5	59.8	
-643.7	212.3	192.7	59.8	
-744.6	180.4	200.0	45.1	
-665.9	192.7	195.1	64.7	
-471.5	163.1	200.0	62.3	
-333.8	74.6	205.0	47.5	
-338.7	32.8	205.0	72.1	
-378.1	77.0	192.7	84.4	
-262.4	123.8	207.4	91.8	
-299.3	32.8	239.4	82.0	
-437.1	-102.5	264.0	52.4	
-380.5	-33.7	271.4	-23.8	
-119.8	64.7	254.2	-65.6	
116.4	148.4	264.0	-18.9	
502.6	148.4	241.9	0.8	
866.7	153.3	222.2	-23.8	
982.3	224.6	232.0	47.5	
704.3	254.2	264.0	52.4	
441.1	261.5	259.1	72.1	
45.1	158.2	239.4	-9.1	
-316.6	106.6	222.2	-122.2	
-415.0	64.7	205.0	-124.7	
-186.2	25.4	209.9	-146.8	
-95.2	32.8	165.6	-100.1	
-53.3	82.0	143.5	-53.3	
-70.6	72.1	126.2	-33.7	
-144.4	27.8	143.5	-48.4	
-117.3	37.7	141.0	-9.1	
180.4	52.4	101.6	-21.4	
391.9	59.8	96.7	-16.4	
601.0	116.4	168.1	-14.0	
970.0	246.8	145.9	-9.1	
989.7	259.1	133.6	3.2	
529.7	165.6	158.2	0.8	
77.0	52.4	106.6	45.1	
-137.0	57.4	64.7	8.2	
-223.1	10.6	20.5	10.6	
-446.9	-26.3	-31.2	5.7	
-665.9	-16.4	-90.2	37.7	
-781.5	5.7	-92.7	54.9	
-491.2	5.7	-109.9	42.6	
27.8	52.4	-173.9	45.1	
478.0	94.3	-173.9	77.0	
574.0	89.3	-230.5	106.6	
443.6	96.7	-287.0	111.5	
84.4	106.6	-319.0	136.1	
-351.0	118.9	-373.1	160.7	
-766.7	116.4	-402.7	239.4	
-899.6	77.0	-395.3	300.9	
-722.5	64.7	-385.4	293.5	
-203.4	54.9	-400.2	271.4	
145.9	54.9	-419.9	259.1	
168.1	79.5	-444.5	271.4	
-85.3	121.3	-476.5	281.2	
-90.2	118.9	-496.1	286.1	
-65.6	160.7	-471.5	293.5	
-1.7	160.7	-434.6	305.8	
187.7	116.4	-419.9	298.4	
224.6	91.8	-419.9	278.8	
266.5	123.8	-410.0	268.9	
192.7	57.4	-405.1	266.5	
86.9	-38.6	-402.7	264.0	
20.5	-117.3	-424.8	249.2	
-53.3	-200.9	-415.0	261.5	
-137.0	-200.9	-385.4	259.1	
-33.7	-139.4	-380.5	239.4	
379.6	-65.6	-338.7	222.2	
792.9	67.2	-296.9	217.3	
967.6	160.7	-260.0	234.5	
1009.4	128.7	-215.7	209.9	
866.7	138.5	-193.6	214.8	
532.1	116.4	-191.1	234.5	
84.4	52.4	-193.6	224.6	
-257.5	52.4	-178.8	239.4	
-282.1	118.9	-134.5	241.9	
-274.7	145.9	-102.5	264.0	
-476.5	126.2	-102.5	276.3	
-747.1	79.5	-95.2	180.4	
-729.8	42.6	-77.9	185.3	
-560.1	37.7	-60.7	96.7	
-801.2	57.4	-60.7	10.6	
-700.3	45.1	-53.3	148.4	
-506.0	8.2	-31.2	150.8	
-545.3	3.2	-4.1	96.7	
-422.3	59.8	15.5	136.1	
-193.6	128.7	35.2	143.5	
-114.8	101.6	64.7	123.8	
10.6	15.5	72.1	138.5	
22.9	59.8	106.6	118.9	
74.6	113.9	133.6	131.2	
153.3	148.4	153.3	113.9	
229.6	170.5	165.6	104.1	
308.3	180.4	160.7	91.8	
163.1	91.8	182.8	79.5	
-102.5	8.2	200.0	69.7	
-247.7	-11.5	205.0	79.5	
-68.1	-33.7	197.6	42.6	
84.4	-63.2	202.5	50.0	
109.0	-63.2	214.8	57.4	
32.8	-14.0	232.0	42.6	
-11.5	-4.1	217.3	42.6	
-23.8	-16.4	205.0	0.8	
145.9	-31.2	217.3	47.5	
574.0	-43.5	229.6	35.2	
738.8	-16.4	246.8	69.7	
778.1	-16.4	241.9	99.2	
669.9	-9.1	249.2	32.8	
310.7	-21.4	264.0	8.2	
-85.3	-48.4	283.7	30.3	
-685.6	-46.0	305.8	25.4	
-1025.0	-23.8	313.2	-21.4	
-889.7	-65.6	315.7	-21.4	
-368.2	-28.7	303.4	131.2	
202.5	22.9	288.6	35.2	
711.7	47.5	271.4	-16.4	
871.6	52.4	291.1	-28.7	
834.7	25.4	300.9	-6.6	
615.8	25.4	300.9	-6.6	
13.1	32.8	310.7	-21.4	
-400.2	8.2	296.0	-14.0	
-665.9	40.1	281.2	-31.2	
-752.0	106.6	310.7	-38.6	
-624.1	138.5	330.4	-36.1	
-390.4	133.6	340.3	-48.4	
-139.4	121.3	340.3	-46.0	
256.6	128.7	345.2	-48.4	
694.5	69.7	310.7	8.2	
778.1	64.7	296.0	94.3	
760.9	45.1	298.4	72.1	
539.5	35.2	305.8	27.8	
128.7	54.9	308.3	-114.8	
-218.2	57.4	320.6	-112.4	
-501.1	47.5	318.1	-46.0	
-614.2	32.8	298.4	-31.2	
-641.3	15.5	273.8	-33.7	
-459.2	8.2	268.9	-9.1	
-127.1	-14.0	268.9	-73.0	
50.0	-11.5	256.6	-26.3	
69.7	22.9	259.1	22.9	
-9.1	20.5	244.3	32.8	
-144.4	10.6	202.5	35.2	
-85.3	-6.6	229.6	8.2	
-90.2	8.2	249.2	-4.1	
-41.0	18.0	241.9	-6.6	
133.6	54.9	227.1	0.8	
337.8	109.0	212.3	13.1	
542.0	118.9	227.1	3.2	
487.9	111.5	281.2	20.5	
177.9	84.4	293.5	20.5	
32.8	67.2	320.6	8.2	
141.0	57.4	310.7	22.9	
192.7	47.5	313.2	10.6	
421.4	52.4	305.8	25.4	
738.8	52.4	283.7	27.8	
593.6	27.8	254.2	35.2	
320.6	27.8	236.9	52.4	
96.7	79.5	241.9	72.1	
25.4	121.3	224.6	82.0	
-151.7	121.3	236.9	89.3	
-454.3	25.4	212.3	62.3	
-616.7	-53.3	202.5	59.8	
-641.3	-48.4	200.0	-18.9	
-540.4	-14.0	200.0	-4.1	
-210.8	52.4	185.3	-16.4	
50.0	170.5	173.0	-9.1	
224.6	259.1	163.1	25.4	
340.3	362.4	163.1	35.2	
264.0	359.9	153.3	59.8	
126.2	332.9	150.8	59.8	
-141.9	227.1	153.3	64.7	
-299.3	148.4	148.4	50.0	
-77.9	133.6	153.3	79.5	
91.8	145.9	158.2	64.7	
123.8	180.4	150.8	77.0	
173.0	168.1	155.8	72.1	
-65.6	35.2	160.7	72.1	
-390.4	-272.3	168.1	79.5	
-621.6	-338.7	175.4	79.5	
-466.6	-200.9	180.4	64.7	
-33.7	-18.9	175.4	67.2	
328.0	37.7	182.8	59.8	
328.0	-31.2	197.6	35.2	
241.9	-31.2	187.7	30.3	
-50.9	-9.1	190.2	30.3	
-223.1	42.6	205.0	30.3	
-301.8	128.7	209.9	30.3	
-220.6	192.7	232.0	32.8	
-70.6	207.4	254.2	62.3	
271.4	177.9	283.7	180.4	
601.0	138.5	278.8	332.9	
662.5	91.8	273.8	320.6	
512.5	-18.9	283.7	138.5	
318.1	67.2	288.6	42.6	
128.7	96.7	278.8	45.1	
-375.6	62.3	276.3	-70.6	
-843.0	-171.4	286.1	259.1	
-774.1	-169.0	278.8	-21.4	
-665.9	-63.2	281.2	-446.9	
-434.6	-38.6	268.9	-422.3	
-119.8	-33.7	261.5	-205.9	
35.2	22.9	256.6	-9.1	
136.1	20.5	261.5	62.3	
57.4	27.8	254.2	25.4	
111.5	25.4	254.2	-21.4	
104.1	5.7	246.8	-36.1	
89.3	-53.3	244.3	-38.6	
74.6	-68.1	251.7	-43.5	
177.9	-65.6	236.9	-41.0	
345.2	-70.6	236.9	-50.9	
409.1	-97.6	219.7	-48.4	
126.2	-77.9	212.3	-60.7	
37.7	-55.8	192.7	-50.9	
79.5	-50.9	187.7	-53.3	
138.5	-28.7	190.2	-58.3	
86.9	-16.4	200.0	-55.8	
96.7	-1.7	202.5	-63.2	
197.6	3.2	217.3	-65.6	
320.6	10.6	207.4	-55.8	
517.4	25.4	180.4	-58.3	
827.3	22.9	173.0	-53.3	
1019.2	45.1	197.6	-68.1	
925.7	50.0	197.6	-41.0	
571.5	67.2	185.3	-31.2	
-11.5	84.4	170.5	-46.0	
-879.9	79.5	173.0	-36.1	
-1263.7	82.0	173.0	-41.0	
-975.8	84.4	168.1	-11.5	
-712.6	86.9	175.4	-4.1	
-547.8	89.3	170.5	-31.2	
-478.9	94.3	175.4	-33.7	
-493.7	91.8	185.3	-9.1	
-508.4	99.2	197.6	-11.5	
-454.3	94.3	200.0	-6.6	
-141.9	91.8	202.5	-6.6	
74.6	116.4	205.0	-9.1	
251.7	118.9	202.5	-9.1	
266.5	111.5	207.4	-9.1	
391.9	99.2	224.6	-1.7	
480.5	69.7	212.3	-23.8	
387.0	72.1	239.4	-21.4	
514.9	72.1	229.6	-9.1	
502.6	62.3	244.3	-18.9	
463.3	64.7	241.9	-14.0	
323.0	64.7	249.2	-9.1	
-215.7	59.8	244.3	-33.7	
-594.5	45.1	229.6	-26.3	
-720.0	35.2	224.6	-33.7	
-734.8	35.2	217.3	-23.8	
-629.0	20.5	254.2	-4.1	
-316.6	25.4	239.4	-28.7	
-63.2	22.9	244.3	-58.3	
109.0	27.8	236.9	-18.9	
212.3	32.8	259.1	8.2	
288.6	54.9	251.7	0.8	
468.2	57.4	254.2	-1.7	
453.4	67.2	232.0	-23.8	
286.1	62.3	232.0	-11.5	
64.7	37.7	219.7	-11.5	
-92.7	22.9	212.3	-14.0	
-181.3	35.2	197.6	-14.0	
57.4	22.9	163.1	-16.4	
763.4	35.2	123.8	-14.0	
1270.1	0.8	86.9	-6.6	
1521.1	-31.2	54.9	-16.4	
1144.7	-41.0	94.3	-4.1	
384.5	-1.7	123.8	3.2	
-646.2	35.2	177.9	10.6	
-1458.0	111.5	187.7	13.1	
-1726.1	160.7	158.2	18.0	
-1362.1	150.8	82.0	10.6	
-904.5	145.9	62.3	15.5	
-483.8	150.8	47.5	13.1	
-196.0	173.0	35.2	22.9	
-122.2	143.5	50.0	15.5	
-87.8	106.6	96.7	18.0	
-122.2	42.6	91.8	13.1	
-68.1	18.0	69.7	0.8	
190.2	-11.5	22.9	13.1	
126.2	-6.6	-11.5	22.9	
-41.0	-21.4	-31.2	40.1	
27.8	-14.0	-63.2	30.3	
175.4	-28.7	-77.9	10.6	
522.3	15.5	-105.0	-14.0	
652.7	37.7	-109.9	0.8	
637.9	77.0	-114.8	0.8	
625.6	69.7	-141.9	18.0	
588.7	37.7	-161.6	27.8	
382.1	10.6	-183.7	25.4	
111.5	20.5	-178.8	32.8	
22.9	59.8	-183.7	35.2	
-154.2	69.7	-215.7	32.8	
-478.9	79.5	-242.8	25.4	
-643.7	82.0	-245.2	27.8	
-523.2	101.6	-223.1	52.4	
-309.2	109.0	-198.5	40.1	
-198.5	106.6	-203.4	50.0	
-18.9	141.0	-220.6	42.6	
32.8	138.5	-215.7	45.1	
27.8	116.4	-176.3	47.5	
99.2	96.7	-191.1	42.6	
318.1	47.5	-230.5	62.3	
635.5	5.7	-198.5	50.0	
692.0	30.3	-181.3	10.6	
492.8	40.1	-198.5	-6.6	
251.7	37.7	-188.6	-14.0	
-9.1	35.2	-193.6	3.2	
-242.8	133.6	-173.9	0.8	
-355.9	138.5	-114.8	32.8	
-21.4	116.4	-77.9	62.3	
342.7	67.2	-85.3	13.1	
453.4	8.2	-77.9	50.0	
141.0	-36.1	-82.9	25.4	
-250.1	13.1	-85.3	5.7	
-523.2	-1.7	-73.0	67.2	
-609.3	-18.9	-58.3	74.6	
-540.4	-21.4	-63.2	27.8	
-355.9	-11.5	-50.9	-18.9	
-124.7	30.3	-46.0	-53.3	
37.7	126.2	-26.3	-23.8	
-31.2	155.8	-26.3	10.6	
-46.0	99.2	-21.4	10.6	
42.6	84.4	-21.4	30.3	
