sensor1	sensor5	sensor7	sensor8	
-9.1	-14.0	163.1	57.4	
0.8	5.7	163.1	-46.0	
-9.1	-1.7	200.0	123.8	
-9.1	-9.1	214.8	182.8	
-1.7	-6.6	241.9	-92.7	
-11.5	8.2	251.7	-55.8	
-23.8	-4.1	278.8	-267.4	
-6.6	-9.1	261.5	-200.9	
0.8	-23.8	303.4	-139.4	
15.5	-28.7	323.0	-46.0	
32.8	-14.0	332.9	15.5	
42.6	-1.7	330.4	170.5	
72.1	13.1	357.5	82.0	
67.2	30.3	330.4	-73.0	
77.0	35.2	300.9	-114.8	
94.3	27.8	278.8	-149.3	
86.9	45.1	281.2	-105.0	
57.4	32.8	288.6	163.1	
30.3	32.8	320.6	82.0	
5.7	54.9	293.5	155.8	
-21.4	27.8	296.0	133.6	
-36.1	20.5	300.9	72.1	
-58.3	8.2	293.5	35.2	
-50.9	-1.7	281.2	173.0	
-41.0	13.1	283.7	158.2	
-38.6	25.4	271.4	190.2	
-28.7	5.7	261.5	182.8	
-18.9	-9.1	244.3	155.8	
-1.7	13.1	251.7	138.5	
3.2	10.6	246.8	74.6	
18.0	0.8	291.1	32.8	
13.1	5.7	278.8	5.7	
15.5	15.5	241.9	25.4	
-14.0	13.1	224.6	136.1	
-28.7	8.2	217.3	84.4	
-41.0	0.8	202.5	-68.1	
-33.7	-16.4	155.8	-75.5	
-18.9	-18.9	128.7	-48.4	
-6.6	-6.6	89.3	-137.0	
-1.7	-6.6	99.2	-46.0	
0.8	-11.5	94.3	-166.5	
5.7	-23.8	86.9	-306.7	
22.9	-21.4	91.8	-250.1	
37.7	-14.0	94.3	-68.1	
35.2	0.8	96.7	-73.0	
40.1	5.7	59.8	234.5	
40.1	8.2	47.5	372.2	
50.0	15.5	52.4	332.9	
40.1	37.7	79.5	261.5	
32.8	42.6	82.0	224.6	
57.4	22.9	79.5	126.2	
30.3	30.3	79.5	91.8	
30.3	20.5	67.2	72.1	
20.5	42.6	67.2	54.9	
27.8	52.4	69.7	-247.7	
18.0	52.4	113.9	-670.8	
13.1	69.7	133.6	-264.9	
0.8	42.6	153.3	-82.9	
3.2	32.8	158.2	212.3	
10.6	3.2	153.3	315.7	
-1.7	-33.7	165.6	355.0	
8.2	-50.9	187.7	389.5	
0.8	-48.4	177.9	187.7	
-4.1	-46.0	177.9	278.8	
-18.9	-36.1	173.0	205.0	
-16.4	-23.8	148.4	266.5	
-4.1	-28.7	126.2	163.1	
15.5	-4.1	118.9	3.2	
18.0	-11.5	96.7	-213.2	
32.8	-1.7	69.7	-85.3	
37.7	22.9	67.2	64.7	
37.7	54.9	59.8	72.1	
25.4	106.6	37.7	-188.6	
15.5	153.3	35.2	-250.1	
30.3	121.3	27.8	-355.9	
15.5	109.0	18.0	-407.6	
25.4	69.7	18.0	-80.4	
35.2	15.5	30.3	288.6	
35.2	-28.7	25.4	185.3	
40.1	-33.7	47.5	126.2	
40.1	-38.6	50.0	45.1	
30.3	-36.1	69.7	20.5	
22.9	-46.0	62.3	-4.1	
3.2	-50.9	45.1	-6.6	
20.5	-75.5	47.5	-16.4	
18.0	-80.4	59.8	-36.1	
15.5	-70.6	79.5	-26.3	
10.6	-28.7	89.3	-14.0	
13.1	-21.4	82.0	25.4	
22.9	-16.4	27.8	22.9	
20.5	-9.1	5.7	18.0	
22.9	-28.7	3.2	18.0	
15.5	-65.6	10.6	-23.8	
15.5	-63.2	20.5	-36.1	
8.2	-41.0	35.2	-21.4	
-14.0	0.8	52.4	-16.4	
-14.0	40.1	67.2	30.3	
-21.4	74.6	77.0	113.9	
-28.7	79.5	67.2	-41.0	
-26.3	86.9	52.4	-90.2	
-38.6	111.5	42.6	-188.6	
-36.1	72.1	27.8	-262.4	
-36.1	62.3	20.5	-171.4	
-33.7	37.7	5.7	-21.4	
-38.6	37.7	-16.4	236.9	
-33.7	35.2	-28.7	460.8	
-36.1	42.6	-43.5	369.8	
-23.8	40.1	-53.3	406.7	
-4.1	37.7	-80.4	342.7	
5.7	37.7	-80.4	283.7	
20.5	42.6	-92.7	200.0	
25.4	32.8	-114.8	52.4	
32.8	20.5	-134.5	-73.0	
32.8	37.7	-137.0	57.4	
45.1	42.6	-146.8	202.5	
27.8	47.5	-159.1	423.9	
27.8	47.5	-173.9	421.4	
8.2	35.2	-159.1	64.7	
-9.1	3.2	-159.1	-247.7	
-33.7	-6.6	-132.1	-289.5	
-50.9	-38.6	-119.8	-321.5	
-33.7	-65.6	-117.3	-198.5	
-43.5	-92.7	-124.7	-338.7	
-38.6	-80.4	-92.7	0.8	
-31.2	-80.4	-70.6	266.5	
-28.7	-53.3	-77.9	367.3	
-26.3	-9.1	-82.9	268.9	
-23.8	0.8	-80.4	113.9	
-26.3	35.2	-105.0	64.7	
-6.6	67.2	-75.5	-55.8	
-11.5	52.4	-46.0	3.2	
-11.5	27.8	-14.0	-90.2	
0.8	18.0	22.9	-166.5	
3.2	20.5	52.4	-117.3	
3.2	0.8	45.1	-43.5	
3.2	-41.0	40.1	-21.4	
10.6	-50.9	45.1	-114.8	
-1.7	-60.7	72.1	-97.6	
18.0	-65.6	91.8	-48.4	
37.7	-50.9	128.7	79.5	
13.1	-60.7	138.5	42.6	
-6.6	-63.2	123.8	59.8	
-6.6	-77.9	104.1	128.7	
5.7	-65.6	101.6	116.4	
-6.6	-73.0	89.3	101.6	
-4.1	-58.3	57.4	111.5	
-6.6	-43.5	64.7	128.7	
-18.9	-21.4	82.0	143.5	
-31.2	-16.4	116.4	182.8	
-41.0	-16.4	153.3	195.1	
-43.5	-14.0	111.5	227.1	
-26.3	-9.1	116.4	222.2	
-4.1	3.2	116.4	259.1	
35.2	-9.1	113.9	249.2	
67.2	-11.5	116.4	256.6	
86.9	-9.1	77.0	234.5	
91.8	27.8	101.6	249.2	
45.1	42.6	131.2	254.2	
3.2	50.0	155.8	296.0	
-33.7	47.5	192.7	229.6	
-63.2	20.5	222.2	278.8	
-75.5	0.8	202.5	268.9	
-80.4	0.8	175.4	261.5	
-46.0	94.3	168.1	431.3	
27.8	150.8	150.8	337.8	
50.0	173.0	153.3	251.7	
94.3	131.2	175.4	185.3	
91.8	111.5	150.8	118.9	
59.8	104.1	94.3	133.6	
0.8	109.0	69.7	86.9	
-73.0	82.0	32.8	-63.2	
-97.6	54.9	40.1	-60.7	
-141.9	5.7	15.5	-26.3	
-159.1	-55.8	22.9	150.8	
-169.0	-95.2	18.0	256.6	
-105.0	-107.5	35.2	131.2	
-28.7	-75.5	37.7	391.9	
18.0	-46.0	27.8	246.8	
-1.7	-55.8	52.4	0.8	
-48.4	-68.1	59.8	-38.6	
-77.9	-141.9	86.9	-228.0	
-90.2	-200.9	89.3	-346.1	
-85.3	-225.5	96.7	-33.7	
-60.7	-210.8	89.3	394.4	
-41.0	-139.4	69.7	239.4	
-31.2	-105.0	50.0	227.1	
-48.4	-58.3	0.8	202.5	
-41.0	-4.1	-38.6	-50.9	
-36.1	0.8	10.6	-95.2	
-28.7	5.7	13.1	-95.2	
-11.5	-9.1	40.1	-95.2	
5.7	-16.4	59.8	-137.0	
3.2	-1.7	89.3	-181.3	
-4.1	42.6	116.4	-218.2	
13.1	54.9	138.5	-279.7	
18.0	37.7	94.3	-378.1	
22.9	69.7	104.1	-360.8	
30.3	82.0	126.2	-380.5	
27.8	62.3	118.9	-311.6	
8.2	10.6	118.9	-272.3	
15.5	20.5	72.1	-594.5	
10.6	25.4	13.1	-946.3	
0.8	45.1	-4.1	-818.4	
13.1	54.9	-16.4	-530.6	
5.7	27.8	-4.1	-323.9	
-14.0	37.7	8.2	-73.0	
-1.7	35.2	-18.9	20.5	
-6.6	0.8	-23.8	-198.5	
-14.0	-9.1	-23.8	-28.7	
-28.7	37.7	8.2	-82.9	
-9.1	35.2	0.8	205.0	
-11.5	-9.1	-9.1	74.6	
-11.5	-41.0	-6.6	45.1	
-31.2	-55.8	-112.4	170.5	
-11.5	-75.5	-102.5	185.3	
-9.1	-65.6	-50.9	192.7	
8.2	-60.7	-21.4	160.7	
5.7	-55.8	5.7	128.7	
15.5	-31.2	8.2	109.0	
20.5	-28.7	27.8	106.6	
13.1	-36.1	40.1	84.4	
22.9	-38.6	8.2	99.2	
42.6	-31.2	-31.2	79.5	
32.8	-14.0	-63.2	52.4	
27.8	-11.5	-63.2	72.1	
30.3	-33.7	-14.0	79.5	
5.7	-53.3	-4.1	106.6	
-16.4	-43.5	0.8	57.4	
-28.7	126.2	13.1	-11.5	
-18.9	219.7	22.9	-16.4	
-23.8	209.9	20.5	-53.3	
-14.0	190.2	-11.5	-11.5	
-14.0	261.5	-23.8	69.7	
-6.6	197.6	-18.9	145.9	
-1.7	94.3	-18.9	94.3	
5.7	3.2	-75.5	113.9	
0.8	-31.2	-100.1	106.6	
0.8	-46.0	-100.1	128.7	
3.2	-68.1	-90.2	141.0	
-1.7	-97.6	-82.9	229.6	
-14.0	-149.3	-77.9	261.5	
-11.5	-196.0	-68.1	273.8	
-16.4	-232.9	-50.9	296.0	
-11.5	-191.1	-114.8	271.4	
-21.4	-176.3	-134.5	239.4	
-4.1	-141.9	-164.0	224.6	
3.2	-134.5	-139.4	207.4	
13.1	-139.4	-129.6	200.0	
8.2	-134.5	-141.9	182.8	
-4.1	-85.3	-169.0	145.9	
18.0	-65.6	-183.7	109.0	
35.2	-33.7	-215.7	99.2	
22.9	-28.7	-176.3	45.1	
8.2	-21.4	-146.8	-4.1	
-1.7	-16.4	-146.8	-36.1	
-9.1	-1.7	-124.7	-63.2	
-9.1	15.5	-141.9	-70.6	
-4.1	13.1	-144.4	-129.6	
-6.6	20.5	-102.5	-274.7	
-16.4	42.6	-70.6	-181.3	
3.2	30.3	-36.1	-181.3	
15.5	40.1	13.1	-109.9	
18.0	42.6	52.4	-102.5	
20.5	50.0	69.7	-154.2	
18.0	27.8	64.7	-183.7	
18.0	22.9	91.8	-223.1	
5.7	18.0	153.3	-156.7	
-9.1	10.6	195.1	-129.6	
-16.4	13.1	182.8	-156.7	
-31.2	25.4	111.5	-272.3	
-21.4	10.6	67.2	-348.5	
-31.2	15.5	82.0	-481.4	
-33.7	-4.1	74.6	-506.0	
-48.4	-9.1	99.2	-663.4	
-38.6	-9.1	69.7	-641.3	
-33.7	-9.1	37.7	3.2	
-26.3	-1.7	-11.5	180.4	
-31.2	0.8	-58.3	64.7	
-23.8	10.6	-144.4	-161.6	
-23.8	-14.0	-161.6	-200.9	
-9.1	-11.5	-122.2	-55.8	
-16.4	-41.0	-21.4	-279.7	
5.7	-6.6	57.4	-100.1	
8.2	3.2	104.1	268.9	
-1.7	0.8	101.6	-1.7	
5.7	-16.4	104.1	-95.2	
-1.7	-18.9	128.7	-75.5	
-6.6	-46.0	182.8	-230.5	
-23.8	-50.9	202.5	-582.2	
-31.2	-33.7	222.2	-784.0	
-21.4	-33.7	207.4	-606.8	
-14.0	-1.7	47.5	-102.5	
-9.1	-26.3	67.2	150.8	
-9.1	-46.0	86.9	-68.1	
-6.6	-63.2	101.6	-68.1	
-6.6	-36.1	111.5	-306.7	
-9.1	-36.1	113.9	-309.2	
0.8	-31.2	126.2	-139.4	
-1.7	20.5	163.1	-257.5	
-16.4	133.6	163.1	-262.4	
8.2	254.2	141.0	-314.1	
15.5	362.4	128.7	-242.8	
30.3	399.3	109.0	-245.2	
22.9	300.9	62.3	-196.0	
13.1	165.6	22.9	-208.3	
15.5	45.1	-26.3	-41.0	
15.5	-77.9	-38.6	-73.0	
0.8	-186.2	-92.7	10.6	
0.8	-213.2	-122.2	-16.4	
5.7	-198.5	-134.5	-11.5	
-21.4	-210.8	-87.8	50.0	
-14.0	-213.2	-119.8	67.2	
-16.4	-205.9	-127.1	64.7	
-28.7	-218.2	-100.1	64.7	
-23.8	-267.4	-75.5	35.2	
-28.7	-299.3	3.2	25.4	
-18.9	-230.5	52.4	30.3	
-14.0	-164.0	62.3	20.5	
-26.3	-97.6	37.7	3.2	
-26.3	-50.9	57.4	30.3	
-28.7	-33.7	40.1	5.7	
-31.2	-11.5	27.8	-26.3	
-9.1	-23.8	54.9	-33.7	
-21.4	-9.1	64.7	-23.8	
-23.8	-11.5	42.6	0.8	
-18.9	-26.3	20.5	-4.1	
-9.1	-16.4	-31.2	27.8	
5.7	-6.6	-85.3	74.6	
0.8	-11.5	-90.2	106.6	
8.2	-11.5	-100.1	96.7	
0.8	-21.4	-70.6	96.7	
15.5	-23.8	-26.3	165.6	
18.0	-4.1	-58.3	160.7	
15.5	10.6	-50.9	163.1	
15.5	0.8	-28.7	163.1	
-1.7	-23.8	8.2	158.2	
15.5	-18.9	52.4	150.8	
3.2	-14.0	57.4	158.2	
13.1	-18.9	37.7	158.2	
10.6	-11.5	72.1	155.8	
0.8	-4.1	79.5	141.0	
-14.0	-1.7	106.6	133.6	
-28.7	10.6	101.6	123.8	
-31.2	15.5	106.6	86.9	
-31.2	15.5	133.6	47.5	
-33.7	-4.1	116.4	50.0	
-38.6	-21.4	109.0	37.7	
-26.3	-21.4	77.0	94.3	
-26.3	-14.0	57.4	222.2	
-23.8	-28.7	42.6	89.3	
-26.3	-31.2	30.3	84.4	
-11.5	-21.4	42.6	101.6	
-16.4	-23.8	104.1	136.1	
-6.6	-21.4	133.6	82.0	
13.1	0.8	138.5	145.9	
40.1	-16.4	136.1	158.2	
50.0	3.2	126.2	145.9	
52.4	20.5	143.5	106.6	
57.4	25.4	148.4	57.4	
40.1	20.5	113.9	-6.6	
20.5	8.2	30.3	-1.7	
20.5	0.8	-9.1	74.6	
-4.1	-31.2	-31.2	25.4	
-21.4	-33.7	-60.7	64.7	
-16.4	-33.7	-48.4	111.5	
-23.8	-23.8	-26.3	111.5	
-16.4	-36.1	32.8	5.7	
-14.0	-85.3	86.9	-23.8	
-9.1	-112.4	104.1	8.2	
-21.4	-105.0	136.1	-60.7	
-9.1	-65.6	182.8	-218.2	
3.2	-33.7	232.0	-365.8	
5.7	-28.7	259.1	-474.0	
-9.1	-26.3	249.2	-599.5	
5.7	0.8	254.2	-287.0	
10.6	13.1	227.1	195.1	
10.6	74.6	185.3	465.7	
-9.1	62.3	118.9	512.5	
-11.5	62.3	42.6	387.0	
0.8	50.0	27.8	293.5	
13.1	40.1	52.4	470.6	
32.8	18.0	40.1	350.1	
22.9	8.2	-65.6	133.6	
15.5	-6.6	-85.3	160.7	
13.1	-4.1	-33.7	106.6	
25.4	-28.7	8.2	123.8	
20.5	-33.7	37.7	42.6	
37.7	-70.6	15.5	-4.1	
52.4	-70.6	-6.6	101.6	
59.8	-53.3	-50.9	249.2	
27.8	-43.5	-16.4	185.3	
15.5	-50.9	5.7	175.4	
5.7	-77.9	3.2	163.1	
-33.7	-107.5	8.2	175.4	
-58.3	-85.3	25.4	227.1	
-90.2	-26.3	40.1	205.0	
-100.1	13.1	25.4	138.5	
-97.6	72.1	15.5	96.7	
-77.9	106.6	22.9	74.6	
-60.7	148.4	27.8	30.3	
-38.6	138.5	-6.6	0.8	
-33.7	94.3	-43.5	-26.3	
-38.6	59.8	-55.8	32.8	
-26.3	22.9	-95.2	143.5	
-28.7	-11.5	-102.5	175.4	
-11.5	-23.8	-117.3	116.4	
-21.4	-63.2	-82.9	82.0	
-28.7	-85.3	-105.0	15.5	
-18.9	-105.0	-48.4	-38.6	
-28.7	-107.5	40.1	59.8	
-21.4	-68.1	50.0	84.4	
-28.7	-55.8	62.3	168.1	
-23.8	-68.1	72.1	131.2	
-14.0	-31.2	116.4	47.5	
13.1	-33.7	163.1	-53.3	
22.9	-21.4	155.8	-100.1	
15.5	-38.6	109.0	-213.2	
35.2	-38.6	86.9	-90.2	
47.5	-18.9	35.2	-112.4	
37.7	-18.9	13.1	-38.6	
42.6	-23.8	-36.1	101.6	
20.5	-21.4	-60.7	182.8	
8.2	-21.4	-31.2	64.7	
8.2	-36.1	47.5	32.8	
0.8	-36.1	74.6	163.1	
-11.5	-50.9	67.2	224.6	
-11.5	-55.8	8.2	222.2	
-26.3	-33.7	-36.1	62.3	
-38.6	-53.3	-28.7	42.6	
-43.5	-73.0	-9.1	136.1	
-48.4	-53.3	-38.6	91.8	
-43.5	-65.6	-26.3	0.8	
-31.2	-85.3	-26.3	-70.6	
-21.4	-82.9	-33.7	69.7	
-18.9	8.2	-68.1	173.0	
-9.1	62.3	-122.2	62.3	
-11.5	91.8	-117.3	15.5	
-21.4	77.0	-124.7	-169.0	
-16.4	72.1	-82.9	-373.1	
3.2	101.6	-70.6	-365.8	
-1.7	165.6	109.0	-395.3	
13.1	163.1	128.7	-245.2	
5.7	42.6	148.4	224.6	
-4.1	-63.2	62.3	251.7	
-1.7	-127.1	25.4	347.6	
5.7	-156.7	-1.7	143.5	
-11.5	-173.9	-60.7	37.7	
-6.6	-151.7	-9.1	-80.4	
-21.4	-127.1	50.0	-107.5	
-36.1	-90.2	106.6	-95.2	
-55.8	-31.2	101.6	246.8	
-55.8	-9.1	77.0	261.5	
-46.0	-4.1	54.9	109.0	
-38.6	18.0	25.4	47.5	
-41.0	-6.6	-16.4	47.5	
-55.8	-43.5	8.2	64.7	
-43.5	-11.5	-58.3	5.7	
-26.3	-14.0	-73.0	-92.7	
3.2	-26.3	-156.7	-21.4	
5.7	-41.0	-267.4	-16.4	
22.9	-46.0	-292.0	-33.7	
37.7	-43.5	-247.7	-53.3	
20.5	-50.9	-213.2	-26.3	
30.3	-28.7	-161.6	42.6	
20.5	-31.2	-112.4	-1.7	
22.9	-33.7	-46.0	-53.3	
20.5	-36.1	-11.5	-109.9	
13.1	-43.5	-26.3	-144.4	
25.4	-38.6	-41.0	-105.0	
8.2	-21.4	-31.2	-82.9	
15.5	-28.7	-6.6	-63.2	
27.8	-36.1	13.1	-23.8	
37.7	-11.5	18.0	-48.4	
32.8	-9.1	27.8	-21.4	
37.7	-14.0	-31.2	-1.7	
32.8	-21.4	-97.6	-28.7	
27.8	-18.9	-122.2	-154.2	
22.9	-9.1	-102.5	-171.4	
20.5	-1.7	-132.1	-105.0	
27.8	25.4	-186.2	-90.2	
13.1	37.7	-230.5	-50.9	
22.9	69.7	-255.1	-36.1	
27.8	64.7	-309.2	37.7	
20.5	42.6	-333.8	94.3	
-6.6	35.2	-351.0	72.1	
-21.4	18.0	-296.9	42.6	
-26.3	15.5	-210.8	30.3	
-41.0	25.4	-82.9	27.8	
-33.7	30.3	13.1	45.1	
-31.2	45.1	131.2	52.4	
-48.4	25.4	214.8	42.6	
-53.3	5.7	232.0	42.6	
-70.6	10.6	212.3	42.6	
-73.0	-4.1	219.7	40.1	
-82.9	-21.4	256.6	13.1	
-90.2	-38.6	330.4	-21.4	
-80.4	-46.0	332.9	-14.0	
-60.7	-65.6	278.8	-21.4	
-50.9	-75.5	190.2	72.1	
-43.5	-75.5	113.9	170.5	
-38.6	-87.8	57.4	59.8	
-38.6	-90.2	47.5	79.5	
-28.7	-112.4	59.8	72.1	
-26.3	-109.9	22.9	32.8	
-38.6	-100.1	5.7	-46.0	
-33.7	-87.8	-4.1	-43.5	
-33.7	-70.6	-53.3	8.2	
-23.8	-28.7	-31.2	-119.8	
-1.7	5.7	-18.9	-1.7	
-21.4	77.0	-11.5	128.7	
-4.1	67.2	-23.8	138.5	
-1.7	25.4	-26.3	15.5	
-11.5	5.7	-50.9	5.7	
-11.5	-46.0	-70.6	-68.1	
-28.7	-60.7	-100.1	13.1	
-46.0	-73.0	-173.9	-11.5	
-48.4	-92.7	-151.7	22.9	
-33.7	-95.2	-53.3	69.7	
-28.7	-70.6	-53.3	27.8	
-14.0	-77.9	5.7	47.5	
-9.1	-70.6	-31.2	27.8	
-1.7	-38.6	5.7	62.3	
5.7	10.6	0.8	-279.7	
-4.1	50.0	-14.0	-451.9	
3.2	54.9	-100.1	-311.6	
8.2	20.5	-102.5	-215.7	
-6.6	25.4	-80.4	-178.8	
-26.3	47.5	-21.4	22.9	
-23.8	72.1	35.2	355.0	
-23.8	50.0	109.0	138.5	
-16.4	15.5	113.9	148.4	
-1.7	-14.0	89.3	-50.9	
8.2	-28.7	136.1	-114.8	
13.1	-80.4	148.4	-230.5	
30.3	-161.6	116.4	20.5	
8.2	-200.9	74.6	254.2	
-9.1	-247.7	82.0	145.9	
-14.0	-203.4	148.4	74.6	
-23.8	-102.5	155.8	-38.6	
-21.4	22.9	150.8	-87.8	
-31.2	84.4	5.7	15.5	
-33.7	138.5	-38.6	59.8	
-38.6	133.6	-9.1	59.8	
-23.8	59.8	96.7	57.4	
-28.7	13.1	155.8	232.0	
-21.4	-65.6	118.9	143.5	
-36.1	-105.0	0.8	136.1	
-50.9	-112.4	-18.9	141.0	
-46.0	-100.1	-80.4	69.7	
-41.0	-55.8	-82.9	-18.9	
-41.0	-50.9	-43.5	-154.2	
-36.1	-48.4	-26.3	-402.7	
-23.8	-36.1	-26.3	-380.5	
-36.1	-23.8	-18.9	-269.8	
-38.6	-21.4	-21.4	-223.1	
-28.7	-31.2	-73.0	261.5	
-33.7	-21.4	-80.4	259.1	
-28.7	5.7	-50.9	163.1	
-11.5	18.0	-14.0	227.1	
8.2	8.2	20.5	99.2	
-6.6	-6.6	47.5	128.7	
-6.6	-21.4	77.0	128.7	
-6.6	-16.4	-1.7	136.1	
-23.8	-16.4	-55.8	118.9	
-16.4	-23.8	-60.7	72.1	
-26.3	-18.9	-23.8	-14.0	
-11.5	-31.2	67.2	-46.0	
-14.0	-16.4	111.5	-53.3	
-18.9	-18.9	109.0	-33.7	
-9.1	-18.9	89.3	-9.1	
3.2	-16.4	40.1	-16.4	
3.2	-18.9	0.8	131.2	
0.8	-9.1	-60.7	64.7	
0.8	-16.4	-102.5	30.3	
-11.5	15.5	-48.4	-75.5	
-26.3	22.9	-36.1	-87.8	
-33.7	32.8	-95.2	-38.6	
-38.6	25.4	-117.3	101.6	
-46.0	22.9	-151.7	293.5	
-46.0	13.1	-141.9	246.8	
-26.3	15.5	-102.5	136.1	
-33.7	-4.1	-82.9	104.1	
-46.0	-11.5	13.1	86.9	
-60.7	-9.1	50.0	94.3	
-68.1	-18.9	72.1	69.7	
-68.1	-23.8	121.3	64.7	
-33.7	-48.4	22.9	52.4	
-41.0	-58.3	-68.1	35.2	
-28.7	-53.3	-228.0	27.8	
-16.4	-50.9	-296.9	30.3	
-4.1	-60.7	-395.3	13.1	
40.1	-60.7	-250.1	0.8	
52.4	-53.3	-82.9	5.7	
45.1	-60.7	-9.1	-16.4	
37.7	25.4	67.2	-26.3	
50.0	84.4	150.8	-33.7	
45.1	67.2	209.9	-18.9	
20.5	64.7	264.0	-31.2	
3.2	69.7	298.4	-26.3	
-26.3	82.0	293.5	-1.7	
-50.9	84.4	323.0	22.9	
-55.8	10.6	350.1	40.1	
-55.8	-73.0	325.5	-16.4	
-48.4	-114.8	254.2	-70.6	
-33.7	-95.2	165.6	-46.0	
-11.5	-50.9	118.9	37.7	
-28.7	-11.5	27.8	27.8	
-50.9	-6.6	30.3	-4.1	
-50.9	-9.1	30.3	79.5	
-55.8	-68.1	27.8	20.5	
-53.3	-95.2	67.2	-46.0	
-50.9	-107.5	67.2	-171.4	
-48.4	-48.4	82.0	-400.2	
-50.9	-26.3	35.2	-638.8	
-33.7	8.2	-6.6	-471.5	
-41.0	155.8	-58.3	145.9	
-28.7	313.2	-55.8	574.0	
-16.4	291.1	-16.4	480.5	
-21.4	138.5	-28.7	337.8	
-21.4	-28.7	-50.9	229.6	
-11.5	-137.0	8.2	190.2	
-21.4	-205.9	37.7	18.0	
-23.8	-127.1	42.6	-68.1	
-14.0	54.9	27.8	0.8	
-14.0	106.6	15.5	153.3	
-21.4	96.7	25.4	143.5	
-21.4	22.9	13.1	74.6	
-6.6	-90.2	-33.7	-309.2	
-14.0	-232.9	-82.9	-540.4	
-14.0	-314.1	-63.2	-555.2	
-21.4	-292.0	-11.5	-562.6	
-21.4	-252.6	22.9	89.3	
-11.5	-210.8	67.2	591.2	
-16.4	-146.8	57.4	236.9	
-14.0	-134.5	118.9	200.0	
-21.4	-139.4	155.8	62.3	
-21.4	-151.7	209.9	-269.8	
-14.0	-134.5	205.0	-255.1	
-11.5	-85.3	175.4	-181.3	
-11.5	-38.6	131.2	40.1	
-4.1	-6.6	173.0	91.8	
-11.5	13.1	195.1	-1.7	
-14.0	30.3	91.8	-33.7	
-16.4	37.7	-58.3	177.9	
-11.5	37.7	-203.4	219.7	
-14.0	57.4	-323.9	126.2	
-31.2	59.8	-242.8	52.4	
-36.1	45.1	-215.7	47.5	
-21.4	52.4	-220.6	13.1	
-26.3	64.7	-186.2	-4.1	
-14.0	52.4	-107.5	-9.1	
-6.6	45.1	-114.8	-4.1	
-6.6	35.2	-77.9	8.2	
-4.1	13.1	-23.8	15.5	
13.1	27.8	84.4	82.0	
42.6	15.5	200.0	32.8	
25.4	13.1	205.0	45.1	
20.5	-11.5	165.6	86.9	
18.0	-14.0	217.3	84.4	
10.6	-43.5	214.8	109.0	
-21.4	-36.1	145.9	118.9	
-38.6	-41.0	45.1	99.2	
-85.3	-53.3	-28.7	153.3	
-90.2	-53.3	-100.1	82.0	
-70.6	-21.4	-87.8	91.8	
-33.7	3.2	-48.4	113.9	
3.2	30.3	5.7	54.9	
-6.6	32.8	22.9	32.8	
-18.9	74.6	-16.4	18.0	
3.2	141.0	3.2	47.5	
15.5	148.4	-1.7	123.8	
15.5	109.0	-38.6	109.0	
18.0	67.2	-60.7	22.9	
5.7	69.7	-18.9	153.3	
-28.7	32.8	94.3	111.5	
-53.3	50.0	113.9	27.8	
-77.9	131.2	79.5	-36.1	
-75.5	276.3	22.9	-73.0	
-70.6	458.3	-55.8	-6.6	
-23.8	443.6	-139.4	190.2	
-11.5	224.6	-186.2	131.2	
-18.9	13.1	-151.7	-156.7	
-9.1	-132.1	-102.5	-151.7	
-11.5	-144.4	-75.5	-129.6	
0.8	-77.9	-43.5	-205.9	
18.0	69.7	10.6	18.0	
32.8	158.2	40.1	79.5	
15.5	131.2	86.9	123.8	
-14.0	-11.5	113.9	212.3	
-9.1	-196.0	121.3	62.3	
-26.3	-319.0	131.2	35.2	
-21.4	-419.9	72.1	-6.6	
-23.8	-405.1	10.6	64.7	
-18.9	-331.3	-65.6	155.8	
-31.2	-247.7	-95.2	62.3	
-18.9	-181.3	-102.5	32.8	
-18.9	-159.1	-200.9	-50.9	
-21.4	-169.0	-213.2	72.1	
-6.6	-156.7	-173.9	79.5	
-11.5	-132.1	-173.9	-26.3	
-9.1	-134.5	-122.2	-50.9	
-14.0	-124.7	-75.5	-75.5	
-6.6	-50.9	-38.6	-105.0	
-14.0	3.2	-1.7	-137.0	
-21.4	27.8	-6.6	-282.1	
-23.8	52.4	3.2	-48.4	
-21.4	67.2	40.1	67.2	
-31.2	64.7	91.8	30.3	
-31.2	57.4	131.2	-28.7	
-26.3	64.7	158.2	143.5	
-38.6	57.4	160.7	185.3	
-55.8	47.5	175.4	121.3	
-63.2	42.6	165.6	113.9	
-58.3	57.4	158.2	158.2	
-55.8	45.1	121.3	138.5	
-53.3	54.9	20.5	153.3	
-46.0	54.9	-109.9	170.5	
-46.0	72.1	-208.3	197.6	
-50.9	72.1	-252.6	195.1	
-38.6	77.0	-203.4	227.1	
-31.2	52.4	-159.1	234.5	
-33.7	32.8	-176.3	241.9	
-33.7	30.3	-171.4	261.5	
-31.2	35.2	-137.0	268.9	
-26.3	20.5	-119.8	291.1	
-18.9	-18.9	-169.0	276.3	
-16.4	-21.4	-149.3	259.1	
-28.7	-31.2	-102.5	190.2	
-16.4	-23.8	-31.2	177.9	
-18.9	-9.1	-28.7	111.5	
-14.0	5.7	13.1	335.3	
-9.1	5.7	47.5	514.9	
5.7	8.2	84.4	266.5	
-4.1	-4.1	57.4	328.0	
0.8	-11.5	74.6	-26.3	
8.2	-4.1	91.8	54.9	
