sensor1	sensor2	sensor3	sensor4	
-11.5	27.8	-186.2	-11.5	
-23.8	22.9	-164.0	-6.6	
-58.3	25.4	-124.7	-18.9	
-50.9	27.8	-129.6	3.2	
-26.3	35.2	-16.4	5.7	
-53.3	30.3	-127.1	10.6	
-82.9	27.8	-151.7	5.7	
-100.1	18.0	25.4	25.4	
-65.6	25.4	200.0	10.6	
-4.1	22.9	185.3	-1.7	
-1.7	30.3	104.1	-9.1	
13.1	30.3	67.2	5.7	
37.7	30.3	74.6	5.7	
37.7	32.8	62.3	13.1	
22.9	30.3	101.6	3.2	
15.5	35.2	148.4	-16.4	
25.4	40.1	170.5	-6.6	
72.1	35.2	207.4	5.7	
99.2	27.8	74.6	-1.7	
69.7	27.8	0.8	8.2	
45.1	25.4	8.2	10.6	
18.0	27.8	133.6	15.5	
-11.5	20.5	111.5	10.6	
-18.9	45.1	27.8	8.2	
-28.7	37.7	-31.2	10.6	
-11.5	42.6	-97.6	3.2	
-26.3	-225.5	-73.0	27.8	
-16.4	-82.9	-36.1	22.9	
-1.7	-55.8	13.1	18.0	
-9.1	-28.7	40.1	8.2	
-38.6	-6.6	94.3	8.2	
-36.1	-18.9	10.6	10.6	
-48.4	-6.6	-11.5	27.8	
-53.3	-26.3	-82.9	30.3	
-46.0	25.4	-137.0	18.0	
-41.0	13.1	-242.8	-6.6	
-14.0	5.7	-341.2	3.2	
0.8	13.1	-159.1	8.2	
32.8	20.5	89.3	10.6	
84.4	37.7	190.2	10.6	
109.0	25.4	195.1	-6.6	
82.0	20.5	187.7	0.8	
50.0	3.2	74.6	8.2	
40.1	15.5	-38.6	20.5	
15.5	27.8	-183.7	18.0	
-53.3	45.1	-43.5	0.8	
-70.6	45.1	136.1	-9.1	
-70.6	52.4	94.3	-4.1	
-75.5	30.3	126.2	-1.7	
-68.1	18.0	22.9	0.8	
-41.0	3.2	-282.1	-16.4	
32.8	25.4	-358.4	-21.4	
96.7	42.6	-183.7	-11.5	
143.5	18.0	0.8	-6.6	
113.9	22.9	131.2	15.5	
86.9	30.3	136.1	37.7	
47.5	18.0	50.0	45.1	
0.8	25.4	57.4	32.8	
-18.9	22.9	50.0	18.0	
10.6	25.4	74.6	8.2	
30.3	42.6	106.6	20.5	
62.3	37.7	13.1	18.0	
40.1	37.7	-97.6	37.7	
0.8	42.6	-92.7	8.2	
-21.4	25.4	3.2	8.2	
-21.4	18.0	77.0	-4.1	
3.2	8.2	82.0	3.2	
-4.1	5.7	82.0	5.7	
20.5	13.1	45.1	10.6	
62.3	45.1	-87.8	8.2	
77.0	59.8	-161.6	-4.1	
89.3	35.2	-171.4	-9.1	
30.3	35.2	-196.0	-9.1	
-46.0	30.3	-166.5	-9.1	
-77.9	32.8	-26.3	-16.4	
-70.6	30.3	236.9	-9.1	
-82.9	20.5	160.7	-6.6	
-82.9	35.2	22.9	8.2	
-60.7	22.9	52.4	-1.7	
-31.2	52.4	200.0	-1.7	
32.8	35.2	131.2	-4.1	
13.1	42.6	101.6	18.0	
-4.1	27.8	94.3	5.7	
-33.7	40.1	182.8	0.8	
-31.2	40.1	77.0	5.7	
-41.0	45.1	-21.4	5.7	
-31.2	45.1	-46.0	15.5	
-9.1	52.4	-55.8	-1.7	
-18.9	40.1	-16.4	3.2	
-23.8	15.5	-38.6	-4.1	
27.8	-6.6	-144.4	-4.1	
62.3	3.2	-137.0	-21.4	
72.1	-6.6	25.4	-16.4	
52.4	-11.5	224.6	-11.5	
37.7	13.1	261.5	3.2	
30.3	20.5	227.1	25.4	
30.3	22.9	-16.4	32.8	
13.1	54.9	-178.8	27.8	
13.1	35.2	-205.9	18.0	
-26.3	25.4	-169.0	-1.7	
-36.1	8.2	-134.5	-14.0	
-11.5	-9.1	-186.2	-11.5	
20.5	-14.0	-129.6	-11.5	
52.4	-4.1	0.8	-9.1	
50.0	-1.7	121.3	0.8	
25.4	-14.0	271.4	0.8	
45.1	10.6	286.1	20.5	
54.9	15.5	197.6	22.9	
77.0	15.5	57.4	15.5	
101.6	20.5	-53.3	5.7	
74.6	27.8	-146.8	10.6	
37.7	27.8	-102.5	15.5	
8.2	8.2	32.8	18.0	
8.2	18.0	128.7	3.2	
5.7	0.8	82.0	10.6	
15.5	20.5	30.3	8.2	
22.9	57.4	42.6	8.2	
8.2	52.4	27.8	5.7	
-18.9	54.9	62.3	10.6	
-53.3	37.7	20.5	15.5	
-100.1	37.7	-97.6	20.5	
-107.5	10.6	-87.8	15.5	
-65.6	-11.5	-16.4	27.8	
-16.4	13.1	-9.1	32.8	
123.8	35.2	74.6	27.8	
273.8	57.4	133.6	40.1	
273.8	52.4	109.0	22.9	
217.3	42.6	-53.3	25.4	
170.5	22.9	-137.0	25.4	
116.4	18.0	-73.0	18.0	
59.8	27.8	-48.4	27.8	
62.3	13.1	-82.9	22.9	
45.1	-11.5	-65.6	18.0	
8.2	18.0	-60.7	22.9	
-68.1	45.1	8.2	25.4	
-134.5	40.1	-50.9	5.7	
-159.1	22.9	-41.0	-4.1	
-156.7	25.4	18.0	5.7	
-119.8	20.5	-1.7	20.5	
-80.4	10.6	-33.7	32.8	
-43.5	20.5	-53.3	57.4	
-38.6	25.4	-14.0	54.9	
-46.0	5.7	62.3	25.4	
-48.4	18.0	131.2	13.1	
-38.6	22.9	128.7	15.5	
-18.9	42.6	45.1	-18.9	
30.3	45.1	-50.9	-9.1	
82.0	25.4	-100.1	-21.4	
79.5	42.6	-48.4	-9.1	
42.6	62.3	0.8	-6.6	
37.7	67.2	-21.4	-11.5	
128.7	40.1	-70.6	-9.1	
158.2	37.7	-43.5	-4.1	
190.2	47.5	15.5	-1.7	
175.4	62.3	175.4	-9.1	
84.4	52.4	138.5	-4.1	
67.2	62.3	62.3	-4.1	
99.2	47.5	50.0	-1.7	
35.2	8.2	79.5	5.7	
-43.5	-18.9	91.8	0.8	
-63.2	-14.0	94.3	-6.6	
-65.6	-38.6	37.7	13.1	
-4.1	-28.7	-85.3	15.5	
47.5	5.7	-159.1	27.8	
20.5	57.4	-80.4	15.5	
-38.6	54.9	-31.2	30.3	
-85.3	50.0	-9.1	18.0	
-95.2	50.0	25.4	20.5	
-70.6	47.5	-36.1	8.2	
-46.0	45.1	-114.8	3.2	
-6.6	50.0	-9.1	-4.1	
-11.5	50.0	118.9	-4.1	
-36.1	32.8	-4.1	-11.5	
-58.3	10.6	47.5	-16.4	
-60.7	35.2	192.7	3.2	
-48.4	35.2	160.7	15.5	
-14.0	40.1	50.0	30.3	
45.1	25.4	-21.4	47.5	
168.1	22.9	-60.7	45.1	
192.7	30.3	-48.4	27.8	
195.1	25.4	-31.2	8.2	
116.4	15.5	-48.4	8.2	
57.4	13.1	-50.9	-9.1	
-4.1	30.3	-46.0	3.2	
-14.0	30.3	-1.7	0.8	
-14.0	27.8	69.7	-6.6	
10.6	35.2	-53.3	-4.1	
-1.7	35.2	-46.0	0.8	
-18.9	37.7	15.5	-11.5	
-46.0	25.4	25.4	-11.5	
-65.6	10.6	15.5	-11.5	
-60.7	-1.7	-26.3	0.8	
-46.0	25.4	-26.3	5.7	
-14.0	57.4	-38.6	13.1	
22.9	35.2	-23.8	22.9	
-6.6	42.6	-4.1	27.8	
-33.7	27.8	-63.2	35.2	
-26.3	18.0	-85.3	27.8	
-4.1	18.0	15.5	37.7	
25.4	22.9	30.3	5.7	
40.1	10.6	148.4	-4.1	
57.4	15.5	259.1	5.7	
109.0	13.1	175.4	13.1	
123.8	8.2	96.7	13.1	
121.3	8.2	133.6	8.2	
126.2	37.7	27.8	-6.6	
101.6	40.1	-181.3	5.7	
62.3	22.9	-166.5	22.9	
54.9	27.8	-53.3	32.8	
35.2	25.4	57.4	32.8	
27.8	18.0	94.3	42.6	
-1.7	25.4	94.3	18.0	
-63.2	22.9	91.8	22.9	
-82.9	25.4	79.5	32.8	
-60.7	22.9	74.6	18.0	
-31.2	20.5	74.6	32.8	
-23.8	15.5	84.4	30.3	
-9.1	13.1	-85.3	37.7	
37.7	5.7	-274.7	32.8	
54.9	15.5	-139.4	30.3	
50.0	15.5	-134.5	22.9	
10.6	20.5	-48.4	18.0	
-6.6	20.5	20.5	10.6	
-14.0	22.9	30.3	5.7	
-9.1	5.7	20.5	-1.7	
20.5	3.2	-11.5	3.2	
35.2	10.6	86.9	0.8	
0.8	10.6	84.4	13.1	
-60.7	15.5	69.7	10.6	
-77.9	18.0	-21.4	13.1	
-90.2	25.4	-95.2	25.4	
-14.0	25.4	-65.6	25.4	
32.8	20.5	47.5	22.9	
47.5	25.4	22.9	10.6	
101.6	22.9	-31.2	8.2	
126.2	20.5	-28.7	20.5	
143.5	27.8	37.7	22.9	
136.1	30.3	72.1	10.6	
104.1	27.8	69.7	13.1	
59.8	27.8	32.8	-1.7	
52.4	22.9	47.5	-11.5	
40.1	27.8	111.5	-4.1	
35.2	40.1	222.2	-4.1	
-1.7	35.2	128.7	0.8	
-21.4	37.7	-112.4	0.8	
-21.4	30.3	-385.4	-1.7	
-11.5	25.4	-574.9	-4.1	
-9.1	22.9	-535.5	-9.1	
-9.1	32.8	-245.2	0.8	
-6.6	18.0	150.8	-9.1	
18.0	32.8	224.6	-9.1	
5.7	22.9	-26.3	10.6	
-9.1	42.6	82.0	8.2	
-26.3	27.8	224.6	3.2	
-4.1	27.8	261.5	8.2	
18.0	20.5	205.0	8.2	
20.5	35.2	136.1	-1.7	
0.8	25.4	37.7	8.2	
22.9	22.9	30.3	-1.7	
32.8	30.3	18.0	-18.9	
8.2	22.9	5.7	-6.6	
47.5	32.8	-28.7	-4.1	
168.1	35.2	-43.5	8.2	
246.8	35.2	10.6	5.7	
229.6	37.7	0.8	27.8	
153.3	35.2	-23.8	30.3	
109.0	32.8	-73.0	27.8	
86.9	45.1	-48.4	13.1	
25.4	25.4	-26.3	18.0	
-16.4	32.8	52.4	18.0	
-55.8	40.1	72.1	8.2	
-77.9	22.9	50.0	10.6	
-77.9	35.2	47.5	3.2	
-48.4	32.8	72.1	0.8	
-23.8	30.3	72.1	-1.7	
13.1	40.1	52.4	0.8	
32.8	25.4	-1.7	-1.7	
42.6	30.3	-60.7	-1.7	
37.7	30.3	-36.1	-9.1	
8.2	32.8	3.2	-6.6	
-14.0	32.8	72.1	3.2	
-41.0	42.6	84.4	15.5	
54.9	37.7	104.1	13.1	
133.6	42.6	224.6	3.2	
165.6	37.7	197.6	0.8	
141.0	42.6	8.2	-4.1	
82.0	42.6	-262.4	-1.7	
-23.8	15.5	-333.8	8.2	
-95.2	20.5	-183.7	25.4	
-127.1	37.7	-46.0	18.0	
-114.8	57.4	-18.9	30.3	
-105.0	54.9	82.0	10.6	
-112.4	50.0	86.9	22.9	
-105.0	37.7	52.4	13.1	
-87.8	37.7	13.1	13.1	
-55.8	25.4	3.2	8.2	
-16.4	30.3	-31.2	-6.6	
15.5	3.2	3.2	-1.7	
-4.1	-31.2	20.5	5.7	
-23.8	-33.7	37.7	-4.1	
-9.1	-6.6	37.7	18.0	
13.1	-1.7	59.8	32.8	
40.1	20.5	77.0	37.7	
35.2	18.0	64.7	32.8	
35.2	8.2	-77.9	42.6	
3.2	25.4	-107.5	25.4	
-1.7	67.2	-65.6	20.5	
22.9	50.0	-21.4	5.7	
79.5	40.1	-21.4	-16.4	
64.7	59.8	10.6	-14.0	
5.7	45.1	74.6	0.8	
-14.0	67.2	69.7	8.2	
25.4	91.8	74.6	20.5	
64.7	118.9	91.8	8.2	
64.7	91.8	5.7	3.2	
47.5	59.8	-31.2	0.8	
64.7	42.6	-58.3	-1.7	
86.9	15.5	3.2	13.1	
62.3	10.6	20.5	10.6	
69.7	15.5	15.5	8.2	
40.1	20.5	0.8	13.1	
25.4	-1.7	-36.1	10.6	
-14.0	-21.4	-6.6	0.8	
-97.6	5.7	-1.7	3.2	
-132.1	10.6	8.2	3.2	
-97.6	15.5	20.5	3.2	
-55.8	3.2	37.7	20.5	
0.8	8.2	22.9	30.3	
22.9	32.8	32.8	20.5	
72.1	22.9	-4.1	22.9	
96.7	8.2	-117.3	5.7	
106.6	22.9	-80.4	13.1	
118.9	42.6	18.0	15.5	
113.9	37.7	126.2	10.6	
77.0	30.3	163.1	10.6	
79.5	42.6	165.6	22.9	
79.5	37.7	158.2	3.2	
74.6	40.1	99.2	5.7	
69.7	32.8	-102.5	15.5	
64.7	32.8	-230.5	13.1	
40.1	20.5	-139.4	18.0	
40.1	25.4	-53.3	13.1	
47.5	32.8	-55.8	13.1	
25.4	42.6	-9.1	25.4	
-4.1	35.2	-53.3	15.5	
3.2	35.2	-127.1	32.8	
3.2	27.8	-134.5	18.0	
5.7	30.3	-75.5	-4.1	
8.2	40.1	-14.0	5.7	
30.3	32.8	168.1	5.7	
35.2	27.8	165.6	-4.1	
22.9	20.5	138.5	0.8	
-4.1	18.0	256.6	-6.6	
0.8	18.0	217.3	-26.3	
20.5	32.8	25.4	-23.8	
-1.7	35.2	-50.9	-26.3	
-14.0	30.3	-82.9	-23.8	
13.1	30.3	-105.0	-1.7	
37.7	25.4	-129.6	32.8	
121.3	27.8	-210.8	54.9	
141.0	25.4	-87.8	52.4	
133.6	20.5	111.5	27.8	
153.3	30.3	62.3	-1.7	
104.1	27.8	45.1	-23.8	
62.3	27.8	32.8	-11.5	
22.9	40.1	-9.1	-14.0	
18.0	22.9	13.1	0.8	
-31.2	30.3	50.0	-11.5	
-90.2	30.3	13.1	-4.1	
-102.5	22.9	-38.6	-4.1	
-75.5	20.5	-50.9	-6.6	
-9.1	10.6	-41.0	-1.7	
45.1	22.9	-11.5	5.7	
-1.7	18.0	45.1	3.2	
-70.6	22.9	155.8	18.0	
-154.2	35.2	227.1	10.6	
-191.1	22.9	244.3	5.7	
-193.6	30.3	202.5	25.4	
-156.7	27.8	121.3	32.8	
-97.6	42.6	-41.0	22.9	
-18.9	40.1	-196.0	15.5	
5.7	37.7	-48.4	27.8	
47.5	18.0	18.0	32.8	
99.2	25.4	-21.4	47.5	
96.7	25.4	-213.2	37.7	
79.5	35.2	-205.9	27.8	
72.1	30.3	-55.8	37.7	
42.6	35.2	-58.3	40.1	
42.6	32.8	-38.6	27.8	
52.4	37.7	-21.4	25.4	
50.0	35.2	20.5	30.3	
86.9	18.0	45.1	22.9	
141.0	40.1	27.8	27.8	
128.7	40.1	8.2	20.5	
96.7	40.1	15.5	8.2	
62.3	45.1	40.1	5.7	
20.5	42.6	-1.7	-1.7	
-6.6	52.4	-26.3	0.8	
-11.5	32.8	18.0	0.8	
32.8	18.0	5.7	3.2	
3.2	50.0	-16.4	-6.6	
-31.2	45.1	-48.4	-6.6	
-41.0	35.2	-68.1	-11.5	
-87.8	30.3	-85.3	0.8	
-107.5	37.7	5.7	18.0	
-102.5	27.8	121.3	37.7	
-70.6	30.3	101.6	45.1	
-31.2	47.5	35.2	40.1	
-23.8	20.5	54.9	27.8	
22.9	18.0	57.4	15.5	
45.1	18.0	13.1	25.4	
69.7	32.8	50.0	10.6	
69.7	37.7	91.8	0.8	
59.8	62.3	54.9	0.8	
62.3	47.5	50.0	8.2	
91.8	35.2	62.3	8.2	
89.3	40.1	96.7	3.2	
69.7	57.4	69.7	-1.7	
40.1	40.1	-14.0	-1.7	
45.1	42.6	-193.6	-14.0	
22.9	64.7	-277.2	-6.6	
15.5	42.6	-159.1	3.2	
0.8	30.3	20.5	3.2	
30.3	35.2	197.6	-1.7	
69.7	62.3	118.9	-6.6	
62.3	64.7	22.9	-1.7	
42.6	42.6	-92.7	-1.7	
25.4	27.8	-151.7	5.7	
40.1	42.6	-46.0	8.2	
42.6	37.7	5.7	8.2	
45.1	27.8	27.8	10.6	
40.1	20.5	-1.7	8.2	
18.0	30.3	18.0	13.1	
-14.0	3.2	-38.6	20.5	
-6.6	15.5	-46.0	35.2	
5.7	54.9	15.5	45.1	
13.1	35.2	192.7	42.6	
3.2	47.5	190.2	40.1	
13.1	82.0	72.1	22.9	
67.2	69.7	57.4	40.1	
101.6	40.1	37.7	30.3	
94.3	10.6	-46.0	25.4	
94.3	8.2	-18.9	30.3	
62.3	-4.1	-41.0	20.5	
47.5	-4.1	-26.3	32.8	
22.9	-16.4	57.4	27.8	
3.2	54.9	-1.7	32.8	
-9.1	82.0	-38.6	45.1	
-33.7	47.5	-31.2	40.1	
-28.7	32.8	-70.6	45.1	
-28.7	20.5	-18.9	40.1	
-11.5	25.4	10.6	45.1	
-14.0	13.1	91.8	35.2	
-1.7	18.0	109.0	25.4	
37.7	27.8	165.6	27.8	
67.2	40.1	236.9	27.8	
45.1	84.4	254.2	15.5	
35.2	47.5	99.2	10.6	
52.4	35.2	-31.2	3.2	
45.1	18.0	-230.5	0.8	
59.8	20.5	-242.8	-9.1	
54.9	18.0	-109.9	8.2	
91.8	8.2	-109.9	15.5	
72.1	20.5	-41.0	15.5	
57.4	18.0	-4.1	27.8	
30.3	22.9	35.2	27.8	
-1.7	27.8	25.4	13.1	
-1.7	35.2	47.5	18.0	
32.8	32.8	57.4	15.5	
8.2	32.8	106.6	15.5	
-21.4	30.3	84.4	10.6	
-53.3	30.3	62.3	-1.7	
-46.0	27.8	0.8	-1.7	
-63.2	32.8	5.7	-9.1	
-60.7	54.9	-21.4	-14.0	
-23.8	67.2	-36.1	-14.0	
-4.1	50.0	-114.8	13.1	
13.1	32.8	-137.0	8.2	
22.9	35.2	-77.9	0.8	
35.2	35.2	-41.0	3.2	
32.8	32.8	-41.0	18.0	
77.0	27.8	-21.4	42.6	
64.7	40.1	13.1	27.8	
32.8	32.8	150.8	32.8	
15.5	15.5	207.4	30.3	
10.6	25.4	180.4	8.2	
-23.8	35.2	3.2	8.2	
-31.2	40.1	-213.2	10.6	
-33.7	32.8	-301.8	-1.7	
-33.7	32.8	-272.3	-6.6	
-26.3	30.3	-137.0	0.8	
27.8	42.6	5.7	10.6	
84.4	32.8	116.4	15.5	
89.3	27.8	197.6	8.2	
84.4	42.6	170.5	15.5	
77.0	27.8	118.9	3.2	
40.1	35.2	62.3	5.7	
20.5	42.6	-63.2	-6.6	
32.8	45.1	-132.1	-9.1	
54.9	45.1	-85.3	10.6	
52.4	42.6	-21.4	25.4	
47.5	30.3	72.1	25.4	
25.4	32.8	197.6	25.4	
15.5	45.1	195.1	15.5	
3.2	37.7	116.4	8.2	
-33.7	35.2	62.3	-1.7	
-33.7	32.8	5.7	-1.7	
-11.5	37.7	-117.3	0.8	
0.8	35.2	-102.5	-4.1	
35.2	37.7	-92.7	-14.0	
89.3	30.3	-107.5	-4.1	
94.3	32.8	-105.0	-11.5	
96.7	37.7	-100.1	-4.1	
72.1	30.3	-117.3	-1.7	
47.5	30.3	72.1	8.2	
35.2	25.4	94.3	13.1	
18.0	22.9	67.2	13.1	
27.8	20.5	136.1	3.2	
5.7	20.5	109.0	25.4	
-36.1	27.8	91.8	50.0	
-36.1	20.5	54.9	82.0	
-38.6	20.5	-14.0	82.0	
-41.0	35.2	-109.9	45.1	
-1.7	18.0	-87.8	10.6	
82.0	22.9	-1.7	-6.6	
121.3	37.7	77.0	-1.7	
185.3	15.5	25.4	5.7	
192.7	22.9	27.8	10.6	
118.9	25.4	-9.1	-1.7	
72.1	15.5	25.4	5.7	
52.4	5.7	91.8	3.2	
10.6	0.8	163.1	-14.0	
-18.9	3.2	190.2	5.7	
52.4	-4.1	168.1	0.8	
30.3	-9.1	15.5	-16.4	
5.7	13.1	-100.1	-11.5	
-21.4	37.7	-186.2	-23.8	
-75.5	37.7	-119.8	-28.7	
-107.5	72.1	-97.6	-9.1	
-105.0	32.8	-50.9	0.8	
-75.5	5.7	27.8	18.0	
-41.0	25.4	-11.5	35.2	
-18.9	57.4	45.1	42.6	
18.0	40.1	190.2	25.4	
27.8	35.2	382.1	27.8	
27.8	13.1	207.4	42.6	
57.4	18.0	-9.1	15.5	
64.7	18.0	10.6	-6.6	
45.1	27.8	54.9	-11.5	
20.5	18.0	-31.2	-11.5	
13.1	22.9	-77.9	-6.6	
40.1	25.4	-176.3	-1.7	
62.3	27.8	-132.1	5.7	
99.2	32.8	-26.3	8.2	
99.2	35.2	-6.6	5.7	
96.7	10.6	-117.3	-11.5	
74.6	30.3	-311.6	18.0	
86.9	37.7	-279.7	27.8	
74.6	40.1	-169.0	35.2	
69.7	20.5	-109.9	42.6	
62.3	3.2	-53.3	47.5	
109.0	15.5	-1.7	47.5	
121.3	27.8	96.7	47.5	
91.8	15.5	209.9	32.8	
72.1	20.5	239.4	10.6	
25.4	13.1	126.2	-1.7	
22.9	27.8	10.6	-1.7	
35.2	15.5	22.9	0.8	
62.3	25.4	133.6	5.7	
37.7	3.2	121.3	-4.1	
18.0	10.6	40.1	-9.1	
27.8	8.2	-77.9	-6.6	
20.5	47.5	-43.5	-9.1	
-4.1	42.6	-1.7	-1.7	
-1.7	32.8	10.6	-14.0	
50.0	79.5	25.4	-4.1	
74.6	77.0	52.4	-9.1	
59.8	27.8	45.1	-4.1	
57.4	-1.7	57.4	-16.4	
25.4	25.4	57.4	-1.7	
-9.1	50.0	64.7	13.1	
-14.0	72.1	-6.6	13.1	
-6.6	52.4	-53.3	30.3	
20.5	30.3	-33.7	40.1	
54.9	25.4	-55.8	47.5	
72.1	42.6	-41.0	57.4	
52.4	62.3	-90.2	37.7	
30.3	59.8	-90.2	10.6	
22.9	52.4	-4.1	-9.1	
10.6	67.2	175.4	-6.6	
20.5	35.2	288.6	-9.1	
18.0	5.7	209.9	3.2	
50.0	42.6	155.8	15.5	
74.6	59.8	104.1	18.0	
84.4	22.9	37.7	22.9	
57.4	5.7	-18.9	40.1	
64.7	-16.4	-77.9	50.0	
57.4	-6.6	-85.3	47.5	
50.0	18.0	-16.4	40.1	
42.6	25.4	-9.1	25.4	
40.1	18.0	-50.9	22.9	
3.2	-1.7	-105.0	0.8	
-9.1	-31.2	-21.4	-4.1	
10.6	-43.5	-14.0	-4.1	
15.5	8.2	-6.6	-14.0	
0.8	45.1	-73.0	-23.8	
-18.9	82.0	-102.5	0.8	
-18.9	79.5	-21.4	0.8	
-1.7	59.8	8.2	3.2	
-9.1	104.1	57.4	18.0	
18.0	99.2	54.9	30.3	
40.1	50.0	-28.7	30.3	
37.7	-75.5	-23.8	20.5	
10.6	-14.0	42.6	13.1	
3.2	50.0	64.7	20.5	
-6.6	42.6	-4.1	18.0	
-1.7	62.3	-18.9	22.9	
-26.3	72.1	-1.7	15.5	
-4.1	42.6	-23.8	20.5	
25.4	8.2	-58.3	20.5	
22.9	15.5	-33.7	37.7	
52.4	35.2	67.2	37.7	
91.8	57.4	79.5	37.7	
123.8	72.1	50.0	32.8	
155.8	84.4	89.3	13.1	
145.9	84.4	79.5	3.2	
79.5	18.0	-28.7	10.6	
32.8	35.2	-181.3	13.1	
-11.5	67.2	-129.6	8.2	
-31.2	37.7	-9.1	0.8	
-33.7	15.5	-1.7	0.8	
-14.0	25.4	-75.5	15.5	
27.8	0.8	-55.8	25.4	
0.8	15.5	-31.2	3.2	
-50.9	20.5	-58.3	18.0	
-117.3	20.5	-58.3	20.5	
-154.2	27.8	-36.1	22.9	
-159.1	15.5	45.1	8.2	
-141.9	20.5	116.4	20.5	
-60.7	5.7	163.1	25.4	
42.6	13.1	241.9	27.8	
91.8	30.3	286.1	42.6	
118.9	15.5	165.6	40.1	
86.9	40.1	32.8	35.2	
84.4	37.7	-38.6	37.7	
101.6	47.5	-105.0	32.8	
86.9	32.8	-127.1	37.7	
84.4	42.6	-73.0	40.1	
32.8	59.8	-21.4	27.8	
22.9	42.6	-14.0	8.2	
-33.7	8.2	-9.1	-16.4	
-75.5	-9.1	-9.1	-6.6	
-75.5	15.5	20.5	-1.7	
-48.4	13.1	27.8	-6.6	
-26.3	18.0	32.8	-4.1	
18.0	35.2	40.1	-6.6	
47.5	47.5	10.6	3.2	
45.1	57.4	-41.0	-1.7	
57.4	52.4	-23.8	-14.0	
45.1	35.2	-6.6	-11.5	
52.4	20.5	10.6	5.7	
52.4	30.3	35.2	-16.4	
57.4	45.1	57.4	0.8	
52.4	40.1	72.1	5.7	
42.6	37.7	59.8	5.7	
37.7	3.2	5.7	0.8	
35.2	3.2	27.8	-9.1	
30.3	20.5	42.6	3.2	
32.8	32.8	-9.1	0.8	
57.4	27.8	-6.6	-4.1	
72.1	30.3	13.1	-6.6	
96.7	25.4	-55.8	0.8	
67.2	32.8	-68.1	13.1	
35.2	40.1	3.2	13.1	
20.5	30.3	82.0	15.5	
22.9	27.8	64.7	30.3	
40.1	45.1	77.0	20.5	
67.2	35.2	15.5	10.6	
77.0	13.1	-1.7	5.7	
113.9	20.5	5.7	5.7	
165.6	18.0	-48.4	3.2	
168.1	27.8	-97.6	8.2	
106.6	18.0	-97.6	15.5	
62.3	20.5	-75.5	5.7	
18.0	3.2	-55.8	13.1	
-31.2	13.1	45.1	15.5	
-60.7	3.2	82.0	10.6	
-68.1	18.0	94.3	5.7	
0.8	13.1	232.0	3.2	
22.9	37.7	168.1	3.2	
37.7	40.1	62.3	3.2	
18.0	42.6	22.9	5.7	
3.2	13.1	-18.9	-4.1	
22.9	32.8	-26.3	-1.7	
37.7	5.7	13.1	-1.7	
-4.1	-11.5	40.1	-1.7	
35.2	-16.4	37.7	3.2	
32.8	-9.1	13.1	20.5	
-26.3	13.1	5.7	22.9	
-77.9	27.8	13.1	22.9	
-87.8	45.1	42.6	18.0	
-58.3	32.8	126.2	15.5	
-36.1	25.4	158.2	15.5	
-28.7	104.1	133.6	35.2	
-18.9	96.7	111.5	27.8	
-38.6	104.1	104.1	27.8	
-65.6	94.3	-4.1	35.2	
-70.6	67.2	-87.8	30.3	
-70.6	67.2	-191.1	3.2	
-63.2	47.5	-245.2	-11.5	
-70.6	47.5	-134.5	0.8	
-58.3	40.1	-60.7	22.9	
-18.9	45.1	-28.7	40.1	
-1.7	54.9	-82.9	32.8	
-9.1	52.4	-112.4	10.6	
35.2	57.4	-100.1	-1.7	
57.4	72.1	-102.5	-18.9	
52.4	64.7	-63.2	-14.0	
82.0	47.5	20.5	-11.5	
109.0	47.5	89.3	-6.6	
94.3	69.7	96.7	-14.0	
82.0	62.3	197.6	-6.6	
45.1	22.9	163.1	-4.1	
50.0	3.2	64.7	20.5	
45.1	-14.0	18.0	27.8	
59.8	47.5	-14.0	37.7	
52.4	62.3	-4.1	35.2	
52.4	62.3	10.6	32.8	
57.4	74.6	30.3	27.8	
62.3	47.5	62.3	10.6	
52.4	32.8	57.4	5.7	
52.4	-16.4	-14.0	5.7	
37.7	-1.7	-26.3	0.8	
20.5	13.1	13.1	13.1	
-21.4	5.7	0.8	13.1	
-46.0	8.2	-31.2	5.7	
-53.3	10.6	-65.6	8.2	
-16.4	27.8	-75.5	5.7	
8.2	37.7	-68.1	-4.1	
5.7	20.5	-18.9	-18.9	
13.1	30.3	-38.6	-18.9	
30.3	27.8	-28.7	-11.5	
45.1	27.8	-14.0	-6.6	
52.4	27.8	-46.0	8.2	
84.4	10.6	-48.4	27.8	
96.7	27.8	10.6	52.4	
77.0	30.3	153.3	72.1	
77.0	59.8	158.2	50.0	
50.0	67.2	40.1	30.3	
-14.0	62.3	-21.4	27.8	
-41.0	50.0	-80.4	25.4	
-9.1	47.5	-31.2	18.0	
18.0	32.8	52.4	35.2	
96.7	10.6	177.9	5.7	
131.2	-6.6	180.4	5.7	
96.7	-11.5	160.7	3.2	
72.1	20.5	101.6	5.7	
59.8	3.2	40.1	10.6	
10.6	27.8	-50.9	8.2	
-26.3	27.8	-33.7	0.8	
-26.3	50.0	-60.7	-1.7	
-4.1	42.6	-146.8	-6.6	
-6.6	20.5	-65.6	-11.5	
15.5	8.2	18.0	-14.0	
13.1	5.7	42.6	-18.9	
0.8	35.2	15.5	-9.1	
-11.5	84.4	10.6	10.6	
-60.7	74.6	-6.6	22.9	
