sensor1	sensor2	sensor3	sensor4	
-363.3	-14.0	-82.9	5.7	
-134.5	10.6	-114.8	-11.5	
99.2	62.3	-164.0	10.6	
190.2	74.6	-151.7	-4.1	
111.5	27.8	-102.5	-1.7	
190.2	-6.6	-87.8	-60.7	
182.8	35.2	-63.2	-50.9	
126.2	91.8	-23.8	-21.4	
219.7	82.0	-21.4	-9.1	
229.6	40.1	-28.7	-16.4	
123.8	0.8	-46.0	-28.7	
-60.7	42.6	-60.7	-18.9	
-82.9	57.4	-50.9	-31.2	
-4.1	67.2	-14.0	-43.5	
72.1	32.8	35.2	-28.7	
-1.7	32.8	18.0	-18.9	
-109.9	32.8	30.3	-33.7	
22.9	15.5	37.7	-23.8	
197.6	20.5	27.8	-18.9	
212.3	52.4	30.3	-4.1	
170.5	42.6	30.3	-6.6	
111.5	42.6	22.9	-43.5	
30.3	40.1	22.9	-43.5	
-107.5	62.3	37.7	-36.1	
-112.4	94.3	27.8	-48.4	
10.6	99.2	40.1	-68.1	
57.4	141.0	50.0	-36.1	
79.5	131.2	47.5	-43.5	
96.7	126.2	8.2	-23.8	
150.8	133.6	-4.1	-23.8	
69.7	86.9	5.7	-18.9	
-200.9	128.7	5.7	-9.1	
-353.5	133.6	5.7	-1.7	
-405.1	67.2	18.0	-6.6	
-247.7	96.7	104.1	-1.7	
-132.1	101.6	173.0	-6.6	
-4.1	45.1	205.0	10.6	
165.6	32.8	187.7	20.5	
195.1	77.0	182.8	57.4	
128.7	18.0	195.1	8.2	
-53.3	-43.5	192.7	-1.7	
-149.3	-80.4	177.9	32.8	
-156.7	-33.7	165.6	40.1	
-208.3	40.1	143.5	52.4	
-186.2	67.2	148.4	25.4	
-50.9	37.7	138.5	-26.3	
91.8	30.3	111.5	-21.4	
209.9	59.8	109.0	-23.8	
300.9	104.1	104.1	-60.7	
323.0	64.7	67.2	-58.3	
305.8	82.0	57.4	-33.7	
281.2	128.7	40.1	-55.8	
187.7	99.2	15.5	-63.2	
185.3	113.9	-50.9	-55.8	
249.2	138.5	-41.0	-14.0	
300.9	101.6	-31.2	-4.1	
345.2	62.3	-63.2	-1.7	
414.1	50.0	-75.5	13.1	
382.1	86.9	-73.0	25.4	
254.2	113.9	5.7	30.3	
57.4	64.7	101.6	0.8	
-169.0	-26.3	126.2	-1.7	
-358.4	-28.7	155.8	10.6	
-321.5	-11.5	141.0	30.3	
-228.0	5.7	101.6	57.4	
-242.8	45.1	8.2	82.0	
-255.1	40.1	-9.1	94.3	
-198.5	52.4	-21.4	89.3	
-151.7	50.0	-23.8	69.7	
8.2	57.4	-26.3	54.9	
118.9	69.7	-21.4	18.0	
94.3	94.3	-28.7	-18.9	
-137.0	116.4	-11.5	-28.7	
-242.8	96.7	-23.8	-14.0	
-213.2	89.3	-28.7	-1.7	
-75.5	116.4	-36.1	5.7	
94.3	79.5	-31.2	13.1	
153.3	84.4	-38.6	27.8	
89.3	91.8	-33.7	30.3	
234.5	99.2	-28.7	27.8	
276.3	96.7	-28.7	25.4	
128.7	116.4	-4.1	20.5	
69.7	158.2	-9.1	27.8	
-4.1	72.1	-16.4	22.9	
-38.6	-23.8	-36.1	25.4	
-4.1	-14.0	-33.7	10.6	
-14.0	-33.7	-33.7	18.0	
62.3	15.5	-33.7	25.4	
54.9	106.6	-46.0	42.6	
150.8	143.5	-50.9	52.4	
163.1	131.2	-63.2	32.8	
84.4	131.2	-70.6	62.3	
-70.6	118.9	-73.0	42.6	
-146.8	62.3	-80.4	30.3	
5.7	79.5	-85.3	22.9	
54.9	141.0	-75.5	22.9	
20.5	126.2	-65.6	13.1	
-38.6	79.5	-50.9	5.7	
-132.1	32.8	-63.2	13.1	
-171.4	25.4	-53.3	-16.4	
-223.1	45.1	-55.8	-41.0	
-309.2	35.2	-50.9	-43.5	
-309.2	69.7	-58.3	-53.3	
-164.0	128.7	-46.0	-33.7	
91.8	190.2	-28.7	-23.8	
234.5	153.3	-18.9	-58.3	
232.0	168.1	-4.1	-75.5	
300.9	145.9	15.5	-48.4	
296.0	121.3	32.8	15.5	
330.4	138.5	27.8	59.8	
300.9	116.4	45.1	106.6	
126.2	79.5	32.8	180.4	
-26.3	84.4	20.5	212.3	
-181.3	35.2	52.4	145.9	
-100.1	30.3	37.7	82.0	
-82.9	-31.2	47.5	52.4	
-105.0	-38.6	52.4	3.2	
-117.3	-38.6	30.3	-46.0	
-63.2	-36.1	-1.7	-50.9	
-58.3	-41.0	-14.0	-31.2	
18.0	-38.6	-26.3	-14.0	
158.2	-18.9	18.0	-18.9	
192.7	-36.1	67.2	-11.5	
126.2	22.9	67.2	-18.9	
-23.8	18.0	25.4	-18.9	
-139.4	37.7	42.6	-16.4	
-151.7	79.5	20.5	-9.1	
-186.2	57.4	57.4	10.6	
-122.2	72.1	72.1	57.4	
79.5	77.0	79.5	72.1	
374.7	42.6	74.6	91.8	
497.7	47.5	57.4	77.0	
532.1	104.1	62.3	118.9	
534.6	138.5	45.1	59.8	
298.4	96.7	54.9	50.0	
62.3	77.0	62.3	-11.5	
-161.6	-427.3	50.0	-80.4	
-250.1	-444.5	40.1	-43.5	
-387.9	-363.3	45.1	-53.3	
-264.9	-380.5	32.8	-53.3	
-9.1	-358.4	40.1	89.3	
441.1	-240.3	67.2	118.9	
684.7	-100.1	59.8	18.0	
650.2	-16.4	64.7	-18.9	
362.4	25.4	57.4	-58.3	
-14.0	126.2	8.2	-60.7	
-154.2	99.2	-23.8	-90.2	
-284.6	99.2	-26.3	-53.3	
-446.9	143.5	-33.7	-1.7	
-648.7	69.7	-65.6	42.6	
-528.1	20.5	-60.7	25.4	
-336.2	42.6	-46.0	5.7	
-306.7	59.8	-50.9	-31.2	
-230.5	-14.0	-60.7	-38.6	
-164.0	20.5	-48.4	-11.5	
-18.9	47.5	-31.2	32.8	
59.8	5.7	-14.0	54.9	
15.5	-36.1	15.5	27.8	
27.8	18.0	25.4	-117.3	
99.2	72.1	18.0	-292.0	
32.8	77.0	5.7	-316.6	
-43.5	27.8	-9.1	-353.5	
64.7	-14.0	-23.8	-400.2	
286.1	-41.0	-21.4	-289.5	
374.7	-46.0	-16.4	-97.6	
377.2	37.7	-43.5	42.6	
352.6	-14.0	-73.0	283.7	
320.6	86.9	-53.3	244.3	
298.4	111.5	-48.4	278.8	
54.9	118.9	-46.0	224.6	
-68.1	35.2	-33.7	175.4	
-33.7	5.7	-16.4	212.3	
123.8	-9.1	3.2	315.7	
94.3	-60.7	5.7	308.3	
-112.4	-85.3	5.7	185.3	
-247.7	-95.2	8.2	74.6	
-294.4	-16.4	10.6	0.8	
-154.2	82.0	-18.9	-28.7	
8.2	0.8	-16.4	-48.4	
209.9	-16.4	-4.1	-70.6	
340.3	82.0	8.2	-70.6	
300.9	106.6	3.2	-65.6	
84.4	77.0	3.2	-73.0	
113.9	30.3	-11.5	-70.6	
69.7	0.8	30.3	-55.8	
-102.5	5.7	106.6	-73.0	
-476.5	77.0	158.2	-70.6	
-569.9	99.2	165.6	-75.5	
-422.3	72.1	155.8	-80.4	
-250.1	37.7	126.2	-75.5	
-102.5	77.0	111.5	-63.2	
13.1	42.6	101.6	-63.2	
89.3	10.6	94.3	-38.6	
227.1	-1.7	106.6	-14.0	
261.5	20.5	96.7	0.8	
150.8	77.0	72.1	30.3	
101.6	94.3	67.2	67.2	
69.7	84.4	67.2	74.6	
79.5	96.7	57.4	42.6	
25.4	116.4	25.4	5.7	
-6.6	104.1	35.2	-68.1	
25.4	86.9	62.3	-132.1	
42.6	3.2	57.4	-264.9	
54.9	20.5	40.1	-237.8	
200.0	15.5	30.3	-92.7	
155.8	25.4	8.2	69.7	
72.1	121.3	5.7	170.5	
35.2	54.9	13.1	214.8	
-33.7	30.3	18.0	254.2	
-102.5	-9.1	5.7	249.2	
-191.1	-36.1	-14.0	202.5	
-112.4	37.7	-9.1	86.9	
-14.0	283.7	-11.5	-31.2	
22.9	283.7	-38.6	-102.5	
86.9	236.9	-48.4	-139.4	
177.9	192.7	-41.0	-117.3	
232.0	123.8	-36.1	-53.3	
205.0	27.8	-46.0	5.7	
64.7	-16.4	-23.8	-4.1	
-97.6	-60.7	-16.4	-6.6	
-200.9	-97.6	-21.4	-109.9	
-186.2	-90.2	-14.0	-232.9	
-191.1	-82.9	5.7	-296.9	
22.9	69.7	-6.6	-427.3	
347.6	3.2	-14.0	-427.3	
620.7	5.7	-1.7	-493.7	
716.6	5.7	-1.7	-385.4	
446.0	13.1	0.8	-203.4	
148.4	79.5	3.2	111.5	
22.9	118.9	3.2	244.3	
40.1	214.8	-1.7	482.9	
155.8	187.7	-31.2	574.0	
224.6	30.3	-50.9	305.8	
143.5	-28.7	-53.3	121.3	
-38.6	-14.0	-28.7	-87.8	
-85.3	35.2	-6.6	-228.0	
-215.7	-21.4	10.6	-193.6	
-282.1	-43.5	32.8	52.4	
-363.3	-58.3	47.5	222.2	
-412.5	-18.9	30.3	345.2	
-355.9	-43.5	20.5	399.3	
-284.6	-53.3	5.7	460.8	
-181.3	-95.2	8.2	473.1	
-26.3	-107.5	-14.0	374.7	
45.1	-132.1	-4.1	433.7	
113.9	-124.7	-26.3	328.0	
118.9	-63.2	-6.6	286.1	
52.4	-14.0	27.8	298.4	
15.5	-6.6	40.1	148.4	
18.0	-6.6	20.5	-124.7	
-6.6	-63.2	22.9	-250.1	
-53.3	-171.4	59.8	-193.6	
-102.5	-230.5	20.5	-176.3	
-139.4	-134.5	-23.8	-188.6	
-151.7	-75.5	-68.1	-149.3	
-18.9	-58.3	-60.7	-53.3	
35.2	-100.1	-36.1	-129.6	
-18.9	-314.1	18.0	-289.5	
20.5	-208.3	0.8	-321.5	
37.7	-132.1	-16.4	-351.0	
-26.3	-73.0	-4.1	-375.6	
-43.5	-4.1	40.1	-360.8	
-18.9	50.0	101.6	-240.3	
99.2	54.9	209.9	-169.0	
136.1	52.4	249.2	-23.8	
325.5	50.0	197.6	214.8	
419.0	22.9	150.8	414.1	
229.6	32.8	86.9	512.5	
82.0	-60.7	47.5	470.6	
67.2	-80.4	20.5	323.0	
35.2	-4.1	15.5	177.9	
47.5	52.4	47.5	-55.8	
-58.3	50.0	35.2	-301.8	
-9.1	3.2	22.9	-552.7	
37.7	-14.0	32.8	-547.8	
175.4	-9.1	-14.0	-412.5	
160.7	-68.1	-11.5	-304.3	
59.8	-18.9	-16.4	-124.7	
-60.7	-9.1	-23.8	155.8	
-237.8	30.3	-36.1	337.8	
-503.5	59.8	-50.9	374.7	
-545.3	141.0	-43.5	305.8	
-545.3	163.1	-26.3	197.6	
-432.2	195.1	-31.2	126.2	
-36.1	212.3	-60.7	64.7	
209.9	64.7	-50.9	91.8	
278.8	-41.0	-43.5	104.1	
227.1	-53.3	-33.7	101.6	
259.1	-80.4	-21.4	99.2	
281.2	-164.0	-11.5	131.2	
244.3	-196.0	13.1	141.0	
145.9	-178.8	8.2	84.4	
224.6	-102.5	-16.4	13.1	
214.8	-73.0	-38.6	-18.9	
136.1	-36.1	-33.7	-18.9	
45.1	18.0	-33.7	-21.4	
-33.7	40.1	-33.7	-46.0	
143.5	69.7	-36.1	-80.4	
305.8	30.3	-70.6	-80.4	
158.2	69.7	-85.3	-58.3	
-4.1	175.4	-92.7	-48.4	
-1.7	266.5	-65.6	-33.7	
145.9	404.2	-53.3	-21.4	
136.1	446.0	-28.7	-33.7	
-9.1	414.1	3.2	-21.4	
-119.8	305.8	-1.7	-1.7	
-112.4	227.1	-21.4	0.8	
-107.5	173.0	-38.6	111.5	
-341.2	69.7	-41.0	205.0	
-483.8	67.2	-60.7	239.4	
-287.0	143.5	-36.1	241.9	
-48.4	27.8	-9.1	236.9	
128.7	94.3	-23.8	217.3	
173.0	227.1	0.8	207.4	
145.9	153.3	45.1	212.3	
150.8	20.5	77.0	182.8	
187.7	136.1	86.9	145.9	
133.6	416.5	69.7	133.6	
20.5	566.6	74.6	123.8	
37.7	458.3	77.0	94.3	
47.5	399.3	109.0	82.0	
57.4	404.2	106.6	54.9	
45.1	320.6	104.1	72.1	
-14.0	241.9	86.9	50.0	
-31.2	128.7	64.7	27.8	
-11.5	180.4	86.9	-33.7	
-26.3	323.0	84.4	-127.1	
-11.5	315.7	67.2	-223.1	
0.8	249.2	45.1	-235.4	
64.7	182.8	-1.7	-208.3	
303.4	180.4	-16.4	-117.3	
195.1	219.7	-9.1	25.4	
113.9	155.8	-16.4	170.5	
254.2	94.3	-9.1	251.7	
219.7	64.7	-4.1	328.0	
-75.5	42.6	-18.9	273.8	
-225.5	57.4	-21.4	229.6	
-161.6	72.1	-33.7	165.6	
8.2	77.0	-16.4	84.4	
-41.0	99.2	-9.1	72.1	
-181.3	148.4	-38.6	-33.7	
-220.6	116.4	-28.7	-228.0	
-173.9	94.3	25.4	-348.5	
-156.7	104.1	69.7	-299.3	
-107.5	101.6	84.4	-301.8	
-82.9	30.3	69.7	-368.2	
-137.0	10.6	27.8	-171.4	
-28.7	62.3	-6.6	234.5	
170.5	89.3	-21.4	377.2	
163.1	182.8	-38.6	249.2	
40.1	165.6	-36.1	291.1	
54.9	153.3	-36.1	330.4	
148.4	182.8	-28.7	197.6	
148.4	232.0	5.7	-161.6	
-102.5	234.5	13.1	-309.2	
-272.3	177.9	32.8	-141.9	
-336.2	153.3	37.7	153.3	
-287.0	128.7	32.8	229.6	
-208.3	126.2	8.2	254.2	
-46.0	82.0	-11.5	264.0	
389.5	35.2	-55.8	256.6	
706.8	-100.1	-28.7	202.5	
851.9	-200.9	-4.1	118.9	
859.3	-112.4	15.5	67.2	
704.3	40.1	-28.7	-33.7	
465.7	79.5	-48.4	-50.9	
138.5	138.5	-26.3	-80.4	
-181.3	180.4	3.2	-196.0	
-397.7	236.9	15.5	-230.5	
-513.4	190.2	40.1	-178.8	
-432.2	222.2	69.7	-97.6	
-260.0	298.4	62.3	-48.4	
-4.1	286.1	57.4	32.8	
150.8	244.3	69.7	123.8	
155.8	145.9	79.5	104.1	
197.6	106.6	106.6	94.3	
160.7	136.1	133.6	22.9	
-23.8	155.8	106.6	-14.0	
-282.1	175.4	89.3	-144.4	
-464.2	101.6	67.2	-294.4	
-461.7	62.3	54.9	-323.9	
-309.2	69.7	47.5	-267.4	
-80.4	82.0	45.1	-210.8	
69.7	72.1	37.7	-38.6	
99.2	109.0	27.8	-4.1	
170.5	133.6	10.6	18.0	
195.1	106.6	25.4	67.2	
163.1	214.8	22.9	89.3	
22.9	177.9	10.6	-75.5	
-65.6	175.4	32.8	-173.9	
-213.2	136.1	32.8	-277.2	
-250.1	106.6	20.5	-132.1	
-80.4	89.3	18.0	10.6	
54.9	91.8	25.4	168.1	
-18.9	116.4	35.2	377.2	
-134.5	37.7	35.2	382.1	
-127.1	27.8	27.8	502.6	
3.2	116.4	45.1	542.0	
155.8	212.3	27.8	433.7	
455.9	185.3	32.8	315.7	
647.8	109.0	57.4	224.6	
554.3	32.8	64.7	158.2	
460.8	-16.4	67.2	86.9	
227.1	-1.7	35.2	18.0	
-31.2	54.9	40.1	-68.1	
-223.1	94.3	27.8	-119.8	
-319.0	35.2	15.5	-92.7	
-237.8	99.2	45.1	-100.1	
-18.9	190.2	37.7	-97.6	
133.6	205.0	10.6	18.0	
187.7	160.7	20.5	59.8	
222.2	136.1	10.6	37.7	
150.8	185.3	8.2	-23.8	
-43.5	101.6	-23.8	-23.8	
-230.5	37.7	-48.4	-28.7	
-242.8	77.0	-60.7	-117.3	
-129.6	116.4	-53.3	-144.4	
-38.6	118.9	-31.2	-225.5	
82.0	0.8	-16.4	-282.1	
153.3	-68.1	-16.4	-225.5	
160.7	32.8	5.7	-144.4	
202.5	185.3	-18.9	-6.6	
246.8	163.1	0.8	145.9	
190.2	59.8	5.7	145.9	
113.9	57.4	32.8	15.5	
101.6	-9.1	5.7	-139.4	
180.4	22.9	0.8	-301.8	
104.1	54.9	-26.3	-260.0	
-60.7	150.8	0.8	-176.3	
-257.5	170.5	20.5	-4.1	
-397.7	133.6	10.6	121.3	
-326.4	138.5	-41.0	185.3	
-215.7	106.6	-48.4	281.2	
-196.0	131.2	-21.4	352.6	
-183.7	150.8	8.2	264.0	
-228.0	141.0	25.4	131.2	
-223.1	35.2	45.1	138.5	
-16.4	-65.6	54.9	141.0	
318.1	22.9	54.9	101.6	
546.9	25.4	25.4	27.8	
603.5	22.9	15.5	-156.7	
433.7	35.2	13.1	-139.4	
261.5	-4.1	-6.6	3.2	
-68.1	-11.5	-28.7	74.6	
-397.7	35.2	-53.3	150.8	
-481.4	37.7	-73.0	205.0	
-476.5	35.2	-70.6	300.9	
-419.9	116.4	-36.1	350.1	
-306.7	165.6	-36.1	281.2	
-16.4	232.0	-6.6	241.9	
241.9	155.8	25.4	150.8	
512.5	54.9	77.0	84.4	
593.6	35.2	69.7	-4.1	
605.9	35.2	67.2	42.6	
500.2	67.2	86.9	145.9	
325.5	20.5	64.7	64.7	
153.3	94.3	27.8	-90.2	
8.2	131.2	42.6	-151.7	
-149.3	104.1	45.1	-176.3	
-306.7	113.9	35.2	-289.5	
-309.2	62.3	8.2	-284.6	
-235.4	40.1	3.2	-26.3	
-228.0	25.4	5.7	187.7	
-191.1	54.9	20.5	239.4	
-343.6	62.3	15.5	281.2	
-331.3	27.8	15.5	431.3	
-178.8	-4.1	10.6	470.6	
52.4	40.1	15.5	313.2	
175.4	47.5	22.9	160.7	
62.3	22.9	25.4	52.4	
62.3	59.8	-16.4	54.9	
150.8	37.7	-21.4	101.6	
283.7	-28.7	-9.1	163.1	
315.7	-60.7	-6.6	165.6	
187.7	-4.1	-6.6	45.1	
133.6	-53.3	-36.1	-77.9	
45.1	-14.0	-28.7	-112.4	
27.8	-18.9	13.1	-100.1	
-9.1	-21.4	30.3	-208.3	
-50.9	25.4	52.4	-348.5	
-26.3	30.3	79.5	-311.6	
3.2	37.7	84.4	-193.6	
0.8	35.2	86.9	-208.3	
-11.5	79.5	67.2	-149.3	
-46.0	143.5	57.4	138.5	
-141.9	148.4	50.0	264.0	
-191.1	116.4	50.0	296.0	
-112.4	150.8	20.5	116.4	
-16.4	128.7	18.0	-46.0	
-38.6	45.1	22.9	-82.9	
-159.1	-33.7	35.2	94.3	
-208.3	-58.3	8.2	104.1	
-132.1	-58.3	-43.5	77.0	
182.8	-9.1	-77.9	-55.8	
446.0	35.2	-33.7	-70.6	
382.1	47.5	10.6	-55.8	
217.3	121.3	27.8	-60.7	
138.5	84.4	57.4	-36.1	
-48.4	25.4	35.2	27.8	
-73.0	84.4	42.6	91.8	
64.7	109.0	27.8	145.9	
67.2	84.4	8.2	77.0	
0.8	86.9	22.9	20.5	
-6.6	155.8	47.5	-11.5	
163.1	175.4	5.7	-23.8	
217.3	138.5	3.2	-41.0	
323.0	18.0	8.2	-36.1	
436.2	50.0	13.1	-33.7	
227.1	163.1	37.7	-41.0	
-21.4	197.6	3.2	-18.9	
-144.4	175.4	-11.5	-14.0	
-77.9	84.4	-36.1	-21.4	
-188.6	45.1	-16.4	-18.9	
-250.1	-41.0	-14.0	-18.9	
-306.7	-18.9	-9.1	25.4	
-161.6	-4.1	-33.7	18.0	
42.6	-18.9	-31.2	-80.4	
229.6	37.7	-18.9	-132.1	
222.2	101.6	-9.1	-134.5	
123.8	133.6	0.8	-90.2	
69.7	141.0	0.8	-28.7	
32.8	175.4	-14.0	18.0	
-137.0	236.9	-38.6	104.1	
-262.4	185.3	-70.6	209.9	
-363.3	91.8	-70.6	175.4	
-314.1	-1.7	-50.9	153.3	
-365.8	50.0	-43.5	113.9	
-363.3	32.8	-31.2	99.2	
-68.1	-149.3	-18.9	89.3	
224.6	-166.5	-41.0	50.0	
266.5	-237.8	-23.8	37.7	
234.5	-183.7	-14.0	10.6	
342.7	-31.2	-6.6	0.8	
438.7	160.7	3.2	-26.3	
711.7	136.1	3.2	-31.2	
839.6	106.6	-23.8	-38.6	
792.9	190.2	-31.2	-41.0	
529.7	266.5	-31.2	-68.1	
468.2	177.9	-28.7	-55.8	
359.9	10.6	-48.4	-23.8	
116.4	-85.3	-43.5	-166.5	
-124.7	-48.4	-48.4	-292.0	
-365.8	13.1	-31.2	-267.4	
-739.7	37.7	-38.6	-193.6	
-889.7	15.5	-31.2	-105.0	
-661.0	64.7	-23.8	-198.5	
-326.4	123.8	-36.1	-109.9	
27.8	136.1	-48.4	-85.3	
200.0	77.0	-14.0	-321.5	
357.5	99.2	0.8	-387.9	
337.8	67.2	5.7	-289.5	
207.4	10.6	8.2	50.0	
-134.5	8.2	13.1	244.3	
-370.7	5.7	32.8	428.8	
-383.0	-14.0	47.5	468.2	
-375.6	13.1	77.0	342.7	
-392.8	-23.8	64.7	86.9	
-319.0	-70.6	77.0	-4.1	
-257.5	-6.6	96.7	32.8	
-260.0	45.1	94.3	99.2	
-82.9	22.9	72.1	-46.0	
91.8	13.1	67.2	-279.7	
143.5	25.4	40.1	-343.6	
-36.1	91.8	42.6	-449.4	
-146.8	89.3	67.2	-390.4	
-50.9	121.3	77.0	-181.3	
-109.9	96.7	69.7	99.2	
-242.8	-46.0	72.1	296.0	
-296.9	-46.0	72.1	510.0	
-38.6	-31.2	54.9	748.6	
278.8	-28.7	57.4	689.6	
505.1	-38.6	42.6	512.5	
542.0	-33.7	42.6	192.7	
482.9	-23.8	35.2	-50.9	
478.0	45.1	40.1	-85.3	
406.7	18.0	32.8	-112.4	
310.7	27.8	35.2	-55.8	
241.9	84.4	69.7	-68.1	
106.6	22.9	96.7	-191.1	
-38.6	54.9	104.1	-296.9	
-178.8	136.1	123.8	-390.4	
-191.1	69.7	141.0	-520.7	
-154.2	109.0	128.7	-766.7	
-21.4	89.3	116.4	-658.5	
116.4	72.1	86.9	-392.8	
170.5	155.8	77.0	-132.1	
99.2	190.2	57.4	94.3	
18.0	227.1	40.1	505.1	
64.7	315.7	37.7	824.9	
224.6	337.8	25.4	815.0	
337.8	173.0	74.6	428.8	
362.4	27.8	77.0	113.9	
310.7	22.9	30.3	-4.1	
163.1	-149.3	22.9	-4.1	
-14.0	-134.5	15.5	-151.7	
-237.8	-85.3	25.4	-112.4	
-166.5	-36.1	37.7	79.5	
-18.9	-38.6	22.9	52.4	
-1.7	-58.3	52.4	-82.9	
-171.4	-33.7	45.1	-87.8	
-331.3	-11.5	59.8	-109.9	
-510.9	-43.5	52.4	-70.6	
-577.3	-38.6	37.7	-33.7	
-434.6	-38.6	8.2	-53.3	
-304.3	-65.6	-21.4	-82.9	
-230.5	-33.7	-6.6	-68.1	
-200.9	-41.0	0.8	-87.8	
-176.3	15.5	10.6	-14.0	
-95.2	67.2	25.4	45.1	
37.7	133.6	32.8	141.0	
229.6	131.2	-1.7	241.9	
514.9	94.3	-9.1	276.3	
753.5	118.9	-31.2	254.2	
844.6	165.6	-68.1	121.3	
571.5	168.1	-68.1	37.7	
241.9	72.1	-58.3	10.6	
104.1	-14.0	-53.3	-26.3	
-85.3	-80.4	-38.6	-23.8	
-316.6	-43.5	-1.7	-46.0	
-400.2	-14.0	27.8	-73.0	
-405.1	-9.1	42.6	-100.1	
-333.8	-28.7	40.1	-166.5	
-260.0	-119.8	32.8	-188.6	
-146.8	-82.9	37.7	-151.7	
79.5	-9.1	8.2	-117.3	
384.5	20.5	-28.7	22.9	
414.1	54.9	-26.3	-4.1	
219.7	20.5	-36.1	-58.3	
-117.3	30.3	-38.6	-46.0	
-442.0	20.5	-38.6	-112.4	
-508.4	79.5	-36.1	-237.8	
-363.3	84.4	-21.4	-164.0	
-292.0	25.4	-33.7	-14.0	
-228.0	-87.8	-21.4	192.7	
-87.8	-237.8	-6.6	276.3	
111.5	-255.1	-6.6	254.2	
374.7	-173.9	10.6	185.3	
542.0	-109.9	-4.1	138.5	
608.4	-70.6	10.6	118.9	
559.2	25.4	22.9	99.2	
451.0	153.3	22.9	84.4	
355.0	190.2	25.4	45.1	
59.8	158.2	27.8	0.8	
-203.4	104.1	-1.7	-23.8	
-277.2	104.1	-9.1	-50.9	
-353.5	30.3	-11.5	-109.9	
-486.3	32.8	-50.9	-87.8	
-410.0	42.6	-18.9	-46.0	
-122.2	57.4	0.8	-21.4	
86.9	84.4	-1.7	-50.9	
254.2	104.1	-4.1	-43.5	
401.8	113.9	-18.9	-36.1	
510.0	99.2	5.7	-16.4	
569.0	-58.3	15.5	-87.8	
532.1	-164.0	30.3	-250.1	
448.5	-139.4	20.5	-547.8	
352.6	27.8	47.5	-1054.6	
298.4	148.4	59.8	-1103.8	
209.9	118.9	50.0	-862.7	
170.5	-21.4	35.2	-540.4	
96.7	-124.7	37.7	-73.0	
-232.9	-159.1	45.1	500.2	
-427.3	-85.3	54.9	955.3	
-663.4	-100.1	47.5	906.1	
-904.5	-90.2	50.0	655.1	
-897.1	5.7	82.0	453.4	
-643.7	82.0	101.6	357.5	
-370.7	106.6	91.8	310.7	
-186.2	101.6	89.3	256.6	
-38.6	64.7	54.9	173.0	
89.3	50.0	45.1	89.3	
190.2	20.5	40.1	168.1	
246.8	47.5	13.1	25.4	
315.7	22.9	5.7	-193.6	
328.0	54.9	-4.1	-319.0	
251.7	67.2	20.5	-466.6	
170.5	59.8	50.0	-545.3	
118.9	86.9	62.3	-720.0	
37.7	77.0	62.3	-673.3	
0.8	89.3	72.1	-688.0	
-46.0	45.1	30.3	-459.2	
-191.1	72.1	15.5	18.0	
-203.4	69.7	10.6	345.2	
-63.2	136.1	-38.6	377.2	
121.3	123.8	-26.3	517.4	
234.5	94.3	18.0	633.0	
224.6	15.5	59.8	505.1	
138.5	25.4	47.5	364.9	
116.4	32.8	40.1	377.2	
82.0	40.1	13.1	468.2	
62.3	30.3	37.7	305.8	
143.5	18.0	72.1	91.8	
180.4	30.3	91.8	121.3	
261.5	27.8	99.2	261.5	
207.4	62.3	79.5	268.9	
175.4	45.1	42.6	62.3	
165.6	113.9	5.7	-122.2	
116.4	148.4	-31.2	-284.6	
128.7	77.0	-50.9	-346.1	
143.5	-6.6	-48.4	-400.2	
320.6	74.6	-58.3	-417.4	
244.3	74.6	-63.2	-412.5	
54.9	45.1	-60.7	-375.6	
150.8	123.8	-48.4	-336.2	
202.5	291.1	-11.5	-166.5	
143.5	330.4	8.2	-109.9	
-23.8	123.8	25.4	-11.5	
-218.2	57.4	10.6	276.3	
-456.8	59.8	-14.0	581.3	
-663.4	-33.7	-46.0	529.7	
-788.9	-73.0	-53.3	394.4	
-710.2	25.4	-55.8	187.7	
-402.7	96.7	-41.0	-43.5	
-181.3	116.4	-26.3	-213.2	
-70.6	96.7	-38.6	-323.9	
-50.9	42.6	-31.2	-378.1	
-33.7	-48.4	-38.6	-299.3	
5.7	-144.4	-33.7	-105.0	
136.1	-100.1	3.2	84.4	
175.4	-38.6	15.5	323.0	
207.4	-11.5	8.2	419.0	
259.1	30.3	-31.2	259.1	
367.3	116.4	-16.4	69.7	
421.4	180.4	0.8	5.7	
362.4	207.4	20.5	45.1	
241.9	209.9	22.9	18.0	
99.2	197.6	22.9	15.5	
30.3	-119.8	8.2	-1.7	
42.6	-269.8	-11.5	-46.0	
57.4	-188.6	-4.1	-90.2	
18.0	-33.7	-4.1	-161.6	
-26.3	-58.3	3.2	-178.8	
-144.4	-48.4	-18.9	-181.3	
-232.9	-65.6	-46.0	-171.4	
-294.4	-85.3	-73.0	-173.9	
-262.4	-77.9	-38.6	-296.9	
-198.5	8.2	-18.9	-284.6	
-63.2	45.1	-9.1	-151.7	
15.5	106.6	8.2	32.8	
170.5	82.0	13.1	86.9	
222.2	59.8	15.5	155.8	
185.3	10.6	-6.6	259.1	
145.9	-75.5	3.2	256.6	
209.9	-146.8	15.5	197.6	
244.3	-85.3	25.4	106.6	
239.4	27.8	37.7	47.5	
227.1	187.7	30.3	-16.4	
244.3	259.1	13.1	-77.9	
138.5	278.8	5.7	-33.7	
