sensor1	sensor2	sensor3	sensor4	
-36.1	141.0	5.7	-48.4	
64.7	111.5	27.8	-48.4	
131.2	82.0	57.4	-55.8	
190.2	82.0	74.6	-58.3	
261.5	101.6	79.5	-63.2	
281.2	89.3	96.7	-85.3	
244.3	32.8	86.9	-73.0	
187.7	15.5	50.0	-90.2	
123.8	37.7	40.1	-92.7	
116.4	62.3	82.0	-68.1	
126.2	50.0	136.1	-43.5	
113.9	40.1	123.8	-31.2	
177.9	20.5	96.7	-9.1	
72.1	20.5	89.3	0.8	
-46.0	37.7	54.9	10.6	
-53.3	-21.4	-48.4	13.1	
-14.0	-75.5	-186.2	37.7	
116.4	-105.0	-166.5	59.8	
148.4	-105.0	-82.9	84.4	
50.0	-107.5	-82.9	94.3	
133.6	-105.0	-60.7	82.0	
163.1	-127.1	-53.3	86.9	
259.1	-119.8	-14.0	109.0	
401.8	-105.0	45.1	96.7	
367.3	-122.2	25.4	86.9	
232.0	-129.6	18.0	99.2	
-43.5	-119.8	13.1	106.6	
-309.2	-97.6	5.7	91.8	
-446.9	-58.3	-16.4	86.9	
-429.7	-50.9	-28.7	86.9	
-552.7	-58.3	-26.3	104.1	
-604.4	-55.8	-23.8	101.6	
-611.8	-55.8	-9.1	89.3	
-542.9	-36.1	30.3	42.6	
-309.2	-16.4	50.0	42.6	
-48.4	5.7	72.1	69.7	
82.0	-1.7	50.0	45.1	
96.7	18.0	50.0	77.0	
62.3	47.5	54.9	101.6	
67.2	32.8	67.2	57.4	
74.6	47.5	64.7	86.9	
123.8	79.5	84.4	109.0	
145.9	27.8	104.1	123.8	
158.2	32.8	96.7	141.0	
168.1	27.8	106.6	141.0	
182.8	74.6	153.3	143.5	
197.6	-31.2	126.2	128.7	
185.3	-73.0	94.3	128.7	
86.9	-75.5	62.3	99.2	
47.5	-70.6	79.5	94.3	
59.8	-82.9	45.1	94.3	
8.2	-85.3	72.1	89.3	
10.6	-21.4	148.4	94.3	
84.4	5.7	168.1	86.9	
175.4	-16.4	106.6	89.3	
165.6	-36.1	-50.9	79.5	
111.5	-38.6	-112.4	86.9	
84.4	-63.2	-146.8	96.7	
42.6	-55.8	-117.3	94.3	
-33.7	-70.6	-124.7	104.1	
-41.0	-87.8	-161.6	99.2	
5.7	-75.5	-82.9	86.9	
5.7	-82.9	54.9	74.6	
35.2	-109.9	96.7	62.3	
30.3	-95.2	126.2	52.4	
-68.1	-92.7	96.7	62.3	
-107.5	-87.8	50.0	50.0	
-68.1	-92.7	35.2	45.1	
-50.9	-97.6	-41.0	40.1	
-18.9	-112.4	-53.3	50.0	
-38.6	-102.5	-23.8	45.1	
-48.4	-95.2	30.3	37.7	
57.4	-95.2	82.0	42.6	
121.3	-114.8	118.9	52.4	
82.0	-114.8	136.1	89.3	
40.1	-114.8	177.9	94.3	
30.3	-95.2	148.4	84.4	
101.6	-95.2	109.0	64.7	
187.7	-107.5	84.4	42.6	
116.4	-132.1	-9.1	13.1	
32.8	-134.5	-80.4	10.6	
-23.8	-132.1	-70.6	13.1	
-73.0	-146.8	-65.6	25.4	
-43.5	-146.8	-55.8	22.9	
-31.2	-127.1	-100.1	15.5	
-97.6	-107.5	-102.5	18.0	
-9.1	-124.7	-50.9	18.0	
111.5	-114.8	-53.3	15.5	
192.7	-124.7	-53.3	8.2	
229.6	-117.3	-26.3	3.2	
195.1	-117.3	-23.8	18.0	
91.8	-124.7	-68.1	20.5	
-60.7	-124.7	-65.6	-9.1	
-146.8	-137.0	-60.7	-14.0	
-164.0	-161.6	-28.7	-18.9	
-107.5	-154.2	-14.0	-23.8	
118.9	-154.2	25.4	-21.4	
244.3	-151.7	30.3	-23.8	
293.5	-146.8	37.7	-23.8	
91.8	-141.9	25.4	-50.9	
-60.7	-117.3	22.9	-31.2	
-48.4	-146.8	72.1	-11.5	
-114.8	-141.9	126.2	-36.1	
-225.5	-139.4	180.4	-21.4	
-323.9	-124.7	207.4	-14.0	
-402.7	-109.9	239.4	-1.7	
-353.5	-112.4	182.8	-14.0	
-232.9	-95.2	101.6	-21.4	
-178.8	-105.0	50.0	-31.2	
-60.7	-112.4	-21.4	-33.7	
-21.4	-119.8	-117.3	-36.1	
-31.2	-114.8	-112.4	-26.3	
-105.0	-97.6	-75.5	-14.0	
-95.2	-102.5	-9.1	-4.1	
45.1	-107.5	99.2	15.5	
207.4	-107.5	104.1	32.8	
229.6	-87.8	79.5	40.1	
286.1	-80.4	3.2	45.1	
160.7	-73.0	-33.7	27.8	
42.6	-77.9	-63.2	25.4	
-41.0	-70.6	-132.1	15.5	
-85.3	-77.9	-21.4	13.1	
-220.6	-77.9	64.7	10.6	
-208.3	-87.8	54.9	8.2	
-198.5	-112.4	45.1	-4.1	
-186.2	-102.5	-14.0	-23.8	
-154.2	-124.7	-109.9	-11.5	
-31.2	-134.5	-149.3	-16.4	
136.1	-122.2	-122.2	-18.9	
121.3	-82.9	-146.8	-16.4	
175.4	-80.4	-105.0	-23.8	
244.3	-65.6	-33.7	-21.4	
251.7	-48.4	-21.4	-18.9	
241.9	-50.9	-16.4	-16.4	
202.5	-36.1	-4.1	-36.1	
72.1	-38.6	-4.1	-41.0	
-53.3	8.2	8.2	-36.1	
-97.6	47.5	40.1	-23.8	
-193.6	74.6	69.7	-4.1	
-368.2	67.2	77.0	-1.7	
-279.7	106.6	62.3	-9.1	
-28.7	121.3	42.6	-4.1	
219.7	109.0	15.5	-23.8	
416.5	113.9	-26.3	-41.0	
482.9	121.3	-46.0	-41.0	
478.0	123.8	-70.6	-23.8	
495.2	123.8	-43.5	-18.9	
470.6	126.2	-23.8	-23.8	
377.2	141.0	-33.7	-31.2	
411.6	155.8	-23.8	-21.4	
428.8	148.4	8.2	0.8	
308.3	165.6	8.2	20.5	
64.7	158.2	79.5	25.4	
-169.0	155.8	170.5	27.8	
-542.9	175.4	165.6	37.7	
-739.7	158.2	116.4	25.4	
-557.6	148.4	69.7	20.5	
-370.7	138.5	5.7	5.7	
-161.6	143.5	-102.5	8.2	
-23.8	153.3	-200.9	10.6	
25.4	155.8	-122.2	-6.6	
182.8	170.5	-41.0	-26.3	
276.3	165.6	-36.1	5.7	
131.2	158.2	-41.0	15.5	
-92.7	150.8	8.2	-14.0	
-269.8	165.6	-21.4	-4.1	
-360.8	168.1	-46.0	-6.6	
-498.6	175.4	-28.7	-21.4	
-429.7	141.0	50.0	-26.3	
-213.2	113.9	113.9	-50.9	
-112.4	133.6	54.9	-55.8	
222.2	143.5	-23.8	-41.0	
505.1	136.1	-50.9	-21.4	
566.6	192.7	-70.6	-43.5	
377.2	195.1	-33.7	-33.7	
123.8	207.4	-6.6	-73.0	
-80.4	205.0	10.6	-82.9	
-129.6	197.6	32.8	-112.4	
-48.4	202.5	47.5	-159.1	
-48.4	182.8	91.8	-176.3	
-169.0	160.7	109.0	-151.7	
-321.5	123.8	150.8	-124.7	
-383.0	121.3	150.8	-105.0	
-250.1	121.3	106.6	-73.0	
-139.4	121.3	99.2	-31.2	
-210.8	128.7	72.1	-6.6	
-274.7	116.4	47.5	18.0	
-203.4	94.3	10.6	15.5	
94.3	89.3	8.2	15.5	
401.8	86.9	25.4	40.1	
451.0	72.1	126.2	64.7	
291.1	74.6	224.6	67.2	
170.5	74.6	234.5	54.9	
106.6	79.5	175.4	64.7	
54.9	91.8	109.0	57.4	
126.2	69.7	59.8	52.4	
163.1	96.7	18.0	45.1	
74.6	109.0	-100.1	37.7	
20.5	104.1	-252.6	54.9	
20.5	111.5	-228.0	59.8	
25.4	118.9	-289.5	62.3	
35.2	123.8	-328.9	69.7	
22.9	133.6	-348.5	45.1	
8.2	180.4	-223.1	54.9	
40.1	123.8	-60.7	57.4	
52.4	136.1	15.5	40.1	
-41.0	158.2	111.5	27.8	
-134.5	217.3	177.9	54.9	
-141.9	190.2	185.3	52.4	
-146.8	163.1	136.1	64.7	
-31.2	163.1	106.6	54.9	
113.9	173.0	25.4	52.4	
37.7	160.7	-87.8	35.2	
-65.6	148.4	-159.1	27.8	
-151.7	128.7	-95.2	37.7	
-166.5	126.2	-48.4	15.5	
-18.9	131.2	-46.0	-6.6	
72.1	163.1	-55.8	15.5	
286.1	190.2	45.1	27.8	
362.4	200.0	91.8	47.5	
318.1	175.4	173.0	69.7	
389.5	153.3	190.2	84.4	
391.9	138.5	111.5	62.3	
325.5	177.9	37.7	59.8	
165.6	185.3	-21.4	52.4	
-1.7	173.0	-73.0	32.8	
-137.0	148.4	-181.3	5.7	
-328.9	150.8	-198.5	-16.4	
-296.9	138.5	-171.4	-31.2	
-262.4	42.6	-65.6	3.2	
-218.2	-1.7	-43.5	15.5	
-151.7	-38.6	-85.3	8.2	
-68.1	-55.8	-92.7	-1.7	
82.0	-70.6	-53.3	-4.1	
165.6	-28.7	8.2	0.8	
141.0	-75.5	18.0	-18.9	
165.6	-80.4	22.9	-1.7	
163.1	-70.6	42.6	3.2	
96.7	-85.3	42.6	-9.1	
-63.2	-63.2	54.9	-21.4	
20.5	-33.7	57.4	-4.1	
320.6	-85.3	47.5	5.7	
497.7	-119.8	89.3	-4.1	
517.4	-119.8	148.4	18.0	
359.9	-173.9	195.1	22.9	
234.5	-230.5	180.4	27.8	
145.9	-262.4	234.5	18.0	
113.9	-210.8	232.0	22.9	
-87.8	-161.6	155.8	30.3	
-353.5	-124.7	50.0	42.6	
-665.9	-166.5	-68.1	47.5	
-830.7	-166.5	-146.8	30.3	
-769.2	-102.5	-117.3	32.8	
-535.5	-38.6	-139.4	20.5	
-299.3	-41.0	-129.6	13.1	
-228.0	15.5	-26.3	3.2	
-181.3	-6.6	30.3	-1.7	
-149.3	-21.4	8.2	-9.1	
-92.7	-43.5	-65.6	-23.8	
-4.1	-41.0	-80.4	-46.0	
153.3	-4.1	-139.4	-28.7	
160.7	13.1	-129.6	-31.2	
84.4	42.6	-90.2	-38.6	
-60.7	116.4	-23.8	-26.3	
-41.0	190.2	-9.1	-41.0	
77.0	207.4	42.6	-38.6	
168.1	187.7	32.8	-50.9	
283.7	113.9	35.2	-41.0	
249.2	-14.0	45.1	-36.1	
143.5	-82.9	72.1	-41.0	
59.8	-77.9	47.5	-21.4	
37.7	-41.0	15.5	-26.3	
-26.3	50.0	22.9	-28.7	
-100.1	101.6	45.1	-43.5	
-119.8	91.8	57.4	-46.0	
-105.0	91.8	62.3	-48.4	
-73.0	79.5	42.6	-55.8	
15.5	72.1	42.6	-58.3	
74.6	89.3	40.1	-60.7	
150.8	74.6	69.7	-58.3	
123.8	42.6	52.4	-63.2	
-31.2	-23.8	47.5	-50.9	
-134.5	-48.4	42.6	-46.0	
-16.4	-16.4	40.1	-41.0	
126.2	-48.4	45.1	-41.0	
165.6	-65.6	5.7	-43.5	
150.8	-60.7	-28.7	-48.4	
59.8	-46.0	-11.5	-58.3	
-6.6	-28.7	25.4	-48.4	
-95.2	-43.5	32.8	-41.0	
-188.6	-55.8	20.5	-46.0	
-198.5	-97.6	-6.6	-33.7	
-107.5	-186.2	-4.1	-36.1	
-4.1	-213.2	35.2	15.5	
64.7	-176.3	57.4	10.6	
25.4	-181.3	45.1	-41.0	
57.4	-166.5	25.4	-53.3	
109.0	-127.1	40.1	-31.2	
160.7	-127.1	57.4	-14.0	
175.4	-117.3	50.0	5.7	
155.8	-141.9	72.1	-1.7	
50.0	-102.5	89.3	-4.1	
-87.8	-122.2	72.1	-14.0	
-146.8	-156.7	79.5	0.8	
-176.3	-139.4	59.8	15.5	
-188.6	-117.3	57.4	20.5	
-132.1	-95.2	37.7	37.7	
-16.4	-139.4	40.1	13.1	
118.9	-151.7	59.8	18.0	
136.1	-117.3	84.4	-11.5	
330.4	3.2	101.6	-33.7	
677.3	62.3	104.1	-33.7	
812.6	45.1	94.3	-53.3	
652.7	18.0	101.6	-107.5	
369.8	8.2	111.5	-107.5	
143.5	20.5	116.4	-38.6	
-43.5	-14.0	91.8	42.6	
-102.5	-132.1	104.1	69.7	
-294.4	-299.3	141.0	128.7	
-572.4	-415.0	141.0	101.6	
-722.5	-353.5	96.7	62.3	
-729.8	-245.2	104.1	94.3	
-540.4	-102.5	91.8	109.0	
-235.4	-63.2	96.7	86.9	
30.3	0.8	52.4	8.2	
106.6	42.6	25.4	-9.1	
37.7	104.1	59.8	20.5	
-102.5	118.9	104.1	50.0	
-55.8	182.8	133.6	82.0	
99.2	207.4	163.1	118.9	
239.4	190.2	155.8	116.4	
490.3	182.8	123.8	79.5	
377.2	209.9	111.5	96.7	
94.3	278.8	74.6	82.0	
-53.3	291.1	10.6	67.2	
-156.7	300.9	-4.1	59.8	
-360.8	357.5	-14.0	30.3	
-498.6	514.9	-63.2	27.8	
-565.0	529.7	-112.4	3.2	
-380.5	507.5	-173.9	-23.8	
-137.0	522.3	-97.6	-21.4	
42.6	593.6	-68.1	-36.1	
227.1	605.9	-100.1	-70.6	
308.3	512.5	-90.2	-109.9	
261.5	337.8	-90.2	-95.2	
155.8	187.7	-80.4	-109.9	
116.4	150.8	-65.6	-95.2	
118.9	286.1	-60.7	-77.9	
64.7	463.3	-80.4	-109.9	
-41.0	539.5	-95.2	-97.6	
-159.1	586.3	-122.2	-77.9	
-193.6	591.2	-92.7	-97.6	
-92.7	660.1	-23.8	-65.6	
40.1	704.3	-23.8	-14.0	
143.5	687.1	-36.1	-26.3	
138.5	620.7	-33.7	-65.6	
82.0	559.2	-48.4	-68.1	
94.3	487.9	-48.4	-73.0	
158.2	293.5	-18.9	-85.3	
170.5	229.6	3.2	-100.1	
182.8	195.1	30.3	-82.9	
217.3	145.9	27.8	-21.4	
251.7	113.9	40.1	-4.1	
200.0	69.7	52.4	-14.0	
155.8	-16.4	74.6	-46.0	
8.2	-11.5	72.1	-53.3	
-151.7	25.4	45.1	-11.5	
-289.5	-4.1	32.8	-16.4	
-269.8	-75.5	32.8	-21.4	
-245.2	-112.4	32.8	-21.4	
-176.3	-171.4	27.8	3.2	
-46.0	-210.8	-4.1	-6.6	
94.3	-279.7	-9.1	-28.7	
158.2	-331.3	13.1	-33.7	
212.3	-365.8	32.8	-36.1	
234.5	-417.4	57.4	-21.4	
244.3	-454.3	64.7	3.2	
229.6	-434.6	64.7	54.9	
153.3	-375.6	84.4	40.1	
35.2	-331.3	86.9	27.8	
-50.9	-282.1	82.0	35.2	
-141.9	-218.2	109.0	5.7	
-127.1	-215.7	113.9	-9.1	
123.8	-242.8	126.2	22.9	
266.5	-257.5	126.2	52.4	
293.5	-235.4	111.5	42.6	
249.2	-223.1	96.7	62.3	
155.8	-208.3	82.0	64.7	
89.3	-223.1	72.1	116.4	
62.3	-198.5	77.0	126.2	
8.2	-200.9	67.2	101.6	
-55.8	-183.7	64.7	111.5	
-210.8	-186.2	67.2	74.6	
-287.0	-132.1	57.4	52.4	
-196.0	-107.5	62.3	99.2	
-149.3	-134.5	45.1	150.8	
-169.0	-109.9	10.6	138.5	
-269.8	-31.2	18.0	148.4	
-346.1	-38.6	52.4	197.6	
-264.9	-68.1	62.3	153.3	
-166.5	-73.0	59.8	89.3	
0.8	-82.9	79.5	89.3	
150.8	-55.8	77.0	74.6	
131.2	-70.6	72.1	59.8	
25.4	-105.0	72.1	77.0	
-26.3	-119.8	82.0	54.9	
52.4	-73.0	77.0	22.9	
207.4	-53.3	72.1	57.4	
384.5	-68.1	101.6	86.9	
527.2	-90.2	79.5	116.4	
549.4	-68.1	91.8	163.1	
423.9	-48.4	101.6	109.0	
288.6	-60.7	84.4	84.4	
57.4	-117.3	99.2	79.5	
-117.3	-171.4	94.3	32.8	
-208.3	-203.4	82.0	15.5	
-336.2	-166.5	89.3	-33.7	
-306.7	-164.0	79.5	-1.7	
-250.1	-156.7	77.0	-4.1	
-171.4	-117.3	79.5	-21.4	
-58.3	-95.2	52.4	-14.0	
20.5	-122.2	57.4	32.8	
214.8	-154.2	50.0	62.3	
318.1	-137.0	45.1	64.7	
264.0	-114.8	42.6	20.5	
104.1	-151.7	62.3	5.7	
-65.6	-139.4	54.9	-1.7	
-151.7	-139.4	47.5	-21.4	
-156.7	-97.6	50.0	-9.1	
-235.4	-70.6	47.5	13.1	
-348.5	-87.8	42.6	-1.7	
-365.8	-141.9	40.1	-4.1	
-294.4	-124.7	42.6	25.4	
-230.5	-107.5	25.4	62.3	
-33.7	-75.5	27.8	47.5	
109.0	-105.0	42.6	13.1	
136.1	-139.4	37.7	-14.0	
72.1	-33.7	35.2	20.5	
-80.4	143.5	45.1	30.3	
-237.8	234.5	52.4	20.5	
-333.8	278.8	20.5	72.1	
-461.7	261.5	15.5	94.3	
-528.1	190.2	30.3	74.6	
-498.6	214.8	22.9	69.7	
-397.7	249.2	27.8	54.9	
-336.2	241.9	30.3	15.5	
-252.6	165.6	35.2	15.5	
-237.8	40.1	30.3	30.3	
-154.2	-122.2	37.7	69.7	
-26.3	-225.5	27.8	101.6	
69.7	-210.8	10.6	42.6	
25.4	-193.6	-1.7	20.5	
-77.9	-100.1	20.5	8.2	
-250.1	-21.4	25.4	-11.5	
-483.8	35.2	32.8	-16.4	
-540.4	94.3	22.9	-33.7	
-427.3	54.9	3.2	-90.2	
-351.0	45.1	-14.0	-146.8	
-316.6	-9.1	-48.4	-95.2	
-247.7	-23.8	-85.3	-58.3	
-137.0	-41.0	-107.5	-46.0	
-159.1	-65.6	-132.1	-28.7	
-178.8	-50.9	-132.1	-18.9	
-178.8	-97.6	-122.2	-4.1	
-299.3	-109.9	-70.6	-1.7	
-365.8	-92.7	-41.0	13.1	
-476.5	-112.4	0.8	18.0	
-626.5	-176.3	13.1	-4.1	
-756.9	-235.4	32.8	0.8	
-850.4	-272.3	37.7	-43.5	
-636.4	-250.1	30.3	-14.0	
-301.8	-323.9	5.7	42.6	
-70.6	-331.3	-26.3	52.4	
30.3	-183.7	-16.4	79.5	
35.2	-53.3	-4.1	91.8	
177.9	47.5	3.2	99.2	
219.7	64.7	-9.1	126.2	
109.0	121.3	-14.0	168.1	
5.7	219.7	-23.8	261.5	
-100.1	288.6	20.5	276.3	
-191.1	261.5	52.4	246.8	
-272.3	266.5	91.8	234.5	
-230.5	291.1	106.6	249.2	
-196.0	372.2	99.2	229.6	
-90.2	372.2	86.9	205.0	
30.3	335.3	67.2	229.6	
-28.7	305.8	57.4	266.5	
-95.2	369.8	35.2	256.6	
-16.4	460.8	13.1	239.4	
42.6	475.6	0.8	254.2	
8.2	426.4	-31.2	256.6	
-38.6	387.0	-46.0	259.1	
-53.3	423.9	-75.5	254.2	
-36.1	416.5	-73.0	259.1	
0.8	426.4	-1.7	212.3	
42.6	463.3	45.1	229.6	
35.2	335.3	79.5	254.2	
35.2	300.9	94.3	236.9	
99.2	300.9	77.0	236.9	
128.7	293.5	45.1	271.4	
96.7	227.1	0.8	254.2	
123.8	150.8	-53.3	207.4	
214.8	128.7	-114.8	131.2	
411.6	96.7	-188.6	138.5	
480.5	106.6	-196.0	145.9	
463.3	3.2	-159.1	195.1	
409.1	-97.6	-134.5	170.5	
313.2	-173.9	-132.1	118.9	
138.5	-198.5	-82.9	155.8	
-26.3	-124.7	-58.3	165.6	
-205.9	-38.6	-16.4	155.8	
-257.5	8.2	-23.8	155.8	
-287.0	5.7	0.8	133.6	
-272.3	45.1	-6.6	82.0	
-301.8	25.4	18.0	54.9	
-277.2	-68.1	47.5	3.2	
-205.9	-38.6	79.5	-28.7	
-55.8	54.9	96.7	40.1	
-38.6	153.3	133.6	123.8	
-36.1	202.5	192.7	69.7	
-55.8	273.8	227.1	-36.1	
-70.6	362.4	241.9	-68.1	
-36.1	401.8	219.7	-100.1	
13.1	374.7	209.9	-65.6	
94.3	300.9	224.6	-46.0	
165.6	241.9	219.7	-41.0	
278.8	222.2	212.3	-186.2	
362.4	173.0	224.6	-225.5	
394.4	99.2	227.1	-173.9	
451.0	77.0	261.5	-203.4	
453.4	99.2	266.5	-205.9	
480.5	96.7	288.6	-274.7	
401.8	91.8	283.7	-294.4	
438.7	96.7	281.2	-301.8	
603.5	113.9	261.5	-279.7	
751.1	96.7	251.7	-228.0	
724.0	67.2	239.4	-203.4	
554.3	82.0	229.6	-242.8	
367.3	84.4	227.1	-262.4	
202.5	42.6	214.8	-257.5	
18.0	-4.1	209.9	-260.0	
-169.0	-38.6	214.8	-262.4	
-292.0	-26.3	222.2	-279.7	
-351.0	-18.9	232.0	-277.2	
-346.1	-4.1	227.1	-269.8	
-353.5	30.3	239.4	-269.8	
-444.5	64.7	244.3	-282.1	
-493.7	74.6	259.1	-296.9	
-375.6	131.2	236.9	-309.2	
-159.1	168.1	212.3	-343.6	
-43.5	259.1	190.2	-373.1	
-9.1	451.0	173.0	-343.6	
30.3	539.5	136.1	-255.1	
104.1	608.4	133.6	-255.1	
244.3	586.3	168.1	-296.9	
428.8	581.3	202.5	-353.5	
495.2	485.4	259.1	-336.2	
273.8	369.8	296.0	-193.6	
111.5	236.9	330.4	-68.1	
0.8	128.7	352.6	-144.4	
-60.7	-46.0	473.1	-159.1	
35.2	-178.8	532.1	-92.7	
187.7	-193.6	598.6	-14.0	
143.5	-134.5	679.7	10.6	
13.1	-46.0	733.9	-38.6	
-60.7	47.5	854.4	-55.8	
-127.1	168.1	1009.4	-75.5	
-141.9	195.1	1159.4	-105.0	
-102.5	158.2	1326.7	-186.2	
84.4	84.4	1555.5	-191.1	
153.3	101.6	1816.3	-164.0	
180.4	30.3	2062.3	-235.4	
109.0	-50.9	2281.2	-368.2	
-36.1	-85.3	2441.1	-513.4	
-63.2	-134.5	2559.2	-555.2	
-18.9	-208.3	2642.8	-552.7	
-26.3	-306.7	2596.1	-653.6	
-48.4	-355.9	2460.8	-715.1	
-137.0	-314.1	2261.5	-717.5	
-181.3	-193.6	2018.0	-732.3	
-166.5	-154.2	1818.7	-761.8	
-127.1	-198.5	1681.0	-771.7	
-70.6	-279.7	1641.6	-724.9	
-53.3	-304.3	1681.0	-488.8	
-55.8	-237.8	1715.4	-525.7	
62.3	-213.2	1607.2	-528.1	
185.3	-282.1	1385.8	-523.2	
219.7	-289.5	1117.6	-535.5	
168.1	-235.4	871.6	-540.4	
150.8	-166.5	677.3	-577.3	
187.7	-105.0	578.9	-611.8	
175.4	77.0	492.8	-597.0	
91.8	261.5	394.4	-515.8	
25.4	305.8	214.8	-542.9	
-53.3	278.8	8.2	-567.5	
-166.5	217.3	-200.9	-643.7	
-198.5	175.4	-402.7	-587.2	
-193.6	82.0	-567.5	-540.4	
-215.7	-48.4	-729.8	-464.2	
-183.7	-9.1	-943.9	-469.1	
-75.5	-55.8	-1216.9	-449.4	
-18.9	-105.0	-1458.0	-466.6	
-1.7	-107.5	-1659.7	-355.9	
5.7	-70.6	-1699.1	-365.8	
-55.8	37.7	-1748.3	-375.6	
-97.6	177.9	-1824.5	-333.8	
-117.3	197.6	-1849.1	-287.0	
-127.1	116.4	-1841.8	-279.7	
-82.9	62.3	-1797.5	-264.9	
-90.2	40.1	-1768.0	-304.3	
-65.6	13.1	-1691.7	-316.6	
5.7	-23.8	-1566.2	-351.0	
77.0	-21.4	-1408.8	-159.1	
59.8	-50.9	-1266.1	-102.5	
15.5	-16.4	-1150.5	-225.5	
-82.9	-6.6	-1059.5	-237.8	
-159.1	47.5	-993.1	-156.7	
-196.0	-18.9	-993.1	-60.7	
-85.3	13.1	-963.5	-58.3	
256.6	72.1	-953.7	-70.6	
485.4	145.9	-973.4	-65.6	
497.7	209.9	-998.0	-31.2	
389.5	251.7	-975.8	5.7	
273.8	212.3	-973.4	-6.6	
180.4	195.1	-924.2	20.5	
72.1	205.0	-892.2	84.4	
13.1	271.4	-877.4	148.4	
-9.1	320.6	-838.1	264.0	
-82.9	214.8	-754.4	337.8	
-159.1	123.8	-717.5	409.1	
-235.4	104.1	-663.4	470.6	
-262.4	165.6	-624.1	505.1	
-304.3	182.8	-540.4	539.5	
-321.5	212.3	-498.6	551.8	
-269.8	259.1	-461.7	574.0	
-220.6	234.5	-417.4	586.3	
-178.8	160.7	-363.3	566.6	
-151.7	30.3	-353.5	527.2	
-159.1	20.5	-370.7	507.5	
-77.9	67.2	-410.0	468.2	
-6.6	111.5	-402.7	416.5	
94.3	111.5	-385.4	345.2	
170.5	42.6	-385.4	293.5	
278.8	-38.6	-397.7	227.1	
428.8	-105.0	-545.3	148.4	
598.6	-149.3	-685.6	128.7	
534.6	-109.9	-761.8	27.8	
308.3	-82.9	-732.3	-63.2	
163.1	-58.3	-651.1	-169.0	
47.5	52.4	-557.6	-171.4	
-90.2	96.7	-439.6	-117.3	
-134.5	136.1	-370.7	-156.7	
-151.7	165.6	-309.2	-269.8	
-164.0	281.2	-250.1	-323.9	
-58.3	438.7	-196.0	-370.7	
57.4	546.9	-139.4	-323.9	
37.7	487.9	-73.0	-365.8	
15.5	433.7	-36.1	-387.9	
-43.5	399.3	-23.8	-341.2	
-149.3	323.0	-53.3	-326.4	
-186.2	244.3	-75.5	-319.0	
-245.2	82.0	-107.5	-294.4	
-287.0	-114.8	-151.7	-200.9	
-311.6	-240.3	-210.8	-178.8	
-235.4	-282.1	-225.5	-215.7	
-191.1	-378.1	-186.2	-205.9	
-247.7	-370.7	-105.0	-109.9	
-245.2	-289.5	50.0	-73.0	
-274.7	-264.9	187.7	5.7	
-272.3	-218.2	254.2	27.8	
-183.7	-181.3	298.4	50.0	
-68.1	-186.2	355.0	45.1	
30.3	-164.0	342.7	74.6	
79.5	-92.7	330.4	77.0	
77.0	-80.4	328.0	89.3	
170.5	-80.4	313.2	86.9	
266.5	-80.4	350.1	96.7	
254.2	-28.7	428.8	106.6	
219.7	47.5	414.1	94.3	
180.4	138.5	485.4	84.4	
126.2	173.0	470.6	96.7	
133.6	153.3	300.9	170.5	
128.7	266.5	175.4	202.5	
118.9	345.2	47.5	256.6	
74.6	485.4	-109.9	278.8	
45.1	507.5	-161.6	264.0	
30.3	446.0	-166.5	254.2	
37.7	369.8	-191.1	278.8	
40.1	286.1	-228.0	384.5	
47.5	141.0	-250.1	256.6	
74.6	-80.4	-220.6	251.7	
133.6	-232.9	-230.5	340.3	
89.3	-338.7	-240.3	409.1	
69.7	-535.5	-215.7	367.3	
-14.0	-638.8	-164.0	315.7	
-100.1	-665.9	-129.6	271.4	
-159.1	-653.6	-97.6	300.9	
-117.3	-621.6	-53.3	355.0	
91.8	-567.5	-36.1	406.7	
197.6	-481.4	-38.6	357.5	
170.5	-370.7	-46.0	310.7	
128.7	-351.0	8.2	268.9	
96.7	-309.2	3.2	340.3	
150.8	-200.9	8.2	441.1	
145.9	-73.0	20.5	379.6	
59.8	-18.9	74.6	268.9	
40.1	40.1	141.0	254.2	
-18.9	163.1	192.7	249.2	
22.9	249.2	170.5	224.6	
47.5	318.1	138.5	207.4	
64.7	249.2	77.0	185.3	
47.5	276.3	22.9	145.9	
-28.7	239.4	-28.7	111.5	
-97.6	200.0	-82.9	94.3	
-124.7	150.8	-164.0	67.2	
-87.8	104.1	-228.0	47.5	
-9.1	153.3	-252.6	42.6	
52.4	148.4	-252.6	67.2	
20.5	5.7	-272.3	22.9	
-18.9	-100.1	-272.3	-28.7	
-14.0	-173.9	-269.8	-55.8	
8.2	-215.7	-242.8	-38.6	
18.0	-252.6	-225.5	-50.9	
35.2	-183.7	-205.9	-87.8	
50.0	-161.6	-225.5	-105.0	
50.0	-210.8	-264.9	-107.5	
47.5	-181.3	-289.5	-124.7	
99.2	-166.5	-351.0	-156.7	
126.2	-166.5	-387.9	-119.8	
79.5	-112.4	-432.2	-97.6	
104.1	-100.1	-442.0	-139.4	
195.1	-33.7	-419.9	-149.3	
205.0	72.1	-378.1	-186.2	
136.1	222.2	-378.1	-188.6	
86.9	328.0	-375.6	-166.5	
74.6	426.4	-328.9	-146.8	
42.6	546.9	-287.0	-105.0	
-16.4	601.0	-218.2	-87.8	
-53.3	635.5	-223.1	-80.4	
